2, 2
3, 3
4, 21
2, 27
3, 3
8, 8
9, 20
13, 13
22, 22
17, 28
23, 32
21, 21
21, 39
22, 31
20, 40
16, 17
8, 8
7, 7
7, 20
8, 25
13, 17
13, 13
6, 19
14, 14
7, 7
6, 6
8, 8
7, 7
6, 6
5, 5
8, 8
5, 5
14, 14
15, 19
18, 33
20, 27
15, 28
18, 41
19, 28
16, 25
18, 37
18, 36
13, 26
15, 28
14, 27
15, 28
15, 39
15, 15
16, 25
16, 27
16, 16
14, 23
13, 13
12, 29
21, 38
16, 16
14, 14
11, 28
12, 12
12, 29
14, 46
13, 13
12, 12
10, 29
18, 33
18, 30
19, 19
20, 20
19, 30
18, 18
10, 19
22, 35
11, 18
16, 29
13, 30
16, 16
15, 34
14, 26
17, 30
4, 4
2, 2
1, 1
2, 2
3, 3
19, 34
21, 34
20, 35
22, 37
22, 47
24, 29
23, 44
24, 40
11, 18
9, 22
10, 23
8, 17
5, 23
6, 16
9, 18
15, 28
14, 29
9, 19
13, 15
12, 14
12, 17
12, 26
10, 12
10, 12
11, 14
12, 14
10, 20
9, 17
4, 19
8, 18
14, 26
15, 19
4, 4
3, 3
16, 16
17, 17
17, 32
17, 34
18, 18
1, 1
4, 4
11, 11
10, 10
9, 9
10, 10
11, 20
12, 48
13, 26
8, 8
7, 7
8, 8
9, 31
10, 10
2, 2
1, 1
2, 2
2, 2
3, 3
10, 10
11, 11
15, 28
23, 49
19, 30
24, 39
23, 34
22, 28
23, 23
21, 36
18, 19
10, 10
9, 9
9, 9
10, 10
11, 11
11, 11
8, 8
12, 12
5, 5
4, 4
6, 6
5, 5
4, 4
3, 3
6, 6
3, 3
15, 15
16, 16
19, 40
21, 40
16, 21
19, 40
20, 31
17, 17
20, 39
20, 20
15, 15
17, 17
16, 35
17, 41
17, 28
17, 17
18, 18
18, 18
18, 18
16, 16
15, 25
14, 14
23, 45
18, 23
16, 16
13, 13
14, 14
14, 14
16, 43
15, 15
14, 14
12, 12
20, 20
20, 46
21, 21
22, 22
21, 21
20, 34
9, 9
24, 35
9, 9
18, 34
15, 15
18, 29
17, 17
16, 31
19, 19
6, 6
4, 4
3, 3
4, 4
5, 5
21, 43
23, 23
22, 22
24, 24
24, 35
26, 40
25, 25
25, 34
13, 24
11, 11
12, 12
10, 13
7, 7
8, 15
10, 13
17, 17
16, 31
7, 9
11, 11
10, 12
10, 10
10, 17
8, 18
8, 14
9, 13
10, 18
8, 8
7, 22
2, 27
6, 6
12, 12
13, 13
2, 2
1, 1
14, 18
19, 33
19, 26
18, 39
20, 29
1, 22
2, 2
9, 18
8, 8
7, 17
11, 13
12, 12
13, 13
14, 40
10, 10
9, 9
10, 10
10, 10
9, 9
3, 3
1, 1
1, 1
3, 3
4, 4
11, 11
12, 19
16, 31
24, 39
20, 26
25, 31
24, 24
23, 37
24, 39
22, 38
19, 30
11, 11
10, 10
10, 10
11, 11
12, 12
12, 12
9, 18
13, 13
6, 6
5, 5
7, 7
6, 6
5, 5
4, 4
7, 7
4, 4
16, 27
17, 17
20, 31
22, 38
17, 17
20, 36
21, 21
18, 24
21, 43
21, 21
16, 16
18, 18
17, 26
18, 36
18, 18
18, 39
19, 26
19, 19
19, 19
17, 17
16, 16
15, 15
24, 31
19, 30
17, 26
14, 27
15, 16
15, 30
17, 17
16, 29
15, 38
13, 13
21, 21
21, 35
22, 40
23, 31
22, 22
21, 21
10, 10
25, 25
10, 17
19, 19
16, 16
19, 19
18, 18
17, 17
20, 20
7, 7
5, 5
4, 4
5, 5
6, 6
22, 31
24, 31
23, 23
25, 41
25, 44
27, 39
26, 32
26, 26
14, 14
12, 12
13, 13
11, 11
8, 8
9, 9
11, 11
18, 18
17, 17
8, 8
12, 12
11, 11
11, 11
11, 11
9, 9
9, 9
10, 10
11, 11
9, 9
8, 8
3, 3
7, 7
13, 13
14, 14
3, 3
2, 2
15, 15
20, 34
20, 20
19, 44
21, 21
2, 2
3, 3
10, 10
9, 9
8, 8
12, 12
13, 18
14, 14
15, 41
11, 13
10, 20
11, 11
11, 17
10, 10
4, 4
2, 2
1, 1
4, 4
5, 5
12, 12
13, 27
17, 30
25, 41
21, 26
26, 40
25, 25
24, 37
25, 25
23, 37
20, 39
12, 12
11, 25
11, 24
12, 27
13, 13
13, 13
10, 10
14, 14
7, 7
6, 6
8, 8
7, 7
6, 6
5, 5
8, 8
5, 5
17, 19
18, 18
21, 21
23, 45
18, 19
21, 27
22, 22
19, 19
22, 38
22, 27
17, 17
19, 19
18, 32
19, 45
19, 19
19, 19
20, 20
20, 40
20, 25
18, 18
17, 20
16, 16
25, 25
20, 41
18, 18
15, 15
16, 16
16, 31
18, 37
17, 30
16, 27
14, 23
22, 22
22, 32
23, 38
24, 50
23, 51
22, 36
11, 17
26, 31
11, 11
20, 40
17, 34
20, 35
19, 19
18, 18
21, 33
8, 8
6, 28
5, 5
6, 6
7, 7
23, 23
25, 25
24, 24
26, 33
26, 48
28, 30
27, 42
27, 38
15, 15
13, 13
14, 14
12, 25
9, 9
10, 10
12, 12
19, 43
18, 18
9, 9
13, 13
12, 12
12, 12
12, 12
10, 10
10, 10
11, 11
12, 12
10, 27
9, 17
4, 24
8, 8
14, 18
15, 15
4, 4
3, 3
16, 20
21, 35
21, 23
20, 40
22, 25
3, 22
4, 21
11, 18
10, 20
9, 19
13, 16
14, 20
15, 20
16, 22
12, 15
11, 16
12, 20
12, 14
11, 19
2, 23
2, 28
3, 23
4, 25
1, 1
10, 26
11, 30
15, 44
24, 39
19, 22
25, 39
23, 30
23, 23
24, 38
22, 38
18, 39
10, 20
9, 9
9, 19
10, 19
13, 27
13, 25
8, 19
7, 19
6, 20
8, 18
7, 24
6, 23
5, 18
8, 23
5, 23
16, 35
17, 22
20, 44
22, 45
17, 49
20, 39
21, 41
18, 18
20, 27
20, 20
15, 26
17, 32
16, 33
17, 32
17, 36
17, 17
18, 18
18, 33
18, 18
16, 23
15, 15
14, 25
23, 23
16, 16
13, 13
14, 14
14, 14
16, 16
15, 41
14, 27
12, 23
20, 45
20, 30
21, 21
22, 35
21, 29
20, 40
11, 11
24, 35
11, 11
18, 35
15, 15
18, 33
17, 17
19, 19
6, 19
4, 4
3, 3
4, 4
5, 5
21, 21
23, 23
22, 22
24, 31
24, 24
26, 41
25, 33
26, 26
13, 36
11, 24
12, 25
10, 10
7, 18
8, 8
11, 11
17, 30
16, 16
9, 9
13, 13
12, 12
12, 12
12, 12
10, 10
10, 10
11, 11
12, 12
10, 10
9, 9
4, 4
8, 8
14, 14
15, 15
4, 4
3, 3
16, 16
19, 29
19, 19
19, 49
20, 20
1, 1
4, 4
11, 11
10, 10
12, 19
13, 25
14, 14
15, 36
10, 10
9, 9
10, 15
11, 18
11, 11
3, 3
3, 3
4, 4
5, 5
1, 1
11, 28
12, 12
16, 27
25, 25
20, 20
26, 33
24, 37
24, 29
25, 39
11, 11
10, 10
10, 10
11, 11
14, 14
14, 14
9, 24
8, 8
7, 7
9, 9
8, 8
7, 7
6, 6
9, 9
6, 6
17, 24
18, 18
21, 32
23, 41
18, 39
21, 21
22, 37
19, 19
21, 21
21, 21
16, 32
18, 33
17, 32
18, 33
18, 35
18, 18
19, 19
19, 19
19, 19
17, 17
16, 16
15, 22
24, 41
17, 17
14, 14
15, 15
15, 15
17, 38
16, 48
15, 32
13, 30
21, 40
21, 21
22, 45
23, 44
22, 22
21, 21
12, 12
25, 25
12, 12
19, 44
16, 16
19, 19
18, 18
20, 20
7, 7
5, 5
4, 4
5, 5
6, 6
22, 22
24, 24
23, 44
25, 25
25, 38
27, 27
26, 26
27, 41
14, 14
12, 12
13, 20
11, 22
8, 8
9, 9
12, 12
18, 46
17, 17
10, 10
14, 14
13, 13
13, 13
13, 13
11, 11
11, 11
12, 12
13, 13
11, 11
10, 10
5, 5
9, 9
15, 15
16, 16
5, 5
4, 4
17, 17
20, 36
20, 20
20, 20
21, 36
