2, 2
2, 2
1, 1
4, 4
3, 3
3, 3
5, 5
6, 6
5, 5
9, 9
10, 15
1, 1
4, 4
11, 16
12, 17
8, 8
9, 14
10, 15
10, 15
11, 11
12, 17
13, 13
12, 12
7, 7
1, 1
2, 2
14, 14
13, 18
4, 4
14, 14
2, 2
3, 3
2, 2
4, 4
7, 7
8, 8
7, 7
5, 5
5, 5
5, 5
6, 6
7, 7
8, 8
8, 8
3, 3
3, 3
5, 5
4, 4
5, 5
5, 5
5, 5
6, 6
4, 4
4, 4
2, 2
2, 2
1, 1
6, 6
5, 5
5, 5
7, 7
8, 8
7, 7
11, 11
12, 17
3, 3
6, 6
13, 18
14, 14
10, 10
11, 16
12, 17
12, 17
13, 18
14, 14
15, 20
14, 14
9, 12
3, 3
4, 4
16, 16
15, 20
6, 7
16, 16
4, 4
5, 6
4, 4
6, 7
9, 9
10, 10
9, 9
7, 7
7, 7
7, 8
8, 8
9, 9
10, 10
10, 10
3, 3
1, 1
7, 7
6, 6
6, 6
5, 5
5, 5
6, 6
4, 4
4, 4
2, 2
2, 2
1, 1
4, 4
3, 3
3, 3
5, 5
6, 6
5, 5
9, 9
10, 15
3, 3
4, 4
11, 11
12, 17
8, 8
9, 14
10, 10
10, 13
11, 11
12, 17
13, 13
12, 12
7, 7
1, 1
2, 2
14, 14
13, 13
4, 9
14, 19
2, 2
3, 3
2, 2
4, 4
7, 7
8, 8
7, 7
5, 5
5, 5
5, 5
6, 6
7, 7
8, 8
8, 8
1, 1
1, 1
5, 5
4, 4
4, 4
3, 3
3, 10
4, 4
2, 2
2, 10
1, 1
1, 1
1, 1
5, 5
4, 4
4, 4
6, 6
7, 7
6, 6
10, 10
11, 16
2, 14
5, 5
12, 17
13, 18
9, 9
10, 15
11, 11
11, 11
12, 12
13, 13
14, 14
13, 16
8, 8
2, 2
3, 3
15, 15
14, 19
5, 6
15, 15
3, 3
4, 5
3, 3
5, 6
8, 8
9, 9
8, 8
6, 6
6, 6
6, 7
7, 7
8, 8
9, 9
