6, 8
5, 8
4, 4
6, 7
5, 10
2, 2
5, 5
3, 4
4, 8
3, 11
2, 2
4, 6
5, 9
3, 13
3, 3
4, 9
3, 10
4, 9
5, 5
5, 6
2, 15
1, 13
2, 2
1, 13
6, 7
1, 1
2, 2
1, 1
3, 10
5, 5
2, 9
5, 5
10, 13
3, 3
8, 8
8, 10
10, 13
7, 7
4, 4
3, 3
9, 11
10, 10
9, 12
9, 9
6, 9
7, 8
4, 7
5, 5
5, 5
1, 1
1, 1
2, 9
2, 11
5, 5
3, 11
6, 7
9, 11
2, 9
7, 9
9, 9
10, 12
8, 8
5, 5
4, 4
8, 14
9, 11
10, 13
10, 14
7, 8
6, 9
3, 3
4, 4
4, 9
2, 2
1, 1
3, 3
1, 1
4, 4
4, 4
6, 6
8, 8
1, 1
6, 10
8, 8
9, 9
7, 9
5, 8
5, 5
7, 7
8, 12
9, 12
9, 9
6, 11
5, 5
2, 9
3, 3
6, 7
1, 1
2, 2
3, 3
4, 9
4, 7
1, 1
4, 9
9, 14
4, 4
7, 9
7, 11
9, 12
6, 10
3, 3
2, 2
8, 8
9, 13
8, 13
8, 8
5, 5
6, 7
5, 5
5, 6
5, 11
3, 10
2, 2
1, 1
4, 14
5, 8
5, 8
7, 7
9, 12
2, 11
7, 7
9, 12
10, 14
8, 13
6, 9
6, 7
8, 14
9, 11
10, 14
10, 15
7, 9
6, 10
3, 3
4, 4
2, 2
5, 5
5, 6
4, 4
4, 4
5, 13
3, 3
2, 2
6, 9
3, 3
4, 14
5, 6
7, 7
4, 4
1, 1
2, 2
5, 8
6, 7
6, 7
6, 8
3, 4
3, 13
2, 2
1, 1
5, 10
2, 2
3, 3
4, 4
1, 10
5, 5
3, 3
3, 3
8, 8
5, 5
6, 13
6, 6
8, 8
5, 8
2, 2
1, 1
7, 7
8, 8
7, 7
7, 7
4, 4
5, 16
5, 5
4, 4
3, 3
5, 5
6, 6
6, 6
4, 9
7, 7
2, 2
3, 10
5, 5
5, 5
3, 6
3, 3
5, 5
2, 14
1, 1
2, 12
4, 4
5, 5
4, 11
4, 4
1, 1
2, 2
4, 4
3, 3
4, 9
10, 10
9, 13
8, 8
9, 14
9, 13
6, 6
8, 10
5, 5
7, 15
2, 7
3, 3
1, 1
4, 5
6, 7
7, 16
1, 1
2, 2
3, 3
2, 2
4, 9
3, 8
6, 6
5, 5
3, 11
3, 3
2, 12
1, 1
4, 7
2, 11
3, 8
5, 5
5, 5
7, 11
5, 5
7, 7
8, 11
6, 18
4, 7
5, 6
6, 13
7, 7
8, 12
8, 8
5, 9
4, 11
1, 1
2, 2
2, 2
8, 9
7, 10
6, 6
7, 8
7, 11
4, 4
6, 10
3, 3
2, 2
5, 5
4, 4
3, 3
3, 15
4, 5
5, 11
1, 7
2, 9
3, 5
4, 10
2, 2
1, 1
4, 15
3, 6
4, 6
8, 10
9, 12
8, 10
7, 7
9, 12
5, 5
6, 6
3, 8
3, 3
7, 9
4, 4
2, 2
1, 7
4, 7
5, 15
3, 3
2, 2
1, 1
1, 6
2, 6
3, 3
6, 9
5, 10
5, 8
10, 13
10, 14
9, 13
9, 14
10, 12
7, 10
8, 11
5, 5
1, 1
8, 12
3, 3
2, 5
3, 3
6, 11
7, 11
2, 5
3, 4
3, 3
1, 6
4, 7
4, 8
7, 11
6, 10
3, 13
7, 7
8, 8
7, 7
6, 9
8, 9
4, 14
5, 11
2, 14
4, 5
6, 7
3, 15
1, 7
3, 6
3, 3
4, 7
4, 5
3, 5
2, 6
2, 7
1, 1
2, 2
5, 5
4, 12
3, 3
4, 7
5, 12
5, 5
3, 3
6, 6
1, 1
2, 12
1, 1
6, 8
4, 7
4, 4
4, 9
6, 8
3, 14
1, 10
