2, 2
7, 7
6, 6
11, 15
13, 13
4, 22
5, 5
8, 18
9, 11
10, 16
10, 12
11, 13
8, 8
14, 15
14, 20
10, 18
16, 26
9, 19
13, 14
7, 19
10, 18
8, 22
11, 15
11, 17
12, 18
13, 19
14, 14
12, 16
6, 6
4, 4
10, 16
14, 18
12, 18
18, 30
4, 4
9, 21
12, 16
13, 17
4, 4
3, 3
2, 2
3, 3
1, 1
1, 1
3, 23
13, 25
14, 18
6, 24
17, 19
13, 25
15, 23
12, 12
5, 5
5, 21
9, 19
8, 8
16, 20
15, 15
12, 18
11, 15
11, 19
12, 12
11, 23
17, 18
12, 16
10, 12
14, 20
13, 15
12, 22
14, 22
3, 3
16, 18
17, 25
16, 28
7, 7
17, 21
16, 20
15, 19
17, 21
10, 20
19, 23
19, 23
9, 9
2, 2
9, 9
8, 8
9, 15
11, 13
2, 2
3, 19
6, 18
7, 7
8, 14
8, 8
9, 13
6, 18
12, 16
12, 14
8, 18
14, 18
7, 7
11, 13
5, 17
8, 8
6, 16
9, 9
9, 9
10, 12
11, 11
12, 12
10, 14
4, 4
2, 2
8, 8
12, 12
10, 14
16, 20
6, 6
7, 11
10, 12
11, 11
6, 6
5, 5
4, 4
5, 5
3, 3
1, 1
1, 21
11, 11
12, 20
4, 4
15, 17
11, 23
13, 15
10, 10
7, 7
3, 3
7, 9
10, 10
14, 15
13, 13
10, 10
9, 9
9, 15
10, 10
9, 17
15, 17
10, 10
8, 8
12, 14
11, 13
10, 22
12, 12
1, 23
14, 16
15, 19
14, 18
5, 5
15, 19
14, 18
13, 17
15, 19
8, 12
17, 21
17, 21
11, 11
7, 7
9, 9
1, 1
18, 26
20, 20
11, 11
12, 30
15, 15
16, 26
17, 17
17, 17
18, 22
15, 25
21, 21
21, 25
17, 25
23, 25
16, 16
20, 24
14, 30
17, 17
15, 15
18, 22
18, 18
19, 21
20, 22
21, 21
19, 23
13, 27
11, 31
17, 25
21, 22
19, 23
25, 29
3, 3
16, 28
19, 21
20, 24
5, 5
4, 4
5, 5
6, 6
6, 6
8, 8
10, 30
20, 24
21, 29
13, 27
24, 26
20, 28
22, 24
19, 23
2, 2
12, 30
16, 24
1, 1
23, 23
22, 22
19, 19
18, 20
18, 24
19, 31
18, 28
24, 28
19, 25
17, 23
21, 23
20, 22
19, 23
21, 29
10, 30
23, 25
24, 28
23, 27
14, 14
24, 28
23, 23
22, 26
24, 28
17, 21
26, 30
26, 30
2, 2
6, 6
8, 8
1, 1
17, 17
19, 19
10, 10
11, 11
14, 26
15, 15
16, 24
16, 16
17, 17
14, 14
20, 20
20, 22
16, 24
22, 24
15, 15
19, 20
13, 13
16, 24
14, 24
17, 17
17, 17
18, 18
19, 19
20, 20
18, 26
12, 12
10, 10
16, 16
20, 22
18, 24
24, 24
2, 2
15, 25
18, 18
19, 19
4, 4
3, 3
4, 4
5, 5
5, 5
7, 7
9, 31
19, 19
20, 24
12, 12
23, 23
19, 27
21, 23
18, 18
1, 1
11, 11
15, 15
2, 2
22, 22
21, 21
18, 18
17, 17
17, 23
18, 18
17, 23
23, 23
18, 18
16, 16
20, 20
19, 19
18, 22
20, 20
9, 9
22, 22
23, 27
22, 22
13, 13
23, 27
22, 26
21, 21
23, 27
16, 20
25, 29
25, 29
3, 3
11, 15
9, 9
18, 18
17, 17
2, 2
11, 13
6, 10
3, 5
2, 2
1, 1
3, 3
4, 8
3, 7
7, 7
7, 11
7, 7
13, 17
6, 8
6, 6
8, 10
7, 7
7, 9
4, 8
6, 6
3, 11
4, 4
3, 3
5, 5
5, 5
7, 7
5, 7
7, 7
5, 5
15, 15
15, 15
4, 8
5, 7
6, 6
15, 21
14, 14
13, 13
14, 18
12, 20
10, 10
8, 8
10, 18
11, 13
9, 11
14, 16
10, 12
12, 14
3, 3
16, 22
10, 12
2, 10
19, 23
9, 9
8, 8
5, 5
4, 8
8, 18
9, 11
8, 10
10, 10
1, 1
3, 7
11, 13
10, 12
9, 19
11, 11
10, 10
13, 13
14, 16
13, 17
4, 4
14, 16
13, 17
12, 14
14, 18
5, 9
16, 18
16, 20
20, 26
13, 15
11, 13
20, 20
19, 19
2, 2
9, 13
8, 8
5, 11
4, 4
3, 5
3, 3
6, 6
5, 5
5, 13
5, 9
5, 7
11, 15
4, 6
4, 5
6, 16
5, 5
5, 7
2, 6
4, 4
1, 1
2, 2
1, 1
3, 5
7, 7
9, 9
3, 3
5, 7
3, 3
13, 15
17, 19
6, 6
3, 3
4, 8
17, 21
16, 16
15, 15
16, 20
14, 14
12, 12
10, 14
8, 12
9, 15
7, 9
12, 12
8, 10
10, 12
1, 1
18, 18
8, 14
4, 4
21, 25
7, 7
6, 6
5, 5
2, 6
6, 8
7, 7
6, 12
8, 9
1, 1
5, 5
9, 11
8, 8
7, 9
9, 9
10, 12
11, 11
12, 26
11, 13
6, 6
12, 16
11, 15
10, 12
12, 14
7, 11
14, 14
14, 16
22, 24
4, 26
2, 24
11, 11
10, 28
11, 11
9, 13
5, 5
8, 16
9, 11
10, 12
10, 14
11, 13
8, 16
14, 14
14, 14
6, 18
12, 24
5, 5
13, 15
3, 19
6, 6
4, 4
7, 7
7, 17
8, 14
9, 9
10, 10
8, 16
6, 16
4, 4
6, 16
14, 14
12, 16
14, 18
8, 30
9, 13
12, 14
13, 13
8, 26
7, 25
6, 24
7, 7
5, 23
3, 3
3, 21
9, 17
10, 14
2, 24
13, 15
9, 21
11, 13
10, 12
9, 27
1, 21
9, 11
12, 34
16, 16
15, 17
12, 14
11, 13
7, 23
8, 24
7, 7
17, 19
10, 12
10, 16
10, 12
9, 21
8, 20
10, 10
1, 1
12, 14
13, 17
12, 16
7, 7
13, 25
12, 16
11, 15
13, 17
10, 16
15, 19
15, 31
13, 35
5, 5
3, 3
12, 12
11, 11
6, 14
8, 8
5, 5
3, 13
4, 6
5, 5
5, 5
6, 8
3, 7
9, 11
9, 9
11, 19
17, 21
10, 10
8, 9
8, 16
11, 19
9, 13
10, 14
12, 12
9, 13
10, 10
9, 9
11, 13
1, 1
1, 23
11, 11
9, 9
7, 9
19, 19
9, 27
4, 20
7, 9
8, 8
9, 25
8, 8
7, 23
8, 24
6, 24
4, 4
2, 20
14, 18
15, 17
7, 19
18, 22
14, 14
16, 18
7, 7
10, 10
6, 6
4, 4
13, 13
11, 11
10, 10
7, 7
6, 6
12, 16
13, 13
12, 18
12, 16
7, 7
5, 11
15, 17
14, 18
13, 17
15, 15
4, 18
17, 17
18, 18
17, 21
2, 2
18, 22
17, 21
16, 16
18, 22
5, 9
20, 24
20, 24
14, 32
8, 12
6, 18
15, 15
14, 14
3, 5
5, 11
8, 16
3, 13
1, 1
2, 4
4, 4
5, 5
2, 4
8, 10
8, 10
10, 12
16, 20
9, 11
7, 8
11, 13
10, 18
10, 12
7, 11
9, 11
6, 16
7, 7
6, 12
8, 10
2, 2
4, 4
8, 10
8, 8
6, 6
18, 20
12, 22
3, 3
6, 6
7, 7
12, 12
11, 11
10, 10
11, 15
9, 9
7, 19
5, 19
13, 15
14, 20
10, 10
17, 19
13, 17
15, 19
6, 6
13, 25
9, 9
3, 3
16, 28
10, 12
9, 11
6, 6
5, 5
11, 15
12, 14
11, 15
11, 13
4, 4
4, 4
14, 16
13, 13
12, 12
14, 20
7, 7
16, 18
17, 19
16, 18
1, 1
17, 21
16, 20
15, 19
17, 17
4, 6
19, 23
19, 23
17, 17
9, 9
7, 7
16, 16
15, 15
2, 2
4, 4
9, 9
4, 12
1, 5
1, 5
3, 3
4, 8
3, 3
7, 7
7, 7
9, 9
15, 19
8, 10
6, 6
10, 12
9, 9
9, 11
6, 6
8, 8
5, 11
6, 6
5, 11
7, 7
3, 5
5, 19
7, 9
7, 7
5, 8
17, 19
13, 23
4, 10
5, 7
6, 6
13, 23
12, 14
11, 21
12, 22
10, 20
8, 18
6, 18
12, 14
13, 19
11, 13
16, 18
12, 14
14, 16
5, 5
14, 16
10, 14
2, 4
17, 25
9, 10
8, 8
5, 5
4, 6
10, 16
11, 13
10, 12
10, 10
3, 11
3, 5
13, 15
12, 14
11, 13
13, 15
8, 10
15, 17
16, 22
15, 19
2, 2
16, 18
15, 17
14, 18
16, 18
5, 23
18, 22
18, 22
18, 28
10, 10
8, 8
17, 25
16, 24
1, 11
3, 5
10, 10
5, 5
2, 2
1, 5
2, 8
3, 9
2, 4
6, 10
6, 6
8, 10
14, 16
7, 9
5, 6
9, 13
8, 10
8, 10
5, 9
7, 7
4, 18
5, 11
4, 10
6, 8
4, 4
6, 6
6, 8
6, 6
4, 6
16, 20
14, 22
3, 5
4, 6
5, 5
14, 20
13, 13
12, 20
13, 13
11, 19
9, 17
7, 7
11, 13
12, 18
10, 12
15, 17
11, 13
13, 15
4, 8
15, 23
11, 13
1, 1
18, 18
8, 8
7, 8
4, 6
3, 7
9, 15
10, 12
9, 9
9, 9
2, 10
2, 6
12, 14
11, 13
10, 16
12, 12
9, 9
14, 16
15, 21
14, 18
3, 3
15, 19
14, 18
13, 15
15, 17
4, 6
17, 21
17, 19
19, 27
10, 12
8, 8
17, 25
16, 22
3, 5
3, 5
10, 10
5, 11
4, 4
3, 5
2, 8
3, 9
2, 6
4, 4
4, 10
8, 16
14, 18
7, 9
3, 9
9, 9
8, 10
8, 10
5, 9
7, 9
4, 6
5, 5
4, 10
6, 18
4, 6
6, 12
6, 8
4, 6
2, 5
16, 18
14, 20
3, 3
2, 8
3, 3
14, 22
13, 15
12, 18
13, 19
11, 17
9, 11
7, 7
11, 15
12, 14
10, 12
15, 17
11, 13
13, 15
2, 6
15, 21
11, 13
1, 7
18, 20
6, 7
5, 5
4, 4
1, 7
9, 15
10, 12
9, 15
7, 7
4, 4
2, 6
12, 14
11, 13
10, 18
12, 14
9, 11
14, 16
15, 17
14, 18
3, 9
15, 17
14, 18
13, 15
15, 17
4, 10
17, 19
17, 21
19, 25
11, 13
9, 13
18, 22
17, 19
4, 8
6, 6
11, 15
6, 10
5, 9
4, 8
3, 7
3, 9
3, 3
3, 4
3, 7
11, 13
17, 21
10, 10
2, 6
12, 14
11, 11
11, 13
8, 12
10, 14
7, 11
8, 8
7, 13
9, 13
5, 5
7, 11
9, 11
3, 7
3, 5
19, 19
15, 25
4, 8
3, 3
2, 2
15, 25
14, 18
13, 17
14, 14
12, 16
10, 12
8, 12
14, 16
15, 15
13, 15
18, 20
14, 14
16, 22
5, 7
16, 26
12, 14
2, 6
19, 21
5, 9
4, 5
1, 11
4, 4
12, 14
13, 15
12, 16
6, 6
5, 9
1, 7
15, 21
14, 18
13, 15
15, 17
10, 12
17, 19
18, 24
17, 21
4, 8
18, 20
17, 21
16, 20
18, 18
5, 9
20, 26
20, 22
20, 22
8, 18
6, 10
15, 19
14, 26
3, 11
5, 5
8, 16
3, 7
2, 22
3, 3
2, 4
2, 8
3, 7
6, 10
6, 7
10, 12
16, 18
9, 11
5, 9
11, 11
10, 14
10, 10
7, 9
9, 11
6, 8
7, 7
6, 6
8, 10
2, 6
4, 20
8, 10
6, 10
4, 8
18, 22
12, 12
1, 1
4, 6
5, 5
12, 22
11, 15
10, 22
11, 23
9, 21
7, 19
5, 17
13, 17
14, 16
10, 10
17, 19
13, 13
15, 15
4, 6
13, 13
9, 13
1, 1
16, 20
8, 9
7, 7
4, 4
3, 7
11, 17
12, 14
11, 13
9, 10
4, 6
2, 8
14, 16
13, 15
12, 16
14, 18
7, 15
16, 18
17, 21
16, 20
1, 1
17, 19
16, 20
15, 17
17, 19
2, 2
19, 23
19, 21
17, 27
14, 14
12, 14
21, 21
20, 24
7, 8
5, 13
14, 16
9, 13
8, 8
7, 9
6, 8
4, 5
3, 4
6, 7
2, 2
10, 14
16, 20
9, 11
1, 3
11, 13
10, 12
10, 14
7, 11
9, 11
6, 10
7, 15
6, 10
8, 10
8, 12
10, 14
8, 10
2, 4
2, 2
18, 22
18, 20
7, 7
3, 4
2, 9
18, 22
17, 21
16, 22
17, 23
15, 17
13, 13
11, 13
13, 17
14, 18
12, 16
17, 25
13, 17
15, 23
4, 5
19, 23
13, 15
5, 9
22, 26
2, 4
1, 3
2, 4
3, 3
11, 12
12, 16
11, 11
3, 3
6, 8
4, 6
14, 24
13, 14
12, 14
14, 18
13, 14
16, 18
17, 19
16, 20
7, 7
17, 21
16, 26
15, 19
17, 19
8, 12
19, 21
19, 23
23, 29
14, 16
12, 12
21, 22
20, 22
7, 7
5, 5
14, 14
9, 19
8, 8
7, 9
6, 10
4, 6
3, 3
6, 6
2, 2
10, 12
16, 20
9, 11
1, 1
11, 13
10, 20
10, 14
7, 11
9, 13
6, 6
7, 11
6, 10
8, 12
8, 8
10, 10
8, 10
2, 4
2, 4
18, 22
18, 20
7, 7
3, 8
2, 2
18, 20
17, 17
16, 18
17, 17
15, 16
13, 14
11, 17
13, 17
14, 24
12, 16
17, 19
13, 23
15, 25
4, 8
19, 19
13, 17
5, 7
22, 24
2, 2
1, 1
2, 2
3, 4
11, 17
12, 14
11, 13
3, 3
6, 8
4, 6
14, 24
13, 21
12, 16
14, 16
13, 15
16, 18
17, 21
16, 18
7, 7
17, 21
16, 20
15, 19
17, 21
8, 10
19, 23
19, 21
23, 24
10, 18
8, 8
17, 27
16, 16
7, 15
5, 13
6, 6
11, 13
10, 12
9, 13
8, 14
8, 14
11, 17
10, 12
10, 11
10, 20
8, 10
1, 1
9, 11
3, 21
2, 8
2, 10
3, 9
3, 3
4, 20
5, 5
6, 6
4, 8
12, 12
10, 18
2, 2
10, 20
8, 10
10, 14
14, 22
11, 13
8, 16
9, 11
14, 14
13, 21
12, 20
13, 21
11, 19
9, 17
9, 17
5, 13
6, 12
4, 4
9, 9
3, 3
7, 7
6, 8
15, 15
5, 23
9, 11
18, 18
12, 14
11, 13
10, 12
7, 9
3, 7
2, 8
1, 9
13, 17
6, 16
10, 12
6, 12
5, 5
4, 6
4, 6
7, 7
8, 8
9, 11
8, 10
11, 13
9, 11
8, 12
7, 11
9, 9
12, 12
11, 15
11, 15
19, 27
16, 24
14, 18
23, 25
22, 24
13, 15
11, 15
12, 14
17, 21
16, 20
15, 17
14, 16
14, 16
17, 17
16, 20
16, 20
16, 20
8, 8
7, 11
15, 17
9, 13
6, 8
8, 12
9, 11
9, 13
10, 12
11, 11
12, 12
10, 14
18, 18
16, 20
8, 12
16, 18
14, 17
4, 4
20, 24
17, 19
14, 22
15, 17
20, 24
19, 23
18, 22
19, 23
17, 21
15, 19
15, 19
3, 7
2, 8
10, 14
1, 1
7, 11
3, 7
12, 14
21, 33
11, 13
15, 17
24, 34
18, 20
17, 21
16, 16
13, 23
5, 7
8, 8
9, 9
19, 21
12, 14
16, 18
4, 6
5, 5
4, 6
6, 6
13, 17
2, 8
3, 3
2, 2
17, 19
3, 19
2, 10
1, 9
3, 3
18, 20
5, 5
5, 13
25, 29
9, 17
7, 7
16, 16
15, 15
6, 8
4, 4
5, 5
10, 12
9, 11
8, 10
7, 9
7, 7
10, 14
9, 11
9, 17
9, 11
1, 1
7, 11
8, 12
2, 2
1, 1
1, 1
2, 2
2, 2
3, 7
4, 4
5, 5
3, 3
11, 11
9, 9
1, 1
9, 19
7, 9
9, 9
13, 21
10, 10
7, 9
8, 10
13, 13
12, 12
11, 23
12, 20
10, 10
8, 8
8, 8
4, 8
5, 11
3, 3
8, 8
4, 4
6, 8
5, 5
14, 22
4, 4
8, 8
17, 25
11, 13
10, 20
9, 11
6, 8
2, 8
3, 3
2, 8
12, 20
5, 5
9, 11
5, 7
4, 6
3, 7
5, 5
6, 16
7, 9
8, 12
7, 11
10, 10
8, 12
7, 11
6, 10
8, 8
11, 13
10, 14
10, 14
18, 18
13, 14
11, 11
20, 20
19, 23
6, 10
4, 12
13, 13
8, 8
7, 8
6, 7
5, 9
3, 5
2, 10
5, 5
1, 3
1, 1
9, 11
15, 19
8, 10
10, 12
9, 19
9, 13
6, 10
8, 12
5, 11
6, 10
5, 9
7, 11
7, 7
9, 9
7, 9
1, 1
1, 7
17, 21
17, 18
6, 10
2, 2
1, 4
17, 19
16, 18
15, 17
16, 22
14, 16
12, 13
10, 14
12, 16
13, 17
11, 15
16, 18
12, 22
14, 16
3, 5
18, 19
12, 16
4, 5
21, 21
3, 3
2, 2
1, 1
2, 6
10, 16
11, 15
10, 12
4, 4
5, 7
3, 6
13, 15
12, 16
11, 15
13, 21
12, 12
15, 17
16, 18
15, 17
6, 7
16, 20
15, 15
14, 16
16, 20
7, 11
18, 20
18, 22
22, 22
7, 7
5, 17
14, 30
13, 25
8, 16
6, 8
3, 3
8, 8
11, 13
10, 12
9, 11
9, 11
12, 14
11, 13
11, 13
11, 15
3, 11
9, 13
2, 20
10, 14
3, 11
1, 21
4, 18
4, 20
5, 9
6, 8
7, 7
5, 9
9, 9
7, 17
3, 3
11, 17
9, 13
11, 15
11, 23
12, 12
9, 15
10, 12
11, 25
10, 10
9, 9
10, 10
8, 20
6, 6
6, 16
6, 10
7, 11
1, 21
10, 12
6, 8
8, 8
7, 17
12, 24
2, 2
10, 14
15, 27
13, 19
12, 18
11, 15
8, 10
4, 22
5, 5
4, 22
14, 20
7, 15
11, 13
7, 9
6, 8
5, 9
7, 15
4, 4
9, 11
10, 14
9, 13
10, 14
10, 10
9, 13
8, 12
10, 14
13, 15
12, 16
12, 16
16, 28
10, 18
8, 8
17, 25
16, 24
7, 9
5, 7
6, 14
11, 11
10, 16
9, 11
8, 10
8, 10
11, 13
10, 12
10, 12
10, 14
2, 16
6, 12
1, 9
9, 11
3, 11
2, 10
3, 11
3, 3
4, 12
5, 5
6, 6
4, 12
12, 12
10, 10
2, 10
10, 14
8, 14
8, 12
14, 22
11, 11
8, 14
9, 13
14, 26
13, 13
12, 20
13, 21
11, 19
9, 17
9, 17
3, 11
4, 10
4, 20
7, 11
5, 5
5, 5
6, 8
15, 27
5, 23
9, 17
18, 26
12, 16
11, 19
10, 18
7, 17
1, 1
4, 6
3, 7
13, 21
6, 8
10, 12
4, 4
3, 7
2, 8
4, 4
7, 17
6, 10
7, 7
6, 10
11, 13
7, 11
6, 10
5, 9
7, 11
12, 14
9, 13
9, 13
19, 27
8, 8
6, 6
15, 15
14, 26
7, 15
5, 7
4, 4
9, 9
10, 12
9, 15
8, 10
8, 10
11, 13
10, 12
10, 14
10, 14
2, 10
8, 12
1, 1
9, 13
1, 21
2, 10
3, 3
3, 9
4, 18
5, 7
6, 18
4, 8
10, 14
8, 16
2, 20
10, 14
8, 10
10, 14
12, 24
11, 13
8, 12
9, 11
12, 22
11, 21
10, 24
11, 11
9, 23
7, 17
7, 15
5, 13
6, 12
2, 2
9, 11
5, 5
7, 9
6, 8
13, 23
3, 19
9, 11
16, 28
12, 16
11, 12
10, 12
7, 11
3, 9
4, 4
3, 3
13, 17
6, 8
10, 12
6, 8
5, 7
4, 8
6, 6
5, 17
8, 10
9, 13
8, 12
11, 11
9, 13
8, 12
7, 11
9, 13
12, 14
11, 15
11, 15
17, 27
11, 19
9, 15
18, 26
17, 23
4, 12
2, 20
7, 15
10, 12
7, 13
6, 10
5, 5
5, 11
8, 18
7, 11
7, 11
7, 11
3, 3
9, 15
2, 8
6, 8
4, 18
3, 3
3, 19
2, 6
1, 7
4, 4
3, 21
3, 5
9, 9
11, 11
1, 21
7, 11
5, 5
11, 15
15, 19
8, 12
5, 9
6, 7
15, 19
14, 18
13, 17
14, 18
12, 20
10, 10
10, 10
6, 10
7, 11
5, 11
10, 16
6, 8
8, 10
3, 7
16, 24
6, 12
6, 6
19, 23
9, 23
8, 12
7, 7
4, 8
4, 22
5, 23
4, 10
10, 14
3, 7
7, 11
7, 9
6, 8
5, 9
7, 25
8, 14
9, 11
10, 14
9, 9
8, 14
10, 14
9, 13
8, 12
10, 14
9, 13
12, 16
12, 16
20, 26
11, 17
9, 15
18, 24
17, 23
6, 10
4, 4
7, 17
12, 16
