1, 1
2, 2
1, 1
5, 5
6, 6
2, 2
1, 1
6, 6
7, 14
5, 9
6, 6
7, 13
3, 3
5, 12
6, 7
7, 7
6, 13
5, 9
4, 4
4, 4
4, 4
3, 3
2, 2
3, 3
3, 3
4, 4
5, 5
5, 5
4, 7
5, 5
1, 15
3, 13
2, 14
5, 20
6, 10
3, 3
2, 19
7, 7
8, 11
6, 10
7, 11
8, 13
4, 14
6, 8
6, 7
7, 8
7, 15
6, 19
5, 11
5, 10
5, 10
4, 12
1, 6
2, 5
3, 16
4, 5
5, 7
5, 6
4, 12
6, 15
2, 2
3, 3
1, 1
5, 8
6, 7
4, 4
3, 3
4, 4
5, 5
3, 3
4, 4
5, 9
1, 1
3, 3
4, 4
6, 6
4, 8
3, 16
2, 2
2, 2
2, 2
1, 1
4, 7
5, 16
5, 12
6, 7
7, 11
7, 8
6, 6
3, 3
1, 14
2, 2
1, 1
6, 9
7, 10
3, 6
2, 7
5, 11
6, 9
4, 13
5, 7
6, 6
2, 10
4, 12
5, 11
7, 9
5, 13
4, 14
3, 3
3, 12
3, 16
2, 13
3, 3
4, 4
4, 4
5, 5
6, 7
6, 7
5, 9
4, 12
5, 8
5, 20
5, 8
6, 10
1, 1
3, 15
4, 4
4, 4
3, 3
4, 10
5, 5
6, 13
4, 12
2, 2
1, 12
2, 2
7, 13
6, 10
3, 16
5, 16
6, 6
6, 7
4, 12
3, 6
2, 2
3, 3
3, 4
2, 2
1, 1
5, 5
6, 9
6, 10
6, 7
7, 10
1, 1
4, 9
5, 15
3, 3
2, 2
5, 14
6, 10
7, 9
5, 11
3, 10
2, 2
1, 1
8, 11
7, 11
4, 9
6, 10
5, 5
6, 6
5, 5
4, 12
3, 13
4, 14
4, 5
3, 6
2, 2
4, 4
2, 5
3, 3
4, 13
3, 17
3, 15
4, 11
1, 1
7, 8
6, 9
7, 11
8, 8
9, 15
5, 12
5, 12
4, 13
5, 5
8, 10
7, 14
6, 19
6, 11
6, 14
5, 8
3, 4
2, 2
1, 17
2, 7
3, 4
3, 4
2, 2
7, 16
1, 1
2, 2
3, 12
2, 2
4, 16
5, 5
1, 1
7, 11
7, 10
6, 15
7, 16
8, 12
4, 15
6, 6
5, 8
6, 12
7, 14
6, 15
5, 10
5, 12
5, 12
4, 11
3, 3
3, 3
2, 2
3, 3
4, 5
4, 5
3, 3
6, 12
6, 12
7, 7
4, 4
5, 5
4, 4
3, 13
7, 10
7, 14
1, 1
7, 13
8, 9
9, 9
5, 8
6, 13
5, 8
2, 2
8, 11
7, 11
6, 12
6, 6
2, 2
3, 3
8, 8
7, 9
6, 9
7, 12
7, 13
6, 11
5, 13
1, 1
7, 11
8, 8
5, 5
6, 10
3, 3
2, 2
6, 9
7, 8
1, 1
7, 12
8, 12
9, 11
6, 13
5, 14
4, 15
1, 1
9, 15
8, 11
6, 7
7, 13
3, 3
4, 4
7, 7
6, 10
5, 11
6, 11
6, 13
5, 5
4, 12
2, 2
5, 13
6, 17
3, 7
4, 8
4, 4
5, 14
7, 11
6, 8
7, 14
7, 8
1, 7
2, 6
2, 6
2, 8
3, 9
6, 6
3, 5
4, 6
1, 1
3, 9
5, 9
4, 10
7, 17
7, 13
6, 12
7, 13
7, 14
6, 12
5, 14
6, 10
6, 17
7, 13
4, 10
5, 18
5, 5
6, 13
8, 12
7, 7
8, 8
8, 14
1, 1
1, 7
3, 5
3, 7
4, 8
7, 11
2, 2
3, 7
2, 2
4, 4
6, 8
5, 7
8, 13
8, 12
7, 11
8, 12
8, 12
7, 14
6, 6
7, 14
7, 7
8, 15
5, 7
6, 6
6, 10
7, 11
9, 14
8, 8
9, 13
9, 11
2, 6
1, 1
4, 6
4, 8
5, 7
8, 11
1, 7
2, 6
3, 7
3, 9
7, 9
6, 13
9, 16
9, 12
8, 13
9, 11
9, 13
8, 12
7, 11
8, 13
3, 10
4, 9
1, 18
2, 2
4, 9
5, 11
5, 13
4, 17
5, 8
6, 13
2, 6
3, 3
4, 8
2, 8
3, 3
6, 12
3, 9
2, 2
1, 7
1, 7
3, 10
2, 17
5, 14
6, 10
6, 6
7, 10
7, 8
6, 6
5, 14
4, 4
5, 7
6, 19
3, 3
4, 4
2, 2
3, 3
5, 12
6, 9
6, 14
5, 5
2, 8
3, 7
4, 8
2, 8
1, 1
4, 4
5, 5
4, 6
1, 1
3, 7
5, 11
4, 9
6, 12
5, 16
4, 14
5, 5
5, 18
4, 17
3, 9
6, 12
6, 18
6, 12
4, 9
