2, 2
10, 16
9, 9
8, 8
7, 19
6, 20
5, 37
3, 3
2, 2
5, 37
4, 22
8, 8
22, 36
17, 17
20, 25
10, 34
21, 21
4, 24
7, 27
12, 12
13, 13
10, 16
11, 33
18, 26
19, 33
15, 15
17, 28
19, 25
21, 23
5, 5
6, 6
1, 25
3, 23
4, 4
8, 8
6, 6
8, 8
10, 10
9, 23
13, 15
1, 1
21, 25
22, 43
21, 37
19, 19
12, 12
16, 16
17, 17
20, 26
20, 38
20, 34
18, 24
19, 25
15, 15
5, 5
17, 25
16, 44
19, 19
18, 18
20, 24
20, 26
6, 36
15, 29
9, 33
7, 7
12, 30
11, 11
14, 28
13, 29
16, 26
15, 15
14, 28
13, 13
23, 35
22, 22
20, 28
21, 31
11, 31
14, 16
18, 30
19, 33
7, 19
9, 9
17, 17
18, 28
16, 30
14, 14
13, 13
12, 12
11, 25
7, 7
2, 2
12, 12
11, 11
10, 10
9, 17
8, 18
7, 7
5, 5
4, 4
7, 37
6, 6
10, 10
20, 20
19, 19
20, 32
12, 12
21, 23
2, 2
5, 5
10, 10
11, 11
8, 36
9, 17
18, 18
19, 31
15, 15
17, 29
19, 19
21, 33
3, 3
4, 4
1, 25
1, 25
2, 2
6, 6
4, 4
6, 6
8, 8
7, 43
13, 13
3, 3
21, 31
22, 32
19, 19
17, 17
12, 14
16, 16
17, 17
20, 30
18, 18
20, 32
20, 24
21, 35
15, 15
3, 3
17, 27
16, 28
19, 21
18, 26
22, 24
20, 24
8, 8
13, 13
11, 33
9, 9
14, 30
13, 13
16, 30
15, 29
18, 32
17, 17
14, 16
13, 13
21, 33
20, 20
18, 28
19, 25
13, 33
14, 34
18, 34
19, 25
5, 21
7, 19
15, 15
16, 16
14, 32
12, 12
11, 11
10, 10
9, 27
5, 5
10, 32
12, 34
1, 33
2, 32
3, 3
4, 30
5, 29
7, 19
8, 18
7, 21
6, 28
10, 24
12, 26
15, 19
10, 32
12, 44
11, 33
14, 36
17, 17
4, 4
3, 23
6, 6
5, 21
8, 34
9, 31
5, 27
7, 35
9, 23
11, 21
15, 15
16, 38
11, 15
13, 13
12, 14
8, 18
10, 40
12, 18
14, 14
13, 13
3, 33
9, 31
11, 38
12, 38
15, 25
15, 17
2, 24
6, 32
7, 25
10, 30
14, 18
10, 22
14, 36
13, 35
5, 29
11, 11
7, 29
6, 28
9, 25
8, 26
12, 22
10, 24
8, 26
19, 25
11, 23
9, 25
14, 20
13, 21
16, 30
15, 31
16, 32
17, 31
4, 4
3, 31
13, 20
14, 26
16, 16
13, 25
1, 33
4, 26
8, 32
9, 31
9, 17
7, 19
17, 27
16, 17
18, 20
18, 20
17, 21
16, 44
15, 21
11, 27
9, 17
11, 15
1, 1
1, 1
2, 24
3, 31
4, 22
6, 20
7, 31
6, 28
5, 39
9, 25
13, 21
16, 16
11, 11
11, 23
12, 34
13, 37
16, 46
5, 21
4, 32
7, 19
6, 20
9, 25
10, 26
6, 34
8, 32
10, 24
12, 22
14, 14
15, 17
10, 16
12, 14
13, 13
9, 17
11, 15
13, 55
15, 43
14, 42
4, 32
8, 18
12, 30
13, 41
16, 18
16, 60
3, 23
7, 33
8, 26
11, 23
15, 53
11, 23
15, 15
14, 20
6, 28
12, 40
8, 28
7, 43
10, 24
9, 41
13, 13
11, 23
7, 23
20, 24
10, 24
8, 26
13, 21
12, 34
15, 31
14, 20
17, 33
16, 18
5, 45
4, 30
14, 28
15, 19
17, 17
14, 30
2, 32
5, 25
9, 37
10, 24
10, 38
8, 18
18, 20
17, 23
19, 21
19, 47
18, 22
17, 45
16, 24
12, 12
8, 8
10, 10
2, 2
1, 1
1, 1
2, 2
3, 3
5, 21
6, 6
5, 29
4, 4
8, 26
14, 22
17, 17
12, 25
10, 28
13, 13
12, 16
15, 41
6, 6
5, 5
8, 34
7, 33
10, 10
11, 26
7, 7
9, 35
11, 25
13, 29
13, 13
14, 14
9, 35
11, 15
12, 14
10, 10
12, 14
14, 14
16, 16
15, 29
5, 23
7, 19
13, 24
14, 14
17, 27
17, 17
4, 22
8, 8
9, 27
12, 12
16, 26
12, 12
16, 34
15, 19
7, 7
13, 13
9, 25
8, 26
11, 23
10, 24
14, 14
12, 12
6, 28
21, 21
9, 25
7, 7
12, 12
11, 23
14, 14
13, 39
16, 34
15, 19
6, 28
5, 5
15, 15
16, 16
18, 28
15, 21
3, 31
6, 42
10, 36
11, 39
11, 15
9, 17
19, 19
18, 26
20, 20
20, 24
19, 19
18, 18
17, 25
13, 13
7, 7
9, 9
3, 3
2, 2
1, 1
1, 1
2, 2
4, 4
5, 21
4, 24
3, 3
7, 7
15, 23
16, 36
13, 32
9, 25
14, 14
11, 17
14, 20
7, 7
6, 20
9, 35
8, 32
11, 11
12, 27
8, 8
10, 28
12, 12
14, 30
12, 12
13, 13
8, 18
10, 10
11, 11
11, 11
13, 13
15, 15
17, 17
16, 16
6, 22
6, 6
14, 32
15, 31
18, 20
18, 18
5, 5
9, 9
10, 10
13, 13
17, 27
13, 13
17, 37
16, 18
8, 8
12, 14
10, 24
9, 25
12, 12
11, 11
15, 15
13, 13
5, 5
22, 22
8, 26
6, 6
11, 11
10, 10
13, 37
12, 38
15, 19
14, 14
7, 27
6, 6
16, 30
17, 17
19, 27
16, 28
4, 30
7, 7
11, 35
12, 34
12, 42
10, 16
20, 30
19, 25
21, 23
21, 21
20, 20
19, 19
18, 42
14, 14
6, 6
8, 8
4, 4
3, 3
2, 2
1, 1
1, 1
3, 3
4, 4
3, 45
2, 2
6, 6
16, 30
15, 15
14, 27
8, 8
15, 19
10, 10
13, 21
8, 8
7, 19
10, 16
9, 31
12, 12
13, 39
9, 9
11, 30
13, 39
15, 29
11, 11
12, 12
7, 41
9, 17
10, 16
12, 12
12, 12
14, 14
16, 16
15, 17
7, 21
5, 5
15, 15
16, 32
19, 19
19, 19
6, 6
10, 10
11, 11
14, 14
18, 18
14, 14
16, 16
17, 17
9, 9
11, 11
11, 11
10, 24
13, 21
12, 22
16, 16
14, 20
4, 4
21, 21
7, 27
5, 5
10, 10
9, 9
12, 22
11, 33
14, 14
13, 21
8, 26
7, 7
17, 31
18, 18
20, 28
17, 27
5, 29
8, 22
12, 12
13, 35
13, 13
11, 15
21, 37
20, 24
22, 24
20, 20
19, 19
18, 18
17, 17
13, 13
5, 5
7, 7
5, 5
4, 4
3, 3
2, 24
1, 1
2, 2
3, 3
2, 26
1, 1
5, 5
17, 17
14, 14
15, 15
7, 7
16, 16
9, 9
12, 22
9, 9
8, 8
11, 31
10, 16
13, 13
14, 30
10, 10
12, 36
14, 14
16, 16
10, 10
11, 11
6, 38
8, 18
9, 17
13, 13
11, 11
13, 13
15, 15
14, 38
8, 8
4, 4
16, 16
17, 17
20, 20
20, 20
7, 7
11, 11
12, 12
15, 15
19, 19
15, 15
15, 39
16, 16
10, 24
10, 10
12, 12
11, 23
14, 14
13, 21
17, 17
15, 19
3, 3
20, 20
6, 6
4, 4
9, 25
8, 8
11, 23
10, 24
13, 33
12, 12
9, 25
8, 8
18, 28
19, 19
21, 33
18, 26
6, 20
9, 9
13, 13
14, 26
12, 12
12, 12
22, 26
21, 23
21, 25
19, 19
18, 18
17, 17
16, 20
12, 12
3, 3
5, 5
7, 7
6, 6
5, 5
4, 4
3, 23
2, 34
1, 1
2, 2
1, 1
5, 5
19, 39
14, 14
17, 31
7, 7
18, 18
7, 7
10, 24
11, 11
10, 16
13, 13
12, 50
15, 29
16, 29
12, 12
14, 34
16, 16
18, 38
8, 8
9, 9
4, 22
6, 20
7, 43
11, 11
9, 9
11, 11
13, 13
12, 20
10, 18
2, 2
18, 28
19, 37
22, 22
22, 22
9, 17
13, 13
14, 32
17, 17
21, 21
17, 37
15, 21
16, 16
12, 12
8, 8
14, 14
13, 33
16, 16
15, 15
17, 19
17, 19
3, 3
18, 26
6, 6
4, 4
9, 9
8, 8
11, 25
10, 34
13, 31
12, 12
11, 33
10, 10
20, 34
21, 21
23, 31
20, 26
8, 18
11, 19
15, 31
16, 35
10, 16
12, 14
20, 28
21, 29
19, 19
17, 17
16, 16
15, 15
14, 22
10, 10
2, 2
4, 4
8, 18
7, 7
6, 6
5, 21
4, 22
3, 23
1, 25
3, 25
2, 24
6, 6
20, 24
15, 15
18, 31
8, 8
19, 19
6, 22
9, 43
12, 12
11, 15
12, 32
13, 31
16, 34
17, 38
13, 33
15, 33
17, 35
19, 35
7, 7
8, 8
3, 41
5, 5
6, 20
10, 10
8, 8
10, 20
12, 12
11, 33
11, 17
1, 25
19, 27
20, 34
23, 23
21, 21
10, 10
14, 14
15, 31
18, 28
22, 32
18, 36
16, 22
17, 27
13, 25
7, 19
15, 23
14, 24
17, 23
16, 22
18, 18
18, 18
4, 34
17, 29
7, 37
5, 5
10, 10
9, 9
12, 34
11, 27
14, 24
13, 31
12, 18
11, 11
21, 37
22, 38
22, 30
21, 23
9, 17
12, 18
16, 36
17, 33
9, 17
11, 15
19, 29
20, 42
18, 18
16, 16
15, 47
14, 14
13, 23
9, 19
5, 5
7, 7
7, 27
6, 6
5, 5
4, 30
3, 31
2, 32
2, 2
3, 41
1, 1
3, 3
19, 27
12, 12
17, 33
5, 5
16, 16
9, 21
12, 44
11, 11
10, 26
13, 13
12, 16
15, 15
16, 19
12, 22
14, 48
16, 30
18, 35
10, 10
11, 11
6, 22
8, 36
9, 9
13, 13
11, 11
13, 13
15, 15
14, 20
10, 26
4, 4
18, 44
19, 27
22, 42
22, 23
9, 25
13, 35
14, 14
17, 17
21, 41
17, 18
13, 21
14, 20
12, 22
10, 18
14, 20
13, 21
16, 18
15, 19
15, 15
17, 17
1, 33
20, 26
4, 4
2, 2
7, 7
6, 6
9, 25
8, 26
11, 23
10, 10
11, 23
10, 10
20, 41
21, 21
23, 39
20, 36
8, 26
11, 21
15, 33
16, 16
12, 12
14, 30
22, 28
23, 29
21, 27
19, 39
18, 18
17, 17
16, 46
12, 18
4, 4
6, 6
6, 20
5, 21
4, 4
3, 3
2, 2
1, 33
1, 25
2, 2
1, 33
4, 4
18, 18
13, 13
16, 16
6, 6
17, 17
8, 8
11, 11
10, 10
9, 9
12, 12
11, 11
14, 14
15, 30
11, 11
13, 31
15, 15
17, 27
9, 9
10, 10
5, 39
7, 19
8, 36
12, 12
10, 10
12, 12
14, 14
13, 31
9, 19
3, 3
17, 17
18, 18
21, 41
21, 23
8, 8
12, 12
13, 13
16, 30
20, 24
16, 16
14, 14
15, 19
11, 11
9, 9
13, 13
12, 22
15, 29
14, 20
16, 18
16, 18
2, 2
19, 19
5, 29
3, 3
8, 8
7, 7
10, 10
9, 35
12, 12
11, 11
10, 10
9, 9
19, 39
20, 20
22, 32
19, 33
7, 19
10, 28
14, 31
15, 29
11, 33
13, 13
21, 27
22, 32
20, 24
18, 18
17, 17
16, 16
15, 39
11, 11
8, 36
10, 10
10, 24
9, 35
8, 26
7, 27
6, 6
5, 5
5, 5
6, 32
3, 31
4, 30
22, 46
9, 25
20, 42
2, 2
13, 13
12, 38
15, 37
14, 14
13, 21
16, 16
15, 45
18, 34
19, 34
15, 39
17, 27
19, 32
21, 41
13, 13
14, 26
9, 35
11, 33
12, 22
16, 16
14, 30
16, 32
18, 34
17, 23
13, 33
7, 33
21, 41
22, 31
25, 35
25, 27
12, 42
16, 38
17, 37
20, 42
24, 38
20, 31
10, 10
11, 11
15, 19
13, 13
17, 17
16, 26
15, 15
16, 16
12, 22
14, 20
2, 2
23, 39
1, 33
1, 33
4, 30
3, 3
6, 6
5, 29
8, 26
7, 7
14, 20
13, 21
23, 47
24, 28
26, 40
23, 41
11, 47
14, 24
18, 36
19, 41
15, 19
17, 29
25, 41
26, 38
24, 30
22, 28
21, 41
20, 36
19, 35
15, 21
22, 30
20, 22
12, 26
13, 21
14, 14
15, 23
16, 24
17, 29
19, 27
20, 21
19, 33
18, 30
22, 36
23, 39
3, 6
24, 38
19, 33
20, 30
23, 37
12, 26
11, 19
14, 22
13, 21
4, 5
4, 17
7, 15
5, 15
3, 17
1, 20
21, 35
22, 22
21, 35
19, 29
18, 18
16, 18
16, 30
14, 28
12, 26
13, 27
9, 17
21, 37
9, 11
8, 12
5, 15
3, 17
10, 10
6, 14
7, 13
10, 10
2, 18
2, 18
22, 36
21, 34
13, 27
17, 17
15, 23
14, 28
17, 25
16, 24
20, 28
18, 18
20, 42
7, 21
23, 32
21, 29
26, 36
25, 37
26, 46
27, 35
24, 38
25, 33
12, 50
11, 19
7, 7
6, 14
4, 17
1, 19
11, 25
8, 16
8, 12
9, 9
17, 31
15, 33
5, 19
4, 19
6, 20
8, 22
9, 23
10, 10
11, 11
15, 29
17, 27
19, 19
15, 15
16, 16
17, 17
16, 16
15, 19
14, 32
14, 30
15, 23
12, 22
13, 21
9, 9
23, 39
21, 29
7, 7
4, 30
21, 21
24, 28
15, 23
14, 30
17, 27
16, 36
19, 27
20, 43
16, 24
18, 36
20, 34
22, 40
22, 34
23, 27
18, 26
20, 28
21, 23
19, 19
21, 23
23, 31
25, 33
24, 32
14, 32
16, 24
22, 32
23, 39
26, 38
26, 34
13, 13
17, 25
18, 46
21, 43
25, 37
21, 29
1, 1
2, 2
10, 10
22, 30
8, 8
9, 9
6, 28
7, 27
3, 31
5, 29
11, 23
30, 38
8, 8
10, 10
5, 29
6, 28
3, 31
4, 30
1, 1
2, 2
11, 23
12, 22
24, 38
25, 33
27, 36
24, 30
14, 14
15, 33
19, 35
20, 42
20, 28
18, 26
28, 40
27, 29
29, 37
29, 31
28, 30
27, 29
26, 28
22, 30
20, 34
20, 23
10, 23
11, 24
12, 25
13, 14
14, 27
15, 34
17, 17
18, 36
17, 33
16, 17
20, 33
3, 19
21, 34
22, 28
17, 33
20, 23
23, 36
10, 25
9, 22
12, 28
11, 24
2, 19
1, 20
5, 21
3, 3
2, 20
2, 19
21, 34
22, 34
21, 33
19, 25
18, 30
14, 30
16, 29
17, 26
15, 24
16, 25
7, 23
19, 26
9, 12
10, 11
8, 13
6, 15
8, 8
4, 5
5, 16
8, 13
5, 16
1, 20
20, 20
19, 44
11, 12
17, 17
13, 37
12, 25
15, 28
14, 30
18, 33
16, 16
18, 32
10, 20
21, 22
19, 32
24, 27
23, 40
24, 39
25, 40
22, 41
23, 24
10, 23
9, 31
10, 12
9, 12
7, 14
4, 4
9, 22
6, 22
6, 7
7, 14
15, 28
13, 25
8, 18
7, 7
9, 12
11, 20
12, 12
13, 22
14, 23
17, 27
10, 10
12, 34
12, 22
11, 23
10, 24
9, 25
8, 26
7, 27
7, 7
8, 8
5, 29
6, 38
2, 2
24, 44
7, 7
22, 29
11, 11
14, 26
17, 35
16, 22
15, 15
18, 24
17, 23
20, 20
21, 24
17, 23
19, 38
21, 41
23, 43
15, 15
16, 16
11, 33
13, 13
14, 30
18, 26
16, 28
18, 24
20, 26
19, 31
15, 25
9, 9
23, 39
24, 38
27, 33
27, 35
14, 20
18, 24
19, 43
22, 28
26, 30
22, 40
8, 26
9, 25
17, 17
15, 15
15, 15
16, 16
13, 21
14, 30
10, 24
12, 12
4, 30
25, 37
1, 1
3, 31
2, 2
1, 33
4, 30
3, 31
6, 28
5, 29
16, 18
15, 19
25, 25
26, 26
28, 34
25, 43
13, 21
16, 22
20, 38
21, 27
17, 21
19, 27
27, 35
28, 40
26, 38
24, 36
23, 35
22, 22
21, 21
17, 29
21, 23
21, 23
11, 23
12, 22
13, 39
14, 30
15, 19
16, 16
18, 18
19, 19
16, 44
17, 17
13, 13
19, 33
4, 30
17, 33
11, 23
21, 25
24, 40
11, 27
10, 34
13, 31
12, 12
15, 31
16, 31
12, 28
14, 32
16, 30
18, 19
22, 26
23, 27
22, 22
20, 24
19, 19
15, 29
17, 27
19, 29
21, 31
20, 32
10, 36
20, 24
18, 36
19, 27
22, 24
22, 30
9, 35
13, 41
14, 33
17, 43
21, 31
17, 18
3, 31
2, 2
6, 6
18, 34
4, 30
5, 39
2, 32
3, 31
1, 33
1, 43
15, 19
26, 26
12, 22
14, 20
9, 9
10, 24
7, 27
8, 26
5, 29
6, 6
7, 27
8, 8
20, 27
21, 37
23, 33
20, 48
10, 24
11, 27
15, 39
16, 30
16, 28
14, 30
24, 26
23, 29
25, 27
25, 27
24, 38
23, 39
22, 32
18, 28
4, 4
2, 2
14, 14
13, 15
12, 16
11, 11
10, 10
9, 19
7, 21
6, 6
9, 21
8, 38
12, 24
20, 30
21, 33
20, 32
14, 26
21, 21
3, 3
10, 18
11, 17
8, 8
9, 19
18, 30
19, 24
15, 15
17, 25
19, 31
21, 31
1, 1
2, 2
3, 43
1, 1
2, 26
6, 6
4, 24
6, 6
8, 8
7, 27
13, 17
5, 23
21, 31
22, 22
19, 35
17, 37
12, 16
16, 28
17, 37
20, 31
18, 36
20, 32
22, 24
23, 23
15, 31
3, 3
17, 29
16, 30
19, 27
18, 28
22, 26
20, 24
10, 36
13, 29
13, 33
11, 11
16, 34
15, 15
18, 28
17, 29
20, 26
19, 27
14, 18
13, 13
21, 29
20, 34
18, 26
19, 35
13, 15
14, 18
18, 28
19, 33
5, 41
7, 21
15, 39
16, 16
14, 40
12, 32
11, 11
10, 10
9, 29
5, 5
7, 27
5, 5
17, 17
16, 46
15, 45
14, 20
13, 21
12, 44
10, 24
9, 25
12, 12
11, 23
15, 15
23, 33
24, 36
23, 35
17, 35
24, 28
3, 3
13, 39
14, 14
11, 23
12, 40
21, 33
22, 27
18, 31
20, 32
22, 36
24, 34
2, 2
1, 1
6, 46
4, 4
5, 29
9, 25
7, 7
9, 9
11, 31
10, 38
16, 38
8, 44
24, 34
25, 25
22, 38
20, 30
15, 19
19, 29
20, 30
23, 31
21, 39
23, 35
25, 37
26, 30
18, 34
6, 28
20, 32
19, 45
22, 30
21, 31
25, 27
23, 27
