8, 8
5, 5
4, 4
6, 6
5, 5
2, 2
5, 5
7, 7
4, 4
7, 10
3, 3
2, 2
6, 7
5, 5
6, 11
7, 7
6, 10
6, 6
3, 3
4, 4
3, 11
4, 9
5, 5
6, 6
7, 7
1, 1
2, 2
1, 1
8, 8
3, 3
4, 4
2, 2
5, 5
6, 6
3, 3
3, 13
7, 12
1, 13
5, 5
8, 9
4, 10
6, 13
6, 6
1, 1
2, 2
6, 8
5, 5
4, 4
7, 8
6, 6
5, 9
5, 15
7, 7
9, 9
6, 6
7, 19
5, 18
3, 3
1, 1
5, 9
2, 2
5, 9
6, 8
6, 12
9, 9
4, 15
2, 2
7, 13
7, 7
9, 9
3, 3
2, 2
1, 1
5, 5
6, 6
7, 7
8, 14
7, 9
6, 6
8, 12
4, 4
6, 12
3, 3
4, 12
4, 10
4, 4
1, 1
6, 6
1, 1
4, 12
7, 7
7, 9
8, 13
5, 9
1, 1
6, 6
6, 8
8, 9
2, 2
3, 3
2, 2
4, 4
5, 5
6, 6
7, 11
6, 6
5, 5
7, 9
3, 3
5, 14
2, 2
3, 3
6, 8
2, 14
5, 9
6, 13
7, 7
4, 4
1, 1
1, 13
5, 5
1, 1
7, 7
6, 7
2, 2
4, 4
6, 8
3, 19
4, 10
4, 10
3, 3
2, 12
5, 6
4, 15
3, 8
3, 3
5, 10
7, 8
6, 8
5, 5
5, 16
5, 5
2, 2
1, 1
7, 9
5, 5
8, 13
6, 19
7, 13
6, 10
2, 2
7, 15
5, 5
7, 7
1, 1
4, 4
3, 3
3, 3
6, 12
7, 14
6, 16
5, 5
4, 4
6, 6
2, 2
6, 8
3, 3
4, 18
2, 13
6, 6
5, 5
4, 4
4, 4
5, 5
3, 3
5, 9
6, 9
5, 5
3, 3
4, 4
6, 6
7, 7
6, 6
7, 7
6, 8
8, 14
1, 1
2, 2
5, 5
6, 8
7, 7
7, 7
7, 7
3, 3
2, 2
1, 1
5, 9
3, 3
6, 6
7, 7
1, 1
8, 8
3, 3
2, 2
6, 9
2, 2
6, 8
7, 7
3, 3
5, 5
7, 9
4, 4
5, 9
5, 11
2, 2
1, 1
6, 6
5, 5
4, 4
4, 11
6, 10
6, 6
5, 5
4, 4
7, 8
3, 3
6, 6
7, 7
1, 1
6, 8
5, 5
2, 2
4, 4
2, 2
8, 8
5, 9
1, 1
3, 3
5, 10
4, 4
5, 5
3, 11
4, 4
3, 12
4, 10
3, 3
2, 7
2, 2
4, 4
6, 8
7, 9
6, 6
4, 4
7, 12
9, 10
8, 11
5, 5
7, 7
6, 9
6, 6
4, 4
6, 11
7, 7
2, 2
3, 3
1, 1
6, 7
8, 8
9, 11
4, 5
7, 7
7, 13
1, 14
2, 2
3, 3
2, 2
5, 5
3, 3
6, 10
5, 5
7, 7
1, 1
4, 4
5, 9
1, 1
6, 6
5, 5
2, 2
2, 2
6, 6
6, 6
7, 9
3, 3
5, 8
7, 7
2, 2
3, 3
5, 9
4, 4
3, 3
6, 6
5, 8
4, 4
4, 4
6, 8
8, 9
7, 7
6, 6
3, 3
5, 5
2, 2
1, 1
7, 7
2, 2
3, 3
6, 8
8, 8
7, 7
6, 8
5, 5
7, 12
8, 8
3, 3
4, 4
3, 3
5, 5
4, 4
5, 5
6, 11
7, 7
6, 6
8, 10
4, 4
4, 4
1, 1
2, 2
2, 2
8, 10
7, 7
6, 6
6, 7
7, 7
4, 4
7, 7
5, 6
2, 2
7, 9
5, 5
4, 5
3, 3
6, 6
9, 10
8, 8
4, 4
5, 5
6, 6
1, 14
2, 7
3, 6
4, 4
5, 5
1, 1
4, 4
3, 3
6, 8
4, 10
7, 7
6, 11
2, 2
5, 5
6, 6
3, 3
1, 1
3, 3
3, 3
7, 9
4, 5
2, 2
4, 4
5, 5
6, 6
2, 7
5, 5
4, 11
3, 11
2, 2
1, 1
1, 1
3, 3
5, 6
8, 9
7, 8
5, 10
6, 13
9, 9
8, 9
4, 4
7, 8
7, 8
5, 5
3, 12
1, 1
5, 12
8, 10
3, 3
2, 2
6, 6
7, 7
8, 14
4, 14
7, 8
6, 6
2, 13
3, 3
3, 4
1, 1
5, 6
4, 7
7, 10
6, 9
6, 8
6, 6
3, 3
2, 2
6, 8
1, 1
6, 12
7, 9
5, 9
6, 7
7, 12
3, 3
6, 9
4, 9
6, 6
5, 5
4, 4
2, 2
7, 11
8, 10
5, 8
4, 4
3, 3
5, 12
1, 1
7, 7
4, 4
5, 9
7, 9
1, 1
2, 2
3, 3
3, 11
