1, 1
2, 2
1, 1
4, 4
4, 4
2, 2
3, 3
5, 5
6, 6
6, 6
6, 6
7, 12
9, 11
8, 11
8, 8
7, 7
6, 6
5, 5
4, 4
4, 4
3, 3
9, 9
1, 1
3, 3
2, 2
3, 3
3, 3
1, 1
2, 2
4, 4
5, 5
5, 5
5, 5
6, 6
8, 12
7, 12
9, 9
8, 8
7, 7
6, 13
5, 15
5, 5
4, 4
9, 10
2, 2
3, 16
1, 1
6, 6
6, 6
4, 15
5, 5
7, 7
8, 8
8, 8
8, 8
9, 9
8, 8
9, 9
6, 6
5, 5
4, 4
3, 3
2, 2
2, 2
1, 1
7, 7
1, 1
2, 17
1, 1
5, 5
5, 5
3, 16
4, 4
6, 6
7, 7
7, 7
7, 7
8, 11
9, 9
9, 10
7, 7
6, 6
5, 5
4, 4
3, 3
3, 3
2, 2
8, 8
4, 4
3, 3
6, 15
5, 5
2, 2
2, 2
1, 1
3, 3
4, 4
4, 4
4, 4
5, 5
7, 7
6, 6
9, 9
10, 10
10, 10
9, 9
8, 8
8, 8
7, 14
8, 8
4, 4
3, 3
6, 6
5, 5
2, 2
2, 2
1, 1
1, 1
2, 2
2, 2
2, 2
3, 3
5, 5
4, 4
7, 7
8, 8
9, 9
9, 9
8, 8
8, 8
7, 7
6, 13
2, 2
1, 1
4, 4
3, 3
2, 2
2, 2
1, 1
3, 3
4, 4
4, 4
4, 4
5, 5
7, 12
6, 14
9, 9
9, 9
8, 8
7, 12
6, 14
6, 6
5, 14
8, 8
3, 3
2, 2
5, 5
4, 4
1, 1
1, 1
1, 1
2, 2
3, 3
3, 3
3, 3
4, 4
6, 6
5, 5
8, 8
9, 9
9, 9
8, 8
7, 7
7, 7
6, 6
7, 7
5, 5
4, 4
7, 7
6, 6
3, 3
1, 1
3, 3
2, 2
1, 1
1, 1
1, 1
2, 2
4, 4
3, 3
6, 6
7, 7
8, 8
9, 9
9, 9
9, 9
8, 8
5, 5
6, 6
5, 5
8, 8
7, 7
4, 4
2, 2
4, 4
3, 3
1, 1
2, 2
2, 2
1, 1
3, 3
2, 2
5, 5
6, 6
7, 7
8, 8
10, 10
9, 9
9, 9
4, 4
6, 6
5, 5
8, 8
7, 7
4, 4
2, 2
4, 4
3, 3
1, 1
2, 2
2, 2
3, 3
5, 5
4, 4
7, 7
8, 8
9, 9
10, 10
10, 10
10, 10
9, 9
6, 6
6, 6
5, 5
8, 13
7, 7
4, 4
2, 2
4, 4
3, 3
1, 1
2, 2
2, 2
3, 3
5, 5
4, 4
7, 7
8, 8
9, 9
10, 10
10, 10
10, 10
9, 12
6, 6
7, 12
6, 6
9, 10
8, 11
5, 5
3, 3
5, 5
4, 4
2, 2
1, 1
3, 3
3, 3
2, 2
1, 1
4, 4
5, 5
6, 6
7, 7
9, 9
8, 8
9, 9
3, 3
9, 10
8, 11
8, 8
9, 9
7, 7
5, 5
7, 12
6, 6
4, 4
3, 3
5, 5
5, 5
2, 2
1, 1
2, 2
3, 3
4, 4
5, 5
7, 7
6, 6
7, 7
1, 1
8, 11
7, 7
9, 9
9, 10
6, 6
4, 4
6, 6
5, 5
3, 3
2, 2
4, 4
4, 4
1, 1
1, 1
3, 3
4, 4
5, 5
6, 6
8, 8
7, 7
8, 8
2, 2
8, 8
9, 10
6, 6
7, 7
9, 9
7, 7
9, 10
8, 8
6, 6
5, 5
7, 7
7, 7
4, 4
2, 2
3, 3
1, 1
2, 2
3, 3
5, 5
4, 4
5, 5
1, 1
7, 7
8, 11
5, 5
6, 6
10, 10
8, 8
9, 9
9, 9
7, 7
6, 6
8, 8
8, 8
5, 5
3, 3
4, 4
1, 1
1, 1
2, 2
4, 4
3, 3
4, 4
2, 2
6, 6
7, 7
4, 4
5, 5
10, 10
9, 9
8, 8
9, 9
8, 8
7, 7
9, 9
9, 9
6, 6
4, 4
5, 5
2, 2
1, 1
1, 1
3, 3
2, 2
3, 3
3, 3
5, 5
6, 6
3, 3
4, 4
9, 9
9, 9
7, 7
8, 8
9, 9
8, 8
10, 10
10, 10
7, 7
5, 5
6, 6
3, 3
2, 2
1, 1
2, 2
1, 1
2, 2
4, 4
4, 4
5, 15
2, 2
3, 3
8, 8
8, 8
6, 14
7, 7
9, 9
10, 10
10, 10
10, 10
9, 9
7, 7
8, 8
5, 5
4, 4
3, 3
2, 2
1, 1
1, 1
6, 6
4, 4
5, 5
2, 2
3, 3
8, 8
8, 8
6, 6
7, 7
9, 9
9, 9
10, 11
10, 11
8, 8
6, 6
7, 7
4, 4
3, 3
2, 2
1, 1
1, 1
1, 1
5, 5
3, 3
4, 4
1, 1
2, 2
7, 7
7, 7
5, 5
6, 6
8, 8
9, 10
9, 9
9, 9
9, 9
7, 7
8, 8
5, 5
4, 4
3, 3
2, 2
1, 1
1, 1
6, 6
9, 9
9, 10
7, 7
8, 8
8, 8
6, 6
8, 11
7, 7
5, 5
4, 4
6, 6
6, 6
3, 3
1, 1
2, 2
1, 1
2, 2
3, 3
4, 4
6, 6
5, 5
6, 6
