1, 1
1, 1
1, 1
1, 1
3, 3
2, 12
2, 2
3, 3
3, 3
5, 5
4, 4
3, 3
3, 3
4, 4
3, 3
2, 2
3, 3
4, 4
5, 5
7, 7
5, 5
6, 6
6, 6
4, 4
4, 4
2, 2
2, 2
6, 6
6, 6
5, 5
4, 4
5, 5
3, 3
7, 7
7, 7
7, 7
6, 6
5, 15
1, 1
5, 5
6, 6
5, 5
6, 6
4, 4
3, 3
4, 4
2, 2
1, 1
2, 13
2, 2
2, 15
4, 13
3, 16
3, 15
4, 4
4, 11
6, 14
5, 15
4, 4
4, 4
5, 5
4, 14
3, 9
4, 4
5, 16
6, 18
8, 18
6, 12
7, 9
7, 7
5, 8
5, 5
3, 11
3, 3
7, 17
7, 15
6, 20
5, 5
6, 18
4, 4
8, 16
8, 18
8, 13
7, 7
6, 12
2, 2
6, 17
7, 16
6, 6
7, 13
5, 5
4, 4
5, 9
3, 3
1, 1
2, 2
2, 2
2, 2
4, 4
3, 11
3, 3
4, 4
4, 4
6, 6
5, 5
2, 2
4, 4
5, 5
4, 4
3, 3
4, 4
5, 5
6, 6
8, 8
4, 4
5, 5
7, 7
4, 4
3, 3
3, 3
3, 3
5, 5
5, 5
6, 6
5, 5
6, 6
4, 4
8, 8
6, 6
8, 8
7, 7
4, 12
2, 2
4, 4
5, 5
4, 4
5, 5
3, 3
2, 2
3, 3
1, 1
1, 1
2, 2
2, 11
2, 12
4, 13
3, 16
3, 10
4, 12
4, 16
6, 18
5, 13
4, 12
4, 4
5, 16
4, 14
3, 15
4, 10
5, 12
6, 16
8, 17
6, 17
7, 10
7, 15
5, 16
5, 5
3, 13
3, 3
7, 12
7, 13
6, 18
5, 5
6, 14
4, 13
8, 17
8, 8
8, 15
7, 17
6, 12
2, 2
6, 9
7, 13
6, 6
7, 13
5, 10
4, 10
5, 17
3, 3
1, 1
2, 2
2, 2
2, 2
2, 2
1, 1
1, 1
2, 2
2, 2
4, 4
3, 3
4, 4
2, 2
3, 3
2, 2
1, 1
2, 2
3, 3
4, 4
6, 6
4, 4
6, 6
5, 5
3, 3
4, 4
1, 1
1, 1
6, 6
6, 6
4, 4
3, 3
4, 4
2, 2
6, 6
6, 6
6, 6
5, 5
6, 6
2, 2
6, 6
7, 7
5, 5
6, 6
5, 5
4, 4
5, 5
3, 3
3, 3
4, 4
4, 4
4, 4
2, 2
3, 3
3, 3
2, 2
2, 2
6, 6
5, 5
6, 6
4, 4
5, 5
4, 4
3, 3
4, 4
5, 5
6, 6
6, 6
6, 6
8, 8
7, 7
5, 5
6, 6
3, 3
1, 1
8, 8
8, 8
4, 4
3, 3
4, 4
2, 2
6, 6
8, 8
8, 8
5, 5
8, 12
4, 4
8, 8
9, 10
7, 7
8, 8
7, 7
6, 6
7, 7
5, 5
2, 2
3, 15
3, 17
3, 16
1, 1
3, 3
2, 2
3, 3
3, 3
5, 12
4, 9
5, 5
3, 3
4, 4
3, 3
2, 15
3, 3
4, 12
5, 15
7, 7
5, 5
7, 7
6, 6
4, 7
5, 5
2, 2
2, 2
7, 12
7, 16
5, 5
4, 4
5, 5
3, 3
7, 7
7, 7
7, 19
6, 6
