1, 5
2, 6
1, 1
2, 5
3, 6
2, 7
1, 5
6, 9
6, 7
9, 12
9, 16
8, 11
7, 7
5, 11
8, 8
7, 7
4, 4
5, 5
6, 20
4, 7
6, 16
5, 5
4, 4
5, 5
2, 2
2, 2
6, 6
5, 14
4, 4
3, 10
4, 4
5, 8
5, 9
4, 11
1, 1
3, 14
2, 2
3, 3
2, 2
1, 1
2, 5
5, 7
6, 9
8, 11
9, 10
9, 19
8, 8
6, 9
7, 7
6, 6
3, 10
4, 6
5, 14
5, 5
5, 5
4, 4
3, 18
4, 6
3, 6
3, 6
7, 14
6, 13
5, 10
4, 6
5, 12
6, 13
6, 12
5, 8
2, 3
3, 14
2, 2
2, 6
3, 5
4, 4
1, 8
6, 7
6, 10
9, 9
9, 12
8, 13
7, 17
5, 11
8, 8
7, 19
4, 12
5, 5
6, 9
4, 11
6, 9
5, 17
4, 18
5, 8
2, 13
1, 4
6, 13
5, 16
4, 4
3, 3
4, 13
5, 12
5, 12
4, 7
1, 1
2, 2
2, 7
3, 3
4, 4
3, 5
2, 6
7, 10
7, 8
10, 18
10, 11
9, 12
8, 16
6, 10
9, 9
8, 8
5, 8
6, 6
7, 10
5, 10
7, 21
6, 6
5, 5
6, 6
3, 12
1, 4
7, 7
6, 13
5, 12
4, 11
5, 9
6, 10
6, 13
5, 6
2, 4
3, 6
2, 15
3, 5
1, 8
2, 4
1, 5
4, 8
5, 9
7, 10
8, 9
8, 8
7, 11
5, 13
6, 10
5, 17
2, 6
3, 3
4, 11
4, 8
4, 17
3, 19
2, 15
3, 10
2, 6
3, 7
6, 10
5, 16
4, 11
3, 12
4, 8
5, 10
5, 10
4, 8
3, 3
2, 7
3, 5
4, 4
1, 8
1, 5
2, 2
3, 3
4, 4
6, 11
7, 12
8, 12
8, 9
5, 11
5, 14
4, 4
1, 10
2, 9
3, 21
5, 7
3, 14
2, 2
1, 1
2, 2
3, 5
4, 6
7, 7
6, 8
5, 7
4, 7
5, 7
6, 11
6, 10
5, 10
2, 7
1, 8
4, 14
3, 5
2, 4
1, 1
3, 10
4, 9
5, 5
7, 7
8, 12
9, 17
9, 19
6, 10
6, 10
5, 19
2, 11
3, 13
4, 22
6, 14
4, 4
3, 16
2, 17
3, 18
4, 4
4, 5
8, 11
7, 12
6, 13
5, 12
6, 9
7, 14
7, 17
6, 9
1, 12
2, 4
1, 1
2, 3
1, 8
2, 7
3, 10
5, 7
5, 8
8, 13
8, 15
7, 15
6, 13
4, 12
7, 12
6, 6
3, 5
4, 9
5, 7
3, 10
5, 19
4, 9
3, 10
4, 6
1, 1
2, 7
5, 14
4, 20
3, 12
2, 11
3, 6
4, 13
4, 4
3, 3
6, 9
5, 7
6, 9
7, 7
4, 11
3, 8
4, 8
5, 10
1, 1
9, 14
10, 18
9, 9
8, 17
2, 2
8, 12
7, 14
2, 2
1, 1
6, 23
3, 8
6, 14
5, 15
4, 11
5, 17
5, 5
7, 9
7, 13
6, 14
5, 20
4, 9
5, 5
6, 12
6, 10
5, 13
6, 10
6, 8
6, 9
7, 8
5, 12
4, 12
5, 5
5, 6
1, 1
10, 10
9, 22
8, 15
7, 13
1, 15
9, 11
8, 12
3, 3
2, 11
7, 12
2, 14
7, 10
6, 6
5, 10
6, 14
4, 4
7, 9
6, 6
5, 12
4, 11
3, 8
4, 14
5, 13
5, 5
4, 14
9, 9
8, 13
9, 12
10, 13
7, 7
6, 13
7, 11
8, 13
9, 14
10, 13
1, 1
2, 2
3, 3
9, 11
1, 1
2, 2
7, 12
