2, 2
1, 1
1, 1
4, 4
4, 4
7, 10
8, 10
5, 5
4, 11
3, 3
4, 4
5, 9
6, 8
7, 7
6, 8
2, 2
2, 2
1, 1
2, 2
2, 2
5, 5
6, 8
3, 3
2, 2
1, 1
2, 2
3, 3
4, 4
5, 6
4, 4
1, 1
2, 2
1, 1
4, 4
4, 4
7, 7
8, 11
5, 5
4, 4
3, 3
4, 4
5, 5
6, 6
7, 7
6, 6
1, 1
1, 1
1, 1
3, 3
3, 3
6, 9
7, 7
4, 4
3, 3
2, 2
3, 9
4, 8
5, 7
6, 6
5, 7
4, 4
2, 2
4, 4
3, 3
2, 9
5, 7
6, 8
3, 8
2, 9
1, 1
2, 8
3, 7
4, 6
5, 5
4, 7
4, 6
2, 9
4, 12
3, 10
2, 9
5, 7
6, 7
3, 3
2, 3
1, 8
1, 2
2, 3
3, 7
4, 6
4, 6
7, 10
5, 7
7, 10
6, 8
5, 7
5, 7
1, 1
2, 8
3, 8
4, 6
5, 5
4, 6
3, 7
2, 9
1, 1
8, 11
6, 9
8, 11
7, 10
6, 8
6, 7
1, 1
3, 9
4, 8
5, 7
6, 6
5, 8
4, 8
3, 9
2, 2
5, 10
3, 7
5, 9
4, 8
3, 7
3, 3
2, 8
3, 10
1, 7
2, 7
3, 5
4, 5
3, 5
2, 2
1, 7
4, 10
2, 2
4, 4
3, 9
2, 8
2, 3
3, 7
4, 9
1, 7
1, 8
2, 6
3, 5
4, 4
3, 6
2, 6
3, 3
1, 1
3, 3
2, 2
1, 1
1, 8
4, 7
5, 7
2, 6
1, 8
1, 1
2, 6
3, 3
4, 4
3, 6
4, 10
2, 3
4, 5
3, 3
2, 8
1, 8
5, 6
6, 7
3, 5
2, 2
1, 1
1, 1
2, 7
3, 5
4, 4
5, 6
3, 7
5, 7
4, 8
3, 4
2, 3
4, 7
5, 7
4, 4
3, 5
2, 3
1, 7
1, 8
2, 6
3, 5
6, 9
4, 6
6, 7
5, 7
4, 6
3, 6
3, 7
4, 8
3, 5
4, 4
3, 5
2, 6
1, 7
1, 7
2, 2
7, 9
5, 5
7, 8
6, 6
5, 5
4, 5
2, 9
3, 9
2, 2
3, 6
4, 4
3, 6
2, 2
1, 8
1, 7
6, 8
4, 7
6, 8
5, 7
4, 6
4, 5
1, 1
2, 2
1, 7
2, 2
3, 5
4, 4
3, 3
2, 2
1, 7
