1, 1
2, 9
2, 9
5, 9
5, 10
1, 10
5, 10
6, 6
7, 7
11, 12
10, 11
9, 10
8, 8
4, 8
3, 8
5, 6
12, 13
5, 6
4, 7
3, 3
4, 9
4, 5
6, 7
5, 6
3, 4
4, 7
5, 6
1, 1
2, 8
1, 1
5, 5
5, 10
1, 3
5, 9
6, 7
7, 8
11, 16
10, 15
9, 9
8, 9
4, 4
3, 3
5, 5
12, 13
5, 6
4, 4
3, 8
4, 4
4, 4
6, 6
5, 5
2, 4
3, 7
4, 6
2, 3
2, 2
1, 1
3, 10
3, 4
1, 3
3, 3
4, 4
5, 5
9, 10
8, 8
7, 14
6, 13
2, 2
1, 1
3, 3
10, 10
3, 3
2, 2
1, 2
2, 8
2, 5
4, 4
3, 3
2, 6
3, 3
4, 5
2, 3
1, 1
1, 1
4, 6
4, 6
2, 8
4, 7
5, 7
6, 11
10, 15
9, 11
8, 9
7, 7
3, 8
2, 6
4, 5
11, 13
4, 6
3, 5
2, 7
3, 6
3, 6
5, 5
4, 9
1, 1
2, 6
3, 5
5, 11
5, 5
3, 10
4, 4
2, 2
4, 8
5, 5
3, 3
4, 9
8, 13
7, 12
6, 7
5, 5
1, 1
3, 10
4, 4
9, 12
5, 5
4, 9
2, 6
4, 6
3, 7
3, 4
2, 4
5, 8
6, 9
6, 10
5, 6
5, 7
3, 3
4, 6
2, 2
4, 5
5, 5
3, 5
4, 6
8, 8
7, 9
6, 7
5, 7
1, 1
3, 10
4, 4
9, 9
5, 7
4, 9
2, 8
4, 5
3, 3
3, 5
2, 2
5, 7
6, 8
6, 6
1, 1
1, 1
1, 1
2, 8
4, 5
4, 6
4, 4
5, 7
6, 6
10, 10
9, 9
8, 9
7, 7
3, 3
2, 2
4, 4
11, 13
4, 6
3, 3
2, 4
3, 5
3, 3
5, 6
4, 4
3, 3
4, 4
5, 5
5, 6
5, 6
3, 4
4, 8
5, 5
5, 5
4, 4
3, 4
4, 8
8, 9
7, 17
6, 9
5, 8
4, 4
2, 7
1, 12
9, 13
4, 8
3, 9
3, 3
1, 5
2, 4
2, 4
3, 5
5, 7
6, 9
5, 7
6, 7
6, 7
4, 4
5, 10
3, 8
3, 6
5, 5
3, 4
1, 1
5, 5
4, 4
3, 3
2, 2
2, 3
4, 4
2, 2
6, 6
6, 6
5, 5
3, 3
4, 5
2, 2
1, 2
1, 1
6, 6
7, 7
7, 8
7, 7
7, 8
5, 6
6, 7
4, 5
4, 5
6, 6
4, 4
1, 1
4, 4
3, 3
2, 2
1, 1
3, 8
5, 6
3, 3
5, 5
7, 8
6, 6
4, 4
5, 6
3, 4
2, 2
2, 9
7, 7
8, 8
8, 11
11, 11
11, 12
9, 10
10, 15
8, 13
8, 10
10, 10
8, 11
5, 5
4, 4
1, 1
2, 2
3, 3
7, 10
9, 10
7, 8
1, 1
11, 14
10, 11
8, 8
9, 17
