2, 4
5, 5
2, 2
3, 3
1, 1
1, 1
4, 4
5, 5
6, 6
3, 3
2, 4
3, 3
5, 5
6, 10
6, 10
5, 7
4, 8
2, 4
5, 5
4, 4
5, 5
3, 3
1, 1
6, 6
3, 3
4, 10
1, 1
2, 2
1, 1
5, 5
4, 4
4, 12
3, 3
2, 4
5, 7
5, 5
3, 3
2, 2
4, 8
6, 6
1, 7
2, 2
1, 1
6, 8
5, 9
4, 8
2, 6
3, 3
4, 6
4, 4
3, 3
2, 2
4, 4
3, 9
1, 1
1, 1
3, 3
2, 2
5, 5
4, 9
5, 5
4, 6
5, 5
3, 3
4, 4
5, 8
5, 5
6, 7
3, 9
5, 7
2, 2
1, 1
2, 2
4, 4
1, 1
4, 4
3, 7
6, 6
5, 9
6, 6
2, 8
3, 3
4, 8
4, 5
5, 6
1, 1
3, 5
4, 8
1, 1
2, 10
2, 2
3, 9
6, 9
5, 5
4, 6
3, 3
4, 4
4, 10
5, 7
6, 9
6, 6
5, 7
1, 1
1, 3
6, 6
3, 3
4, 4
2, 2
5, 5
4, 4
5, 7
2, 4
1, 3
2, 2
6, 7
5, 5
5, 5
4, 4
3, 3
4, 8
6, 6
1, 1
2, 2
1, 1
3, 3
5, 7
3, 5
2, 6
7, 9
6, 8
5, 5
1, 1
2, 7
3, 3
3, 4
4, 4
5, 5
3, 9
2, 2
5, 5
4, 7
6, 8
4, 10
3, 5
1, 8
4, 10
3, 5
2, 9
4, 4
3, 3
3, 7
2, 6
1, 8
6, 6
4, 8
1, 8
4, 4
3, 3
5, 5
5, 7
2, 2
1, 1
5, 9
4, 10
3, 9
3, 5
4, 5
4, 5
3, 3
2, 2
3, 5
1, 1
6, 10
5, 7
6, 8
4, 6
2, 4
7, 7
4, 6
5, 9
3, 3
2, 4
6, 10
5, 7
5, 6
4, 4
3, 11
2, 2
2, 2
5, 7
4, 6
5, 5
3, 3
1, 3
6, 6
3, 3
4, 13
3, 3
1, 1
5, 9
4, 6
4, 9
3, 5
2, 2
3, 3
1, 3
4, 14
5, 5
6, 6
4, 4
2, 2
5, 9
2, 12
3, 9
2, 4
1, 3
4, 4
3, 13
3, 11
2, 10
1, 11
5, 11
5, 8
2, 6
3, 9
2, 8
4, 8
6, 6
1, 7
4, 5
3, 5
6, 9
5, 6
4, 8
1, 7
2, 3
2, 2
3, 3
6, 6
4, 7
3, 6
4, 8
3, 7
5, 9
5, 7
2, 6
3, 4
4, 4
5, 9
4, 7
3, 9
1, 1
1, 2
1, 1
2, 3
6, 10
4, 7
4, 6
5, 9
4, 7
6, 7
5, 5
3, 6
3, 3
4, 5
5, 8
4, 9
3, 13
2, 3
1, 8
1, 8
2, 3
5, 11
3, 11
4, 4
5, 9
4, 6
6, 8
4, 4
3, 5
2, 7
3, 6
4, 6
3, 10
2, 8
2, 3
1, 1
1, 2
1, 1
4, 8
2, 4
3, 3
6, 6
5, 5
5, 5
3, 3
4, 4
1, 1
2, 6
3, 5
2, 10
1, 11
3, 3
2, 2
2, 3
1, 1
