5, 5
3, 3
1, 1
5, 5
6, 15
4, 4
5, 5
8, 8
7, 11
5, 8
4, 7
4, 4
4, 4
7, 10
8, 11
9, 14
8, 13
8, 8
4, 4
8, 11
7, 18
2, 2
2, 2
8, 11
6, 9
5, 8
5, 5
5, 6
4, 4
3, 3
4, 4
5, 5
6, 7
4, 4
2, 2
3, 3
1, 1
2, 2
5, 5
4, 4
4, 11
3, 11
6, 7
3, 13
6, 8
7, 7
6, 6
5, 5
5, 5
3, 3
7, 9
6, 10
3, 10
5, 8
7, 9
5, 9
4, 10
5, 8
4, 12
3, 13
2, 2
3, 13
3, 3
6, 15
2, 7
6, 6
7, 12
5, 5
6, 15
9, 13
8, 12
5, 6
4, 4
1, 1
5, 6
7, 12
8, 11
9, 10
9, 10
9, 10
5, 5
8, 13
7, 7
3, 6
1, 1
8, 14
6, 14
5, 5
2, 7
3, 3
5, 6
4, 5
5, 5
1, 1
4, 17
2, 2
4, 12
5, 14
3, 13
4, 4
7, 12
6, 13
4, 7
3, 3
3, 3
3, 8
6, 9
7, 14
8, 8
7, 9
7, 11
3, 3
7, 10
6, 6
1, 1
1, 1
7, 11
5, 5
4, 4
4, 4
4, 5
3, 8
2, 2
3, 3
5, 5
2, 2
6, 6
4, 4
1, 1
1, 1
2, 2
3, 3
2, 2
4, 4
3, 3
6, 7
3, 3
6, 6
5, 5
4, 4
3, 3
3, 3
3, 3
7, 7
6, 8
3, 3
5, 14
7, 7
5, 7
4, 11
5, 5
4, 9
3, 3
2, 2
3, 3
6, 15
3, 3
7, 8
5, 14
1, 1
2, 2
3, 3
2, 2
1, 1
5, 12
4, 11
7, 7
4, 10
5, 5
4, 4
3, 3
2, 2
2, 2
4, 4
6, 6
7, 7
4, 10
6, 13
6, 6
6, 6
5, 5
6, 10
5, 5
4, 10
3, 9
4, 10
4, 4
1, 1
5, 5
3, 3
1, 1
2, 2
1, 1
4, 4
3, 3
3, 3
2, 2
5, 5
2, 2
5, 7
6, 6
5, 5
4, 4
4, 4
2, 2
6, 8
5, 9
2, 2
4, 4
6, 8
4, 8
3, 9
4, 7
3, 3
2, 2
1, 1
2, 2
5, 10
2, 2
6, 6
4, 4
2, 2
3, 3
1, 1
5, 5
4, 4
4, 4
3, 10
6, 7
3, 3
6, 8
7, 7
6, 6
5, 5
5, 5
3, 3
7, 9
6, 10
3, 3
5, 15
7, 9
5, 9
4, 10
5, 5
4, 12
3, 13
2, 2
3, 13
8, 13
5, 5
9, 13
7, 7
3, 3
2, 2
4, 4
5, 5
1, 1
7, 14
6, 6
9, 11
6, 10
5, 5
4, 4
3, 3
2, 2
2, 2
6, 6
6, 6
7, 7
6, 6
8, 13
6, 6
6, 6
7, 7
8, 8
7, 9
6, 17
5, 9
6, 17
7, 12
4, 4
8, 8
6, 6
2, 2
1, 1
3, 3
4, 4
1, 1
6, 8
5, 5
8, 8
5, 16
4, 4
3, 3
2, 2
1, 1
1, 1
5, 16
5, 5
6, 6
5, 12
7, 12
5, 5
5, 5
6, 6
7, 7
6, 6
5, 9
4, 4
5, 5
5, 8
4, 11
5, 6
4, 4
4, 11
5, 9
3, 11
4, 4
7, 9
6, 6
1, 1
4, 4
3, 3
4, 4
5, 5
6, 6
7, 14
7, 14
3, 3
5, 11
4, 19
3, 3
5, 6
5, 5
3, 11
2, 2
3, 3
2, 9
3, 3
2, 9
3, 10
4, 4
3, 10
4, 4
3, 6
3, 3
4, 11
2, 10
3, 3
6, 8
5, 7
1, 1
3, 6
2, 2
3, 9
4, 8
5, 14
6, 13
6, 6
2, 2
4, 10
3, 18
2, 7
4, 4
4, 10
2, 2
1, 1
2, 7
1, 8
2, 2
1, 1
2, 9
4, 7
6, 14
1, 8
3, 3
6, 12
7, 11
5, 16
6, 14
9, 11
8, 13
4, 7
3, 6
5, 5
6, 9
7, 10
8, 8
9, 9
9, 11
5, 5
7, 14
6, 14
4, 5
2, 2
7, 14
5, 5
4, 4
1, 1
2, 7
5, 5
4, 5
5, 5
4, 4
3, 13
5, 6
3, 8
3, 3
4, 10
2, 2
3, 3
6, 17
5, 9
3, 10
2, 9
5, 5
5, 9
6, 6
7, 7
6, 8
6, 6
2, 2
6, 6
5, 11
2, 2
4, 4
6, 6
4, 10
3, 3
4, 4
3, 3
2, 2
1, 1
2, 2
7, 10
6, 8
7, 7
6, 6
6, 6
5, 5
5, 7
6, 8
5, 5
4, 4
4, 4
3, 3
6, 6
5, 9
1, 1
2, 2
3, 3
5, 5
5, 5
1, 1
2, 2
5, 10
7, 11
1, 1
1, 1
2, 2
5, 5
4, 4
5, 5
4, 4
5, 12
8, 8
7, 7
8, 8
7, 7
5, 5
4, 4
6, 6
7, 7
4, 4
3, 3
5, 9
4, 4
7, 10
6, 13
1, 1
1, 1
2, 2
4, 4
6, 8
2, 2
3, 3
6, 15
8, 10
2, 2
2, 2
3, 3
6, 6
5, 14
6, 13
5, 5
6, 6
9, 9
6, 6
9, 10
8, 8
4, 4
3, 3
5, 5
6, 6
3, 3
2, 2
6, 15
5, 14
8, 11
7, 14
2, 2
1, 1
1, 1
3, 3
7, 7
3, 3
4, 4
7, 12
9, 10
3, 3
3, 3
4, 4
7, 12
6, 6
7, 7
6, 6
7, 7
8, 10
5, 5
9, 11
7, 9
3, 3
2, 2
4, 4
5, 5
2, 2
1, 1
7, 14
6, 6
9, 12
6, 8
3, 3
2, 2
1, 1
2, 2
6, 8
4, 4
5, 5
6, 13
8, 10
4, 4
4, 4
5, 5
8, 13
7, 12
6, 6
5, 14
6, 8
8, 15
5, 5
9, 13
7, 11
3, 3
2, 2
4, 4
5, 5
2, 2
1, 1
7, 14
6, 8
9, 14
6, 10
5, 5
4, 4
3, 3
2, 2
6, 10
6, 6
7, 7
6, 10
8, 12
6, 6
6, 6
7, 7
8, 15
7, 12
6, 10
5, 9
6, 17
4, 9
3, 13
5, 5
3, 3
3, 11
4, 10
2, 12
3, 3
6, 10
5, 9
3, 3
2, 2
5, 6
2, 2
5, 9
6, 6
7, 7
6, 6
6, 10
6, 13
5, 5
2, 2
4, 7
6, 10
4, 10
3, 10
4, 4
3, 3
2, 2
1, 1
2, 2
8, 17
7, 9
8, 13
7, 11
7, 7
6, 6
6, 8
7, 9
6, 6
5, 5
5, 5
4, 4
7, 14
6, 10
1, 1
2, 2
3, 3
4, 4
6, 6
6, 10
3, 3
6, 6
8, 15
2, 2
2, 2
3, 3
6, 11
5, 16
6, 6
5, 5
6, 6
7, 7
6, 10
7, 14
6, 9
6, 8
7, 7
5, 9
6, 10
7, 7
6, 6
4, 12
3, 11
6, 9
5, 5
2, 2
3, 3
4, 4
5, 5
7, 7
5, 11
3, 3
5, 11
7, 16
3, 3
1, 1
2, 2
5, 16
4, 17
5, 12
4, 4
5, 5
2, 9
3, 10
3, 6
1, 8
3, 3
4, 10
2, 12
3, 3
6, 10
5, 12
3, 8
2, 2
4, 4
2, 2
5, 10
6, 11
7, 14
6, 13
6, 13
2, 9
6, 10
5, 10
2, 2
6, 6
4, 9
3, 8
4, 5
3, 3
2, 2
1, 8
2, 9
2, 2
5, 8
1, 1
1, 8
5, 5
6, 12
4, 4
5, 16
8, 12
7, 12
5, 6
4, 5
2, 7
4, 7
7, 8
8, 10
9, 12
8, 10
8, 12
4, 4
8, 12
7, 8
2, 2
8, 8
6, 15
5, 6
3, 3
4, 4
4, 7
3, 3
4, 7
8, 17
7, 9
8, 9
7, 7
7, 7
6, 6
6, 8
7, 9
6, 6
5, 5
5, 11
4, 4
7, 7
6, 10
1, 1
2, 2
3, 3
4, 4
6, 6
6, 13
2, 2
3, 3
6, 6
8, 9
2, 2
3, 3
6, 6
5, 16
6, 10
5, 5
6, 13
6, 6
5, 9
6, 6
5, 5
5, 7
6, 6
4, 8
5, 9
6, 6
5, 5
3, 18
2, 10
5, 5
4, 10
1, 1
2, 2
3, 3
4, 4
6, 6
4, 11
2, 2
1, 1
4, 4
6, 7
2, 2
1, 1
4, 4
3, 3
4, 4
3, 3
4, 11
5, 5
4, 11
5, 6
4, 7
4, 8
5, 7
3, 10
4, 4
7, 7
6, 6
2, 2
1, 1
4, 4
3, 10
2, 2
3, 3
4, 4
5, 5
7, 7
3, 10
3, 11
2, 2
3, 3
5, 6
3, 3
1, 1
3, 3
2, 9
3, 10
2, 2
3, 10
5, 5
5, 13
2, 7
4, 5
5, 5
6, 10
4, 7
5, 13
8, 10
7, 7
3, 8
2, 2
1, 1
4, 7
5, 10
6, 10
7, 9
8, 8
8, 11
4, 7
6, 12
5, 16
4, 5
3, 6
6, 6
4, 4
3, 3
1, 1
4, 4
3, 6
4, 4
5, 5
4, 19
3, 6
4, 4
4, 10
5, 5
3, 8
4, 9
7, 12
6, 11
2, 2
1, 1
2, 2
3, 8
4, 15
5, 5
6, 13
7, 12
7, 12
3, 8
5, 5
4, 4
3, 6
4, 4
5, 16
3, 16
2, 2
1, 1
3, 8
2, 7
3, 8
4, 4
3, 3
5, 6
3, 3
3, 3
4, 17
2, 2
3, 3
6, 10
5, 9
3, 3
2, 2
5, 6
2, 2
5, 9
6, 8
7, 7
6, 8
6, 17
2, 2
6, 10
5, 5
2, 9
4, 7
6, 13
4, 4
3, 3
4, 7
3, 3
1, 1
2, 2
3, 3
2, 2
4, 4
2, 2
2, 2
3, 9
1, 1
2, 2
5, 9
4, 4
2, 2
1, 1
4, 4
1, 1
4, 4
5, 5
6, 6
5, 5
5, 5
1, 1
5, 5
4, 4
1, 8
3, 6
5, 5
3, 3
2, 2
3, 3
2, 2
1, 1
1, 1
4, 4
3, 3
5, 6
3, 8
3, 3
4, 4
2, 2
3, 3
6, 10
5, 9
3, 3
2, 2
5, 6
2, 2
5, 9
6, 13
7, 7
6, 8
6, 10
2, 2
6, 13
5, 5
2, 2
4, 4
6, 10
4, 11
3, 3
4, 7
3, 3
2, 2
1, 1
