5, 15
3, 3
1, 1
5, 10
6, 12
4, 17
5, 18
8, 13
7, 14
5, 8
4, 4
4, 4
4, 9
7, 10
8, 15
9, 9
8, 10
8, 8
4, 4
8, 17
7, 10
2, 2
2, 2
8, 12
6, 9
5, 8
5, 5
5, 5
4, 4
3, 8
4, 4
5, 18
6, 15
4, 17
2, 2
3, 3
1, 1
2, 2
5, 5
4, 4
4, 12
3, 3
6, 17
3, 13
6, 8
7, 7
6, 6
5, 5
5, 5
3, 20
7, 9
6, 10
3, 18
5, 15
7, 9
5, 9
4, 10
5, 13
4, 12
3, 20
2, 2
3, 13
3, 8
6, 7
2, 7
6, 13
7, 8
5, 14
6, 15
9, 12
8, 8
5, 5
4, 4
1, 1
5, 6
7, 12
8, 12
9, 10
9, 10
9, 13
5, 5
8, 13
7, 8
3, 3
1, 8
8, 13
6, 6
5, 5
2, 7
3, 3
5, 5
4, 4
5, 5
1, 1
4, 4
2, 2
4, 4
5, 11
3, 8
4, 17
7, 11
6, 13
4, 7
3, 3
3, 3
3, 3
6, 15
7, 14
8, 8
7, 12
7, 7
3, 8
7, 10
6, 6
1, 1
1, 8
7, 11
5, 5
4, 4
4, 5
4, 4
3, 3
2, 2
3, 3
5, 13
2, 2
6, 7
4, 4
1, 1
1, 1
2, 2
3, 3
2, 2
4, 4
3, 9
6, 12
3, 11
6, 6
5, 5
4, 4
3, 3
3, 3
3, 11
7, 7
6, 8
3, 11
5, 8
7, 7
5, 7
4, 8
5, 5
4, 17
3, 18
2, 17
3, 18
6, 15
3, 3
7, 12
5, 5
1, 1
2, 2
3, 3
2, 2
1, 1
5, 9
4, 4
7, 8
4, 4
5, 5
4, 4
3, 3
2, 2
2, 2
4, 10
6, 6
7, 7
4, 10
6, 12
6, 6
6, 6
5, 7
6, 10
5, 5
4, 10
3, 3
4, 4
4, 4
1, 1
5, 5
3, 3
1, 1
2, 2
1, 1
4, 4
3, 3
3, 11
2, 9
5, 5
2, 2
5, 7
6, 6
5, 5
4, 4
4, 4
2, 12
6, 8
5, 9
2, 9
4, 4
6, 8
4, 8
3, 9
4, 4
3, 11
2, 2
1, 1
2, 2
5, 18
2, 2
6, 16
4, 17
2, 2
3, 3
1, 1
5, 5
4, 4
4, 11
3, 11
6, 6
3, 13
6, 8
7, 7
6, 6
5, 5
5, 5
3, 20
7, 9
6, 10
3, 10
5, 15
7, 9
5, 9
4, 10
5, 13
4, 12
3, 13
2, 2
3, 20
8, 8
5, 5
9, 12
7, 12
3, 3
2, 2
4, 4
5, 5
1, 1
7, 14
6, 8
9, 10
6, 10
5, 5
4, 4
3, 3
2, 2
2, 2
6, 6
6, 6
7, 9
6, 15
8, 13
6, 6
6, 6
7, 7
8, 10
7, 9
6, 17
5, 9
6, 6
7, 7
4, 4
8, 8
6, 6
2, 2
1, 1
3, 3
4, 4
1, 1
6, 8
5, 5
8, 8
5, 5
4, 4
3, 3
2, 2
1, 1
1, 1
5, 9
5, 5
6, 6
5, 5
7, 12
5, 5
5, 5
6, 6
7, 14
6, 6
5, 5
4, 8
5, 5
5, 8
4, 12
5, 5
4, 4
4, 11
5, 9
3, 3
4, 11
7, 14
6, 8
1, 1
4, 4
3, 3
4, 4
5, 5
6, 6
7, 7
7, 14
3, 10
5, 11
4, 4
3, 8
5, 5
5, 11
3, 3
2, 2
3, 3
2, 2
3, 10
2, 9
3, 3
4, 4
3, 3
4, 5
3, 6
3, 9
4, 8
2, 10
3, 11
6, 6
5, 7
1, 1
3, 3
2, 9
3, 16
4, 8
5, 5
6, 6
6, 13
2, 2
4, 17
3, 3
2, 7
4, 5
4, 10
2, 2
1, 1
2, 7
1, 1
2, 2
1, 1
2, 2
4, 4
6, 17
1, 8
3, 3
6, 7
7, 7
5, 6
6, 7
9, 14
8, 13
4, 4
3, 3
5, 6
6, 9
7, 12
8, 8
9, 9
9, 11
5, 5
7, 14
6, 6
4, 4
2, 2
7, 14
5, 5
4, 4
1, 1
2, 2
5, 5
4, 4
5, 6
4, 4
3, 3
5, 5
3, 3
3, 3
4, 10
2, 2
3, 3
