5, 5
2, 2
1, 1
6, 6
7, 7
4, 4
5, 5
7, 8
6, 9
3, 3
4, 11
3, 9
2, 2
1, 1
2, 2
5, 10
4, 4
5, 5
6, 6
5, 7
5, 5
3, 10
4, 4
3, 3
4, 4
1, 1
2, 2
5, 5
5, 5
8, 8
3, 3
2, 2
7, 11
6, 13
7, 14
4, 4
7, 16
6, 17
5, 5
4, 19
2, 2
3, 3
1, 1
4, 7
5, 5
2, 2
3, 3
5, 5
4, 4
5, 5
2, 9
1, 1
4, 10
3, 16
4, 8
3, 8
6, 6
5, 7
4, 11
3, 3
1, 1
4, 11
1, 1
5, 8
6, 7
3, 3
4, 4
6, 7
5, 8
4, 4
3, 3
2, 2
3, 3
2, 2
3, 3
4, 4
5, 5
6, 6
5, 12
4, 4
6, 6
3, 3
4, 4
5, 5
1, 1
2, 2
1, 1
2, 2
3, 3
9, 9
4, 4
3, 3
8, 11
7, 7
8, 11
4, 4
8, 8
7, 11
6, 6
5, 5
7, 7
4, 4
5, 5
6, 7
1, 1
3, 3
2, 2
1, 1
2, 7
9, 9
4, 5
4, 4
9, 9
8, 8
9, 10
3, 3
8, 8
7, 7
6, 6
5, 5
4, 11
1, 1
2, 2
3, 3
2, 2
3, 3
1, 1
4, 4
4, 4
7, 7
2, 7
1, 1
6, 13
5, 5
6, 13
3, 3
6, 8
5, 5
4, 4
3, 3
5, 10
2, 9
3, 8
4, 4
1, 8
2, 7
1, 1
3, 3
4, 5
8, 11
3, 6
2, 7
7, 12
6, 13
7, 12
4, 5
7, 14
6, 15
5, 16
4, 12
7, 7
5, 5
5, 6
6, 7
2, 2
1, 1
4, 4
3, 3
1, 1
8, 11
3, 6
4, 5
9, 11
8, 8
9, 9
2, 2
7, 7
6, 12
5, 5
4, 4
6, 9
5, 6
4, 7
5, 8
3, 3
2, 2
4, 4
4, 5
1, 1
7, 9
2, 2
3, 3
8, 10
7, 14
8, 8
1, 1
6, 13
5, 14
4, 15
3, 3
3, 3
8, 13
5, 5
4, 8
9, 12
9, 9
7, 12
8, 13
8, 11
7, 9
5, 14
6, 6
3, 3
2, 2
1, 1
6, 13
1, 1
2, 2
3, 3
4, 4
4, 8
3, 8
2, 2
3, 10
4, 4
4, 5
2, 2
3, 3
3, 3
2, 2
5, 5
1, 1
6, 8
5, 12
6, 13
1, 8
4, 15
3, 16
2, 10
1, 1
3, 3
2, 2
1, 1
2, 2
3, 3
4, 5
1, 1
2, 2
4, 5
3, 6
6, 6
1, 1
5, 9
4, 4
5, 14
2, 2
5, 7
4, 8
3, 10
2, 2
2, 2
7, 11
4, 10
3, 11
8, 12
9, 10
6, 6
7, 14
9, 10
8, 15
3, 3
6, 8
5, 9
1, 1
2, 2
7, 12
4, 4
5, 5
6, 6
7, 7
1, 1
6, 13
3, 3
2, 2
7, 12
8, 8
5, 12
6, 10
8, 8
7, 9
2, 2
5, 7
4, 8
1, 1
1, 1
6, 8
3, 3
4, 4
5, 5
6, 6
2, 2
4, 8
3, 9
8, 10
9, 11
6, 6
7, 9
9, 12
8, 8
1, 1
6, 13
2, 2
1, 1
7, 7
2, 2
3, 3
4, 4
5, 5
5, 5
4, 4
3, 3
4, 4
4, 4
3, 3
3, 6
4, 4
2, 2
1, 8
6, 13
1, 1
2, 7
7, 9
6, 6
7, 12
5, 5
4, 15
3, 3
2, 12
4, 4
7, 16
6, 6
5, 7
8, 10
8, 8
6, 8
7, 14
7, 7
6, 13
1, 1
4, 8
5, 7
4, 4
3, 3
2, 2
5, 5
1, 1
2, 2
3, 3
5, 5
6, 11
5, 7
6, 6
7, 11
7, 7
5, 5
6, 10
6, 12
5, 11
2, 2
3, 9
4, 4
5, 5
4, 4
3, 3
4, 10
1, 1
1, 1
2, 2
6, 6
5, 11
4, 8
5, 7
6, 6
6, 6
4, 4
5, 5
5, 5
4, 4
3, 3
2, 2
3, 9
6, 6
5, 5
4, 4
3, 3
2, 2
1, 1
1, 1
5, 7
4, 12
3, 9
4, 8
5, 5
5, 5
3, 3
4, 12
4, 4
3, 3
4, 4
1, 1
2, 9
7, 7
6, 6
5, 5
2, 17
3, 3
2, 2
1, 1
