1, 1
2, 2
1, 1
5, 5
6, 10
2, 16
1, 1
6, 6
7, 7
5, 5
6, 21
7, 7
3, 18
5, 5
6, 17
7, 7
6, 6
5, 20
4, 4
4, 16
4, 12
3, 3
2, 17
3, 13
3, 15
4, 4
5, 5
5, 5
4, 4
5, 5
1, 1
3, 3
2, 2
5, 5
6, 21
3, 14
2, 2
7, 7
8, 8
6, 6
7, 7
8, 23
4, 4
6, 6
6, 6
7, 22
7, 7
6, 21
5, 5
5, 20
5, 5
4, 4
1, 18
2, 17
3, 3
4, 4
5, 5
5, 5
4, 4
6, 6
2, 2
3, 3
1, 1
5, 22
6, 21
4, 4
3, 3
4, 4
5, 5
3, 3
4, 4
5, 16
1, 1
3, 3
4, 15
6, 12
4, 4
3, 3
2, 2
2, 2
2, 16
1, 1
4, 4
5, 17
5, 5
6, 6
7, 7
7, 7
6, 6
3, 3
1, 1
2, 17
1, 15
6, 9
7, 12
3, 16
2, 16
5, 17
6, 18
4, 4
5, 5
6, 8
2, 2
4, 4
7, 12
5, 5
4, 17
3, 3
3, 18
3, 12
2, 2
3, 18
4, 15
5, 16
6, 21
6, 8
5, 14
4, 20
5, 5
5, 5
5, 7
6, 6
1, 15
3, 18
4, 4
4, 4
3, 3
4, 4
5, 5
6, 6
4, 4
2, 2
1, 1
2, 2
7, 7
6, 6
3, 3
5, 5
6, 6
6, 7
4, 18
3, 13
2, 2
3, 3
3, 3
2, 2
1, 1
5, 5
6, 6
6, 6
6, 7
7, 20
1, 1
4, 14
5, 5
3, 3
2, 2
5, 5
6, 6
7, 7
5, 5
3, 3
2, 18
1, 1
8, 8
7, 7
4, 4
6, 6
5, 5
6, 6
5, 18
4, 17
3, 3
4, 4
4, 4
3, 3
2, 2
4, 4
2, 2
3, 17
4, 13
3, 3
3, 3
4, 14
1, 1
7, 7
6, 15
7, 7
8, 8
9, 11
5, 5
5, 5
4, 16
5, 5
8, 8
7, 11
6, 6
6, 6
6, 14
5, 10
3, 17
2, 15
1, 14
2, 16
3, 3
3, 17
2, 5
7, 10
1, 1
2, 16
3, 15
2, 2
4, 4
5, 8
1, 16
7, 8
7, 7
6, 6
7, 7
8, 13
4, 4
6, 9
5, 14
6, 19
7, 7
6, 12
5, 7
5, 5
5, 13
4, 14
3, 3
3, 3
2, 2
3, 6
4, 15
4, 4
3, 3
6, 6
6, 6
7, 12
4, 12
5, 5
4, 4
3, 17
7, 11
7, 11
1, 15
7, 7
8, 9
9, 17
5, 5
6, 6
5, 16
2, 2
8, 8
7, 7
6, 7
6, 6
2, 17
3, 13
8, 8
7, 23
6, 20
7, 10
7, 7
6, 6
5, 11
1, 15
7, 7
8, 12
5, 17
6, 6
3, 3
2, 15
6, 21
7, 7
1, 1
7, 7
8, 8
9, 9
6, 6
5, 5
4, 4
1, 1
9, 10
8, 11
6, 6
7, 8
3, 13
4, 12
7, 14
6, 22
5, 11
6, 6
6, 6
5, 5
4, 4
2, 2
5, 5
6, 6
3, 3
4, 4
4, 4
5, 15
7, 18
6, 6
7, 7
7, 7
1, 1
2, 2
2, 2
2, 2
3, 16
6, 6
3, 3
4, 4
1, 1
3, 3
5, 5
4, 4
7, 7
7, 7
6, 6
7, 7
7, 7
6, 6
5, 5
6, 6
6, 6
7, 7
4, 4
5, 5
5, 5
6, 13
8, 10
7, 7
8, 9
8, 8
1, 1
1, 1
3, 3
3, 3
4, 16
7, 7
2, 2
3, 3
2, 2
4, 4
6, 17
5, 5
8, 19
8, 23
7, 10
8, 8
8, 8
7, 7
6, 6
7, 7
7, 7
8, 18
5, 13
6, 6
6, 6
7, 23
9, 9
8, 12
9, 9
9, 16
2, 2
1, 1
4, 4
4, 4
5, 13
8, 8
1, 1
2, 2
3, 3
3, 3
7, 13
6, 12
9, 24
9, 24
8, 23
9, 9
9, 9
8, 8
7, 7
8, 8
3, 3
4, 4
1, 1
2, 2
4, 4
5, 13
5, 17
4, 4
5, 5
6, 7
2, 2
3, 3
4, 4
2, 2
3, 17
6, 6
3, 3
2, 2
1, 1
1, 1
3, 3
2, 2
5, 16
6, 23
6, 23
7, 7
7, 7
6, 6
5, 5
4, 4
5, 7
6, 6
3, 3
4, 4
2, 2
3, 15
5, 13
6, 6
6, 6
5, 5
2, 2
3, 3
4, 4
2, 2
1, 18
4, 4
5, 5
4, 4
1, 1
3, 3
5, 8
4, 4
6, 13
5, 9
4, 4
5, 5
5, 5
4, 4
3, 3
6, 6
6, 6
6, 7
4, 8
5, 7
1, 1
