1, 1
2, 2
1, 1
4, 4
5, 5
2, 2
3, 3
5, 11
5, 5
3, 3
8, 11
7, 7
8, 13
6, 13
7, 7
6, 11
5, 5
4, 4
1, 1
3, 3
2, 2
3, 3
4, 4
1, 1
2, 2
5, 5
6, 13
4, 4
8, 8
7, 7
8, 9
6, 6
8, 9
7, 11
6, 6
5, 5
2, 2
3, 3
1, 1
5, 6
4, 7
4, 4
5, 5
3, 9
3, 16
1, 1
6, 6
5, 7
6, 11
4, 8
5, 7
4, 11
3, 10
2, 2
1, 1
2, 2
1, 1
5, 5
5, 6
3, 3
4, 4
4, 7
4, 9
2, 2
7, 7
6, 9
7, 9
5, 5
6, 6
5, 10
4, 4
3, 3
4, 4
3, 3
5, 6
5, 5
1, 1
2, 2
1, 1
2, 2
4, 10
4, 7
5, 7
4, 8
5, 5
3, 3
6, 6
5, 5
4, 8
3, 9
5, 5
4, 4
4, 7
5, 6
1, 1
3, 3
2, 15
1, 1
3, 9
3, 8
4, 6
3, 3
4, 4
2, 2
5, 5
4, 4
3, 7
2, 2
2, 2
1, 1
4, 4
3, 3
2, 2
3, 3
1, 1
4, 4
6, 12
5, 5
7, 7
6, 10
7, 11
5, 8
8, 9
7, 7
6, 7
5, 5
3, 3
2, 2
5, 5
4, 4
1, 1
2, 2
1, 1
3, 3
5, 11
5, 6
6, 8
5, 9
6, 13
4, 10
7, 12
6, 13
5, 9
4, 4
5, 6
5, 5
3, 8
4, 10
2, 2
1, 1
4, 4
3, 14
2, 8
2, 2
3, 3
2, 2
3, 7
1, 1
4, 4
3, 5
2, 2
1, 1
5, 5
6, 7
3, 3
4, 9
4, 10
3, 9
6, 7
5, 8
2, 2
2, 17
5, 5
4, 4
5, 7
3, 3
4, 6
3, 3
2, 8
1, 1
3, 3
4, 4
1, 1
2, 2
4, 7
3, 8
5, 5
5, 6
2, 8
2, 2
5, 5
4, 6
5, 5
3, 7
4, 4
3, 3
2, 8
1, 1
8, 8
8, 8
6, 6
7, 7
5, 5
4, 6
7, 9
6, 11
3, 3
5, 5
5, 5
1, 1
2, 8
2, 6
1, 1
2, 2
3, 3
4, 4
7, 7
7, 10
5, 10
6, 8
4, 4
3, 7
6, 9
5, 5
2, 2
4, 6
4, 6
1, 1
1, 1
1, 1
2, 2
3, 5
4, 4
3, 5
8, 13
8, 11
6, 15
7, 9
5, 14
4, 8
7, 11
6, 6
3, 3
5, 7
5, 16
2, 2
1, 1
2, 2
3, 7
4, 4
5, 5
4, 6
6, 10
6, 12
4, 15
5, 9
3, 3
2, 2
5, 12
4, 4
1, 7
3, 7
3, 16
2, 6
1, 1
2, 2
3, 3
4, 4
3, 5
2, 2
7, 10
8, 8
5, 12
6, 11
6, 13
5, 5
8, 11
7, 10
4, 4
4, 4
4, 4
1, 1
2, 2
3, 7
3, 5
1, 1
2, 2
3, 3
6, 10
7, 10
4, 8
5, 9
5, 7
4, 6
7, 12
6, 8
3, 5
3, 7
3, 3
2, 2
3, 5
4, 6
4, 4
1, 7
1, 7
2, 6
5, 12
6, 6
3, 10
4, 10
4, 8
3, 7
6, 6
5, 8
2, 2
2, 2
2, 2
3, 3
4, 4
5, 5
3, 5
2, 2
1, 1
1, 1
4, 4
5, 5
2, 2
3, 3
3, 3
2, 2
5, 6
4, 4
1, 1
1, 1
1, 1
4, 4
3, 5
4, 4
2, 2
3, 3
2, 2
1, 1
