2, 2
1, 5
1, 1
2, 2
1, 1
3, 6
1, 5
4, 4
3, 3
3, 3
2, 2
8, 8
7, 7
8, 8
7, 7
6, 6
5, 5
4, 4
4, 4
3, 3
3, 3
2, 4
3, 19
3, 3
3, 7
8, 8
9, 11
10, 12
7, 14
6, 6
5, 5
4, 4
7, 7
9, 9
8, 8
7, 7
2, 2
2, 5
7, 7
4, 11
5, 5
6, 6
6, 6
3, 3
2, 2
3, 3
2, 4
3, 5
1, 7
4, 10
3, 9
1, 5
3, 7
6, 8
5, 5
5, 5
4, 6
10, 12
9, 19
10, 10
9, 11
8, 8
7, 9
6, 8
6, 8
5, 7
5, 9
4, 6
5, 7
5, 7
5, 5
8, 10
11, 14
12, 14
7, 11
8, 10
7, 9
6, 11
8, 11
9, 11
8, 10
7, 9
4, 4
4, 5
7, 13
4, 13
5, 5
6, 11
6, 11
3, 5
2, 2
3, 10
1, 1
3, 3
2, 6
3, 3
2, 2
4, 4
2, 4
3, 7
2, 2
4, 10
3, 3
9, 9
8, 8
9, 9
8, 8
7, 7
6, 8
5, 5
5, 9
4, 4
4, 4
3, 7
4, 4
2, 10
4, 4
7, 7
10, 11
11, 13
8, 8
5, 9
4, 4
3, 3
6, 6
9, 9
8, 8
7, 10
1, 1
1, 6
8, 10
5, 7
6, 6
7, 9
7, 7
4, 5
3, 5
2, 4
1, 1
1, 16
2, 2
3, 5
2, 6
2, 8
2, 4
5, 14
4, 5
4, 9
3, 6
9, 14
8, 12
9, 11
8, 10
7, 9
6, 17
5, 7
5, 8
4, 4
4, 6
3, 3
4, 10
4, 7
4, 10
9, 11
10, 14
11, 22
8, 14
7, 10
6, 11
5, 7
8, 9
10, 14
9, 11
8, 11
3, 8
3, 3
8, 13
5, 8
6, 6
7, 12
7, 9
4, 8
3, 3
4, 6
2, 2
4, 10
3, 3
3, 16
1, 1
3, 10
1, 9
4, 13
5, 5
3, 3
2, 2
8, 12
7, 19
8, 8
7, 11
6, 6
5, 5
4, 4
4, 4
3, 3
3, 3
2, 2
3, 9
5, 5
1, 9
8, 11
9, 15
10, 22
7, 9
8, 8
7, 7
6, 6
8, 8
9, 9
8, 8
7, 11
4, 4
4, 4
7, 11
4, 6
5, 5
6, 6
6, 6
3, 3
2, 2
3, 15
1, 7
3, 7
2, 16
2, 8
1, 16
4, 6
2, 2
3, 10
4, 14
2, 6
1, 7
7, 11
6, 6
7, 7
6, 8
5, 8
4, 7
3, 3
3, 16
2, 9
2, 18
1, 9
2, 10
4, 9
2, 18
9, 11
8, 8
9, 13
8, 10
7, 7
6, 12
5, 8
8, 11
10, 11
9, 11
8, 9
3, 5
3, 5
8, 10
5, 7
6, 8
7, 9
7, 11
4, 6
3, 3
4, 4
3, 7
1, 7
4, 6
2, 11
3, 5
4, 6
2, 8
6, 7
5, 5
6, 13
5, 7
11, 11
10, 10
11, 14
10, 11
9, 10
8, 15
7, 9
7, 7
6, 16
6, 6
5, 5
6, 9
5, 13
4, 17
7, 11
12, 13
13, 13
6, 12
8, 13
7, 9
6, 7
7, 8
8, 12
7, 13
6, 10
3, 3
4, 7
6, 15
3, 7
4, 12
5, 5
5, 11
2, 10
1, 9
2, 6
1, 1
3, 5
2, 4
2, 4
1, 1
2, 2
2, 2
5, 5
4, 4
4, 4
3, 3
9, 13
8, 10
9, 9
8, 8
7, 7
6, 6
5, 5
5, 5
4, 4
4, 4
3, 3
4, 17
4, 8
2, 8
7, 9
10, 10
11, 11
6, 10
7, 7
6, 6
5, 5
7, 7
8, 12
7, 10
6, 10
3, 3
3, 7
6, 10
3, 7
4, 4
5, 5
5, 5
2, 2
1, 1
2, 6
4, 4
6, 10
3, 5
5, 8
4, 4
3, 3
6, 7
5, 5
1, 1
1, 1
2, 2
6, 6
5, 5
6, 6
5, 5
4, 4
3, 3
2, 2
2, 2
4, 4
3, 3
4, 6
5, 17
1, 1
5, 14
6, 7
7, 15
8, 17
10, 10
4, 4
3, 3
2, 2
5, 5
8, 8
7, 7
6, 6
3, 3
2, 2
8, 8
7, 8
8, 8
9, 9
7, 10
6, 6
5, 5
4, 9
3, 3
5, 5
2, 4
4, 6
5, 5
4, 4
5, 5
4, 4
1, 15
2, 2
3, 3
7, 7
6, 6
7, 7
6, 6
5, 5
4, 4
3, 3
3, 3
5, 5
4, 4
5, 7
6, 16
2, 14
6, 6
5, 13
8, 10
9, 11
9, 9
3, 3
2, 2
1, 1
4, 4
7, 7
6, 6
5, 5
2, 2
1, 1
7, 9
6, 9
7, 7
8, 8
6, 6
5, 5
4, 4
3, 11
3, 3
5, 5
4, 15
4, 6
3, 3
2, 2
6, 6
4, 4
1, 9
2, 2
1, 1
5, 5
4, 4
5, 5
4, 4
3, 3
2, 2
1, 1
1, 1
3, 3
2, 2
3, 7
4, 5
2, 2
4, 8
7, 7
6, 6
7, 7
10, 10
5, 5
4, 4
3, 3
6, 6
9, 9
8, 8
7, 7
4, 4
3, 3
9, 13
7, 10
8, 8
9, 9
8, 11
6, 6
5, 5
5, 5
2, 2
4, 6
3, 7
3, 6
2, 2
1, 1
5, 8
3, 7
2, 8
3, 3
1, 1
6, 6
5, 7
6, 6
5, 5
4, 4
3, 3
2, 2
2, 4
2, 3
1, 1
2, 10
3, 19
3, 7
3, 3
8, 12
7, 9
8, 10
9, 11
6, 10
5, 5
4, 4
7, 7
10, 11
9, 9
8, 11
4, 4
4, 7
9, 12
6, 11
7, 7
8, 10
8, 10
5, 7
4, 4
5, 6
8, 10
10, 12
9, 11
9, 11
8, 13
7, 21
11, 13
9, 9
6, 12
7, 15
5, 5
6, 6
1, 1
2, 2
3, 3
2, 4
3, 5
4, 6
4, 6
8, 17
7, 13
8, 12
9, 23
7, 9
9, 13
12, 12
1, 1
2, 2
15, 16
10, 14
9, 13
8, 10
11, 15
14, 19
13, 18
12, 14
9, 13
8, 8
14, 15
12, 14
13, 15
14, 16
13, 14
11, 12
10, 11
10, 10
7, 7
9, 9
8, 11
8, 11
7, 11
6, 6
10, 10
8, 10
5, 11
6, 6
4, 4
5, 5
1, 1
1, 1
2, 2
1, 1
2, 2
3, 3
3, 5
7, 7
6, 6
7, 11
8, 12
6, 6
8, 13
11, 13
2, 2
3, 3
14, 14
9, 9
8, 8
7, 7
10, 10
13, 19
12, 14
11, 11
8, 8
7, 9
13, 14
11, 11
12, 14
13, 15
12, 12
10, 11
9, 10
9, 9
8, 8
10, 10
9, 9
9, 21
8, 14
7, 7
11, 14
9, 9
6, 15
7, 7
5, 5
6, 6
2, 2
1, 3
1, 1
2, 2
3, 3
4, 4
4, 6
8, 16
7, 7
8, 12
9, 9
7, 11
9, 9
12, 18
3, 5
4, 4
15, 18
10, 16
9, 9
8, 8
11, 11
14, 17
13, 17
12, 16
9, 9
8, 20
14, 15
12, 14
13, 14
14, 16
13, 13
11, 17
10, 12
10, 10
7, 7
9, 12
8, 14
8, 8
7, 11
6, 6
10, 11
8, 10
5, 13
6, 6
4, 4
5, 5
3, 3
2, 2
1, 3
1, 1
2, 2
3, 3
3, 5
7, 7
6, 6
7, 20
8, 10
6, 8
8, 8
11, 15
4, 4
5, 5
14, 14
9, 15
8, 8
7, 7
10, 10
13, 15
12, 17
11, 14
8, 8
7, 19
13, 14
11, 11
12, 14
13, 14
12, 12
10, 12
9, 12
9, 12
6, 6
8, 11
7, 8
7, 7
6, 6
5, 5
9, 9
7, 9
4, 15
5, 5
3, 3
4, 4
2, 2
1, 1
2, 2
1, 3
1, 1
2, 2
2, 4
6, 11
5, 5
6, 7
7, 9
5, 7
7, 13
10, 16
3, 5
4, 4
13, 15
8, 10
7, 7
6, 6
9, 9
12, 12
11, 11
10, 15
7, 7
6, 10
12, 12
10, 12
11, 11
12, 13
11, 11
9, 9
8, 8
8, 9
5, 5
7, 9
6, 6
6, 10
5, 5
4, 4
8, 8
6, 8
3, 3
4, 4
2, 2
3, 3
3, 3
2, 2
3, 3
2, 4
1, 1
1, 3
1, 1
5, 19
4, 4
5, 7
6, 13
4, 8
6, 6
9, 15
4, 6
5, 7
12, 14
7, 13
6, 15
5, 12
8, 15
11, 13
10, 15
9, 11
6, 6
5, 17
11, 11
9, 9
10, 10
11, 13
10, 13
8, 9
7, 7
7, 7
4, 6
6, 8
5, 5
5, 5
4, 10
3, 10
7, 9
5, 8
2, 8
3, 5
1, 3
2, 17
4, 6
3, 3
4, 4
3, 5
2, 4
1, 1
2, 2
4, 5
3, 18
4, 11
5, 6
3, 17
5, 11
8, 12
5, 7
6, 8
11, 11
6, 10
5, 12
4, 10
7, 9
10, 14
9, 11
8, 12
5, 10
4, 6
10, 14
8, 11
9, 9
10, 12
9, 12
7, 10
6, 13
6, 7
4, 9
6, 9
5, 8
5, 9
4, 10
3, 7
7, 9
5, 5
2, 8
3, 5
1, 1
2, 4
4, 6
3, 5
4, 4
3, 5
2, 2
1, 3
2, 2
4, 9
3, 9
4, 18
5, 7
3, 3
5, 17
8, 14
5, 7
6, 6
11, 13
6, 10
5, 14
4, 8
7, 14
10, 15
9, 10
8, 10
5, 5
4, 6
10, 14
8, 10
9, 11
10, 12
9, 12
7, 9
6, 9
6, 6
3, 3
5, 7
4, 7
4, 5
3, 3
2, 9
6, 6
4, 5
4, 10
5, 5
3, 3
2, 11
8, 11
7, 10
8, 14
7, 7
6, 9
5, 6
4, 6
4, 9
1, 6
1, 19
2, 2
5, 17
2, 18
10, 10
9, 23
10, 11
10, 14
8, 12
7, 8
6, 14
9, 11
12, 13
11, 13
10, 12
5, 9
5, 5
10, 13
7, 11
8, 12
9, 11
9, 11
6, 7
5, 5
6, 6
3, 3
5, 9
4, 8
4, 8
3, 3
2, 2
6, 6
4, 5
3, 3
4, 4
2, 2
1, 1
7, 7
6, 6
7, 13
6, 8
5, 5
4, 4
3, 3
3, 8
1, 4
2, 2
3, 10
4, 4
3, 17
9, 9
8, 14
9, 14
10, 13
7, 12
6, 6
5, 5
8, 8
11, 14
10, 10
9, 12
5, 5
5, 8
10, 12
7, 9
8, 8
9, 9
9, 9
6, 8
5, 5
6, 6
2, 4
4, 8
3, 7
3, 5
2, 4
1, 5
5, 10
3, 3
4, 6
5, 6
3, 5
2, 10
8, 10
7, 11
8, 8
7, 7
6, 11
5, 13
4, 5
4, 17
1, 4
2, 9
1, 1
5, 8
1, 11
10, 10
9, 22
10, 10
9, 11
8, 11
7, 12
6, 6
9, 9
11, 13
10, 11
9, 9
4, 16
4, 9
9, 14
6, 6
7, 10
8, 10
8, 8
5, 7
4, 15
5, 8
3, 9
5, 7
4, 8
4, 6
3, 3
2, 2
6, 8
4, 10
5, 7
6, 6
4, 8
3, 11
9, 16
8, 8
9, 11
8, 8
7, 7
6, 11
5, 9
5, 6
2, 21
3, 19
1, 1
6, 11
2, 4
11, 11
10, 12
11, 12
10, 12
9, 12
8, 14
7, 8
10, 11
12, 12
11, 11
10, 10
5, 18
5, 17
10, 10
7, 9
8, 11
9, 11
9, 11
6, 6
5, 17
6, 6
3, 14
5, 14
2, 6
4, 5
5, 5
4, 7
5, 5
4, 8
1, 9
2, 10
2, 2
3, 7
7, 9
6, 8
7, 16
6, 8
5, 19
4, 10
3, 5
3, 10
5, 17
4, 6
5, 10
6, 17
6, 6
7, 7
8, 12
9, 11
9, 11
5, 11
4, 12
3, 3
6, 13
9, 9
8, 10
7, 7
2, 9
1, 15
9, 14
6, 8
7, 10
8, 10
8, 11
5, 11
4, 4
3, 8
3, 3
5, 8
4, 15
4, 6
1, 3
2, 10
4, 6
2, 4
5, 7
6, 7
4, 4
3, 3
9, 11
8, 13
9, 13
8, 8
7, 7
6, 12
5, 5
5, 9
2, 2
3, 10
1, 9
2, 12
6, 10
9, 10
10, 14
11, 15
8, 10
9, 10
8, 9
7, 11
9, 10
10, 14
9, 14
8, 10
5, 5
5, 14
8, 10
5, 9
6, 11
7, 9
7, 14
4, 6
3, 3
4, 6
8, 10
8, 10
7, 11
9, 14
8, 10
9, 9
7, 11
7, 9
6, 7
5, 5
7, 7
8, 10
12, 14
11, 13
12, 16
11, 13
10, 12
9, 11
8, 10
8, 14
10, 11
9, 10
10, 11
11, 13
7, 15
9, 12
13, 15
14, 19
5, 14
2, 18
3, 15
4, 12
1, 2
3, 17
2, 15
1, 2
7, 12
6, 12
3, 3
4, 13
3, 17
4, 13
2, 3
5, 5
6, 12
7, 15
9, 15
11, 13
10, 10
10, 10
9, 9
8, 8
12, 12
10, 12
7, 13
8, 8
6, 6
7, 7
1, 1
2, 2
3, 3
4, 4
3, 3
4, 4
5, 7
5, 7
9, 14
8, 11
9, 13
10, 14
8, 8
10, 14
13, 19
1, 1
16, 16
11, 13
10, 10
9, 9
12, 12
15, 17
14, 14
13, 16
10, 10
9, 9
15, 16
13, 14
14, 14
15, 17
14, 15
12, 12
11, 13
11, 12
10, 13
12, 14
11, 13
11, 15
10, 10
9, 11
13, 20
11, 14
8, 14
9, 9
7, 7
8, 8
2, 2
3, 3
4, 4
5, 5
4, 6
5, 7
6, 6
6, 6
10, 15
9, 9
10, 18
11, 13
9, 13
11, 15
14, 19
1, 1
17, 19
12, 12
11, 13
10, 14
13, 15
16, 21
15, 18
14, 19
11, 14
10, 12
16, 20
14, 16
15, 17
16, 18
15, 18
13, 15
12, 14
12, 12
7, 11
7, 14
8, 10
8, 10
7, 11
8, 13
6, 10
6, 13
10, 13
9, 10
10, 12
9, 9
15, 17
14, 14
15, 17
14, 15
13, 15
12, 14
11, 11
11, 12
10, 14
10, 12
9, 11
10, 12
9, 15
8, 15
5, 14
16, 18
17, 19
6, 15
7, 11
8, 13
5, 18
6, 6
5, 15
4, 14
7, 9
8, 13
4, 19
3, 15
2, 2
1, 1
3, 15
4, 14
5, 13
6, 14
6, 8
8, 9
5, 7
7, 9
8, 9
7, 11
8, 9
7, 9
4, 10
3, 11
5, 7
6, 13
10, 12
9, 11
10, 16
9, 16
8, 10
7, 13
6, 13
6, 13
8, 12
7, 10
8, 8
9, 9
5, 11
9, 10
2, 16
11, 13
12, 18
6, 15
1, 13
2, 12
1, 1
4, 14
3, 16
2, 2
5, 6
4, 4
4, 15
5, 5
4, 13
5, 5
3, 16
6, 8
7, 10
6, 8
5, 5
7, 9
4, 10
6, 12
7, 7
6, 6
7, 8
6, 8
3, 3
2, 2
4, 4
5, 12
9, 11
8, 10
9, 9
8, 17
7, 7
6, 6
5, 9
5, 13
7, 10
6, 9
7, 7
8, 9
4, 14
8, 9
3, 3
10, 12
11, 13
7, 14
1, 13
1, 1
2, 2
5, 13
4, 4
3, 3
4, 4
3, 5
5, 17
6, 11
5, 5
6, 10
4, 4
7, 8
6, 6
5, 12
4, 10
6, 8
3, 7
5, 6
6, 11
5, 5
6, 11
5, 7
1, 13
3, 7
4, 6
8, 10
7, 7
8, 10
7, 9
6, 10
5, 5
4, 10
4, 8
6, 14
5, 14
6, 7
7, 14
3, 13
7, 7
4, 16
9, 11
10, 21
8, 10
2, 12
1, 13
3, 16
6, 15
5, 16
4, 10
3, 10
2, 12
6, 11
7, 10
6, 11
7, 11
5, 12
6, 8
5, 8
4, 10
7, 8
8, 12
6, 13
8, 10
8, 8
8, 11
7, 9
7, 8
5, 14
4, 4
6, 6
7, 7
11, 11
10, 12
11, 15
10, 14
9, 14
8, 8
7, 7
7, 9
9, 11
8, 10
9, 12
10, 13
6, 10
9, 10
1, 14
12, 19
13, 20
5, 6
1, 16
2, 2
3, 3
3, 15
2, 2
1, 18
6, 6
5, 11
3, 4
4, 15
3, 3
4, 4
2, 2
5, 5
6, 6
7, 12
9, 9
9, 9
9, 12
10, 13
9, 13
10, 12
8, 14
8, 11
8, 9
7, 7
9, 9
10, 13
14, 18
13, 17
14, 20
13, 14
12, 17
11, 11
10, 12
10, 13
12, 12
11, 12
11, 13
12, 14
9, 17
10, 14
3, 17
15, 20
16, 16
6, 16
4, 17
5, 13
6, 12
3, 4
1, 1
2, 2
9, 13
8, 10
4, 18
5, 5
