3, 10
4, 9
4, 7
2, 2
4, 4
3, 3
2, 2
3, 3
2, 4
1, 1
1, 1
3, 3
3, 3
3, 3
3, 3
1, 1
4, 4
5, 5
5, 5
6, 6
5, 5
4, 4
2, 2
2, 2
4, 9
3, 3
2, 2
2, 2
3, 3
4, 4
5, 5
6, 7
6, 8
5, 5
3, 10
1, 1
4, 4
3, 3
2, 2
2, 2
1, 1
2, 2
3, 3
4, 7
5, 5
4, 4
3, 3
1, 1
2, 9
1, 1
2, 2
2, 2
3, 3
4, 4
4, 4
5, 8
4, 4
3, 3
1, 1
1, 1
4, 6
4, 4
3, 3
1, 1
3, 3
1, 1
2, 2
3, 3
4, 4
3, 5
4, 7
2, 2
3, 3
5, 5
4, 4
2, 2
4, 4
1, 1
1, 1
2, 2
3, 3
2, 2
4, 6
3, 3
2, 4
5, 6
5, 8
3, 3
4, 4
2, 7
1, 1
1, 3
2, 2
1, 1
3, 3
4, 4
3, 3
6, 9
6, 8
4, 4
5, 6
3, 3
2, 4
1, 1
1, 3
2, 2
4, 4
5, 7
2, 2
5, 5
6, 6
5, 8
4, 6
4, 4
3, 3
2, 2
1, 3
1, 3
3, 5
5, 5
1, 1
4, 4
5, 6
4, 6
3, 8
3, 5
2, 4
1, 1
2, 2
1, 3
2, 2
4, 4
1, 1
2, 11
3, 3
3, 8
1, 1
4, 4
4, 5
3, 5
4, 4
3, 3
2, 2
2, 2
3, 3
2, 2
1, 1
1, 1
1, 1
2, 2
3, 3
4, 4
5, 5
5, 6
4, 4
2, 2
