2, 24
10, 32
9, 17
8, 18
7, 35
6, 20
5, 5
3, 23
2, 24
5, 23
4, 22
8, 34
22, 40
20, 25
10, 28
21, 23
12, 32
13, 31
11, 15
19, 37
15, 15
1, 43
3, 3
8, 36
6, 6
8, 22
10, 35
9, 9
13, 15
1, 25
21, 23
21, 25
19, 26
16, 28
17, 17
20, 24
18, 24
19, 25
5, 39
17, 19
16, 18
19, 21
18, 20
20, 24
6, 6
15, 31
9, 33
7, 25
12, 30
11, 29
14, 30
13, 29
16, 28
14, 28
13, 15
23, 30
22, 24
21, 25
11, 31
14, 32
18, 30
19, 21
7, 19
9, 9
17, 27
18, 27
16, 30
14, 46
13, 33
12, 26
11, 25
2, 2
12, 14
11, 11
10, 10
9, 9
8, 8
7, 7
5, 5
4, 4
7, 7
6, 6
10, 10
20, 20
19, 27
20, 20
12, 12
21, 23
10, 10
11, 11
8, 8
9, 9
18, 20
19, 31
15, 17
17, 37
19, 23
21, 21
1, 1
1, 25
2, 24
6, 6
4, 4
6, 6
8, 8
7, 7
13, 13
3, 3
21, 21
22, 42
19, 19
17, 17
12, 32
16, 16
17, 17
20, 22
18, 28
20, 22
20, 20
21, 23
15, 29
3, 3
17, 17
16, 16
19, 19
18, 18
22, 22
20, 22
8, 8
13, 13
11, 11
9, 9
14, 14
13, 13
16, 28
15, 15
18, 18
17, 27
14, 14
13, 13
21, 25
20, 20
18, 27
19, 19
13, 13
14, 14
18, 18
19, 29
5, 21
7, 7
15, 15
16, 16
14, 14
12, 12
11, 29
10, 10
9, 9
5, 41
10, 10
12, 14
1, 1
2, 2
3, 31
4, 22
5, 5
7, 7
8, 18
7, 7
6, 6
10, 24
12, 20
15, 19
10, 23
12, 12
11, 33
4, 22
3, 33
6, 20
5, 5
8, 30
9, 24
5, 27
7, 37
9, 31
11, 27
11, 11
13, 13
12, 12
8, 18
10, 10
12, 12
14, 14
13, 27
3, 33
9, 9
11, 21
12, 28
15, 31
15, 23
2, 2
6, 6
7, 25
10, 22
14, 30
10, 32
14, 34
13, 21
5, 29
11, 37
7, 29
6, 6
9, 9
8, 26
12, 22
10, 32
8, 26
19, 19
11, 23
9, 9
14, 20
13, 27
16, 18
15, 19
16, 18
17, 17
4, 30
3, 3
13, 27
14, 19
16, 16
13, 19
1, 25
4, 26
8, 8
9, 23
9, 17
7, 7
17, 18
16, 28
18, 20
18, 24
17, 22
16, 22
15, 43
11, 17
9, 9
11, 15
1, 25
1, 1
2, 2
3, 23
4, 4
6, 20
7, 7
6, 22
5, 21
9, 25
13, 31
16, 16
11, 30
11, 27
12, 12
5, 21
4, 22
7, 7
6, 6
9, 9
10, 30
6, 6
8, 28
10, 30
12, 13
10, 10
12, 14
13, 37
9, 17
11, 11
13, 17
15, 19
14, 28
4, 24
8, 8
12, 12
13, 29
16, 30
16, 28
3, 23
7, 7
8, 8
11, 39
15, 15
11, 12
15, 19
14, 20
6, 26
12, 38
8, 28
7, 7
10, 24
9, 29
13, 21
11, 23
7, 27
20, 20
10, 24
8, 8
13, 13
12, 22
15, 19
14, 20
17, 17
16, 16
5, 29
4, 30
14, 20
15, 27
17, 25
14, 26
2, 24
5, 25
9, 33
10, 24
10, 16
8, 18
18, 22
17, 18
19, 21
19, 21
18, 24
17, 24
16, 20
12, 28
8, 8
10, 36
2, 32
1, 25
1, 1
2, 24
3, 23
5, 21
6, 32
5, 5
4, 4
8, 26
14, 22
17, 17
12, 12
10, 24
13, 21
6, 20
5, 5
8, 8
7, 19
10, 26
11, 32
7, 35
9, 27
11, 11
13, 29
9, 9
11, 37
12, 14
