2, 2
3, 3
2, 4
1, 12
5, 6
1, 5
1, 1
4, 7
3, 3
2, 9
4, 11
5, 5
4, 6
6, 6
3, 3
5, 5
4, 4
9, 9
8, 8
7, 9
7, 7
6, 8
5, 7
4, 4
6, 6
2, 2
1, 3
2, 2
3, 3
4, 6
1, 1
1, 1
5, 5
5, 9
4, 4
6, 6
7, 7
6, 8
4, 6
5, 5
3, 3
2, 2
7, 9
6, 10
5, 7
5, 7
4, 6
3, 3
2, 2
4, 6
3, 3
1, 3
1, 1
4, 9
3, 12
2, 4
2, 2
4, 6
5, 7
5, 8
7, 7
7, 9
6, 9
3, 5
6, 6
2, 2
1, 5
6, 6
5, 5
4, 6
4, 4
3, 5
2, 4
1, 5
3, 3
2, 2
2, 4
1, 1
3, 10
4, 4
3, 3
1, 3
5, 7
5, 6
4, 6
6, 8
7, 8
6, 9
4, 6
5, 5
3, 3
2, 6
7, 9
6, 8
5, 5
5, 5
4, 6
3, 5
2, 6
4, 4
1, 1
3, 3
4, 4
3, 5
4, 8
2, 6
2, 9
3, 7
2, 2
1, 1
3, 5
4, 4
3, 5
6, 10
2, 6
5, 9
5, 10
10, 10
9, 14
8, 9
8, 13
7, 7
6, 7
5, 12
6, 10
5, 6
4, 11
3, 3
4, 6
4, 4
5, 5
5, 5
1, 1
2, 2
3, 7
5, 5
4, 6
3, 3
2, 2
4, 6
1, 1
2, 2
7, 7
6, 8
5, 7
5, 5
4, 6
3, 5
4, 4
2, 2
1, 1
1, 3
2, 2
3, 3
2, 2
5, 7
2, 2
5, 8
4, 9
3, 10
5, 5
6, 10
5, 7
5, 7
4, 4
4, 6
3, 5
8, 8
7, 9
6, 6
6, 6
5, 5
4, 6
3, 5
5, 5
1, 1
1, 1
2, 2
1, 3
2, 6
5, 10
2, 2
5, 8
4, 9
3, 7
5, 5
6, 11
5, 7
5, 5
4, 4
4, 4
3, 3
8, 10
7, 7
6, 8
6, 6
5, 7
4, 6
3, 3
5, 7
4, 4
5, 5
4, 4
5, 6
3, 7
1, 1
5, 8
5, 6
1, 1
2, 2
4, 4
3, 5
2, 6
3, 3
3, 5
2, 9
3, 3
8, 8
7, 9
6, 7
6, 8
5, 5
4, 6
5, 5
3, 7
3, 10
5, 6
5, 5
5, 8
2, 6
2, 2
4, 7
4, 7
1, 1
1, 1
3, 3
2, 4
1, 1
4, 4
2, 4
3, 3
4, 8
9, 9
8, 8
7, 7
7, 7
6, 8
5, 5
6, 7
4, 8
2, 2
4, 4
5, 5
4, 4
1, 1
3, 3
3, 3
3, 3
2, 2
1, 1
2, 2
3, 3
2, 4
5, 5
1, 1
4, 4
5, 9
10, 14
9, 13
8, 8
8, 8
7, 11
6, 10
6, 6
5, 5
4, 4
6, 6
7, 8
6, 8
3, 5
5, 5
5, 7
5, 7
4, 4
3, 3
2, 2
1, 1
2, 4
7, 7
1, 5
6, 6
7, 8
12, 12
11, 11
10, 12
10, 10
9, 9
8, 8
8, 9
7, 7
5, 10
7, 7
7, 7
7, 7
4, 4
4, 6
6, 11
6, 9
3, 5
2, 4
3, 3
1, 1
1, 1
6, 8
2, 4
5, 7
6, 8
11, 11
10, 12
9, 9
9, 11
8, 10
7, 10
8, 9
6, 8
4, 6
6, 7
6, 6
6, 8
3, 5
3, 3
5, 7
5, 7
2, 6
1, 5
2, 4
2, 4
1, 5
5, 5
3, 3
4, 8
5, 9
10, 14
9, 12
8, 10
8, 12
7, 11
6, 10
7, 10
5, 9
6, 6
4, 6
3, 3
4, 4
6, 6
2, 2
5, 7
5, 7
3, 10
4, 9
5, 8
7, 7
6, 11
5, 10
6, 9
1, 1
2, 6
7, 7
6, 6
5, 7
5, 5
4, 6
3, 5
4, 4
2, 6
3, 3
5, 7
6, 6
5, 7
2, 2
4, 6
4, 4
4, 9
3, 5
2, 4
1, 1
1, 5
2, 4
3, 3
6, 9
5, 7
6, 7
11, 13
10, 12
9, 9
9, 9
8, 9
7, 9
7, 8
6, 8
5, 5
3, 7
2, 2
3, 5
5, 6
1, 1
4, 4
4, 4
2, 2
3, 3
4, 4
6, 6
5, 7
4, 8
1, 1
5, 8
1, 1
6, 6
5, 5
4, 5
4, 4
3, 5
2, 4
3, 3
1, 5
4, 4
2, 2
1, 1
2, 4
5, 5
2, 6
3, 5
3, 3
3, 7
4, 8
5, 9
7, 8
6, 8
5, 5
2, 2
6, 8
1, 5
7, 7
6, 6
5, 7
5, 5
4, 4
3, 3
2, 4
2, 2
9, 9
7, 9
6, 8
7, 9
10, 10
7, 9
8, 10
8, 10
8, 10
9, 9
10, 10
12, 13
11, 11
10, 10
7, 7
11, 11
6, 6
7, 7
1, 1
2, 2
2, 4
3, 3
4, 4
5, 5
5, 5
8, 8
6, 8
5, 7
6, 8
9, 14
6, 6
7, 9
7, 9
7, 7
8, 8
9, 9
11, 11
10, 10
9, 11
6, 6
10, 12
5, 5
6, 6
1, 1
1, 1
1, 3
2, 2
3, 3
4, 4
4, 4
7, 9
5, 7
4, 4
5, 7
8, 13
5, 5
6, 8
6, 8
6, 8
7, 8
8, 9
10, 10
9, 10
8, 9
5, 7
9, 11
4, 5
5, 6
2, 2
1, 3
1, 2
1, 3
2, 3
3, 7
3, 3
7, 9
5, 7
4, 6
5, 7
8, 9
5, 6
6, 8
6, 7
6, 8
7, 7
8, 8
10, 10
9, 10
8, 9
5, 7
9, 9
4, 6
5, 5
2, 4
1, 2
1, 1
1, 3
2, 2
3, 4
3, 4
6, 8
4, 6
3, 5
4, 4
7, 7
4, 6
5, 7
5, 7
5, 7
6, 8
7, 7
9, 9
8, 10
7, 11
4, 6
8, 8
3, 3
4, 4
3, 3
2, 2
1, 2
1, 3
1, 1
2, 6
2, 2
5, 5
3, 3
2, 4
3, 3
6, 7
3, 5
4, 4
4, 4
4, 4
5, 5
6, 10
8, 8
7, 9
6, 10
3, 3
7, 7
2, 2
3, 3
4, 4
3, 3
2, 2
2, 2
1, 1
1, 1
1, 1
4, 4
2, 4
1, 5
2, 4
5, 5
4, 4
3, 3
3, 3
5, 5
6, 6
6, 7
8, 8
8, 8
7, 10
4, 4
7, 7
3, 3
2, 4
5, 5
4, 8
3, 5
3, 3
2, 6
1, 5
2, 4
6, 6
4, 4
3, 3
4, 4
6, 7
2, 6
5, 7
5, 5
3, 3
4, 4
5, 9
7, 7
6, 8
5, 9
2, 2
6, 8
1, 5
2, 4
5, 9
4, 4
3, 3
3, 3
2, 2
1, 5
2, 4
