7, 13
10, 10
11, 11
12, 12
12, 12
12, 14
12, 14
8, 8
1, 1
11, 17
11, 11
13, 13
11, 11
5, 5
5, 16
7, 7
6, 6
10, 10
12, 12
3, 3
15, 15
15, 15
4, 4
5, 5
1, 1
5, 5
3, 3
2, 2
9, 18
10, 10
11, 18
10, 17
10, 10
11, 12
6, 6
4, 4
7, 7
6, 6
9, 9
8, 8
5, 5
6, 6
5, 5
4, 4
17, 17
16, 18
15, 20
14, 14
13, 13
10, 10
10, 15
11, 11
16, 16
16, 16
14, 17
13, 18
12, 12
10, 18
11, 13
11, 16
12, 14
14, 21
8, 8
2, 2
3, 3
7, 7
8, 8
9, 12
9, 11
8, 12
8, 10
8, 11
9, 9
7, 10
10, 10
9, 14
16, 21
15, 15
14, 19
16, 24
12, 12
13, 13
10, 16
12, 12
11, 16
9, 9
6, 6
3, 3
8, 8
8, 8
4, 4
9, 9
16, 18
11, 16
10, 13
7, 7
11, 19
13, 20
9, 9
7, 7
9, 17
13, 13
12, 21
12, 18
8, 10
8, 8
6, 6
7, 18
12, 12
8, 8
4, 14
6, 6
5, 5
6, 14
9, 9
3, 3
8, 8
7, 7
6, 6
5, 5
6, 6
7, 7
15, 19
10, 13
7, 16
16, 18
17, 19
18, 21
18, 20
18, 20
18, 18
14, 14
6, 6
13, 15
12, 14
10, 21
10, 10
4, 4
2, 2
4, 4
5, 5
11, 13
9, 20
6, 6
12, 12
12, 12
11, 11
8, 8
8, 15
11, 11
10, 13
9, 9
15, 16
16, 17
17, 24
16, 23
16, 17
17, 18
9, 9
7, 17
10, 10
9, 9
12, 17
11, 11
8, 8
9, 9
8, 8
7, 7
14, 14
13, 13
12, 12
11, 16
10, 10
7, 10
7, 7
8, 8
13, 13
13, 13
12, 12
13, 19
14, 14
14, 16
8, 21
8, 8
9, 22
11, 19
8, 8
5, 5
4, 4
9, 9
5, 5
6, 10
2, 2
1, 1
5, 5
4, 4
6, 6
4, 4
7, 7
6, 10
13, 13
12, 12
11, 11
13, 13
9, 9
10, 10
7, 7
9, 9
8, 8
6, 6
10, 10
8, 8
5, 5
6, 6
7, 7
15, 15
13, 13
8, 8
7, 7
7, 7
15, 17
10, 18
15, 15
13, 13
15, 15
19, 19
18, 18
18, 18
14, 15
14, 14
12, 12
13, 24
9, 9
5, 5
3, 3
3, 3
2, 2
1, 1
4, 4
6, 6
3, 3
4, 4
5, 5
6, 6
7, 7
6, 6
12, 16
7, 7
10, 19
16, 16
1, 1
2, 2
2, 7
2, 2
2, 2
4, 4
11, 11
7, 7
8, 12
12, 12
10, 10
15, 18
15, 19
17, 17
16, 19
9, 13
11, 15
13, 15
21, 30
21, 21
6, 8
15, 19
9, 9
5, 5
7, 10
8, 10
3, 3
4, 4
5, 5
4, 4
4, 4
4, 5
16, 26
14, 14
12, 12
13, 13
10, 10
11, 11
15, 16
16, 25
14, 14
14, 17
20, 20
19, 23
18, 20
17, 21
16, 16
17, 20
17, 17
16, 16
19, 19
21, 23
10, 10
9, 9
8, 8
6, 6
12, 14
14, 14
13, 17
11, 11
8, 10
12, 12
13, 13
7, 7
16, 19
17, 20
14, 14
15, 15
16, 16
14, 19
14, 14
15, 22
17, 17
16, 19
19, 19
18, 20
22, 24
20, 20
20, 20
21, 24
18, 20
20, 23
19, 24
17, 22
6, 6
9, 12
11, 11
10, 13
10, 10
5, 9
19, 19
19, 21
18, 18
9, 12
7, 7
12, 16
1, 8
3, 3
4, 4
4, 7
3, 3
5, 6
2, 2
4, 4
4, 4
5, 5
15, 15
15, 17
14, 14
16, 16
15, 17
16, 19
12, 14
13, 16
13, 15
13, 16
12, 15
11, 11
10, 10
11, 16
18, 18
13, 13
11, 11
17, 17
1, 8
1, 1
1, 8
1, 1
1, 1
5, 5
12, 12
8, 8
9, 9
13, 13
11, 11
16, 16
16, 19
18, 18
17, 17
10, 14
12, 12
14, 14
22, 31
22, 22
7, 7
16, 16
10, 12
6, 6
8, 8
9, 9
4, 4
5, 5
6, 6
5, 5
4, 5
3, 6
17, 19
15, 17
13, 13
14, 14
11, 11
12, 12
16, 17
17, 17
15, 23
15, 15
21, 21
20, 20
19, 19
18, 20
17, 17
18, 18
18, 18
17, 17
20, 20
22, 26
11, 11
10, 10
9, 9
7, 7
13, 17
15, 17
14, 18
12, 16
9, 15
13, 19
14, 19
8, 11
17, 20
18, 19
15, 16
16, 19
17, 20
15, 16
15, 19
16, 19
18, 20
17, 21
20, 29
19, 23
23, 26
21, 26
21, 24
22, 23
19, 24
21, 25
20, 21
18, 22
7, 26
10, 26
12, 35
11, 14
11, 13
6, 10
20, 22
20, 21
19, 24
10, 10
8, 8
13, 13
2, 7
4, 4
5, 5
3, 8
2, 7
4, 7
3, 3
5, 5
5, 5
6, 6
16, 16
16, 24
15, 17
17, 20
16, 21
17, 19
13, 13
14, 17
14, 16
14, 17
13, 16
12, 12
11, 13
12, 12
19, 19
14, 16
12, 14
18, 21
2, 9
1, 1
2, 9
2, 2
2, 2
6, 6
13, 13
9, 9
10, 10
14, 14
12, 16
17, 17
17, 21
19, 19
18, 20
11, 11
13, 13
15, 17
23, 25
23, 30
8, 8
17, 21
11, 13
7, 9
9, 9
10, 12
5, 5
6, 6
7, 7
6, 6
5, 6
4, 7
18, 18
16, 18
14, 14
15, 15
12, 12
13, 13
17, 17
18, 18
16, 16
16, 25
22, 24
21, 23
20, 22
19, 21
18, 22
19, 19
19, 22
18, 22
21, 21
23, 23
12, 12
11, 11
10, 14
8, 12
14, 16
16, 20
15, 19
13, 13
10, 13
14, 16
15, 21
9, 11
18, 20
19, 19
16, 19
17, 20
18, 18
16, 18
16, 16
17, 18
19, 19
18, 20
21, 21
20, 24
24, 26
22, 24
22, 25
23, 23
20, 20
22, 22
21, 24
19, 29
8, 8
11, 13
13, 13
12, 12
12, 14
7, 7
21, 27
21, 24
20, 23
11, 14
9, 9
14, 14
3, 8
5, 5
6, 6
4, 9
3, 8
5, 8
4, 4
6, 6
6, 6
7, 7
17, 17
17, 17
16, 16
18, 18
17, 20
18, 20
14, 17
15, 15
15, 15
15, 15
14, 14
13, 16
12, 15
13, 13
20, 20
15, 15
12, 13
18, 18
2, 7
1, 1
2, 9
2, 2
2, 9
6, 6
13, 20
9, 12
10, 10
14, 17
12, 12
17, 22
17, 21
19, 20
18, 23
11, 14
13, 13
15, 20
23, 25
23, 30
8, 8
17, 21
11, 11
7, 7
9, 11
10, 10
4, 4
5, 5
6, 6
5, 5
3, 3
2, 7
18, 18
16, 16
14, 22
15, 15
12, 12
13, 21
17, 18
18, 20
16, 16
16, 17
22, 22
21, 21
20, 23
19, 22
18, 18
19, 19
19, 21
18, 21
21, 21
23, 25
12, 15
11, 11
10, 10
8, 8
14, 16
16, 18
15, 15
13, 13
10, 10
14, 14
15, 15
9, 9
18, 18
19, 20
16, 16
17, 18
18, 20
16, 16
16, 16
17, 20
19, 19
18, 18
21, 23
20, 20
24, 26
22, 25
22, 22
23, 23
20, 20
22, 22
21, 21
19, 19
8, 8
11, 11
13, 13
12, 12
12, 12
7, 7
21, 24
21, 26
20, 21
11, 11
9, 12
14, 14
3, 3
5, 8
5, 6
2, 9
1, 1
3, 8
4, 4
5, 5
6, 8
6, 6
17, 20
17, 17
16, 16
18, 21
17, 20
18, 19
14, 15
15, 15
15, 15
15, 16
14, 16
13, 14
12, 13
13, 13
20, 20
15, 17
12, 14
18, 18
2, 9
1, 1
2, 2
2, 9
2, 2
6, 6
13, 16
9, 9
10, 10
14, 14
12, 18
17, 22
17, 20
19, 19
18, 18
11, 11
13, 13
15, 15
23, 25
23, 23
8, 8
17, 19
11, 11
7, 9
9, 9
10, 10
5, 5
6, 6
7, 7
6, 6
5, 6
4, 7
