2, 24
6, 24
7, 14
8, 26
8, 18
9, 37
2, 20
3, 27
3, 19
7, 27
7, 31
9, 11
8, 28
8, 24
7, 29
8, 16
9, 22
6, 25
6, 29
5, 18
4, 15
15, 25
16, 25
4, 22
5, 26
5, 24
14, 23
16, 43
10, 29
10, 20
7, 25
8, 17
9, 28
6, 29
9, 25
10, 18
10, 20
9, 25
15, 44
12, 23
13, 18
14, 16
13, 19
12, 19
11, 25
10, 23
9, 21
8, 19
13, 19
14, 21
13, 21
12, 19
13, 32
14, 20
15, 31
14, 20
13, 25
14, 36
11, 17
9, 16
17, 34
19, 26
20, 26
20, 40
8, 10
5, 31
7, 17
7, 18
8, 22
9, 12
9, 27
10, 25
10, 21
10, 23
8, 20
6, 28
16, 24
18, 18
5, 21
4, 22
4, 23
11, 17
10, 21
1, 1
4, 17
12, 17
12, 25
13, 20
8, 34
7, 21
9, 16
10, 19
11, 25
12, 24
18, 27
6, 25
7, 15
19, 22
5, 11
6, 30
4, 10
3, 33
5, 23
5, 21
4, 27
5, 23
5, 15
3, 24
12, 24
11, 14
14, 28
13, 20
7, 13
14, 24
5, 34
6, 26
4, 22
3, 9
17, 27
20, 29
13, 21
15, 23
12, 17
13, 22
19, 34
15, 34
15, 22
14, 27
12, 14
11, 22
5, 19
4, 32
9, 19
7, 16
8, 13
10, 40
5, 15
6, 26
7, 21
8, 21
10, 18
11, 17
21, 35
22, 38
23, 29
24, 32
16, 23
15, 20
8, 8
7, 37
7, 13
10, 12
9, 18
10, 13
10, 18
9, 29
2, 22
4, 25
5, 17
6, 22
6, 28
7, 29
2, 26
3, 31
3, 10
7, 12
7, 19
9, 26
8, 24
8, 22
7, 20
8, 14
9, 21
6, 29
6, 21
5, 25
4, 18
15, 28
16, 22
4, 14
5, 25
5, 31
16, 32
10, 33
10, 18
7, 24
8, 22
9, 17
6, 28
9, 19
10, 25
10, 20
9, 32
14, 17
10, 10
12, 24
13, 24
11, 27
10, 31
9, 25
8, 20
7, 19
8, 17
13, 29
14, 23
13, 40
12, 19
13, 31
14, 24
15, 25
14, 34
13, 21
14, 21
11, 12
9, 18
17, 34
19, 38
20, 24
20, 27
8, 37
5, 15
7, 39
7, 15
8, 18
9, 23
9, 37
10, 18
10, 15
10, 18
8, 19
6, 17
16, 25
18, 27
3, 21
2, 24
4, 28
11, 21
10, 16
1, 18
3, 9
11, 18
12, 22
13, 36
8, 12
7, 17
9, 14
10, 20
11, 17
12, 32
18, 32
6, 19
7, 20
19, 36
5, 23
6, 29
2, 32
1, 16
5, 29
3, 18
4, 20
5, 20
5, 31
3, 31
12, 17
11, 21
14, 31
13, 13
7, 17
14, 28
5, 25
6, 12
4, 29
3, 23
17, 25
20, 34
13, 30
15, 31
12, 29
13, 30
15, 20
15, 38
14, 36
12, 23
11, 22
3, 18
2, 19
7, 19
7, 13
8, 19
8, 20
3, 15
4, 26
5, 21
6, 26
9, 21
10, 24
21, 28
22, 28
23, 28
24, 38
16, 35
15, 33
8, 36
7, 21
7, 13
10, 20
9, 17
10, 14
8, 16
6, 37
4, 25
1, 13
2, 22
2, 25
3, 31
5, 14
5, 24
4, 22
10, 13
10, 20
12, 25
11, 27
11, 24
10, 24
11, 22
12, 24
9, 27
9, 13
6, 35
5, 16
18, 25
19, 23
7, 20
10, 20
8, 18
8, 34
17, 26
19, 35
13, 26
13, 20
10, 36
11, 22
12, 27
9, 22
12, 24
13, 26
13, 26
12, 31
10, 21
6, 22
8, 43
9, 27
7, 44
6, 23
5, 27
4, 20
3, 28
5, 30
16, 21
17, 25
16, 25
15, 31
16, 22
17, 35
18, 36
17, 23
16, 27
17, 21
7, 26
7, 25
20, 38
22, 33
23, 36
23, 36
11, 38
8, 13
8, 37
8, 37
9, 30
10, 21
10, 15
11, 23
11, 42
11, 23
9, 12
7, 28
19, 26
21, 28
4, 36
4, 11
6, 29
14, 24
13, 22
5, 22
3, 16
7, 20
13, 25
14, 27
11, 28
10, 32
10, 25
11, 40
12, 18
13, 20
21, 37
9, 14
10, 23
22, 31
8, 23
9, 18
4, 19
3, 13
7, 34
5, 38
7, 38
8, 29
8, 18
6, 17
13, 26
12, 17
15, 22
14, 31
10, 14
15, 25
8, 25
9, 16
7, 24
6, 32
20, 38
23, 36
16, 30
18, 21
15, 29
16, 22
22, 36
18, 27
18, 23
17, 22
15, 28
14, 24
1, 24
2, 25
7, 40
6, 12
7, 22
6, 25
3, 18
4, 4
5, 23
6, 21
5, 24
6, 24
24, 34
25, 33
26, 42
27, 43
19, 26
18, 29
8, 18
8, 37
8, 28
8, 21
9, 19
6, 11
5, 15
4, 23
7, 17
5, 26
1, 13
1, 24
1, 19
2, 17
6, 33
6, 21
5, 16
11, 22
11, 23
13, 28
12, 25
12, 18
11, 27
12, 26
13, 27
10, 19
10, 30
7, 18
6, 17
19, 34
20, 31
8, 19
11, 30
9, 22
9, 15
18, 25
20, 31
14, 19
14, 30
