1, 10
3, 3
1, 1
3, 3
2, 2
4, 4
5, 5
6, 16
7, 7
5, 5
2, 2
9, 9
8, 11
9, 9
9, 9
7, 7
8, 8
9, 9
9, 9
9, 17
9, 9
9, 17
10, 18
10, 10
10, 20
7, 7
8, 8
9, 9
7, 7
8, 8
9, 12
4, 4
4, 4
9, 9
6, 6
5, 5
4, 4
3, 3
3, 3
2, 2
3, 3
1, 1
4, 4
2, 8
4, 11
3, 3
5, 16
6, 13
7, 7
8, 21
6, 7
3, 3
8, 16
7, 15
8, 8
9, 17
6, 6
9, 18
10, 10
10, 10
10, 16
10, 10
8, 16
9, 14
11, 11
11, 20
8, 14
9, 9
10, 13
8, 8
9, 18
10, 19
4, 6
5, 5
8, 8
5, 5
4, 13
3, 12
2, 10
2, 8
1, 1
3, 3
3, 3
4, 4
2, 2
4, 4
3, 3
5, 5
6, 16
7, 15
8, 8
2, 2
1, 1
11, 11
10, 11
11, 15
10, 10
9, 9
9, 9
10, 10
10, 10
10, 15
10, 10
11, 11
12, 12
11, 11
11, 11
8, 16
9, 18
10, 10
8, 8
9, 9
10, 18
2, 2
1, 1
11, 12
8, 8
7, 7
6, 6
5, 5
3, 3
4, 4
2, 2
1, 1
2, 2
2, 2
2, 2
1, 1
3, 3
4, 4
5, 5
6, 6
4, 4
1, 1
10, 10
9, 10
9, 18
8, 12
8, 8
7, 7
8, 8
8, 8
8, 17
8, 8
10, 14
11, 15
9, 9
9, 9
6, 6
7, 7
8, 8
6, 17
7, 12
8, 23
3, 3
3, 3
10, 10
7, 7
6, 6
5, 5
4, 4
3, 3
3, 3
2, 2
3, 3
4, 7
4, 4
2, 2
1, 1
1, 1
2, 2
3, 3
4, 4
6, 6
3, 3
9, 20
8, 12
7, 12
6, 6
9, 11
5, 5
6, 6
6, 6
6, 14
6, 6
9, 18
10, 21
7, 17
7, 21
4, 4
5, 5
6, 6
4, 4
5, 18
6, 19
5, 5
5, 5
9, 18
9, 15
8, 8
7, 7
6, 6
5, 5
5, 5
4, 4
2, 2
3, 9
3, 3
1, 1
1, 1
2, 2
3, 3
4, 4
5, 5
5, 5
2, 2
10, 17
