2, 2
3, 3
4, 4
2, 2
3, 3
8, 8
9, 9
13, 35
22, 22
17, 17
23, 32
21, 21
21, 21
22, 22
20, 20
16, 16
8, 25
7, 7
7, 7
8, 8
13, 13
13, 13
6, 6
14, 14
7, 7
6, 6
8, 8
7, 7
6, 6
5, 5
8, 8
5, 5
14, 14
15, 15
18, 18
15, 15
18, 18
19, 19
16, 16
18, 18
18, 18
13, 13
15, 15
14, 14
15, 15
15, 15
15, 15
16, 16
16, 16
16, 16
14, 14
13, 13
12, 12
21, 21
16, 16
14, 14
11, 11
12, 12
12, 29
14, 14
13, 13
10, 10
18, 35
18, 18
19, 36
20, 20
19, 29
18, 18
10, 13
22, 23
11, 13
16, 16
13, 13
16, 16
15, 15
14, 14
17, 17
4, 4
2, 2
1, 1
2, 2
3, 3
19, 30
21, 23
20, 20
22, 22
22, 22
24, 25
23, 25
24, 33
11, 11
9, 9
10, 17
8, 8
5, 5
6, 6
9, 9
15, 24
14, 14
9, 9
13, 13
12, 14
12, 12
12, 12
10, 10
10, 12
11, 15
12, 16
10, 10
9, 9
4, 4
8, 8
14, 14
15, 15
4, 4
3, 3
16, 18
17, 17
17, 17
17, 17
18, 18
1, 1
4, 4
11, 11
10, 10
9, 9
10, 10
11, 11
12, 12
13, 13
8, 19
7, 7
8, 15
9, 14
10, 13
2, 2
1, 1
2, 2
2, 2
3, 3
10, 10
11, 11
15, 15
23, 27
19, 26
24, 25
23, 31
22, 27
23, 24
21, 27
18, 23
10, 10
9, 9
9, 9
10, 10
11, 11
11, 11
8, 8
12, 12
5, 5
4, 4
6, 6
5, 5
4, 4
3, 3
6, 6
3, 3
15, 16
16, 16
19, 25
21, 25
16, 16
19, 20
20, 26
17, 18
20, 25
20, 25
15, 21
17, 28
16, 27
17, 17
17, 17
17, 19
18, 38
18, 23
18, 21
16, 16
15, 18
14, 23
23, 31
18, 18
16, 16
13, 20
14, 24
14, 14
16, 16
15, 15
14, 14
12, 19
20, 20
20, 20
21, 28
22, 30
21, 35
20, 20
9, 9
24, 32
9, 9
18, 18
15, 15
18, 18
17, 27
16, 16
19, 19
6, 6
4, 4
3, 3
4, 4
5, 5
21, 26
23, 25
22, 22
24, 32
24, 24
26, 28
25, 33
25, 25
13, 13
11, 11
12, 12
10, 10
7, 14
8, 8
10, 10
17, 19
16, 16
7, 7
11, 11
10, 12
10, 10
10, 10
8, 8
8, 8
9, 13
10, 14
8, 8
7, 7
2, 2
6, 6
12, 12
13, 13
2, 2
1, 1
14, 14
19, 19
19, 24
18, 22
20, 20
1, 1
2, 2
9, 9
8, 8
7, 7
11, 11
12, 18
13, 19
14, 20
10, 12
9, 12
10, 12
10, 10
9, 9
3, 3
1, 1
1, 1
3, 3
4, 4
11, 11
12, 12
16, 16
24, 24
20, 20
25, 26
24, 26
23, 23
24, 28
22, 22
19, 19
11, 45
10, 10
10, 10
11, 11
12, 12
12, 12
9, 9
13, 13
6, 6
5, 5
7, 7
6, 6
5, 5
4, 4
7, 7
4, 4
16, 20
17, 17
20, 21
22, 23
17, 17
20, 20
21, 22
18, 19
21, 21
21, 28
16, 16
18, 18
17, 17
18, 18
18, 18
18, 18
19, 19
19, 19
19, 22
17, 17
16, 16
15, 15
24, 24
19, 19
17, 17
14, 14
15, 15
15, 15
17, 17
16, 16
13, 13
21, 21
21, 21
22, 22
23, 27
22, 36
21, 21
10, 16
25, 26
10, 10
19, 19
16, 42
19, 19
18, 18
17, 17
20, 26
7, 7
5, 5
4, 4
5, 5
6, 6
22, 24
24, 29
23, 23
25, 30
25, 25
27, 29
26, 32
26, 30
14, 19
12, 12
13, 13
11, 11
8, 8
9, 9
11, 11
18, 18
17, 24
8, 8
12, 12
11, 13
11, 11
11, 11
9, 9
9, 9
10, 14
11, 15
9, 9
8, 8
3, 3
7, 7
13, 13
14, 14
3, 3
2, 2
15, 15
20, 20
20, 20
19, 19
21, 21
2, 2
3, 3
10, 10
9, 9
8, 18
12, 12
13, 13
14, 14
15, 21
11, 11
10, 10
11, 14
11, 11
10, 10
4, 4
2, 2
1, 1
4, 4
5, 5
12, 12
13, 13
17, 17
25, 26
21, 21
26, 27
25, 26
24, 24
25, 25
23, 29
20, 20
12, 12
11, 11
11, 11
12, 12
13, 13
13, 13
10, 10
14, 14
7, 7
6, 6
8, 8
7, 7
6, 6
5, 5
8, 8
5, 5
17, 17
18, 19
21, 25
23, 27
18, 18
21, 21
22, 28
19, 20
22, 22
22, 34
17, 17
19, 26
18, 22
19, 19
19, 19
19, 19
20, 25
20, 20
20, 20
18, 27
17, 17
16, 16
25, 25
20, 20
18, 18
15, 15
16, 16
16, 16
18, 18
17, 17
16, 16
14, 14
22, 30
22, 22
23, 23
24, 28
23, 29
22, 22
11, 11
26, 34
11, 11
20, 20
17, 17
20, 20
19, 19
18, 18
21, 21
8, 8
6, 6
5, 5
6, 6
7, 7
23, 33
25, 25
24, 24
26, 31
26, 26
28, 30
27, 27
27, 28
15, 15
13, 13
14, 23
12, 12
9, 16
10, 10
12, 12
19, 22
18, 27
9, 9
13, 13
12, 14
12, 12
12, 12
10, 10
10, 10
11, 15
12, 16
10, 10
9, 9
4, 4
8, 8
14, 14
15, 15
4, 4
3, 3
16, 16
21, 21
21, 26
20, 26
22, 23
3, 3
4, 4
11, 11
10, 10
9, 9
13, 13
14, 14
15, 15
16, 16
12, 12
11, 11
12, 15
12, 12
11, 11
2, 2
2, 2
3, 3
4, 4
1, 1
10, 10
11, 25
15, 25
24, 24
19, 21
25, 32
23, 31
23, 23
24, 25
22, 22
18, 18
10, 10
9, 9
9, 9
10, 10
13, 13
13, 13
8, 17
14, 14
7, 7
6, 6
8, 8
7, 7
6, 6
5, 5
8, 8
5, 5
16, 16
17, 17
20, 20
22, 22
17, 20
20, 20
21, 21
18, 18
20, 20
20, 20
15, 38
17, 17
16, 20
17, 17
17, 17
17, 24
18, 18
18, 18
18, 18
16, 16
15, 15
14, 14
23, 23
18, 18
16, 39
13, 40
14, 35
14, 14
16, 16
15, 15
14, 14
12, 12
20, 29
20, 20
21, 21
22, 22
21, 29
20, 29
11, 11
24, 25
11, 11
18, 18
15, 34
18, 31
17, 17
16, 16
19, 25
6, 6
4, 4
3, 3
4, 4
5, 5
21, 21
23, 23
22, 31
24, 24
24, 24
26, 28
25, 27
26, 26
13, 13
11, 11
12, 12
10, 10
7, 16
8, 8
11, 11
17, 17
16, 37
9, 11
13, 13
12, 14
12, 12
12, 12
10, 10
10, 16
11, 15
12, 16
10, 10
9, 9
4, 4
8, 8
14, 14
15, 15
4, 4
3, 3
16, 16
19, 19
19, 19
19, 19
20, 20
1, 1
4, 4
11, 11
10, 10
9, 9
12, 13
13, 13
14, 14
15, 15
10, 10
9, 14
10, 15
11, 14
11, 11
3, 3
3, 3
4, 4
5, 5
1, 1
11, 11
12, 12
16, 16
25, 25
20, 20
26, 26
24, 24
24, 24
25, 25
23, 23
19, 19
11, 11
10, 10
10, 10
11, 11
14, 14
14, 14
9, 9
15, 15
8, 8
7, 7
9, 9
8, 8
7, 7
6, 6
9, 9
6, 6
17, 17
18, 18
21, 21
23, 23
18, 18
21, 21
22, 22
19, 19
21, 34
21, 21
16, 37
18, 18
17, 38
18, 18
18, 18
18, 39
19, 19
19, 19
19, 19
17, 17
16, 16
15, 15
24, 24
19, 19
17, 40
14, 41
15, 15
15, 15
17, 17
16, 16
15, 15
13, 13
21, 21
21, 21
22, 22
23, 23
22, 30
21, 21
12, 12
25, 26
12, 12
19, 19
16, 16
19, 19
18, 18
17, 17
20, 20
7, 7
5, 5
4, 4
5, 5
6, 6
22, 22
24, 26
23, 23
25, 31
25, 25
27, 27
26, 30
27, 27
14, 14
12, 12
13, 13
11, 11
8, 8
9, 9
12, 12
18, 18
17, 38
10, 10
14, 14
13, 15
13, 13
13, 13
11, 11
11, 11
12, 16
13, 17
11, 11
10, 10
5, 5
9, 9
15, 15
16, 16
5, 5
