3, 3
2, 2
1, 1
2, 6
3, 7
1, 1
2, 2
4, 6
3, 3
4, 7
3, 6
2, 9
4, 8
5, 5
4, 8
3, 10
2, 9
3, 3
3, 3
4, 6
3, 3
5, 5
4, 4
3, 3
4, 4
2, 6
1, 1
3, 5
2, 2
4, 10
5, 6
1, 7
3, 5
4, 6
5, 5
4, 4
3, 3
2, 4
2, 4
3, 8
2, 2
5, 9
1, 1
4, 8
5, 7
3, 3
4, 4
6, 6
5, 5
2, 9
1, 1
4, 6
6, 6
7, 7
6, 12
5, 9
4, 4
5, 5
4, 5
3, 8
1, 1
4, 7
1, 1
3, 8
4, 6
2, 2
3, 3
5, 5
4, 4
3, 3
2, 9
3, 5
5, 9
6, 9
5, 7
4, 8
3, 9
4, 8
4, 8
4, 4
2, 2
3, 5
4, 8
3, 3
1, 1
1, 1
2, 2
2, 2
3, 3
5, 7
5, 5
2, 4
4, 4
5, 7
4, 8
3, 7
2, 6
3, 3
3, 5
4, 6
3, 5
4, 4
5, 8
4, 9
1, 7
2, 2
3, 5
1, 5
2, 4
6, 8
6, 9
3, 5
5, 5
6, 6
5, 7
4, 8
3, 5
4, 8
4, 6
5, 7
1, 1
2, 9
3, 3
2, 2
1, 1
2, 4
1, 3
3, 3
2, 2
4, 5
4, 4
1, 7
3, 3
4, 6
3, 5
2, 6
1, 1
2, 6
2, 6
3, 7
2, 7
1, 1
4, 4
3, 7
2, 9
3, 10
1, 1
2, 4
1, 1
3, 3
4, 7
2, 2
2, 6
3, 7
4, 4
3, 3
2, 2
1, 1
1, 1
2, 2
4, 4
3, 5
6, 6
5, 7
2, 4
1, 5
3, 10
2, 4
1, 1
5, 9
6, 9
4, 4
4, 4
5, 7
6, 6
5, 7
4, 8
3, 5
3, 7
4, 8
3, 8
2, 4
5, 5
4, 6
3, 3
2, 4
2, 4
1, 1
1, 1
4, 8
5, 6
3, 5
3, 3
4, 4
5, 7
4, 6
3, 5
2, 8
2, 6
3, 8
4, 9
4, 4
2, 2
3, 8
5, 6
6, 6
4, 8
3, 3
5, 5
4, 8
1, 8
5, 9
5, 5
6, 6
7, 7
6, 8
5, 9
4, 4
2, 2
1, 1
3, 3
5, 6
1, 1
2, 7
5, 8
6, 7
4, 4
4, 5
6, 7
5, 5
1, 8
5, 6
6, 6
7, 12
7, 7
6, 7
5, 8
5, 5
3, 6
2, 9
2, 4
1, 3
4, 4
3, 5
2, 6
3, 5
1, 3
2, 2
4, 4
3, 3
5, 5
5, 6
4, 8
5, 5
4, 6
3, 5
2, 8
3, 7
3, 3
4, 4
4, 6
3, 5
6, 6
5, 7
4, 6
5, 7
3, 5
2, 6
4, 8
3, 7
5, 8
6, 9
4, 6
1, 1
2, 2
3, 3
4, 4
1, 1
3, 10
4, 8
5, 9
4, 4
7, 8
6, 9
5, 7
6, 6
4, 4
3, 3
5, 7
4, 4
6, 6
7, 8
5, 12
1, 1
1, 1
2, 2
3, 3
2, 2
4, 4
5, 7
4, 10
5, 5
6, 9
5, 11
4, 6
5, 7
3, 9
4, 6
6, 6
5, 12
7, 7
7, 10
4, 6
2, 2
1, 1
1, 1
2, 2
3, 3
5, 5
6, 6
3, 7
4, 6
5, 9
4, 8
3, 7
4, 4
2, 2
3, 7
5, 12
4, 11
6, 8
6, 7
3, 3
3, 3
2, 2
1, 1
1, 1
4, 4
4, 8
5, 7
2, 8
3, 7
4, 10
3, 3
2, 6
3, 5
1, 1
2, 2
4, 4
3, 5
5, 9
5, 5
2, 8
4, 4
3, 3
2, 2
1, 1
3, 5
3, 5
4, 8
3, 7
2, 2
5, 6
4, 8
3, 5
4, 4
2, 6
1, 7
3, 3
2, 6
4, 10
5, 10
3, 3
1, 1
2, 2
3, 3
4, 4
3, 5
2, 2
3, 3
3, 6
2, 2
4, 4
4, 5
3, 3
4, 4
2, 2
1, 1
3, 5
2, 6
2, 2
3, 3
3, 3
3, 7
4, 6
5, 5
4, 4
3, 3
2, 2
1, 1
4, 5
3, 3
3, 3
4, 4
4, 4
5, 5
3, 3
2, 2
4, 6
3, 7
1, 1
2, 2
4, 4
4, 4
5, 7
6, 8
5, 7
4, 8
3, 3
1, 1
