2, 2
10, 10
9, 17
8, 44
7, 19
6, 20
5, 21
3, 3
2, 2
5, 23
4, 4
8, 26
22, 22
17, 35
20, 20
10, 28
21, 21
12, 12
13, 13
10, 10
11, 15
18, 27
19, 19
15, 15
17, 17
19, 28
21, 35
1, 1
3, 23
4, 4
8, 18
6, 6
8, 8
10, 38
9, 9
13, 43
1, 25
21, 25
22, 24
21, 27
19, 19
12, 12
16, 30
17, 17
20, 32
20, 20
20, 34
18, 24
19, 23
15, 29
5, 39
17, 19
16, 16
19, 19
18, 26
20, 20
20, 22
6, 24
15, 29
9, 9
7, 37
12, 12
11, 31
14, 28
13, 31
16, 16
15, 15
14, 14
13, 47
23, 23
22, 22
20, 38
21, 29
11, 15
14, 14
18, 18
19, 27
7, 19
9, 9
17, 17
18, 30
16, 16
14, 28
13, 13
12, 12
11, 11
7, 7
12, 44
11, 35
10, 36
9, 37
8, 8
7, 7
5, 21
4, 22
7, 39
6, 20
10, 36
20, 22
19, 25
20, 33
12, 32
21, 23
10, 16
11, 47
8, 38
9, 17
18, 18
19, 34
15, 37
17, 35
19, 31
21, 23
1, 43
1, 43
2, 42
6, 20
4, 22
6, 24
8, 44
7, 35
13, 47
3, 41
21, 31
22, 32
19, 29
17, 27
12, 32
16, 28
17, 35
20, 60
18, 26
20, 32
20, 34
21, 35
15, 29
3, 41
17, 19
16, 18
19, 39
18, 40
22, 22
20, 24
8, 38
13, 13
11, 25
9, 37
14, 32
13, 31
16, 28
15, 31
18, 32
17, 31
14, 44
13, 31
21, 32
20, 34
18, 28
19, 23
13, 45
14, 34
18, 28
19, 25
5, 21
7, 19
15, 39
16, 16
14, 32
12, 32
11, 33
10, 32
9, 27
5, 39
10, 10
12, 12
1, 1
2, 2
3, 3
4, 4
5, 5
7, 7
8, 8
7, 27
6, 6
10, 46
12, 13
15, 19
10, 10
12, 22
11, 23
4, 4
3, 23
6, 20
5, 21
8, 8
9, 9
5, 5
7, 7
9, 9
11, 11
11, 11
13, 35
12, 12
8, 18
10, 10
12, 12
14, 14
13, 13
3, 25
9, 31
11, 11
12, 12
15, 31
15, 15
2, 2
6, 6
7, 7
10, 36
14, 14
10, 10
14, 36
13, 21
5, 5
11, 15
7, 27
6, 6
9, 9
8, 26
12, 22
10, 10
8, 26
19, 25
11, 11
9, 47
14, 20
13, 21
16, 16
15, 29
16, 18
17, 31
4, 4
3, 31
13, 13
14, 14
16, 16
13, 31
1, 33
4, 4
8, 8
9, 9
9, 17
7, 7
17, 19
16, 28
18, 20
18, 18
17, 27
16, 16
15, 15
11, 11
9, 33
11, 35
1, 25
1, 1
2, 32
3, 3
4, 22
6, 30
7, 31
6, 28
5, 21
9, 25
13, 21
16, 18
11, 24
11, 23
12, 22
5, 21
4, 22
7, 19
6, 20
9, 9
10, 25
6, 34
8, 26
10, 24
12, 13
10, 16
12, 42
13, 13
9, 9
11, 15
13, 13
15, 19
14, 18
4, 4
8, 8
12, 34
13, 33
16, 19
16, 16
3, 31
7, 35
8, 38
11, 35
15, 19
11, 33
15, 19
14, 14
6, 28
12, 14
8, 26
7, 27
10, 10
9, 25
13, 21
11, 23
7, 7
20, 24
10, 24
8, 38
13, 13
12, 12
15, 39
14, 40
17, 17
16, 18
5, 29
4, 24
14, 21
15, 27
17, 27
14, 26
2, 32
5, 33
9, 39
10, 36
10, 16
8, 8
18, 26
17, 23
19, 25
19, 25
18, 38
17, 21
16, 44
12, 16
8, 52
10, 10
2, 2
1, 1
1, 1
2, 2
3, 3
5, 5
6, 6
5, 5
4, 4
8, 26
14, 30
17, 17
12, 12
10, 24
13, 21
6, 6
5, 21
8, 18
7, 19
10, 10
11, 11
7, 7
9, 9
11, 11
13, 13
9, 9
11, 15
12, 12
10, 10
12, 14
14, 16
16, 16
15, 15
5, 23
7, 19
13, 13
14, 14
17, 27
17, 19
4, 4
8, 8
9, 9
12, 24
16, 16
12, 12
16, 34
15, 19
7, 7
13, 13
9, 25
8, 8
11, 11
10, 24
14, 20
12, 12
6, 38
21, 23
9, 9
7, 27
12, 12
11, 23
14, 14
13, 31
16, 18
15, 19
6, 6
5, 23
15, 15
16, 16
18, 18
15, 29
3, 3
6, 6
10, 10
11, 11
11, 11
9, 9
19, 25
18, 30
20, 22
20, 20
19, 45
18, 20
17, 17
13, 13
7, 19
9, 9
3, 3
2, 2
1, 25
1, 1
2, 2
4, 4
5, 5
4, 30
3, 3
7, 27
15, 15
16, 18
13, 13
9, 25
14, 14
7, 7
6, 20
9, 33
8, 18
11, 33
12, 12
8, 8
10, 10
12, 12
14, 30
8, 8
10, 16
11, 11
11, 15
13, 13
15, 15
17, 41
16, 16
6, 22
6, 20
14, 32
15, 23
18, 34
18, 18
5, 5
9, 9
10, 10
13, 33
17, 17
13, 25
17, 33
16, 16
8, 8
12, 38
10, 26
9, 9
12, 22
11, 27
15, 19
13, 13
5, 45
22, 22
8, 8
6, 28
11, 11
10, 10
13, 13
12, 12
15, 15
14, 20
7, 7
6, 28
16, 16
17, 43
19, 27
16, 22
4, 22
7, 7
11, 11
12, 12
12, 12
10, 10
20, 20
19, 25
21, 21
21, 23
20, 20
19, 19
18, 18
14, 14
6, 20
8, 8
4, 4
3, 3
2, 32
1, 1
1, 1
3, 3
4, 4
3, 31
2, 2
6, 6
16, 24
15, 19
14, 14
8, 40
15, 15
8, 8
7, 7
10, 10
9, 31
12, 12
13, 13
9, 9
11, 11
13, 13
15, 15
7, 7
9, 17
10, 10
12, 34
12, 12
14, 14
16, 16
15, 15
7, 21
