2, 24
6, 24
7, 14
8, 26
8, 18
9, 37
2, 20
3, 27
3, 19
7, 27
7, 31
9, 11
8, 28
8, 24
7, 29
8, 16
9, 22
6, 25
6, 29
5, 18
4, 15
15, 25
16, 25
4, 22
7, 17
5, 27
5, 13
14, 26
16, 24
10, 26
10, 28
7, 24
8, 18
9, 35
6, 12
9, 24
10, 22
10, 26
9, 30
15, 20
12, 28
13, 18
14, 43
13, 33
12, 28
11, 24
10, 38
9, 23
8, 23
13, 16
14, 24
13, 24
12, 21
13, 30
14, 25
15, 22
14, 25
13, 32
14, 18
11, 20
9, 13
17, 22
19, 26
20, 33
20, 38
8, 30
5, 26
7, 21
7, 10
8, 26
9, 22
9, 18
10, 14
10, 32
10, 24
8, 23
6, 10
16, 23
18, 27
5, 27
4, 23
4, 29
11, 36
10, 29
1, 1
4, 9
12, 19
12, 19
13, 21
8, 30
7, 21
9, 20
10, 23
11, 25
12, 12
18, 34
6, 15
7, 44
19, 32
5, 25
6, 16
4, 30
3, 22
5, 11
5, 18
4, 19
5, 27
5, 33
3, 22
12, 19
11, 22
14, 46
13, 21
7, 25
14, 29
5, 19
6, 12
4, 18
3, 21
17, 26
20, 31
13, 38
15, 26
12, 19
13, 22
19, 36
15, 33
14, 21
12, 27
11, 33
5, 24
4, 7
9, 21
7, 15
8, 16
10, 13
5, 24
6, 16
7, 35
8, 11
10, 16
11, 40
21, 33
22, 43
23, 31
24, 37
16, 25
15, 25
8, 14
7, 18
7, 16
10, 28
9, 27
10, 17
10, 22
9, 24
2, 8
4, 35
5, 12
6, 19
6, 17
7, 15
2, 8
3, 24
3, 25
7, 32
7, 12
9, 34
8, 29
8, 31
7, 28
8, 22
9, 21
6, 19
6, 28
5, 15
4, 36
15, 21
16, 21
4, 22
7, 24
5, 32
5, 25
14, 30
16, 29
10, 19
10, 31
7, 23
8, 24
9, 17
6, 19
9, 26
10, 25
10, 28
9, 24
14, 20
10, 23
12, 41
13, 15
11, 28
10, 19
9, 21
8, 31
7, 14
8, 12
13, 29
14, 27
13, 26
12, 30
13, 19
14, 27
15, 23
14, 33
13, 35
14, 23
11, 30
9, 17
17, 24
19, 34
20, 25
20, 37
8, 29
5, 18
7, 27
7, 21
8, 18
9, 37
9, 23
10, 30
10, 18
10, 38
8, 20
6, 19
16, 23
18, 24
3, 33
2, 48
4, 25
11, 23
10, 25
1, 1
3, 12
11, 17
12, 22
13, 26
8, 11
7, 29
9, 19
10, 26
11, 31
12, 26
18, 33
6, 30
7, 31
19, 32
5, 15
6, 25
2, 34
1, 16
5, 26
3, 30
4, 10
5, 21
5, 29
3, 21
12, 26
11, 18
14, 22
13, 19
7, 25
14, 23
5, 19
6, 12
4, 28
3, 17
17, 26
20, 27
13, 30
15, 23
12, 25
13, 18
19, 37
15, 23
14, 32
12, 20
11, 29
3, 9
2, 12
7, 19
7, 35
8, 18
8, 38
3, 21
4, 22
5, 21
6, 28
9, 18
10, 20
21, 27
22, 28
23, 26
24, 45
16, 25
15, 37
8, 12
7, 14
7, 15
10, 18
9, 16
10, 23
9, 12
8, 19
6, 16
4, 20
1, 23
2, 25
2, 20
3, 18
5, 14
5, 17
4, 19
10, 23
10, 24
12, 19
11, 28
11, 38
10, 25
11, 27
12, 25
9, 24
9, 24
6, 13
5, 22
18, 29
19, 37
7, 15
10, 17
8, 23
8, 35
17, 25
19, 34
13, 24
13, 17
10, 30
11, 26
12, 21
9, 27
12, 29
13, 22
13, 24
12, 30
10, 47
6, 28
8, 23
9, 22
7, 26
6, 33
5, 18
4, 24
3, 23
5, 22
16, 29
17, 24
16, 30
15, 31
16, 26
17, 26
18, 27
17, 21
16, 31
17, 21
7, 15
7, 22
20, 23
22, 33
23, 34
23, 28
11, 26
8, 13
8, 22
8, 19
9, 23
10, 39
10, 19
11, 26
11, 24
11, 14
9, 19
7, 20
19, 22
21, 33
4, 35
4, 20
6, 28
14, 27
13, 19
5, 15
3, 21
7, 21
13, 19
14, 29
11, 26
10, 15
10, 27
11, 22
12, 15
13, 21
21, 30
9, 32
10, 15
22, 26
8, 20
9, 34
4, 7
3, 28
7, 26
5, 23
7, 21
8, 34
8, 17
6, 30
13, 22
12, 23
15, 44
14, 22
10, 14
15, 27
8, 20
9, 20
7, 21
6, 12
20, 25
23, 39
16, 25
18, 33
15, 27
16, 24
22, 30
18, 34
17, 27
15, 27
14, 33
1, 16
2, 12
7, 13
6, 18
7, 23
6, 20
3, 17
4, 16
5, 21
6, 14
5, 17
6, 18
24, 33
25, 36
26, 35
27, 34
19, 32
18, 35
8, 22
8, 13
8, 13
8, 30
9, 13
6, 20
5, 15
4, 16
7, 21
5, 18
1, 21
1, 1
1, 13
2, 25
6, 18
6, 23
5, 20
11, 33
11, 32
13, 22
12, 30
12, 30
11, 36
12, 19
13, 34
10, 19
10, 26
7, 18
6, 23
19, 34
20, 30
8, 17
11, 17
9, 19
9, 21
18, 35
20, 26
