3, 3
2, 2
1, 1
3, 3
1, 1
1, 6
2, 2
1, 1
4, 4
2, 2
4, 7
2, 3
4, 7
1, 1
1, 1
3, 3
2, 2
3, 3
1, 1
4, 7
2, 7
1, 1
4, 4
2, 2
5, 7
2, 9
4, 5
2, 9
4, 6
4, 7
2, 3
2, 2
1, 1
1, 1
3, 3
3, 8
3, 3
2, 2
2, 2
4, 5
2, 2
2, 2
2, 7
3, 4
3, 3
1, 1
3, 5
1, 1
2, 2
2, 9
2, 9
3, 3
1, 1
3, 3
3, 3
3, 7
1, 1
3, 7
2, 9
2, 2
3, 3
1, 1
1, 1
2, 2
4, 5
3, 9
2, 2
3, 5
1, 1
5, 8
1, 1
3, 3
1, 1
4, 5
4, 7
1, 1
4, 7
3, 10
2, 9
4, 5
2, 7
3, 3
2, 8
5, 6
3, 3
5, 12
3, 3
5, 8
2, 2
2, 2
1, 7
2, 2
3, 3
2, 2
3, 3
2, 7
1, 1
2, 2
4, 4
3, 9
4, 4
3, 4
4, 10
2, 8
2, 7
2, 6
1, 1
3, 5
3, 3
2, 2
3, 7
1, 6
3, 3
3, 3
4, 7
3, 3
4, 11
3, 9
3, 7
3, 3
1, 1
4, 5
2, 3
1, 1
3, 3
2, 8
2, 3
3, 3
4, 4
3, 9
4, 5
2, 8
4, 6
2, 8
2, 9
4, 4
2, 8
2, 8
3, 3
1, 1
5, 6
4, 5
3, 3
4, 11
6, 6
2, 2
4, 8
2, 2
5, 6
5, 6
2, 2
5, 6
4, 4
3, 3
5, 12
3, 3
3, 9
4, 4
3, 4
6, 7
6, 7
4, 11
6, 7
3, 3
1, 1
4, 4
2, 7
2, 8
3, 7
1, 1
5, 5
4, 4
3, 7
4, 11
2, 2
6, 6
4, 8
2, 2
5, 12
5, 6
2, 2
4, 5
2, 2
1, 1
3, 7
3, 10
3, 6
4, 4
2, 3
4, 8
4, 9
4, 8
4, 4
3, 10
3, 8
4, 7
2, 8
2, 2
3, 3
1, 1
5, 6
4, 10
3, 9
4, 11
2, 2
6, 7
2, 2
4, 8
5, 6
5, 8
1, 1
4, 7
3, 8
2, 2
4, 11
2, 2
2, 2
3, 7
2, 3
5, 5
3, 3
5, 8
3, 10
5, 6
2, 2
1, 1
4, 6
3, 3
2, 9
4, 11
2, 2
2, 2
3, 6
2, 9
5, 8
1, 1
5, 5
3, 8
5, 6
2, 2
