1, 14
3, 3
1, 14
4, 11
5, 10
2, 11
3, 12
6, 6
6, 8
5, 7
4, 11
3, 12
2, 2
3, 17
4, 13
5, 7
6, 6
6, 8
4, 15
5, 10
6, 19
7, 16
4, 18
3, 22
2, 12
4, 17
5, 9
1, 14
4, 4
2, 2
5, 8
6, 9
3, 3
4, 9
6, 8
5, 5
4, 4
3, 3
2, 2
1, 1
2, 2
3, 14
4, 4
5, 5
6, 6
4, 4
4, 4
5, 5
6, 6
3, 17
2, 16
1, 13
3, 3
5, 5
3, 3
4, 13
2, 2
3, 12
4, 4
1, 1
2, 15
5, 12
6, 11
8, 8
7, 10
6, 11
5, 12
3, 3
7, 11
7, 7
8, 9
3, 10
1, 15
6, 8
5, 16
4, 19
6, 7
5, 15
4, 14
2, 14
2, 9
1, 14
2, 2
2, 2
3, 12
4, 11
1, 1
2, 11
5, 8
6, 6
6, 11
5, 9
4, 11
3, 12
4, 4
5, 8
6, 8
7, 7
5, 5
3, 11
6, 11
7, 7
6, 19
5, 16
4, 10
3, 11
4, 12
4, 7
4, 11
5, 8
3, 14
3, 12
1, 1
2, 13
1, 14
2, 2
3, 12
6, 8
7, 8
6, 8
6, 9
6, 10
5, 5
4, 4
5, 10
6, 6
4, 12
9, 9
8, 18
7, 7
8, 19
7, 17
6, 17
5, 14
5, 5
5, 10
6, 6
4, 4
4, 11
1, 14
3, 12
2, 13
1, 14
2, 2
5, 5
6, 6
5, 7
6, 6
7, 7
4, 8
3, 12
4, 11
7, 7
5, 15
10, 11
9, 9
8, 8
9, 11
8, 16
7, 10
6, 16
6, 6
2, 13
3, 3
1, 1
1, 14
2, 13
3, 3
1, 14
4, 11
5, 10
7, 8
6, 10
5, 10
4, 11
4, 11
6, 11
6, 9
7, 8
4, 4
2, 12
7, 7
6, 17
5, 10
6, 7
5, 20
4, 4
3, 12
3, 3
3, 3
4, 4
2, 2
2, 2
1, 1
2, 2
1, 1
3, 12
4, 4
7, 10
7, 8
6, 9
5, 5
5, 5
6, 6
5, 10
6, 10
5, 5
3, 3
8, 18
7, 9
6, 11
7, 14
6, 7
5, 6
4, 4
4, 12
6, 9
6, 8
5, 12
5, 5
2, 13
1, 14
4, 11
3, 12
1, 14
4, 13
5, 5
4, 6
5, 5
8, 15
3, 7
2, 11
3, 7
8, 8
6, 6
10, 11
10, 10
9, 9
8, 8
7, 9
7, 7
7, 7
6, 6
5, 7
6, 9
6, 9
3, 12
2, 11
5, 10
4, 4
1, 14
3, 5
4, 4
3, 5
4, 6
7, 14
2, 6
1, 1
2, 6
9, 16
7, 15
9, 14
10, 13
10, 14
8, 12
7, 17
6, 10
8, 10
8, 16
5, 5
4, 4
8, 10
6, 6
6, 11
5, 12
7, 10
7, 10
4, 6
3, 5
1, 5
2, 4
3, 5
6, 6
3, 3
2, 4
1, 5
10, 12
8, 10
8, 15
9, 9
10, 11
7, 15
6, 17
5, 7
7, 7
9, 11
4, 8
3, 3
7, 7
5, 5
7, 7
6, 6
6, 9
7, 7
5, 14
4, 4
1, 1
1, 1
2, 13
5, 20
2, 17
3, 3
2, 13
9, 9
7, 11
7, 16
8, 15
9, 13
6, 10
5, 14
4, 8
6, 6
8, 12
3, 12
2, 11
6, 11
4, 11
6, 8
5, 7
5, 10
6, 7
4, 9
3, 5
2, 13
1, 5
1, 14
4, 19
1, 5
2, 4
3, 3
8, 14
6, 10
6, 16
7, 16
8, 13
5, 16
4, 15
3, 13
5, 13
7, 13
2, 13
1, 14
5, 12
3, 3
6, 9
6, 7
4, 11
5, 5
5, 7
4, 6
3, 14
2, 6
1, 14
3, 15
2, 15
3, 5
4, 11
7, 19
5, 5
5, 11
6, 13
7, 9
4, 12
3, 15
2, 19
4, 14
6, 17
3, 3
2, 11
3, 6
4, 16
6, 13
7, 14
4, 14
5, 12
8, 18
7, 9
6, 14
5, 13
4, 13
3, 12
5, 18
6, 10
7, 18
4, 4
2, 9
4, 7
5, 5
5, 5
3, 3
2, 2
1, 10
1, 10
3, 3
4, 8
3, 3
7, 7
5, 8
5, 9
4, 8
6, 11
6, 7
3, 7
2, 2
3, 3
2, 15
1, 5
2, 2
5, 11
1, 5
2, 4
9, 14
7, 9
7, 14
8, 11
9, 13
6, 14
5, 16
4, 8
6, 10
8, 11
5, 7
4, 6
7, 7
6, 7
4, 11
3, 12
6, 9
5, 8
2, 13
1, 1
2, 4
3, 3
2, 4
3, 3
6, 11
1, 1
1, 5
10, 12
8, 15
8, 14
9, 15
10, 14
7, 7
6, 12
5, 14
7, 10
9, 12
6, 6
5, 5
8, 8
7, 7
5, 10
4, 8
7, 7
6, 10
3, 12
2, 2
1, 5
2, 2
3, 3
4, 4
7, 16
2, 4
1, 1
11, 11
9, 9
9, 14
10, 10
11, 11
8, 15
7, 13
6, 11
8, 8
10, 13
6, 13
6, 6
3, 3
5, 9
6, 6
7, 16
4, 11
5, 11
8, 13
9, 9
10, 18
9, 13
8, 11
7, 8
4, 4
9, 13
10, 10
11, 15
2, 2
3, 3
2, 9
1, 1
4, 4
5, 6
5, 5
3, 3
1, 1
4, 4
4, 5
1, 1
3, 11
4, 14
5, 15
2, 2
3, 3
6, 11
7, 7
8, 12
7, 16
6, 13
5, 10
2, 2
7, 19
8, 8
9, 9
2, 2
5, 5
4, 7
3, 8
5, 5
4, 4
3, 8
1, 1
1, 1
5, 9
4, 10
6, 8
6, 21
9, 9
10, 13
7, 7
8, 19
10, 17
9, 15
8, 16
7, 16
6, 6
5, 18
4, 7
7, 7
8, 13
9, 14
3, 3
5, 6
1, 1
2, 9
1, 13
2, 9
3, 3
5, 5
4, 7
6, 19
5, 8
5, 5
7, 7
8, 18
9, 14
6, 11
7, 14
10, 12
10, 10
9, 11
8, 15
7, 16
6, 10
5, 5
8, 11
9, 14
10, 10
2, 2
4, 4
1, 10
1, 10
2, 9
3, 3
4, 7
5, 5
3, 3
7, 7
6, 8
4, 10
6, 11
7, 12
8, 13
5, 9
6, 18
9, 13
10, 15
10, 17
9, 18
8, 15
7, 16
5, 5
9, 16
10, 12
11, 13
1, 10
3, 8
2, 9
1, 1
3, 8
4, 4
5, 5
4, 7
2, 9
4, 10
3, 3
6, 14
5, 16
8, 19
9, 12
6, 8
7, 14
9, 12
8, 15
7, 15
6, 10
5, 12
4, 4
3, 8
6, 17
7, 9
8, 15
4, 4
5, 5
1, 10
2, 9
3, 3
1, 1
2, 9
4, 7
5, 5
3, 11
2, 19
5, 15
4, 15
7, 12
8, 17
5, 14
6, 13
8, 19
7, 15
6, 15
5, 14
4, 14
3, 13
2, 2
5, 13
6, 8
7, 14
5, 6
4, 4
2, 9
3, 8
4, 7
1, 10
1, 1
3, 3
5, 6
2, 2
1, 1
4, 4
3, 6
6, 6
7, 8
4, 4
5, 5
7, 14
6, 6
5, 18
4, 4
3, 18
2, 15
1, 10
4, 4
5, 5
6, 12
5, 5
3, 3
3, 3
4, 7
5, 6
2, 9
1, 10
2, 2
4, 4
4, 16
3, 3
2, 2
4, 12
5, 11
6, 9
3, 13
4, 14
7, 11
8, 17
7, 16
6, 12
5, 13
4, 14
1, 10
6, 12
7, 10
8, 11
3, 8
1, 1
5, 5
5, 5
4, 7
4, 7
3, 8
2, 9
2, 2
5, 5
5, 5
2, 2
4, 4
5, 13
6, 12
3, 11
4, 14
7, 15
