2, 2
8, 8
6, 6
5, 5
5, 5
4, 4
3, 3
2, 2
1, 1
15, 15
16, 16
13, 13
14, 14
16, 16
15, 15
15, 15
16, 16
14, 14
14, 14
18, 18
17, 17
19, 19
19, 19
18, 18
13, 13
16, 16
17, 17
16, 16
15, 15
13, 13
12, 12
12, 12
13, 13
12, 12
12, 12
13, 16
11, 11
12, 31
14, 18
9, 9
10, 10
8, 8
9, 9
12, 12
11, 11
14, 14
13, 13
12, 12
13, 13
18, 18
17, 17
15, 15
16, 16
15, 15
14, 14
19, 19
19, 19
17, 17
18, 18
18, 20
19, 28
17, 23
16, 17
16, 16
17, 17
18, 18
17, 17
15, 15
17, 23
12, 12
14, 14
14, 14
13, 13
12, 12
10, 10
9, 9
7, 7
14, 14
13, 13
16, 19
17, 20
13, 34
12, 35
12, 12
13, 13
16, 19
15, 34
14, 14
15, 16
9, 9
10, 10
11, 11
12, 12
13, 13
11, 11
10, 10
9, 9
9, 9
8, 8
23, 30
23, 24
21, 27
22, 25
19, 25
20, 22
18, 29
19, 25
22, 24
21, 21
8, 8
8, 8
4, 4
3, 3
4, 4
3, 3
5, 5
5, 5
2, 2
4, 4
21, 23
20, 29
23, 25
22, 24
24, 33
24, 24
19, 19
20, 26
17, 19
18, 18
5, 5
7, 7
8, 8
6, 6
6, 6
6, 6
7, 7
5, 5
5, 5
7, 7
6, 6
6, 6
7, 7
16, 19
14, 14
9, 14
13, 13
11, 11
15, 15
14, 17
9, 9
8, 8
9, 14
10, 10
13, 13
14, 14
13, 13
12, 12
11, 11
10, 10
9, 9
8, 8
9, 9
10, 10
12, 12
12, 12
9, 9
10, 10
9, 9
13, 14
12, 12
8, 8
9, 9
4, 4
3, 3
1, 1
13, 13
21, 25
20, 22
24, 31
13, 13
12, 12
11, 11
12, 12
8, 8
11, 11
10, 14
18, 18
11, 11
4, 4
3, 3
5, 5
4, 4
3, 3
14, 31
13, 14
2, 2
7, 7
5, 5
4, 4
4, 4
3, 3
2, 2
1, 1
2, 2
14, 14
15, 15
12, 12
13, 13
15, 16
14, 14
14, 16
15, 17
13, 13
13, 13
17, 17
16, 16
18, 18
18, 18
17, 17
12, 12
15, 15
16, 16
15, 15
14, 14
12, 12
11, 11
11, 11
12, 12
11, 11
11, 11
12, 31
10, 10
11, 14
13, 31
8, 8
9, 9
7, 7
8, 8
11, 11
10, 10
13, 13
12, 12
11, 11
12, 12
17, 17
16, 16
14, 14
15, 15
14, 14
13, 13
18, 18
18, 18
16, 16
17, 17
17, 19
18, 20
16, 17
15, 16
15, 21
16, 16
17, 17
16, 16
14, 14
16, 16
11, 15
13, 13
13, 13
12, 12
11, 11
9, 9
8, 8
6, 6
13, 13
12, 12
15, 18
16, 22
12, 26
11, 34
11, 11
12, 12
15, 18
14, 20
13, 13
14, 15
8, 8
9, 9
10, 10
11, 11
12, 12
10, 10
9, 9
8, 8
3, 3
8, 8
7, 7
22, 22
22, 24
20, 20
21, 21
18, 23
19, 25
17, 17
18, 24
21, 23
20, 20
7, 7
7, 7
2, 2
1, 1
2, 2
1, 1
3, 3
3, 3
2, 2
2, 2
20, 22
19, 26
22, 24
21, 23
23, 25
23, 25
18, 24
19, 32
16, 16
17, 17
4, 4
6, 6
7, 7
5, 5
5, 5
5, 5
6, 6
4, 4
4, 4
6, 6
5, 5
5, 5
6, 6
15, 21
13, 13
8, 8
12, 12
10, 10
14, 31
13, 13
8, 8
7, 7
8, 8
9, 9
12, 12
13, 13
12, 12
11, 11
10, 10
9, 9
8, 8
7, 7
8, 8
9, 9
11, 29
11, 11
8, 8
9, 9
8, 8
12, 12
11, 11
7, 7
8, 8
3, 3
1, 1
1, 1
12, 12
20, 29
19, 25
23, 23
12, 12
11, 11
10, 14
11, 11
7, 7
10, 10
9, 9
17, 17
10, 10
3, 3
2, 2
4, 4
3, 3
2, 2
13, 17
12, 13
8, 8
7, 7
2, 2
3, 3
5, 5
4, 4
5, 5
6, 6
7, 7
9, 9
10, 22
7, 7
8, 8
10, 10
9, 9
9, 11
10, 12
8, 8
8, 8
11, 11
10, 10
13, 13
12, 12
11, 11
9, 9
9, 9
10, 10
10, 10
8, 8
7, 7
6, 6
6, 6
7, 7
6, 6
6, 6
7, 9
5, 5
6, 13
8, 8
9, 9
10, 10
8, 8
9, 9
6, 6
5, 5
8, 8
7, 7
6, 6
7, 7
12, 12
11, 11
11, 11
12, 12
11, 11
10, 10
14, 14
13, 13
13, 13
14, 14
12, 12
13, 13
11, 12
10, 11
10, 10
11, 12
12, 12
11, 11
9, 9
11, 11
5, 5
7, 7
7, 7
6, 6
5, 5
3, 3
1, 1
1, 1
7, 7
6, 6
10, 28
11, 11
7, 7
6, 6
6, 6
7, 7
10, 20
9, 9
8, 8
9, 10
8, 8
6, 6
5, 5
6, 6
8, 8
7, 7
6, 6
7, 7
7, 7
6, 6
17, 17
17, 17
15, 15
16, 17
13, 13
14, 14
12, 12
13, 13
16, 16
15, 15
8, 8
7, 7
8, 8
8, 8
9, 9
8, 8
10, 10
10, 10
9, 9
9, 9
15, 22
14, 16
17, 17
16, 16
18, 25
18, 18
13, 13
14, 16
11, 11
12, 12
6, 6
5, 5
2, 2
5, 5
4, 4
8, 8
6, 6
6, 6
7, 7
8, 8
7, 7
7, 7
7, 7
10, 10
7, 7
3, 3
6, 6
5, 5
9, 26
8, 8
3, 3
2, 2
3, 3
4, 4
7, 7
7, 19
6, 6
5, 5
5, 5
4, 4
3, 3
2, 2
3, 3
4, 4
6, 6
5, 5
3, 3
4, 4
5, 5
6, 6
8, 8
7, 7
2, 2
6, 6
8, 8
8, 8
7, 7
15, 15
14, 14
18, 18
7, 7
12, 12
4, 4
5, 5
6, 6
5, 5
4, 4
12, 12
11, 11
8, 8
7, 7
9, 9
8, 8
7, 7
7, 7
6, 6
6, 6
5, 5
2, 2
1, 1
3, 3
2, 2
3, 3
4, 4
5, 5
9, 9
10, 10
7, 7
8, 8
10, 10
9, 9
9, 11
10, 12
8, 8
8, 8
12, 12
11, 11
14, 16
13, 13
12, 12
10, 10
10, 10
11, 11
11, 11
9, 9
7, 7
6, 6
6, 6
7, 7
6, 14
6, 6
7, 12
5, 5
6, 12
8, 8
8, 8
9, 9
7, 7
8, 8
6, 6
5, 5
8, 8
7, 7
6, 6
7, 7
13, 13
12, 12
12, 12
13, 13
12, 12
