2, 24
10, 16
9, 17
8, 8
7, 7
6, 20
5, 5
3, 3
2, 2
5, 23
4, 4
8, 8
22, 23
17, 27
20, 22
10, 10
21, 21
12, 14
13, 13
10, 34
11, 15
18, 26
19, 26
15, 17
17, 17
19, 33
21, 21
1, 1
3, 3
4, 4
8, 8
6, 6
8, 40
10, 10
9, 35
13, 13
1, 25
21, 21
22, 30
21, 25
19, 19
12, 30
16, 16
17, 17
20, 22
20, 26
20, 24
18, 26
19, 25
15, 15
5, 5
17, 17
16, 18
19, 21
18, 18
20, 20
20, 22
6, 6
15, 15
9, 9
7, 7
12, 30
11, 31
14, 30
13, 29
16, 16
15, 27
14, 16
13, 13
23, 25
22, 22
20, 20
21, 21
11, 11
14, 14
18, 28
19, 19
7, 7
9, 17
17, 17
18, 18
16, 28
14, 30
13, 13
12, 12
11, 25
7, 7
2, 24
12, 34
11, 35
10, 10
9, 17
8, 38
7, 19
5, 21
4, 4
7, 21
6, 20
10, 10
20, 30
19, 25
20, 23
12, 12
21, 23
10, 16
11, 15
8, 36
9, 35
18, 24
19, 39
15, 27
17, 29
19, 31
21, 21
1, 1
1, 25
2, 2
6, 6
4, 40
6, 6
8, 26
7, 25
13, 15
3, 23
21, 31
22, 22
19, 27
17, 17
12, 14
16, 28
17, 27
20, 30
18, 28
20, 40
20, 24
21, 23
15, 29
3, 3
17, 17
16, 28
19, 19
18, 18
22, 22
20, 22
8, 22
13, 13
11, 25
9, 35
14, 28
13, 27
16, 16
15, 29
18, 26
17, 27
14, 16
13, 13
21, 25
20, 28
18, 28
19, 23
13, 13
14, 16
18, 20
19, 21
5, 5
7, 19
15, 29
16, 26
14, 30
12, 30
11, 11
10, 10
9, 27
5, 23
10, 16
12, 14
1, 1
2, 2
3, 23
4, 22
5, 5
7, 29
8, 8
7, 21
6, 6
10, 10
12, 20
15, 19
10, 10
12, 12
11, 11
4, 22
3, 33
6, 20
5, 5
8, 30
9, 39
5, 33
7, 7
9, 29
11, 11
11, 11
13, 13
12, 36
8, 8
10, 10
