6, 8
5, 5
4, 4
6, 6
5, 10
2, 5
5, 6
3, 3
4, 9
3, 10
2, 14
4, 6
5, 5
3, 3
3, 3
4, 9
3, 3
4, 6
5, 15
5, 7
2, 2
1, 6
2, 11
1, 1
6, 8
1, 1
2, 2
1, 1
3, 3
5, 5
2, 9
5, 5
10, 12
3, 3
8, 9
8, 10
10, 10
7, 9
4, 7
3, 3
9, 12
10, 13
9, 11
9, 9
6, 8
7, 7
4, 4
5, 5
5, 9
1, 10
1, 1
2, 12
2, 2
5, 6
3, 3
6, 8
9, 11
2, 9
7, 9
9, 11
10, 11
8, 8
5, 6
4, 10
8, 8
9, 11
10, 10
10, 11
7, 7
6, 6
3, 3
4, 4
4, 9
2, 9
1, 1
3, 3
1, 1
4, 4
4, 4
6, 6
8, 8
1, 1
6, 6
8, 8
9, 9
7, 9
5, 5
5, 6
7, 7
8, 10
9, 12
9, 11
6, 6
5, 8
2, 2
3, 3
6, 7
1, 1
2, 2
3, 3
4, 9
4, 4
1, 1
4, 4
9, 9
4, 4
7, 9
7, 10
9, 11
6, 9
3, 8
2, 2
8, 9
9, 10
8, 10
8, 8
5, 8
6, 8
5, 6
5, 5
5, 10
3, 10
2, 14
1, 1
4, 4
5, 8
5, 5
7, 8
9, 13
2, 2
7, 7
9, 11
10, 11
8, 10
6, 7
6, 6
8, 13
9, 11
10, 12
10, 12
7, 9
6, 6
3, 3
4, 4
2, 5
5, 6
5, 5
4, 4
4, 7
5, 8
3, 3
2, 11
6, 9
3, 8
4, 4
5, 6
7, 7
4, 4
1, 1
2, 2
5, 5
6, 10
6, 10
6, 7
3, 3
3, 12
2, 2
1, 1
5, 5
2, 9
3, 11
4, 4
1, 1
5, 5
3, 8
3, 10
8, 10
5, 5
6, 7
6, 6
8, 10
5, 5
2, 9
1, 1
7, 7
8, 12
7, 10
7, 7
4, 4
5, 9
5, 5
4, 7
3, 4
5, 5
6, 7
6, 6
4, 4
7, 8
2, 2
3, 3
5, 5
5, 8
3, 3
3, 8
5, 8
2, 2
1, 1
2, 2
4, 6
5, 5
4, 4
4, 7
1, 6
2, 2
4, 4
3, 3
4, 7
10, 11
9, 11
8, 11
9, 10
9, 12
6, 7
8, 9
5, 6
7, 10
2, 7
3, 3
1, 6
4, 5
6, 6
7, 13
1, 1
2, 2
3, 4
2, 5
4, 6
3, 7
6, 9
5, 5
3, 8
3, 3
2, 9
1, 1
4, 4
2, 2
3, 3
5, 5
5, 5
7, 11
5, 8
7, 8
8, 11
6, 6
4, 7
5, 6
6, 11
7, 9
8, 8
8, 10
5, 9
4, 7
1, 1
2, 2
2, 2
8, 8
7, 9
6, 10
7, 9
7, 11
4, 5
6, 10
3, 6
2, 2
5, 5
4, 4
3, 6
3, 3
4, 12
5, 6
1, 7
2, 7
3, 5
4, 5
2, 2
1, 1
4, 7
3, 6
4, 6
8, 13
9, 12
8, 10
7, 7
9, 11
5, 9
6, 10
3, 8
3, 3
7, 9
4, 4
2, 2
1, 7
4, 4
5, 13
3, 3
2, 5
1, 1
1, 6
2, 7
3, 3
6, 9
5, 6
5, 6
10, 11
10, 13
9, 10
9, 11
10, 13
7, 7
8, 11
5, 6
1, 6
8, 13
3, 3
2, 2
3, 3
6, 7
7, 7
2, 5
3, 4
3, 4
1, 6
4, 5
4, 5
7, 9
6, 9
3, 3
7, 7
8, 8
7, 8
6, 6
8, 9
4, 5
5, 8
2, 2
4, 4
6, 6
3, 15
1, 7
3, 6
3, 3
4, 4
4, 4
3, 3
2, 6
2, 7
1, 1
2, 2
5, 11
4, 12
3, 4
4, 4
5, 6
5, 6
3, 3
6, 7
1, 1
2, 2
1, 1
6, 7
4, 7
4, 4
4, 9
6, 7
3, 3
1, 1
5, 5
6, 6
5, 8
5, 15
2, 5
3, 11
3, 8
2, 2
4, 4
3, 3
4, 4
5, 6
2, 2
6, 6
2, 9
1, 1
2, 2
7, 13
5, 6
5, 6
5, 9
7, 14
4, 4
1, 1
6, 8
7, 7
6, 6
6, 9
3, 3
4, 4
4, 7
3, 8
3, 7
9, 11
8, 12
7, 7
8, 10
8, 12
5, 5
7, 9
4, 4
1, 1
6, 11
1, 7
3, 3
2, 2
4, 4
5, 5
6, 9
1, 1
2, 2
3, 3
3, 3
2, 6
5, 9
4, 4
4, 6
10, 10
9, 11
8, 11
9, 12
9, 9
6, 6
8, 12
5, 5
2, 5
7, 9
2, 2
2, 2
3, 4
3, 5
6, 7
7, 10
1, 6
1, 6
3, 4
4, 7
3, 5
6, 8
5, 7
5, 5
9, 11
10, 10
9, 9
8, 12
10, 13
6, 7
7, 7
4, 4
3, 3
8, 12
3, 5
1, 1
3, 3
2, 2
5, 5
6, 6
2, 2
1, 6
2, 2
3, 5
4, 4
7, 13
6, 7
5, 7
9, 13
10, 10
9, 9
8, 8
10, 12
6, 6
7, 10
4, 4
2, 2
8, 10
4, 4
1, 1
1, 1
2, 7
5, 8
6, 9
3, 4
3, 3
2, 2
3, 7
4, 6
7, 9
6, 6
2, 5
6, 8
