1, 1
3, 11
1, 1
4, 11
5, 5
2, 11
3, 12
6, 6
6, 7
5, 7
4, 4
3, 3
2, 2
3, 6
4, 8
5, 7
6, 6
6, 6
4, 4
5, 9
6, 8
7, 7
4, 10
3, 8
2, 2
4, 11
5, 9
1, 1
4, 4
2, 2
5, 10
6, 6
3, 10
4, 4
6, 8
5, 7
4, 6
3, 3
2, 11
1, 1
2, 14
3, 10
4, 6
5, 10
6, 6
4, 4
4, 10
5, 9
6, 6
3, 10
2, 2
1, 8
3, 3
5, 6
3, 6
4, 4
2, 2
3, 14
4, 4
1, 13
2, 2
5, 5
6, 10
8, 14
7, 10
6, 6
5, 11
3, 3
7, 8
7, 10
8, 10
3, 10
1, 1
6, 6
5, 5
4, 4
6, 7
5, 5
4, 4
2, 11
2, 2
1, 1
2, 2
2, 2
3, 3
4, 9
1, 14
2, 11
5, 5
6, 9
6, 8
5, 5
4, 9
3, 10
4, 13
5, 5
6, 7
7, 8
5, 9
3, 3
6, 6
7, 16
6, 8
5, 9
4, 4
3, 11
4, 5
4, 4
4, 4
5, 5
3, 10
3, 12
1, 1
2, 13
1, 1
2, 2
3, 3
6, 8
7, 7
6, 6
6, 6
6, 13
5, 9
4, 4
5, 5
6, 12
4, 4
9, 14
8, 11
7, 14
8, 9
7, 11
6, 7
5, 5
5, 13
5, 10
6, 6
4, 13
4, 9
1, 1
3, 12
2, 2
1, 1
2, 2
5, 5
6, 6
5, 7
6, 7
7, 9
4, 4
3, 10
4, 4
7, 12
5, 11
10, 10
9, 11
8, 12
9, 9
8, 8
7, 13
6, 12
6, 14
2, 2
3, 3
1, 1
1, 1
2, 2
3, 3
1, 1
4, 4
5, 8
7, 8
6, 6
5, 5
4, 11
4, 11
6, 10
6, 6
7, 7
4, 4
2, 2
7, 7
6, 8
5, 9
6, 13
5, 5
4, 4
3, 3
3, 17
3, 12
4, 4
2, 2
2, 2
1, 12
2, 2
1, 12
3, 3
4, 4
7, 7
7, 7
6, 9
5, 8
5, 11
6, 7
5, 5
6, 9
5, 11
3, 3
8, 9
7, 7
6, 10
7, 9
6, 6
5, 5
4, 4
4, 14
6, 9
6, 6
5, 11
5, 5
2, 11
1, 1
4, 4
3, 3
1, 12
4, 6
5, 5
4, 4
5, 7
8, 15
3, 3
2, 2
3, 12
8, 8
6, 6
10, 11
10, 12
9, 13
9, 9
8, 10
7, 14
7, 7
7, 13
6, 8
5, 7
6, 11
6, 6
3, 3
2, 2
5, 10
4, 4
1, 1
3, 12
4, 4
3, 3
4, 6
7, 9
2, 6
1, 1
2, 2
9, 13
7, 9
9, 13
10, 12
10, 13
8, 12
7, 11
6, 6
8, 10
8, 10
5, 7
4, 11
8, 9
6, 9
6, 9
5, 7
7, 9
7, 8
4, 6
3, 5
1, 5
2, 4
3, 5
6, 8
3, 3
2, 13
1, 5
10, 11
8, 10
8, 14
9, 9
10, 10
7, 7
6, 6
5, 12
7, 14
9, 11
4, 8
3, 3
7, 10
5, 10
7, 8
6, 6
6, 6
7, 8
5, 5
4, 4
1, 5
1, 5
2, 6
5, 14
2, 13
3, 3
2, 13
9, 13
7, 11
7, 12
8, 15
9, 14
6, 6
5, 14
4, 4
6, 13
8, 12
3, 10
2, 11
6, 6
4, 9
6, 6
5, 7
5, 10
6, 7
4, 6
3, 5
2, 2
1, 1
1, 1
4, 9
1, 1
2, 4
3, 3
8, 9
6, 6
6, 12
7, 7
8, 10
5, 5
4, 4
3, 10
5, 8
7, 13
2, 2
1, 1
5, 6
3, 3
6, 9
6, 8
4, 4
5, 5
5, 8
4, 6
3, 5
2, 2
1, 12
3, 8
2, 11
3, 5
4, 11
7, 13
5, 10
5, 5
6, 9
7, 9
4, 11
3, 12
2, 2
4, 12
6, 14
3, 3
2, 11
3, 10
4, 5
6, 13
7, 14
4, 5
5, 13
8, 8
7, 10
6, 12
5, 5
4, 12
3, 3
5, 5
6, 10
7, 11
4, 4
2, 9
4, 7
5, 5
5, 6
3, 8
2, 9
1, 1
1, 10
3, 8
4, 9
3, 3
7, 7
5, 8
5, 8
4, 4
6, 6
6, 7
3, 7
2, 2
3, 3
2, 13
1, 5
2, 2
5, 11
1, 12
2, 4
9, 10
7, 9
7, 11
8, 13
9, 13
6, 13
5, 12
4, 11
6, 10
8, 10
5, 8
4, 6
7, 10
