1, 1
3, 3
1, 1
5, 5
5, 5
2, 2
3, 3
6, 11
4, 4
10, 10
7, 7
6, 6
5, 5
7, 7
9, 9
8, 8
8, 8
7, 7
7, 7
5, 5
4, 4
3, 3
2, 2
3, 3
4, 4
4, 4
5, 5
6, 6
1, 15
4, 4
2, 2
5, 14
4, 4
1, 1
2, 2
5, 5
3, 3
9, 9
6, 6
5, 5
4, 4
6, 6
8, 8
7, 7
7, 7
6, 9
8, 8
6, 6
5, 5
4, 4
3, 3
4, 4
5, 5
5, 5
6, 6
7, 7
3, 3
4, 4
2, 2
4, 4
5, 5
5, 5
6, 6
6, 6
6, 7
12, 12
8, 8
8, 9
7, 8
7, 7
11, 11
10, 10
9, 9
9, 9
4, 4
2, 2
3, 3
2, 2
1, 1
2, 3
2, 2
1, 1
3, 3
3, 3
1, 1
2, 2
2, 2
4, 4
5, 5
3, 3
4, 4
6, 6
5, 5
11, 11
8, 8
7, 7
6, 6
7, 7
10, 10
9, 9
9, 9
8, 8
6, 6
4, 4
3, 3
2, 2
1, 1
2, 2
3, 3
3, 3
4, 4
5, 5
5, 13
5, 5
4, 4
4, 4
1, 1
4, 13
3, 11
2, 11
2, 2
8, 8
4, 4
4, 4
3, 3
3, 3
7, 7
6, 6
5, 5
5, 5
8, 8
6, 19
1, 1
2, 2
3, 3
4, 4
5, 5
5, 5
6, 6
7, 7
5, 5
4, 4
5, 5
5, 5
1, 1
3, 3
2, 2
1, 1
1, 1
7, 7
3, 3
3, 7
2, 8
2, 2
6, 7
5, 5
4, 4
4, 5
9, 12
7, 10
2, 2
3, 3
4, 7
5, 8
6, 6
6, 6
7, 7
8, 8
2, 2
1, 1
5, 22
3, 3
4, 13
3, 3
1, 1
4, 4
2, 2
8, 8
5, 5
4, 4
3, 3
5, 5
7, 7
6, 6
6, 6
5, 5
9, 9
7, 7
5, 6
5, 5
4, 4
5, 5
6, 6
6, 6
7, 7
8, 18
3, 3
2, 2
6, 6
4, 4
3, 3
2, 2
1, 1
3, 3
1, 1
7, 7
4, 4
3, 3
2, 2
4, 4
6, 6
5, 5
5, 5
4, 4
10, 10
8, 8
4, 7
5, 6
5, 5
6, 6
7, 7
7, 7
8, 8
9, 9
6, 6
5, 5
6, 6
6, 6
2, 2
1, 1
4, 4
3, 3
2, 2
6, 6
2, 2
3, 3
3, 3
1, 1
5, 5
4, 4
3, 3
4, 4
10, 10
8, 8
3, 3
4, 4
5, 5
6, 6
7, 7
7, 7
8, 8
9, 9
4, 4
3, 3
6, 6
5, 5
2, 2
1, 1
2, 2
1, 1
2, 2
6, 6
3, 4
2, 2
1, 1
3, 3
5, 5
4, 4
4, 4
3, 3
10, 10
8, 8
3, 3
4, 4
5, 5
6, 6
7, 7
7, 7
8, 8
9, 9
10, 10
9, 9
12, 12
11, 11
8, 8
7, 7
8, 8
7, 7
6, 6
6, 6
4, 4
4, 4
5, 5
5, 5
1, 1
2, 2
3, 3
3, 3
16, 16
14, 15
9, 9
10, 10
11, 11
12, 12
13, 13
13, 13
14, 14
15, 15
7, 7
6, 6
8, 8
8, 8
4, 4
3, 3
5, 5
4, 4
2, 2
3, 3
4, 4
1, 1
2, 2
1, 1
3, 3
2, 2
1, 1
2, 2
12, 12
10, 10
5, 5
6, 6
7, 7
8, 8
9, 9
9, 9
10, 10
11, 11
6, 6
5, 5
8, 8
7, 7
4, 4
3, 3
4, 4
3, 3
3, 3
2, 2
4, 4
1, 1
1, 1
2, 2
3, 3
2, 2
2, 2
1, 1
12, 12
10, 10
5, 5
6, 6
7, 7
8, 8
9, 9
9, 9
10, 10
11, 11
5, 5
4, 4
7, 7
6, 6
3, 3
2, 2
3, 3
2, 2
3, 3
1, 1
5, 5
2, 2
1, 1
3, 3
4, 4
3, 3
3, 3
2, 2
11, 11
9, 9
4, 4
5, 5
6, 6
7, 7
8, 8
8, 8
9, 9
10, 10
7, 7
6, 6
7, 7
7, 7
3, 3
2, 2
5, 5
4, 4
1, 1
3, 3
5, 5
1, 1
2, 2
3, 3
