2, 2
3, 3
4, 4
2, 2
3, 3
8, 8
9, 9
13, 13
22, 40
17, 17
23, 37
21, 38
21, 39
22, 36
20, 33
16, 16
8, 35
7, 25
7, 7
8, 39
13, 13
13, 13
6, 6
14, 14
7, 7
6, 6
8, 8
7, 7
6, 6
5, 5
8, 8
5, 5
14, 33
15, 38
18, 37
15, 15
18, 42
19, 41
16, 24
18, 18
18, 18
13, 13
15, 15
14, 14
15, 15
15, 34
15, 15
16, 22
16, 40
16, 16
14, 14
13, 13
12, 12
21, 40
16, 16
14, 14
11, 11
12, 12
12, 24
14, 31
13, 13
10, 10
18, 29
18, 18
19, 19
20, 37
19, 47
18, 36
10, 10
22, 32
11, 19
16, 16
13, 36
16, 16
15, 15
14, 14
17, 37
4, 23
2, 2
1, 1
2, 2
3, 3
19, 28
21, 40
20, 20
22, 33
22, 32
24, 26
23, 23
24, 33
11, 20
9, 9
10, 10
8, 8
5, 5
6, 6
9, 23
15, 28
14, 14
9, 9
13, 13
12, 12
12, 12
12, 12
10, 10
10, 20
11, 15
12, 12
10, 10
9, 9
4, 4
8, 8
14, 14
15, 15
4, 4
3, 3
16, 28
17, 36
17, 17
17, 49
18, 18
1, 1
4, 4
11, 11
10, 10
9, 9
10, 10
11, 11
12, 46
13, 45
8, 16
7, 7
8, 8
9, 9
10, 13
2, 2
1, 1
2, 2
2, 2
3, 3
10, 10
11, 11
15, 15
23, 35
19, 19
24, 24
23, 23
22, 34
23, 36
21, 26
18, 42
10, 10
9, 9
9, 9
10, 24
11, 11
11, 11
8, 22
12, 12
5, 5
4, 4
6, 6
5, 5
4, 4
3, 3
6, 6
3, 3
15, 15
16, 16
19, 40
21, 40
16, 34
19, 19
20, 20
17, 44
20, 46
20, 22
15, 15
17, 17
16, 42
17, 17
17, 33
17, 22
18, 18
18, 20
18, 18
16, 16
15, 25
14, 14
23, 23
18, 38
16, 16
13, 40
14, 14
14, 14
16, 16
15, 15
14, 25
12, 44
20, 20
20, 20
21, 21
22, 22
21, 21
20, 32
9, 9
24, 32
9, 9
18, 18
15, 15
18, 18
17, 17
16, 16
19, 35
6, 6
4, 4
3, 3
4, 4
5, 5
21, 21
23, 23
22, 41
24, 31
24, 24
26, 39
25, 25
25, 35
13, 13
11, 11
12, 12
10, 10
7, 7
8, 8
10, 10
17, 17
16, 22
7, 7
11, 11
10, 10
10, 10
10, 10
8, 8
8, 8
9, 9
10, 10
8, 8
7, 7
2, 2
6, 6
12, 12
13, 13
2, 2
1, 1
14, 14
19, 19
19, 19
18, 38
20, 29
1, 1
2, 2
9, 9
8, 8
7, 7
11, 11
12, 12
13, 13
14, 14
10, 10
9, 9
10, 10
10, 10
9, 9
3, 3
1, 1
1, 1
3, 3
4, 4
11, 25
12, 12
16, 16
24, 35
20, 27
25, 40
24, 24
23, 23
24, 35
22, 35
19, 19
11, 11
10, 10
10, 10
11, 11
12, 12
12, 12
9, 9
13, 13
6, 6
5, 5
7, 7
6, 6
5, 5
4, 4
7, 7
4, 4
16, 16
17, 46
20, 20
22, 43
17, 17
20, 41
21, 44
18, 44
21, 21
21, 21
16, 16
18, 18
17, 17
18, 38
18, 27
18, 32
19, 19
19, 31
19, 19
17, 17
16, 37
15, 15
24, 24
19, 19
17, 17
14, 14
15, 15
15, 15
17, 17
16, 16
13, 28
21, 21
21, 32
22, 22
23, 23
22, 22
21, 21
10, 10
25, 38
10, 10
19, 19
16, 44
19, 19
18, 32
17, 17
20, 20
7, 7
5, 5
4, 4
5, 5
6, 6
22, 22
24, 29
23, 43
25, 37
25, 25
27, 40
26, 31
26, 38
14, 24
12, 12
13, 18
11, 11
8, 8
9, 22
11, 11
18, 18
17, 17
8, 8
12, 12
11, 11
11, 11
11, 11
9, 9
9, 9
10, 10
11, 11
9, 9
8, 8
3, 3
7, 7
13, 13
14, 14
3, 3
2, 2
15, 15
20, 20
20, 46
19, 42
21, 21
2, 2
3, 3
10, 10
9, 9
8, 8
12, 12
13, 24
14, 14
15, 15
11, 18
10, 21
11, 11
11, 11
10, 10
4, 4
2, 2
1, 1
4, 4
5, 5
12, 12
13, 13
17, 32
25, 38
21, 40
26, 38
25, 40
24, 36
25, 47
23, 27
20, 48
12, 12
11, 11
11, 11
12, 12
13, 13
13, 13
10, 10
14, 14
7, 7
6, 6
8, 8
7, 7
6, 6
5, 5
8, 8
5, 5
17, 17
18, 51
21, 40
23, 48
18, 24
21, 21
22, 28
19, 47
22, 22
22, 48
17, 17
19, 19
18, 18
19, 45
19, 32
19, 19
20, 20
20, 20
20, 39
18, 23
17, 17
16, 16
25, 25
20, 31
18, 18
15, 28
16, 16
16, 29
18, 43
17, 38
16, 36
14, 14
22, 22
22, 36
23, 23
24, 38
23, 23
22, 22
11, 11
26, 26
11, 11
20, 20
17, 17
20, 20
19, 19
18, 18
21, 30
8, 8
6, 6
5, 5
6, 6
7, 7
23, 37
25, 25
24, 40
26, 42
26, 45
28, 32
27, 27
27, 34
15, 15
13, 13
14, 14
12, 12
9, 9
10, 10
12, 12
19, 19
18, 18
9, 9
13, 13
12, 12
12, 12
12, 12
10, 10
10, 10
11, 11
12, 12
10, 10
9, 9
4, 4
8, 8
14, 14
15, 15
4, 4
3, 3
16, 16
21, 21
21, 21
20, 20
22, 45
3, 3
4, 4
11, 11
10, 10
9, 9
13, 13
14, 14
15, 15
16, 16
12, 12
11, 11
12, 12
12, 12
11, 11
2, 2
2, 2
3, 3
4, 4
1, 1
10, 10
11, 11
15, 15
24, 24
19, 26
25, 35
23, 50
23, 23
24, 24
22, 22
18, 18
10, 43
9, 9
9, 9
10, 10
13, 13
13, 13
8, 8
14, 14
7, 7
6, 6
8, 8
7, 7
6, 6
5, 5
8, 8
5, 5
16, 16
17, 17
20, 20
22, 40
17, 32
20, 20
21, 21
18, 18
20, 29
20, 20
15, 15
17, 17
16, 41
17, 17
17, 17
17, 19
18, 18
18, 41
18, 37
16, 16
15, 15
14, 14
23, 33
18, 18
16, 16
13, 13
14, 14
14, 14
16, 41
15, 15
14, 33
12, 12
20, 45
20, 20
21, 21
22, 47
21, 48
20, 45
11, 11
24, 31
11, 11
18, 18
15, 15
18, 45
17, 32
16, 16
19, 19
6, 6
4, 4
3, 3
4, 4
5, 5
21, 33
23, 42
22, 22
24, 24
24, 24
26, 47
25, 25
26, 34
13, 25
11, 11
12, 12
10, 10
7, 7
8, 8
11, 11
17, 17
16, 16
9, 9
13, 13
12, 12
12, 12
12, 12
10, 10
10, 10
11, 11
12, 12
10, 10
9, 9
4, 4
8, 8
14, 14
15, 15
4, 4
3, 3
16, 16
19, 19
19, 19
19, 19
20, 28
1, 1
4, 4
11, 11
10, 10
9, 9
12, 12
13, 13
14, 14
15, 15
10, 10
9, 16
10, 10
11, 11
11, 11
3, 3
3, 3
4, 4
5, 5
1, 1
11, 11
12, 12
16, 16
25, 39
20, 48
26, 42
24, 24
24, 24
25, 41
23, 23
19, 19
11, 11
10, 10
10, 19
11, 20
14, 14
14, 14
9, 9
15, 15
8, 8
7, 7
9, 9
8, 8
7, 7
6, 6
9, 9
6, 6
17, 17
18, 18
21, 21
23, 41
18, 42
21, 21
22, 22
19, 40
21, 38
21, 21
16, 16
18, 31
17, 17
18, 18
18, 29
18, 43
19, 19
19, 19
19, 26
17, 17
16, 16
15, 15
24, 24
19, 26
17, 17
14, 24
15, 15
15, 36
17, 17
16, 16
15, 34
13, 13
21, 21
21, 21
22, 33
23, 23
22, 22
21, 21
12, 12
25, 33
12, 12
19, 19
16, 33
19, 19
18, 18
17, 17
20, 20
7, 7
5, 5
4, 4
5, 5
6, 6
22, 22
24, 24
23, 23
25, 25
25, 34
27, 27
26, 30
27, 41
14, 14
12, 12
13, 13
11, 11
8, 8
9, 9
12, 12
18, 18
17, 17
10, 10
14, 14
13, 13
13, 13
13, 13
11, 11
11, 11
12, 12
13, 13
11, 11
10, 10
5, 5
9, 9
15, 15
16, 16
5, 5
