1, 5
2, 3
1, 8
2, 2
3, 3
2, 7
1, 1
6, 6
6, 9
9, 13
9, 10
8, 15
7, 14
5, 8
8, 8
7, 7
4, 12
5, 5
6, 6
4, 12
6, 6
5, 12
4, 4
5, 5
2, 2
2, 2
6, 9
5, 9
4, 8
3, 3
4, 4
5, 5
5, 15
4, 4
1, 1
3, 3
2, 6
3, 3
2, 4
1, 1
2, 2
5, 7
6, 8
8, 17
9, 11
9, 19
8, 15
6, 9
7, 17
6, 8
3, 5
4, 9
5, 5
5, 13
5, 7
4, 4
3, 5
4, 4
3, 10
3, 7
7, 12
6, 13
5, 12
4, 6
5, 7
6, 12
6, 6
5, 10
2, 6
3, 5
2, 14
2, 6
3, 5
4, 5
1, 4
6, 6
6, 9
9, 11
9, 18
8, 17
7, 10
5, 5
8, 10
7, 15
4, 9
5, 8
6, 8
4, 11
6, 8
5, 7
4, 6
5, 8
2, 2
1, 8
6, 13
5, 14
4, 14
3, 13
4, 13
5, 12
5, 14
4, 14
1, 1
2, 2
2, 7
3, 8
4, 4
3, 6
2, 6
7, 8
7, 11
10, 11
10, 14
9, 17
8, 13
6, 7
9, 9
8, 8
5, 5
6, 6
7, 14
5, 10
7, 10
6, 9
5, 8
6, 9
3, 7
1, 1
7, 14
6, 13
5, 12
4, 4
5, 8
6, 7
6, 8
5, 12
2, 4
3, 15
2, 2
3, 5
1, 5
2, 7
1, 5
4, 11
5, 9
7, 19
8, 12
8, 17
7, 12
5, 9
6, 10
5, 5
2, 9
3, 7
4, 21
4, 11
4, 8
3, 19
2, 6
3, 3
2, 6
3, 3
6, 15
5, 14
4, 11
3, 7
4, 8
5, 9
5, 9
4, 4
3, 6
2, 4
3, 5
4, 4
1, 8
1, 5
2, 7
3, 10
4, 4
6, 13
7, 7
8, 11
8, 13
5, 11
5, 15
4, 4
1, 12
2, 2
3, 3
5, 7
3, 16
2, 18
1, 1
2, 2
3, 5
4, 6
7, 9
6, 6
5, 7
4, 4
5, 5
6, 9
6, 9
5, 5
2, 14
1, 8
4, 4
3, 5
2, 4
1, 5
3, 3
4, 8
5, 9
7, 11
8, 14
9, 10
9, 16
6, 13
6, 10
5, 14
2, 11
3, 7
4, 11
6, 11
4, 8
3, 19
2, 6
3, 7
4, 4
4, 5
8, 15
7, 10
6, 9
5, 5
6, 16
7, 11
7, 11
6, 9
1, 1
2, 5
1, 8
2, 2
1, 5
2, 2
3, 3
5, 7
5, 8
8, 10
8, 8
7, 12
6, 11
4, 9
7, 9
6, 8
3, 5
4, 9
5, 7
3, 8
5, 5
4, 6
3, 3
4, 4
1, 1
2, 3
5, 14
4, 13
3, 10
2, 2
3, 12
4, 4
4, 13
3, 12
6, 6
5, 5
6, 6
7, 8
4, 11
3, 3
