1, 1
5, 5
5, 5
4, 4
3, 3
3, 3
4, 4
3, 3
3, 3
1, 1
2, 2
5, 5
2, 2
7, 7
11, 13
6, 6
8, 8
10, 12
12, 14
13, 23
14, 24
13, 23
12, 22
14, 24
14, 24
14, 30
14, 22
9, 16
10, 17
4, 4
4, 4
9, 21
8, 8
4, 4
8, 8
8, 33
8, 20
8, 8
9, 29
10, 15
10, 14
10, 14
10, 14
10, 14
13, 13
10, 14
10, 10
13, 13
12, 12
7, 7
6, 6
8, 8
7, 7
7, 7
8, 8
8, 8
9, 11
8, 8
9, 9
5, 5
14, 30
8, 8
9, 9
11, 11
11, 30
11, 30
11, 15
12, 16
11, 27
11, 15
11, 15
11, 15
7, 7
7, 7
9, 15
9, 15
10, 10
8, 8
10, 14
12, 16
13, 17
8, 12
9, 9
9, 13
8, 12
10, 20
11, 14
11, 11
11, 11
10, 22
9, 18
7, 12
14, 24
9, 13
15, 25
11, 11
2, 2
2, 2
1, 1
3, 3
2, 3
2, 2
11, 11
3, 4
12, 12
11, 11
14, 14
13, 13
11, 11
11, 11
13, 13
12, 12
11, 11
11, 11
7, 7
10, 10
6, 6
5, 5
3, 3
8, 8
9, 9
11, 11
7, 7
8, 8
8, 8
10, 10
7, 7
6, 6
11, 11
10, 10
10, 10
10, 10
9, 9
9, 9
8, 8
7, 7
11, 11
9, 9
6, 6
8, 8
6, 6
9, 9
9, 9
4, 4
8, 8
7, 7
8, 8
8, 8
7, 7
10, 10
11, 11
10, 10
1, 1
6, 6
6, 6
5, 5
4, 4
4, 4
5, 5
4, 4
4, 4
2, 2
3, 3
6, 6
3, 3
8, 8
12, 12
7, 7
9, 9
11, 13
13, 13
14, 14
15, 15
14, 14
13, 13
15, 15
15, 15
15, 15
15, 15
10, 10
11, 11
5, 5
5, 5
10, 10
9, 9
5, 5
9, 9
9, 9
9, 9
9, 9
10, 10
11, 11
11, 11
11, 11
11, 11
11, 11
14, 14
11, 11
11, 11
14, 14
13, 13
8, 8
7, 7
9, 9
8, 8
8, 8
9, 9
9, 9
10, 10
9, 9
10, 10
6, 6
15, 15
9, 9
10, 10
12, 12
12, 12
12, 12
12, 12
13, 13
12, 12
12, 12
12, 12
12, 12
8, 8
8, 8
10, 10
10, 10
11, 11
9, 9
11, 11
13, 13
14, 14
9, 9
10, 10
10, 10
9, 9
11, 11
12, 12
12, 12
12, 12
11, 11
10, 10
8, 8
15, 15
10, 10
16, 16
12, 12
3, 3
3, 3
2, 2
4, 4
3, 4
3, 3
12, 12
4, 5
13, 13
12, 12
15, 15
14, 14
12, 12
12, 12
14, 14
13, 13
12, 12
12, 12
8, 8
11, 11
7, 7
6, 6
4, 4
9, 9
10, 10
12, 12
8, 8
9, 9
9, 9
11, 11
8, 8
7, 7
12, 12
11, 11
11, 11
11, 11
10, 10
10, 10
9, 9
8, 8
12, 12
10, 10
7, 7
