6, 7
5, 9
4, 9
6, 9
5, 11
2, 13
5, 8
3, 3
4, 9
3, 10
2, 2
4, 7
5, 9
3, 7
3, 4
4, 9
3, 3
4, 9
5, 8
5, 10
2, 9
1, 1
2, 12
1, 1
6, 14
1, 10
2, 9
1, 1
3, 3
5, 5
2, 9
5, 8
10, 14
3, 8
8, 8
8, 12
10, 14
7, 14
4, 4
3, 3
9, 14
10, 13
9, 14
9, 13
6, 6
7, 7
4, 4
5, 6
5, 5
1, 1
1, 1
2, 9
2, 2
5, 6
3, 3
6, 8
9, 9
2, 9
7, 7
9, 11
10, 14
8, 11
5, 5
4, 4
8, 8
9, 11
10, 10
10, 12
7, 7
6, 6
3, 3
4, 7
4, 17
2, 2
1, 1
3, 3
1, 1
4, 4
4, 7
6, 7
8, 12
1, 1
6, 10
8, 11
9, 13
7, 18
5, 5
5, 5
7, 11
8, 12
9, 12
9, 9
6, 8
5, 9
2, 2
3, 8
6, 6
1, 10
2, 9
3, 3
4, 4
4, 4
1, 10
4, 16
9, 10
4, 4
7, 18
7, 13
9, 14
6, 9
3, 3
2, 9
8, 11
9, 11
8, 11
8, 14
5, 10
6, 8
5, 5
5, 6
5, 10
3, 10
2, 11
1, 1
4, 4
5, 8
5, 5
7, 7
9, 14
2, 2
7, 11
9, 15
10, 14
8, 15
6, 7
6, 7
8, 14
9, 11
10, 10
10, 11
7, 9
6, 6
3, 3
4, 4
2, 2
5, 5
5, 6
4, 4
4, 4
5, 5
3, 3
2, 2
6, 6
3, 3
4, 4
5, 10
7, 10
4, 10
1, 1
2, 2
5, 8
6, 16
6, 16
6, 9
3, 3
3, 3
2, 2
1, 1
5, 6
2, 2
3, 8
4, 4
1, 1
5, 5
3, 3
3, 8
8, 16
5, 5
6, 10
6, 10
8, 12
5, 15
2, 2
1, 1
7, 10
8, 14
7, 13
7, 12
4, 4
5, 12
5, 5
4, 7
3, 9
5, 8
6, 6
6, 6
4, 9
7, 15
2, 5
3, 10
5, 6
5, 5
3, 7
3, 7
5, 9
2, 11
1, 1
2, 11
4, 4
5, 8
4, 13
4, 9
1, 1
2, 8
4, 9
3, 3
4, 8
10, 13
9, 11
8, 11
9, 12
9, 13
6, 9
8, 14
5, 6
7, 14
2, 2
3, 4
1, 1
4, 10
6, 18
7, 8
1, 1
2, 8
3, 10
2, 2
4, 9
3, 7
6, 11
5, 10
3, 17
3, 3
2, 2
1, 1
4, 7
2, 11
3, 3
5, 6
5, 5
7, 12
5, 5
7, 14
8, 11
6, 16
4, 7
5, 6
6, 10
7, 14
8, 8
8, 15
5, 9
4, 4
1, 10
2, 9
2, 2
8, 14
7, 13
6, 6
7, 7
7, 15
4, 4
6, 6
3, 7
2, 7
5, 13
4, 4
3, 9
3, 6
4, 12
5, 14
1, 7
2, 2
3, 5
4, 5
2, 6
1, 1
4, 16
3, 9
4, 6
8, 12
9, 9
8, 8
7, 11
9, 14
5, 9
6, 14
3, 7
3, 4
7, 12
4, 4
2, 2
1, 8
4, 9
5, 10
3, 5
2, 2
1, 7
1, 1
2, 6
3, 5
6, 17
5, 16
5, 8
10, 13
10, 14
9, 15
9, 12
10, 11
7, 18
8, 11
5, 8
1, 8
8, 9
3, 3
2, 5
3, 3
6, 17
7, 10
2, 2
3, 9
3, 3
1, 8
4, 8
4, 5
7, 9
6, 10
3, 7
7, 14
8, 14
7, 9
6, 14
8, 12
4, 9
5, 12
2, 8
4, 10
6, 16
3, 5
1, 1
3, 3
3, 17
4, 11
4, 4
3, 3
2, 6
2, 8
1, 7
2, 6
5, 14
4, 4
3, 18
4, 4
5, 6
5, 5
3, 3
6, 7
1, 1
2, 9
1, 1
6, 14
4, 7
4, 15
4, 16
6, 10
3, 12
1, 1
5, 13
6, 9
5, 11
5, 9
2, 12
3, 4
3, 3
2, 9
4, 5
3, 3
4, 4
5, 6
2, 2
6, 6
2, 9
1, 10
2, 7
7, 13
5, 5
5, 5
5, 5
7, 16
4, 13
1, 1
6, 6
7, 7
6, 9
6, 14
3, 14
4, 10
4, 4
3, 3
3, 7
9, 9
8, 8
7, 11
8, 15
8, 14
5, 16
7, 14
4, 4
1, 1
6, 14
1, 1
3, 3
2, 7
4, 4
5, 5
6, 6
1, 10
2, 6
3, 6
3, 3
2, 2
5, 5
4, 4
4, 9
10, 12
9, 11
8, 12
9, 9
9, 9
6, 15
8, 9
5, 5
2, 8
7, 13
2, 6
2, 5
3, 9
3, 3
6, 14
7, 18
1, 7
1, 7
3, 10
4, 4
3, 5
6, 12
5, 8
5, 5
9, 11
10, 10
9, 9
8, 8
10, 14
6, 6
7, 13
4, 4
3, 3
8, 11
3, 3
1, 1
3, 9
2, 7
5, 5
6, 6
2, 2
1, 6
2, 9
3, 10
4, 4
7, 7
6, 6
5, 10
9, 11
10, 10
9, 15
8, 12
10, 16
6, 11
7, 15
4, 4
2, 5
8, 16
4, 10
1, 1
1, 1
2, 8
5, 5
6, 6
3, 3
3, 10
2, 9
3, 8
4, 4
7, 7
6, 6
2, 8
6, 9
7, 7
6, 17
5, 10
7, 9
3, 13
4, 13
1, 1
4, 5
5, 5
2, 2
2, 7
4, 4
1, 8
2, 2
3, 11
3, 3
4, 9
3, 3
3, 7
1, 1
4, 10
3, 3
1, 1
7, 7
6, 6
5, 5
6, 6
6, 10
3, 19
5, 6
2, 2
3, 3
4, 7
1, 1
3, 3
4, 7
2, 2
3, 4
4, 4
2, 2
3, 5
4, 7
4, 5
1, 1
3, 3
2, 2
2, 2
4, 4
3, 3
2, 2
5, 5
3, 3
2, 2
5, 6
4, 4
6, 15
1, 1
4, 7
6, 16
7, 17
5, 6
3, 3
4, 7
5, 13
6, 12
7, 7
7, 8
4, 5
3, 11
1, 1
1, 1
5, 5
4, 7
3, 8
5, 5
4, 4
1, 1
4, 4
3, 3
5, 9
2, 9
3, 3
5, 8
6, 8
4, 4
2, 2
3, 3
4, 14
5, 11
6, 7
6, 17
3, 4
2, 5
1, 10
