1, 1
2, 2
1, 1
4, 4
4, 4
2, 2
3, 3
5, 5
6, 13
6, 6
6, 6
7, 13
9, 11
8, 11
8, 8
7, 7
6, 6
5, 5
4, 4
4, 4
3, 3
9, 9
1, 1
3, 3
2, 2
3, 3
3, 3
1, 1
2, 2
4, 4
5, 15
5, 5
5, 5
6, 6
8, 8
7, 7
9, 9
8, 8
7, 7
6, 6
5, 5
5, 5
4, 4
9, 9
2, 2
3, 3
1, 1
6, 6
6, 6
4, 4
5, 5
7, 12
8, 12
8, 13
8, 8
9, 9
8, 11
9, 10
6, 13
5, 14
4, 5
3, 3
2, 2
2, 2
1, 1
7, 12
1, 1
2, 2
1, 1
5, 5
5, 14
3, 3
4, 4
6, 13
7, 13
7, 7
7, 7
8, 8
9, 9
9, 9
7, 7
6, 6
5, 5
4, 4
3, 3
3, 3
2, 2
8, 8
4, 4
3, 3
6, 6
5, 5
2, 2
2, 2
1, 1
3, 3
4, 4
4, 4
4, 4
5, 5
7, 7
6, 6
9, 9
10, 10
10, 11
9, 12
8, 14
8, 13
7, 7
8, 8
4, 4
3, 3
6, 6
5, 5
2, 2
2, 2
1, 1
1, 1
2, 2
2, 2
2, 2
3, 3
5, 5
4, 4
7, 7
8, 8
9, 9
9, 9
8, 8
8, 8
7, 7
6, 6
2, 2
1, 1
4, 4
3, 3
2, 2
2, 2
1, 1
3, 3
4, 4
4, 4
4, 4
5, 5
7, 7
6, 6
9, 9
9, 10
8, 11
7, 7
6, 6
6, 13
5, 5
8, 8
3, 3
2, 2
5, 5
4, 4
1, 1
1, 1
1, 1
2, 2
3, 3
3, 3
3, 3
4, 4
6, 6
5, 5
8, 8
9, 9
9, 10
8, 11
7, 8
7, 12
6, 6
7, 7
5, 5
4, 4
7, 12
6, 6
3, 3
1, 1
3, 3
2, 2
1, 1
1, 1
1, 1
2, 2
4, 4
3, 3
6, 6
7, 7
8, 8
9, 9
9, 11
9, 10
8, 8
5, 5
6, 6
5, 15
8, 12
7, 13
4, 4
2, 2
4, 4
3, 3
1, 1
2, 2
2, 2
1, 1
3, 3
2, 2
5, 5
6, 6
7, 7
8, 8
10, 10
9, 11
9, 10
4, 4
6, 6
5, 5
8, 8
7, 7
4, 4
2, 2
4, 4
3, 3
1, 1
2, 2
2, 2
3, 3
5, 5
4, 4
7, 7
8, 8
9, 9
10, 10
10, 10
10, 10
9, 9
6, 6
6, 6
5, 5
8, 8
7, 7
4, 4
2, 2
4, 4
3, 3
1, 1
2, 2
2, 2
3, 3
5, 5
4, 4
7, 7
8, 8
9, 9
10, 10
10, 10
10, 10
9, 9
6, 6
7, 7
6, 6
9, 9
8, 8
5, 5
3, 3
5, 5
4, 4
2, 2
1, 1
3, 3
3, 3
2, 2
1, 1
4, 4
5, 5
6, 6
7, 7
9, 9
8, 11
9, 9
3, 3
9, 9
8, 8
8, 8
9, 9
7, 7
5, 5
7, 7
6, 6
4, 4
3, 3
5, 5
5, 5
2, 2
1, 1
2, 2
3, 3
4, 4
5, 5
7, 7
6, 6
7, 7
1, 1
8, 8
7, 7
9, 9
9, 9
6, 6
4, 4
6, 6
5, 5
3, 3
2, 2
4, 4
4, 4
1, 1
1, 1
3, 3
4, 4
5, 5
6, 6
8, 8
7, 7
8, 8
2, 2
8, 8
9, 9
6, 6
7, 7
9, 9
7, 7
9, 9
8, 8
6, 6
5, 5
7, 7
7, 7
4, 4
2, 2
3, 3
1, 1
2, 2
3, 3
5, 5
4, 4
5, 5
1, 1
7, 7
8, 8
5, 5
6, 6
10, 10
8, 8
9, 10
9, 9
7, 7
6, 6
8, 8
8, 8
5, 5
3, 3
4, 4
1, 1
1, 1
2, 2
4, 4
3, 16
4, 4
2, 2
6, 6
7, 7
4, 4
5, 5
10, 11
9, 9
8, 11
9, 10
8, 8
7, 7
9, 9
9, 9
6, 6
4, 4
5, 5
2, 2
1, 1
1, 1
3, 17
2, 2
3, 3
3, 3
5, 6
6, 7
3, 3
4, 5
9, 10
9, 10
7, 8
8, 9
9, 11
8, 12
10, 12
10, 12
7, 7
5, 5
6, 6
3, 3
2, 2
1, 1
2, 2
1, 1
2, 2
4, 4
4, 5
5, 5
2, 2
3, 3
8, 14
8, 12
6, 14
7, 13
9, 11
10, 10
10, 12
10, 12
9, 11
7, 13
8, 12
5, 15
4, 16
3, 17
2, 2
1, 1
1, 1
6, 14
4, 5
5, 6
2, 2
3, 4
8, 9
8, 9
6, 7
7, 8
9, 10
9, 9
10, 10
10, 10
8, 8
6, 6
7, 7
4, 4
3, 3
2, 2
1, 1
1, 1
1, 1
5, 5
3, 3
4, 4
1, 1
2, 2
7, 7
7, 7
5, 5
6, 6
8, 8
9, 10
9, 9
9, 9
9, 10
7, 8
8, 9
5, 5
4, 4
3, 3
2, 2
1, 1
1, 1
6, 6
9, 10
9, 9
7, 8
8, 8
8, 8
6, 6
8, 8
7, 7
5, 5
4, 4
6, 6
6, 6
3, 3
1, 1
2, 2
1, 1
2, 2
3, 3
4, 4
6, 14
5, 14
6, 7
