1, 1
2, 2
1, 1
4, 4
3, 3
2, 2
3, 3
3, 3
4, 4
4, 4
5, 15
4, 4
3, 13
6, 6
8, 8
7, 15
6, 10
5, 5
4, 15
5, 16
6, 7
7, 9
4, 4
3, 3
5, 11
6, 11
7, 7
8, 8
7, 11
6, 6
6, 10
5, 5
1, 1
3, 3
2, 2
3, 3
2, 2
1, 1
2, 2
2, 2
3, 3
3, 3
4, 11
3, 3
2, 2
5, 16
7, 7
6, 18
5, 10
4, 7
3, 13
4, 13
5, 5
6, 7
5, 5
4, 4
4, 12
5, 10
6, 8
7, 14
7, 10
6, 10
6, 10
5, 5
2, 2
3, 3
1, 1
6, 6
5, 7
4, 4
5, 5
5, 5
6, 6
5, 5
4, 4
6, 6
5, 5
8, 13
10, 10
9, 16
8, 14
7, 7
6, 6
7, 7
8, 11
9, 12
2, 2
1, 1
7, 7
6, 9
5, 5
6, 10
5, 5
4, 13
4, 14
3, 3
1, 1
2, 2
1, 1
5, 5
4, 4
3, 3
4, 4
4, 4
5, 5
5, 12
5, 5
5, 5
4, 7
7, 7
9, 9
8, 8
7, 7
6, 6
5, 13
6, 12
7, 8
8, 8
3, 3
2, 2
6, 10
7, 12
6, 6
7, 16
6, 10
5, 9
5, 5
4, 4
4, 4
3, 3
6, 6
5, 5
1, 3
2, 2
1, 3
3, 3
4, 4
4, 4
5, 5
4, 4
3, 3
6, 16
8, 19
7, 18
6, 10
5, 5
4, 4
5, 5
6, 7
7, 18
7, 8
7, 7
5, 14
6, 21
7, 13
8, 8
8, 8
7, 10
7, 11
6, 15
3, 3
2, 2
5, 5
4, 4
1, 1
1, 1
2, 2
2, 2
3, 3
3, 3
4, 4
3, 5
2, 2
5, 5
7, 7
6, 6
5, 10
4, 4
3, 3
4, 14
5, 11
6, 9
6, 9
6, 8
4, 4
5, 10
6, 6
7, 13
7, 15
6, 13
6, 13
5, 5
2, 2
1, 1
4, 4
3, 3
2, 2
1, 1
1, 1
1, 1
2, 2
2, 2
3, 3
2, 2
1, 10
4, 4
6, 6
5, 5
4, 4
3, 3
2, 2
3, 3
4, 8
5, 6
5, 6
5, 5
3, 3
4, 4
5, 5
6, 10
6, 9
5, 12
5, 5
4, 4
3, 3
2, 4
5, 7
4, 6
1, 3
2, 2
1, 1
2, 4
3, 5
3, 5
4, 11
3, 5
2, 14
5, 12
7, 9
6, 8
5, 11
4, 9
3, 15
4, 13
5, 5
6, 9
6, 7
6, 8
4, 11
5, 14
6, 6
7, 10
7, 12
6, 17
6, 11
5, 5
3, 3
2, 2
5, 5
4, 4
3, 3
2, 2
1, 1
2, 4
1, 1
3, 15
4, 12
1, 1
2, 17
3, 3
5, 19
4, 4
3, 17
2, 19
3, 12
4, 8
4, 7
5, 5
6, 7
6, 6
4, 4
5, 13
6, 12
7, 11
7, 7
6, 9
6, 7
5, 13
4, 4
3, 3
6, 6
5, 5
4, 4
3, 5
2, 2
3, 3
1, 1
4, 10
5, 13
2, 2
3, 18
2, 7
4, 5
3, 6
2, 2
1, 1
4, 4
4, 7
3, 3
4, 4
7, 8
7, 7
5, 12
6, 12
7, 13
8, 12
8, 11
7, 10
7, 12
6, 10
4, 4
3, 13
5, 12
5, 6
4, 4
3, 5
2, 2
3, 15
3, 18
4, 12
1, 10
4, 17
1, 8
5, 12
6, 16
7, 15
6, 14
5, 16
2, 9
3, 10
4, 11
5, 15
3, 3
4, 11
3, 3
4, 7
4, 6
5, 5
4, 9
3, 3
3, 6
2, 2
5, 5
4, 11
4, 14
5, 13
5, 10
4, 13
3, 10
4, 6
4, 12
5, 13
1, 1
5, 13
2, 9
6, 11
7, 7
8, 8
7, 9
6, 10
3, 8
4, 9
5, 10
6, 11
2, 16
3, 15
4, 7
4, 6
3, 6
4, 7
3, 5
2, 2
2, 6
1, 10
4, 4
3, 3
6, 6
5, 5
4, 4
3, 5
2, 2
3, 5
1, 1
2, 2
4, 16
5, 10
3, 18
4, 4
6, 7
5, 5
4, 4
3, 3
4, 7
5, 6
5, 5
6, 6
7, 8
7, 7
5, 20
6, 6
7, 13
8, 11
8, 8
7, 7
7, 14
6, 11
1, 1
6, 11
5, 5
8, 8
7, 7
6, 11
5, 7
4, 9
5, 10
3, 3
2, 2
5, 5
6, 6
4, 9
4, 4
3, 3
3, 3
2, 2
1, 1
3, 3
2, 2
1, 1
2, 2
8, 10
9, 14
4, 4
5, 10
6, 6
7, 12
8, 9
8, 14
7, 7
7, 7
8, 17
7, 7
10, 13
9, 9
