5, 8
2, 2
1, 1
1, 1
2, 18
4, 4
3, 3
3, 12
5, 17
8, 10
8, 11
6, 19
5, 5
6, 6
7, 7
1, 1
2, 2
8, 10
8, 10
7, 20
7, 7
7, 22
5, 5
6, 9
9, 9
10, 10
6, 14
4, 16
5, 5
7, 17
7, 7
8, 8
4, 4
3, 3
2, 2
7, 7
7, 7
6, 6
5, 17
8, 9
7, 8
6, 6
5, 5
6, 6
6, 7
4, 9
3, 10
1, 19
2, 2
4, 17
6, 13
6, 7
6, 7
1, 19
2, 7
3, 6
4, 15
6, 6
7, 7
6, 6
6, 20
5, 24
5, 5
5, 24
2, 11
3, 3
7, 7
8, 8
6, 17
5, 16
6, 7
4, 16
5, 18
6, 17
4, 4
5, 15
7, 20
5, 6
5, 6
4, 4
3, 3
4, 20
3, 3
2, 18
2, 2
6, 16
1, 1
3, 3
4, 4
6, 6
5, 8
5, 14
7, 15
6, 12
6, 21
5, 15
7, 7
6, 6
5, 9
3, 3
4, 4
6, 13
6, 20
5, 18
5, 11
5, 11
7, 7
8, 9
11, 11
12, 14
8, 11
6, 6
7, 7
9, 10
9, 14
10, 11
2, 2
1, 1
4, 4
5, 5
5, 5
4, 4
3, 10
6, 11
5, 17
4, 9
1, 12
6, 13
1, 19
2, 2
3, 17
5, 22
4, 9
4, 16
6, 14
7, 11
7, 14
6, 20
6, 8
7, 14
6, 18
2, 13
3, 21
7, 22
7, 11
6, 17
6, 19
6, 10
6, 6
7, 17
10, 11
11, 18
7, 10
5, 15
6, 14
8, 16
8, 8
9, 16
3, 10
2, 2
3, 21
6, 10
6, 10
5, 9
4, 20
7, 21
6, 20
5, 19
1, 1
4, 9
3, 3
2, 18
1, 1
3, 3
2, 11
2, 2
4, 11
9, 9
9, 16
5, 12
4, 11
5, 5
6, 8
2, 2
3, 3
9, 9
9, 16
8, 8
8, 8
8, 8
4, 4
5, 16
8, 8
9, 10
5, 5
3, 17
4, 4
6, 7
6, 7
7, 7
5, 5
4, 4
3, 21
8, 8
8, 8
7, 7
6, 7
8, 8
7, 18
6, 7
2, 2
3, 10
4, 16
3, 17
1, 1
2, 2
1, 10
1, 10
3, 19
8, 15
8, 10
4, 11
3, 3
4, 4
5, 5
3, 3
4, 4
8, 10
8, 8
7, 9
7, 9
7, 14
3, 12
4, 4
7, 7
8, 9
4, 7
2, 18
3, 3
5, 16
5, 5
6, 6
6, 6
5, 5
4, 4
7, 9
7, 8
6, 6
6, 7
7, 7
6, 9
5, 5
4, 17
1, 19
6, 6
5, 5
3, 18
2, 2
1, 10
3, 3
5, 5
6, 12
6, 12
2, 18
1, 1
2, 19
3, 6
5, 12
6, 6
6, 19
6, 12
5, 18
5, 5
5, 5
1, 1
2, 18
6, 6
7, 7
5, 5
4, 21
5, 5
3, 8
4, 7
5, 5
5, 5
6, 6
6, 11
5, 6
5, 5
4, 4
4, 4
5, 5
4, 18
3, 3
3, 10
2, 2
5, 14
4, 4
2, 2
1, 10
1, 10
2, 2
4, 4
7, 8
7, 20
3, 12
2, 2
3, 8
4, 10
4, 11
5, 21
7, 18
7, 18
6, 16
6, 15
6, 15
2, 2
3, 14
7, 7
8, 19
5, 16
3, 8
4, 7
4, 18
5, 17
6, 7
6, 6
6, 6
5, 5
6, 16
6, 10
5, 5
5, 17
6, 15
5, 14
4, 9
3, 12
4, 9
5, 14
4, 4
2, 18
1, 19
3, 8
2, 2
2, 20
9, 14
9, 14
5, 5
4, 9
5, 5
6, 19
4, 4
5, 5
9, 15
9, 14
8, 14
8, 13
8, 8
4, 4
5, 6
6, 9
7, 7
3, 17
1, 1
2, 18
5, 17
4, 7
5, 17
7, 7
6, 14
5, 19
8, 8
8, 8
7, 18
7, 12
8, 13
7, 12
6, 9
5, 17
6, 20
7, 12
6, 6
4, 4
3, 19
5, 5
4, 20
2, 20
11, 11
11, 15
7, 16
6, 14
7, 13
8, 11
6, 6
7, 19
11, 20
11, 20
10, 12
10, 14
10, 11
6, 7
6, 20
6, 11
7, 24
3, 3
1, 1
2, 20
5, 5
4, 21
5, 10
9, 10
8, 14
7, 14
10, 16
10, 10
9, 11
9, 9
10, 15
9, 19
8, 15
8, 10
6, 25
6, 12
7, 12
9, 17
8, 8
6, 12
7, 7
9, 10
11, 13
2, 2
5, 21
5, 5
4, 4
3, 3
9, 11
10, 10
4, 4
4, 4
3, 3
3, 3
3, 3
7, 7
8, 8
12, 15
13, 16
11, 17
10, 12
11, 12
9, 16
10, 15
11, 16
4, 11
5, 14
10, 19
3, 3
1, 1
2, 2
3, 16
6, 11
5, 5
4, 16
8, 10
6, 6
6, 6
7, 11
9, 9
8, 10
6, 12
7, 8
9, 11
11, 11
2, 2
5, 5
5, 5
4, 4
3, 3
9, 9
10, 12
4, 4
4, 4
3, 3
3, 3
3, 3
7, 8
8, 16
12, 15
13, 16
11, 12
10, 10
11, 11
9, 16
10, 14
11, 15
4, 4
5, 13
10, 12
3, 3
1, 1
2, 2
3, 16
6, 6
5, 5
4, 15
6, 6
1, 1
5, 8
6, 14
5, 8
4, 9
2, 18
3, 3
5, 5
7, 7
5, 17
5, 24
3, 6
4, 4
4, 13
7, 8
8, 8
5, 8
5, 17
4, 16
4, 4
4, 13
3, 3
4, 16
8, 8
9, 9
7, 13
6, 23
7, 8
5, 5
6, 14
7, 10
3, 3
4, 4
8, 8
4, 4
4, 7
3, 6
2, 2
3, 3
2, 2
1, 19
5, 5
2, 7
7, 8
6, 8
4, 11
3, 11
1, 13
2, 12
4, 4
6, 14
5, 5
5, 5
3, 19
1, 1
2, 2
6, 11
7, 11
5, 5
5, 5
4, 19
4, 4
4, 4
2, 19
3, 18
7, 10
8, 19
6, 6
5, 15
6, 6
4, 9
5, 12
6, 9
5, 6
6, 7
7, 14
4, 4
4, 4
3, 3
4, 17
6, 7
5, 24
4, 23
6, 11
3, 20
6, 15
7, 7
5, 5
4, 4
2, 2
3, 3
5, 5
7, 12
4, 4
4, 4
4, 20
1, 1
1, 1
7, 7
8, 10
4, 4
4, 4
3, 3
3, 3
3, 3
3, 8
4, 4
8, 11
9, 9
7, 14
6, 12
7, 8
5, 15
6, 9
7, 15
4, 10
5, 9
8, 8
3, 3
3, 3
2, 2
3, 3
6, 6
5, 5
4, 5
7, 7
4, 5
5, 9
6, 8
6, 13
5, 8
3, 3
4, 10
6, 6
8, 8
3, 3
3, 3
4, 20
2, 2
1, 1
8, 8
9, 9
3, 3
3, 3
2, 2
2, 2
2, 2
4, 12
5, 8
9, 9
10, 13
8, 18
7, 20
8, 8
6, 15
7, 14
8, 11
3, 3
4, 4
9, 12
2, 2
2, 2
1, 1
2, 2
5, 15
4, 7
3, 6
1, 1
6, 9
3, 3
2, 2
2, 13
3, 19
5, 12
4, 13
4, 4
6, 18
9, 11
9, 16
7, 14
6, 6
7, 9
8, 8
1, 1
9, 11
9, 11
8, 23
8, 17
8, 15
6, 11
7, 12
10, 10
11, 11
7, 7
5, 5
6, 6
8, 9
8, 14
9, 18
5, 5
4, 4
1, 1
8, 10
8, 10
7, 7
6, 9
9, 9
8, 8
7, 7
2, 2
7, 22
4, 20
3, 21
3, 14
4, 20
6, 11
5, 12
5, 14
7, 20
10, 17
10, 19
8, 21
7, 11
8, 13
9, 22
1, 1
10, 10
10, 12
9, 18
9, 16
9, 16
7, 12
8, 17
11, 20
12, 12
8, 21
6, 6
7, 17
9, 26
9, 18
10, 11
6, 11
5, 12
2, 2
9, 11
9, 9
8, 8
7, 10
10, 18
9, 10
8, 20
8, 10
6, 13
6, 12
7, 18
9, 9
8, 15
6, 7
7, 11
9, 11
11, 11
4, 4
4, 4
5, 8
5, 5
4, 4
3, 3
9, 11
10, 12
2, 2
3, 3
3, 3
3, 3
7, 18
8, 8
12, 17
13, 18
11, 12
10, 11
11, 12
9, 14
10, 15
11, 17
4, 4
5, 12
10, 12
1, 1
3, 3
2, 2
3, 3
6, 6
5, 17
4, 16
8, 8
6, 13
6, 12
7, 12
9, 9
8, 17
6, 6
7, 7
9, 18
11, 14
4, 4
4, 4
5, 24
5, 5
4, 4
3, 3
9, 12
10, 12
2, 2
3, 3
3, 3
3, 3
7, 16
8, 15
12, 15
13, 18
11, 24
10, 10
11, 12
9, 10
10, 10
11, 11
4, 11
5, 5
10, 12
1, 1
3, 3
2, 2
3, 3
6, 18
5, 10
4, 15
7, 17
5, 19
5, 5
6, 13
8, 15
7, 14
5, 18
6, 19
8, 13
10, 19
3, 3
3, 3
4, 7
4, 19
3, 3
2, 14
8, 20
9, 22
3, 3
3, 3
2, 2
2, 2
6, 7
7, 7
11, 12
12, 13
10, 12
9, 9
10, 11
8, 8
9, 10
10, 15
3, 20
4, 19
9, 11
2, 2
2, 2
1, 1
2, 15
5, 5
4, 4
3, 8
7, 7
5, 6
5, 18
6, 6
8, 8
7, 7
5, 6
6, 16
8, 10
10, 12
3, 3
3, 3
4, 16
4, 4
3, 3
2, 2
8, 8
9, 11
3, 3
3, 3
2, 2
2, 2
6, 12
7, 14
11, 11
12, 12
10, 10
9, 9
10, 14
8, 15
9, 15
10, 11
3, 13
4, 12
9, 11
2, 2
2, 2
1, 1
2, 21
5, 24
4, 9
3, 15
7, 9
5, 17
5, 12
6, 10
8, 8
7, 7
5, 5
6, 10
8, 10
10, 19
3, 3
3, 3
4, 20
4, 4
3, 3
2, 2
8, 8
9, 9
3, 3
3, 3
2, 2
2, 2
6, 17
7, 14
11, 12
12, 12
10, 10
9, 10
10, 11
8, 8
9, 10
10, 13
3, 10
4, 12
9, 21
2, 2
2, 2
1, 1
2, 9
5, 24
4, 4
3, 21
5, 19
2, 11
7, 14
6, 9
4, 17
3, 3
1, 1
2, 2
4, 7
6, 15
7, 20
7, 17
3, 17
2, 2
3, 3
4, 12
6, 6
7, 7
7, 8
7, 7
6, 16
6, 6
6, 15
1, 1
5, 10
6, 6
4, 16
5, 5
5, 5
2, 2
3, 3
4, 4
6, 6
7, 13
7, 12
6, 7
6, 6
5, 5
5, 14
6, 6
5, 5
4, 13
6, 6
3, 3
8, 11
7, 14
5, 8
4, 13
2, 2
3, 3
5, 20
6, 20
8, 8
8, 17
4, 16
3, 3
4, 9
5, 15
7, 10
8, 11
8, 17
8, 21
7, 14
7, 15
7, 13
1, 1
4, 4
5, 5
3, 8
5, 5
4, 4
1, 19
2, 18
3, 3
7, 13
8, 15
8, 8
7, 7
7, 8
6, 13
6, 6
7, 14
6, 6
5, 5
9, 15
7, 17
11, 16
10, 11
8, 16
7, 7
6, 6
7, 8
6, 9
6, 23
12, 17
12, 13
8, 16
7, 18
8, 11
9, 16
10, 10
11, 17
12, 13
12, 15
11, 16
11, 14
11, 14
5, 10
4, 4
1, 1
3, 21
5, 10
4, 11
3, 3
2, 2
1, 1
11, 13
12, 12
11, 29
11, 11
11, 11
10, 13
10, 13
11, 11
10, 10
9, 9
10, 23
8, 19
12, 25
11, 18
9, 17
8, 21
7, 10
8, 20
7, 7
7, 7
13, 18
13, 14
9, 12
8, 11
9, 9
10, 23
11, 17
12, 25
13, 25
13, 19
12, 25
12, 25
12, 18
6, 6
5, 21
