1, 1
2, 2
1, 1
4, 4
5, 5
2, 2
3, 3
5, 5
5, 5
3, 3
8, 8
7, 7
8, 9
6, 7
7, 7
6, 6
5, 8
4, 7
1, 10
3, 3
2, 2
3, 3
4, 7
1, 10
2, 2
5, 5
6, 6
4, 4
8, 8
7, 7
8, 8
6, 7
8, 9
7, 10
6, 7
5, 5
2, 2
3, 3
1, 1
5, 6
4, 4
4, 7
5, 5
3, 3
3, 10
1, 1
6, 6
5, 5
6, 8
4, 9
5, 7
4, 8
3, 10
2, 9
1, 1
2, 2
1, 1
5, 5
5, 6
3, 3
4, 7
4, 7
4, 4
2, 2
7, 7
6, 9
7, 9
5, 8
6, 11
5, 9
4, 4
3, 3
4, 7
3, 3
5, 5
5, 5
1, 1
2, 2
1, 1
2, 2
4, 4
4, 7
5, 12
4, 4
5, 5
3, 3
6, 6
5, 7
4, 8
3, 3
5, 5
4, 4
4, 7
5, 5
1, 1
3, 3
2, 2
1, 1
3, 3
3, 8
4, 6
3, 3
4, 8
2, 2
5, 5
4, 6
3, 7
2, 2
2, 9
1, 1
4, 4
3, 3
2, 2
3, 3
1, 1
4, 4
6, 6
5, 6
7, 9
6, 6
7, 10
5, 5
8, 8
7, 9
6, 6
5, 6
3, 8
2, 9
5, 5
4, 4
1, 1
2, 2
1, 1
3, 3
5, 8
5, 6
6, 8
5, 5
6, 6
4, 4
7, 7
6, 6
5, 9
4, 7
5, 6
5, 6
3, 8
4, 7
2, 2
1, 1
4, 4
3, 3
2, 2
2, 9
3, 5
2, 2
3, 7
1, 1
4, 4
3, 3
2, 2
1, 10
5, 5
6, 6
3, 3
4, 4
4, 4
3, 10
6, 6
5, 8
2, 2
2, 2
5, 5
4, 6
5, 5
3, 3
4, 4
3, 7
2, 8
1, 1
3, 3
4, 7
1, 1
2, 2
4, 7
3, 3
5, 6
5, 6
2, 9
2, 11
5, 12
4, 4
5, 5
3, 3
4, 6
3, 3
2, 8
1, 1
8, 9
8, 9
6, 11
7, 7
5, 12
4, 13
7, 9
6, 8
3, 5
5, 5
5, 12
1, 1
2, 2
2, 2
1, 1
2, 2
3, 3
4, 4
7, 8
7, 10
5, 7
6, 9
4, 4
3, 3
6, 6
5, 9
2, 6
4, 6
4, 6
1, 1
1, 1
1, 1
2, 2
3, 3
4, 4
3, 3
8, 10
8, 9
6, 6
7, 9
5, 9
4, 13
7, 7
6, 10
3, 7
5, 5
5, 7
2, 2
1, 1
2, 2
3, 3
4, 4
5, 5
4, 4
6, 7
6, 6
4, 9
5, 5
3, 10
2, 2
5, 8
4, 4
1, 1
3, 3
3, 3
2, 6
1, 1
2, 2
3, 3
4, 4
3, 5
2, 11
7, 9
8, 9
5, 5
6, 6
6, 6
5, 5
8, 8
7, 7
4, 4
4, 6
4, 13
1, 1
2, 2
3, 3
3, 3
1, 1
2, 2
3, 3
6, 9
7, 10
4, 4
5, 9
5, 5
4, 11
7, 8
6, 8
3, 3
3, 3
3, 3
2, 2
3, 3
4, 4
4, 4
1, 1
1, 1
2, 6
5, 5
6, 6
3, 3
4, 4
4, 8
3, 3
6, 10
5, 9
2, 2
2, 8
2, 8
3, 3
4, 4
5, 5
3, 5
2, 2
1, 1
1, 1
4, 4
5, 5
2, 2
3, 3
3, 3
2, 2
5, 6
4, 4
1, 1
1, 1
1, 1
4, 4
3, 3
4, 6
2, 2
3, 3
2, 2
1, 1
