2, 2
3, 3
4, 4
2, 2
3, 3
8, 8
9, 9
13, 13
22, 22
17, 28
23, 23
21, 21
21, 21
22, 22
20, 20
16, 16
8, 8
7, 7
7, 7
8, 8
13, 13
13, 13
6, 6
14, 14
7, 7
6, 6
8, 8
7, 7
6, 6
5, 5
8, 8
5, 5
14, 14
15, 15
18, 18
20, 20
15, 15
18, 18
19, 19
16, 16
18, 18
18, 31
13, 19
15, 15
14, 14
15, 28
15, 28
15, 17
16, 38
16, 16
16, 16
14, 14
13, 13
12, 12
21, 26
16, 16
14, 37
11, 11
12, 23
12, 12
14, 14
13, 13
12, 33
10, 31
18, 18
18, 18
19, 19
20, 39
19, 19
18, 18
10, 27
22, 32
11, 11
16, 35
13, 13
16, 35
15, 15
14, 14
17, 17
4, 4
2, 2
1, 1
2, 2
3, 3
19, 19
21, 30
20, 33
22, 22
22, 22
24, 26
23, 30
24, 40
11, 11
9, 9
10, 24
8, 8
5, 5
6, 17
9, 9
15, 15
14, 14
9, 9
13, 13
12, 14
12, 12
12, 12
10, 10
10, 12
11, 11
12, 13
10, 10
9, 9
4, 4
8, 8
14, 14
15, 15
4, 4
3, 3
16, 16
17, 17
17, 47
17, 17
18, 18
1, 1
4, 4
11, 11
10, 10
9, 9
10, 10
11, 11
12, 12
13, 13
8, 8
7, 7
8, 8
9, 9
10, 10
2, 2
1, 1
2, 2
2, 2
3, 3
10, 10
11, 11
15, 15
23, 34
19, 31
24, 30
23, 34
22, 22
23, 40
21, 37
18, 42
10, 18
9, 9
9, 9
10, 19
11, 11
11, 11
8, 17
12, 12
5, 5
4, 4
6, 6
5, 5
4, 4
3, 3
6, 6
3, 3
15, 15
16, 17
19, 25
21, 23
16, 17
19, 20
20, 20
17, 17
20, 25
20, 20
15, 23
17, 24
16, 23
17, 23
17, 28
17, 22
18, 23
18, 27
16, 21
15, 20
14, 19
23, 40
18, 21
16, 25
13, 13
14, 46
14, 14
16, 29
15, 15
14, 25
12, 42
20, 20
20, 20
21, 21
22, 35
21, 28
20, 30
9, 17
24, 34
9, 9
18, 27
15, 43
18, 31
17, 26
16, 36
19, 34
6, 6
4, 21
3, 3
4, 4
5, 5
21, 21
23, 23
22, 22
24, 28
24, 42
26, 41
25, 35
25, 36
13, 13
11, 15
12, 12
10, 10
7, 7
8, 8
10, 12
17, 17
16, 16
7, 7
11, 11
10, 10
10, 10
10, 10
8, 8
8, 8
9, 9
10, 10
8, 8
7, 7
2, 2
6, 6
12, 12
13, 13
2, 2
1, 1
14, 14
19, 19
19, 26
18, 21
20, 20
1, 1
2, 2
9, 9
8, 8
7, 7
11, 11
12, 18
13, 17
14, 17
10, 27
9, 9
10, 12
10, 27
9, 12
3, 3
1, 1
1, 1
3, 3
4, 4
11, 11
12, 12
16, 16
24, 24
20, 20
25, 25
24, 24
23, 23
24, 24
22, 22
19, 45
11, 18
10, 10
10, 10
11, 11
12, 12
12, 12
9, 9
13, 13
6, 6
5, 5
7, 7
6, 6
5, 5
4, 4
7, 7
4, 4
16, 17
17, 19
20, 26
22, 22
17, 17
20, 31
21, 21
18, 23
21, 21
21, 21
16, 25
18, 18
17, 17
18, 38
18, 29
18, 20
19, 24
19, 19
19, 19
17, 17
16, 16
15, 15
24, 24
19, 19
17, 17
14, 24
15, 15
15, 15
17, 31
16, 16
15, 38
13, 13
21, 21
21, 21
22, 22
23, 33
22, 22
21, 21
10, 26
25, 25
10, 10
19, 30
16, 16
19, 19
18, 18
17, 17
20, 23
7, 7
5, 22
4, 4
5, 5
6, 6
22, 22
24, 38
23, 34
25, 30
25, 25
27, 27
26, 40
26, 42
14, 14
12, 12
13, 18
11, 11
8, 8
9, 20
11, 11
18, 18
17, 17
8, 8
12, 12
11, 11
11, 11
11, 11
9, 9
9, 9
10, 14
11, 11
9, 9
8, 8
3, 3
7, 7
13, 13
14, 14
3, 3
2, 2
15, 15
20, 20
20, 25
19, 35
21, 21
2, 2
3, 3
10, 10
9, 9
8, 8
12, 16
13, 13
14, 15
15, 15
11, 11
10, 10
11, 12
11, 11
10, 10
4, 4
2, 2
1, 1
4, 4
5, 5
12, 12
13, 13
17, 17
25, 25
21, 30
26, 38
25, 25
24, 24
25, 25
23, 23
20, 42
12, 12
11, 11
11, 11
12, 20
13, 13
13, 13
10, 10
14, 14
7, 7
6, 6
8, 8
7, 7
6, 6
5, 5
8, 8
5, 5
17, 17
18, 18
21, 37
23, 24
18, 18
21, 22
22, 22
19, 22
22, 22
22, 46
17, 17
19, 19
18, 38
19, 43
19, 34
19, 19
20, 25
20, 23
18, 28
17, 17
16, 16
25, 36
20, 25
18, 18
15, 47
16, 16
16, 16
18, 32
17, 17
16, 27
14, 31
22, 22
22, 32
23, 23
24, 35
23, 37
22, 40
11, 13
26, 41
11, 11
20, 29
17, 17
20, 33
19, 45
18, 18
21, 21
8, 8
6, 6
5, 5
6, 6
7, 7
23, 51
25, 32
24, 35
26, 41
26, 26
28, 32
27, 27
27, 28
15, 19
13, 18
14, 19
12, 12
9, 9
10, 23
12, 13
19, 19
18, 18
9, 9
13, 13
12, 12
12, 12
12, 12
10, 10
10, 10
11, 11
12, 12
10, 10
9, 9
4, 4
8, 8
14, 14
15, 15
4, 4
3, 24
16, 20
21, 21
21, 41
20, 26
22, 33
3, 24
4, 22
11, 28
10, 18
9, 18
13, 15
14, 15
15, 21
16, 16
12, 15
11, 15
12, 32
12, 15
11, 13
2, 2
2, 2
3, 29
4, 4
1, 1
10, 10
11, 11
15, 15
24, 24
19, 26
25, 25
23, 32
23, 23
24, 30
22, 27
18, 21
10, 27
9, 9
9, 20
10, 21
13, 19
13, 13
8, 24
14, 18
7, 7
6, 19
8, 8
7, 7
6, 20
5, 23
8, 21
5, 23
16, 22
17, 17
20, 20
22, 33
17, 17
20, 23
21, 21
18, 18
20, 43
20, 20
15, 26
17, 17
16, 16
17, 32
17, 35
17, 23
18, 18
18, 20
18, 31
16, 16
15, 15
14, 14
23, 33
18, 18
16, 16
13, 13
14, 14
14, 14
16, 31
15, 15
14, 14
12, 12
20, 20
20, 20
21, 21
22, 35
21, 21
20, 20
11, 17
24, 24
11, 11
18, 29
15, 15
18, 18
17, 17
16, 16
19, 19
6, 6
4, 4
3, 3
4, 4
5, 5
21, 21
23, 25
22, 31
24, 24
24, 24
26, 26
25, 25
26, 40
13, 13
11, 11
12, 19
10, 10
7, 7
8, 22
11, 11
17, 17
16, 16
9, 9
13, 16
12, 12
12, 12
12, 12
10, 10
10, 10
11, 11
12, 16
10, 10
9, 9
4, 4
8, 8
14, 14
15, 15
4, 4
3, 3
16, 16
19, 19
19, 28
19, 19
20, 34
1, 1
4, 4
11, 11
10, 10
9, 9
12, 12
13, 30
14, 14
15, 15
10, 10
9, 9
10, 20
11, 11
11, 11
3, 3
3, 3
4, 4
5, 5
1, 1
11, 11
12, 12
16, 16
25, 39
20, 44
26, 26
24, 45
24, 38
25, 36
23, 28
19, 19
11, 22
10, 10
10, 21
11, 11
14, 14
14, 14
9, 25
15, 15
8, 8
7, 7
9, 9
8, 8
7, 7
6, 6
9, 9
6, 6
17, 17
18, 19
21, 21
23, 27
18, 18
21, 21
22, 22
19, 26
21, 28
21, 42
16, 27
18, 18
17, 17
18, 18
18, 18
18, 18
19, 19
19, 19
17, 17
16, 27
15, 22
24, 48
19, 26
17, 38
14, 14
15, 30
15, 15
17, 51
16, 31
15, 15
13, 13
21, 44
21, 21
22, 50
23, 31
22, 30
21, 35
12, 12
25, 40
12, 12
19, 32
16, 16
19, 36
18, 33
17, 37
20, 20
7, 7
5, 5
4, 4
5, 5
6, 6
22, 22
24, 24
23, 23
25, 29
25, 32
27, 36
26, 33
27, 35
14, 14
12, 12
13, 13
11, 22
8, 8
9, 9
12, 12
18, 18
17, 17
10, 10
14, 14
13, 13
13, 13
13, 13
11, 14
11, 11
12, 15
13, 13
11, 11
10, 10
5, 5
9, 9
15, 15
16, 16
5, 5
