2, 2
1, 1
1, 1
4, 4
4, 4
7, 7
8, 8
5, 5
4, 10
3, 3
4, 4
5, 5
6, 9
7, 8
6, 9
2, 2
2, 2
1, 1
2, 2
2, 3
5, 8
6, 9
3, 7
2, 8
1, 1
2, 3
3, 4
4, 6
5, 6
4, 6
1, 1
2, 2
1, 1
4, 4
4, 4
7, 7
8, 11
5, 5
4, 10
3, 3
4, 5
5, 9
6, 8
7, 8
6, 9
1, 1
1, 1
1, 1
3, 3
3, 4
6, 8
7, 9
4, 4
3, 10
2, 2
3, 9
4, 8
5, 5
6, 6
5, 5
4, 4
2, 2
4, 4
3, 3
2, 9
5, 7
6, 8
3, 7
2, 8
1, 1
2, 8
3, 7
4, 6
5, 5
4, 6
4, 5
2, 9
4, 5
3, 10
2, 9
5, 7
6, 6
3, 3
2, 7
1, 2
1, 8
2, 7
3, 7
4, 4
4, 6
7, 10
5, 8
7, 7
6, 9
5, 7
5, 7
1, 1
2, 2
3, 8
4, 4
5, 5
4, 4
3, 7
2, 2
1, 1
8, 9
6, 6
8, 11
7, 9
6, 9
6, 7
1, 1
3, 3
4, 9
5, 8
6, 6
5, 5
4, 8
3, 9
2, 2
5, 9
3, 7
5, 5
4, 8
3, 8
3, 4
2, 8
3, 10
1, 1
2, 6
3, 4
4, 5
3, 3
2, 2
1, 7
4, 11
2, 9
4, 10
3, 9
2, 9
2, 7
3, 7
4, 8
1, 8
1, 8
2, 6
3, 5
4, 4
3, 6
2, 7
3, 3
1, 1
3, 3
2, 2
1, 1
1, 8
4, 6
5, 7
2, 6
1, 7
1, 2
2, 6
3, 3
4, 4
3, 5
4, 10
2, 8
4, 11
3, 9
2, 3
1, 8
5, 5
6, 6
3, 5
2, 6
1, 7
1, 8
2, 6
3, 5
4, 4
5, 9
3, 7
5, 10
4, 8
3, 7
2, 8
4, 6
5, 7
4, 4
3, 5
2, 2
1, 7
1, 7
2, 6
3, 6
6, 8
4, 6
6, 9
5, 5
4, 6
3, 3
3, 3
4, 8
3, 6
4, 4
3, 5
2, 6
1, 8
1, 1
2, 6
7, 7
5, 5
7, 9
6, 6
5, 5
4, 4
2, 2
3, 9
2, 2
3, 5
4, 4
3, 3
2, 2
1, 8
1, 1
6, 9
4, 6
6, 6
5, 5
4, 4
4, 4
1, 1
2, 2
1, 1
2, 6
3, 3
4, 4
3, 3
2, 6
1, 1
