2, 2
7, 7
6, 6
11, 11
13, 13
4, 4
5, 5
8, 8
9, 11
10, 10
10, 10
11, 11
8, 8
14, 15
14, 14
10, 10
16, 16
9, 9
13, 15
7, 19
10, 10
8, 8
11, 19
11, 11
12, 12
13, 13
14, 18
12, 12
6, 22
4, 4
10, 10
14, 18
12, 12
18, 22
4, 4
9, 9
12, 14
13, 13
4, 4
3, 3
2, 2
3, 3
1, 1
1, 1
3, 3
13, 13
14, 20
6, 20
17, 17
13, 13
15, 17
12, 12
5, 5
5, 5
9, 11
8, 8
16, 16
15, 16
12, 12
11, 11
11, 17
12, 12
11, 19
17, 21
12, 12
10, 12
14, 22
13, 13
12, 12
14, 14
3, 3
16, 16
17, 21
16, 20
7, 7
17, 21
16, 20
15, 15
17, 27
10, 14
19, 23
19, 27
9, 9
2, 2
9, 9
8, 8
9, 13
11, 11
2, 24
3, 21
6, 6
7, 15
8, 8
8, 16
9, 9
6, 6
12, 14
12, 14
8, 16
14, 16
7, 15
11, 11
5, 5
8, 16
6, 18
9, 13
9, 15
10, 16
11, 13
12, 12
10, 18
4, 20
2, 2
8, 14
12, 14
10, 12
16, 16
6, 6
7, 11
10, 13
11, 13
6, 6
5, 5
4, 4
5, 5
3, 3
1, 1
1, 21
11, 19
12, 16
4, 22
15, 25
11, 23
13, 23
10, 14
7, 7
3, 19
7, 7
10, 10
14, 18
13, 14
10, 10
9, 9
9, 9
10, 22
9, 21
15, 19
10, 12
8, 14
12, 20
11, 11
10, 10
12, 20
1, 21
14, 26
15, 15
14, 14
5, 17
15, 19
14, 18
13, 21
15, 23
8, 12
17, 21
17, 17
11, 11
7, 7
9, 9
1, 1
18, 18
20, 22
11, 11
12, 12
15, 15
16, 26
17, 17
17, 17
18, 18
15, 15
21, 27
21, 23
17, 17
23, 23
16, 16
20, 22
14, 28
17, 17
15, 15
18, 22
18, 28
19, 19
20, 22
21, 21
19, 19
13, 29
11, 11
17, 17
21, 27
19, 19
25, 29
3, 3
16, 16
19, 21
20, 20
5, 5
4, 4
5, 5
6, 6
6, 6
8, 8
10, 10
20, 28
21, 25
13, 13
24, 26
20, 20
22, 22
19, 21
2, 2
12, 12
16, 26
1, 1
23, 23
22, 24
19, 19
18, 18
18, 24
19, 19
18, 30
24, 26
19, 23
17, 23
21, 33
20, 20
19, 19
21, 21
10, 10
23, 35
24, 28
23, 27
14, 14
24, 28
23, 27
22, 34
24, 36
17, 29
26, 38
26, 34
2, 2
6, 6
8, 8
1, 1
17, 25
19, 19
10, 28
11, 27
14, 26
15, 23
16, 22
16, 24
17, 21
14, 24
20, 21
20, 20
16, 28
22, 34
15, 23
19, 21
13, 25
16, 28
14, 28
17, 25
17, 23
18, 24
19, 25
20, 20
18, 22
12, 28
10, 30
16, 24
20, 20
18, 22
24, 28
2, 2
15, 27
18, 18
19, 23
4, 4
3, 3
4, 4
5, 5
5, 5
7, 7
9, 31
19, 27
20, 28
12, 26
23, 35
19, 29
21, 33
18, 20
1, 1
11, 31
15, 23
2, 2
22, 26
21, 23
18, 24
17, 21
17, 17
18, 22
17, 25
23, 27
18, 22
16, 18
20, 26
19, 27
18, 22
20, 20
9, 9
22, 24
23, 27
22, 22
13, 27
23, 27
22, 30
21, 25
23, 27
16, 28
25, 29
3, 3
11, 11
9, 9
18, 18
17, 17
2, 2
11, 11
6, 6
3, 3
2, 6
1, 1
3, 21
4, 4
3, 3
7, 9
7, 11
7, 7
13, 13
6, 6
6, 6
8, 14
7, 7
7, 7
4, 8
6, 6
3, 3
4, 8
3, 9
5, 5
5, 9
7, 7
5, 7
7, 7
5, 7
15, 25
15, 15
4, 4
5, 9
6, 6
15, 15
14, 20
13, 19
14, 18
12, 12
10, 10
8, 8
10, 14
11, 15
9, 17
14, 16
10, 10
12, 14
3, 5
16, 16
10, 12
2, 2
19, 19
9, 9
8, 8
5, 5
4, 4
8, 18
9, 9
8, 22
10, 11
1, 1
3, 9
11, 11
10, 10
9, 9
11, 11
10, 10
13, 13
14, 16
13, 17
4, 4
14, 16
13, 15
12, 12
14, 18
5, 21
16, 26
16, 24
20, 20
13, 17
11, 11
20, 22
19, 21
2, 10
9, 11
8, 8
5, 7
4, 10
3, 3
3, 9
6, 20
5, 5
5, 9
5, 9
5, 13
11, 13
4, 18
4, 8
6, 16
5, 13
5, 5
2, 6
4, 20
1, 1
2, 2
1, 7
3, 3
7, 7
9, 9
3, 19
5, 5
3, 9
13, 13
17, 19
6, 8
3, 7
4, 8
17, 17
16, 18
15, 15
16, 16
14, 16
12, 16
10, 14
8, 10
9, 15
7, 9
12, 14
8, 22
10, 10
1, 11
18, 18
8, 14
4, 18
21, 25
7, 11
6, 10
5, 21
2, 10
6, 8
7, 21
6, 12
8, 12
1, 11
5, 19
9, 11
8, 16
7, 9
9, 9
10, 12
11, 25
12, 16
11, 13
6, 6
12, 26
11, 11
10, 14
12, 16
7, 11
14, 18
14, 18
22, 22
4, 4
2, 2
11, 11
10, 10
11, 11
9, 11
5, 5
8, 8
9, 15
10, 10
10, 10
11, 17
8, 8
14, 16
14, 16
6, 14
12, 12
5, 5
13, 14
3, 19
6, 14
4, 4
7, 19
7, 17
8, 8
9, 15
10, 14
8, 8
6, 6
4, 4
6, 6
14, 16
12, 14
14, 30
8, 8
9, 9
12, 16
13, 15
8, 26
7, 29
6, 6
7, 25
5, 5
3, 3
3, 3
9, 17
10, 14
2, 24
13, 15
9, 9
11, 13
10, 14
9, 9
1, 1
9, 9
12, 12
16, 18
15, 17
12, 14
11, 11
7, 7
8, 12
7, 19
17, 17
10, 10
10, 14
10, 12
9, 9
8, 8
10, 18
1, 1
12, 12
13, 17
12, 16
7, 15
13, 17
12, 16
11, 11
13, 13
10, 16
15, 27
15, 19
13, 31
5, 5
3, 3
12, 12
11, 11
6, 6
8, 8
5, 19
3, 3
4, 4
5, 5
5, 7
6, 6
3, 3
9, 11
9, 13
11, 13
17, 17
10, 12
8, 8
8, 14
11, 19
9, 9
10, 14
12, 12
9, 9
10, 10
9, 15
11, 11
1, 1
1, 1
11, 11
9, 9
7, 7
19, 21
9, 9
4, 4
7, 7
8, 8
9, 27
8, 24
7, 25
8, 24
6, 24
4, 4
2, 2
14, 20
15, 17
7, 19
18, 18
14, 14
16, 20
7, 9
10, 10
6, 6
4, 4
13, 13
11, 11
10, 12
7, 7
6, 6
12, 16
13, 17
12, 14
12, 22
7, 7
5, 7
15, 17
14, 14
13, 13
15, 17
4, 20
17, 19
18, 22
17, 21
2, 20
18, 22
17, 21
16, 20
18, 20
5, 9
20, 22
20, 20
14, 14
8, 12
6, 6
15, 25
14, 14
3, 3
5, 5
8, 16
3, 3
1, 5
2, 2
4, 8
5, 5
2, 2
8, 22
8, 8
10, 12
16, 16
9, 9
7, 9
11, 13
10, 10
10, 10
7, 9
9, 15
6, 6
7, 13
6, 8
8, 8
2, 6
4, 4
8, 8
8, 10
6, 6
18, 20
12, 12
3, 3
6, 6
7, 9
12, 24
11, 11
10, 22
11, 15
9, 9
7, 7
5, 5
13, 17
14, 16
10, 14
17, 17
13, 13
15, 17
6, 10
13, 13
9, 15
3, 3
16, 16
10, 12
9, 9
6, 6
5, 5
11, 13
12, 12
11, 17
11, 11
4, 4
4, 10
14, 20
13, 13
12, 12
14, 16
7, 7
16, 16
17, 19
16, 20
1, 1
17, 21
16, 18
15, 17
17, 19
4, 6
19, 21
19, 21
17, 17
9, 11
7, 7
16, 18
15, 15
2, 2
4, 4
9, 11
4, 4
1, 5
1, 1
3, 3
4, 4
3, 3
7, 8
7, 7
9, 17
15, 15
8, 8
6, 6
10, 12
9, 9
9, 9
6, 16
8, 10
5, 5
6, 10
5, 9
7, 7
3, 5
5, 5
7, 7
7, 7
5, 5
17, 19
13, 13
4, 4
5, 7
6, 6
13, 23
12, 12
11, 11
12, 14
10, 10
8, 8
6, 6
12, 16
13, 17
11, 11
16, 16
12, 14
14, 16
5, 9
14, 14
10, 10
2, 2
17, 17
9, 9
8, 10
5, 5
4, 4
10, 12
11, 13
10, 12
10, 10
3, 3
3, 9
13, 15
12, 14
11, 11
13, 15
8, 8
15, 15
16, 20
15, 17
2, 4
16, 18
15, 17
14, 14
16, 18
5, 5
18, 22
18, 24
18, 18
10, 10
8, 8
17, 17
16, 16
1, 1
3, 3
10, 10
5, 5
2, 2
1, 1
2, 2
3, 3
2, 2
6, 6
6, 6
8, 8
14, 16
7, 7
5, 5
9, 13
8, 8
8, 8
5, 5
7, 7
4, 4
5, 11
4, 20
6, 6
4, 4
6, 6
6, 6
6, 6
4, 4
16, 16
14, 14
3, 3
4, 4
5, 5
14, 14
13, 13
12, 18
13, 13
11, 19
9, 9
7, 7
11, 13
12, 14
10, 12
15, 17
11, 13
13, 15
4, 8
15, 15
11, 11
1, 1
18, 18
8, 9
7, 7
4, 6
3, 3
9, 11
10, 10
9, 11
9, 9
2, 6
2, 6
12, 14
11, 11
10, 12
12, 20
9, 13
14, 16
15, 21
14, 20
3, 3
15, 17
14, 16
13, 15
15, 17
4, 22
17, 19
17, 19
19, 27
10, 12
8, 10
17, 23
16, 16
3, 7
3, 9
10, 12
5, 11
4, 4
3, 9
2, 2
3, 3
2, 8
4, 4
4, 10
8, 16
14, 16
7, 9
3, 5
9, 9
8, 10
8, 14
5, 9
7, 13
4, 4
5, 11
4, 6
6, 8
4, 6
6, 12
6, 12
4, 6
2, 6
16, 18
14, 16
3, 9
2, 6
3, 23
14, 16
13, 19
12, 12
13, 21
11, 17
9, 15
7, 15
11, 15
12, 18
10, 12
15, 17
11, 11
13, 17
2, 2
15, 21
11, 13
1, 7
18, 24
6, 8
5, 11
4, 4
1, 7
9, 11
10, 14
9, 15
7, 9
4, 8
2, 22
12, 18
11, 17
10, 14
12, 20
9, 11
14, 16
15, 19
14, 22
3, 3
15, 19
14, 16
13, 17
15, 17
4, 10
17, 21
17, 23
19, 27
11, 21
9, 11
18, 26
17, 27
4, 8
6, 6
11, 15
6, 6
5, 9
4, 8
3, 7
3, 5
3, 7
3, 7
3, 25
11, 13
17, 19
10, 12
2, 2
12, 14
11, 13
11, 11
8, 12
10, 14
7, 7
8, 8
7, 7
9, 9
5, 21
7, 19
9, 9
3, 11
3, 9
19, 21
15, 23
4, 8
3, 5
2, 3
15, 19
14, 24
13, 23
14, 24
12, 14
10, 20
8, 12
14, 16
15, 19
13, 13
18, 20
14, 14
16, 18
5, 5
16, 26
12, 14
2, 6
19, 21
5, 13
4, 26
1, 1
4, 4
12, 12
13, 25
12, 12
6, 10
5, 9
1, 7
15, 21
14, 14
13, 15
15, 15
10, 14
17, 17
18, 18
17, 19
4, 6
18, 22
17, 23
16, 16
18, 22
5, 9
20, 24
20, 24
20, 22
8, 20
6, 10
15, 15
14, 24
3, 7
5, 5
8, 14
3, 3
2, 10
3, 9
2, 2
2, 8
3, 7
6, 6
6, 7
10, 14
16, 18
9, 11
5, 9
11, 15
10, 12
10, 12
7, 7
9, 9
6, 6
7, 11
6, 6
8, 8
2, 6
4, 20
8, 10
6, 7
4, 7
18, 22
12, 12
1, 1
4, 6
5, 5
12, 24
11, 23
10, 22
11, 15
9, 13
7, 19
5, 15
13, 17
14, 16
10, 10
17, 19
13, 15
15, 17
4, 8
13, 25
9, 17
1, 5
16, 20
8, 8
7, 11
4, 4
3, 3
11, 17
12, 16
11, 11
9, 9
4, 4
2, 6
14, 14
13, 17
12, 14
14, 16
7, 17
16, 18
17, 21
16, 20
1, 1
17, 21
16, 20
15, 15
17, 21
2, 2
19, 21
19, 21
17, 29
14, 16
12, 12
21, 27
20, 20
7, 11
5, 13
14, 14
9, 21
8, 9
7, 9
6, 7
4, 10
3, 11
6, 10
2, 2
10, 20
16, 20
9, 13
1, 1
11, 17
10, 14
10, 12
7, 11
9, 17
6, 12
7, 7
6, 10
8, 10
8, 9
10, 12
8, 12
2, 2
2, 4
18, 20
18, 18
7, 7
3, 5
2, 13
18, 22
17, 19
16, 22
17, 17
15, 21
13, 14
11, 19
13, 15
14, 18
12, 16
17, 17
13, 15
15, 19
4, 5
19, 23
13, 15
5, 9
22, 24
2, 2
1, 1
2, 8
3, 11
11, 13
12, 16
11, 15
3, 3
6, 8
4, 6
14, 16
13, 15
12, 16
14, 16
13, 17
16, 18
17, 25
16, 20
7, 9
17, 19
16, 17
15, 19
17, 27
8, 8
19, 23
19, 21
23, 24
14, 16
12, 14
21, 22
20, 26
7, 8
5, 7
14, 14
9, 9
8, 9
7, 9
6, 7
4, 6
3, 7
6, 10
2, 2
10, 18
16, 20
9, 11
1, 1
11, 12
10, 12
10, 18
7, 21
9, 13
6, 14
7, 7
6, 24
8, 12
8, 12
10, 12
8, 10
2, 2
2, 2
18, 22
18, 22
7, 7
3, 4
2, 5
18, 22
17, 17
16, 17
17, 18
15, 16
13, 13
11, 11
13, 13
14, 16
12, 16
17, 27
13, 23
15, 23
4, 10
19, 19
13, 17
5, 9
22, 22
2, 2
1, 1
2, 6
3, 7
11, 17
12, 20
11, 13
3, 3
6, 8
4, 10
14, 18
13, 23
12, 14
14, 14
13, 17
16, 18
17, 21
16, 20
7, 7
17, 21
16, 20
15, 19
17, 21
8, 9
19, 21
19, 23
23, 23
10, 18
8, 16
17, 25
16, 24
7, 17
5, 7
6, 18
11, 19
10, 14
9, 15
8, 16
8, 24
11, 11
10, 10
10, 14
10, 12
8, 10
1, 9
9, 13
3, 21
2, 2
2, 10
3, 11
3, 9
4, 20
5, 13
6, 22
4, 12
12, 16
10, 18
2, 18
10, 12
8, 12
10, 10
14, 22
11, 19
8, 18
9, 11
14, 22
13, 21
12, 20
13, 23
11, 19
9, 17
9, 19
5, 7
6, 6
4, 20
9, 9
3, 15
7, 7
6, 14
15, 31
5, 23
9, 9
18, 18
12, 14
11, 21
10, 18
7, 15
3, 7
2, 2
1, 1
13, 17
6, 12
10, 10
6, 6
5, 5
4, 6
4, 14
7, 17
8, 8
9, 11
8, 10
11, 11
9, 11
8, 12
7, 9
9, 13
12, 20
11, 13
11, 13
19, 31
16, 28
14, 14
23, 27
22, 24
13, 15
11, 13
12, 28
17, 21
16, 18
15, 17
14, 18
14, 16
17, 17
16, 18
16, 18
16, 18
8, 10
7, 9
15, 17
9, 9
6, 12
8, 12
9, 13
9, 13
10, 14
11, 15
12, 16
10, 12
18, 20
16, 20
8, 10
16, 18
14, 16
4, 12
20, 24
17, 21
14, 24
15, 19
20, 22
19, 21
18, 22
19, 19
17, 21
15, 19
15, 19
3, 7
2, 8
10, 12
1, 1
7, 11
3, 7
12, 14
21, 25
11, 15
15, 15
24, 28
18, 22
17, 21
16, 18
13, 15
5, 7
8, 8
9, 9
19, 21
12, 14
16, 18
4, 6
5, 5
4, 4
6, 12
13, 23
2, 2
3, 11
2, 2
17, 21
3, 11
2, 2
1, 9
3, 11
18, 20
5, 13
5, 21
25, 27
9, 19
7, 7
16, 16
15, 15
6, 8
4, 4
5, 17
10, 12
9, 11
8, 10
7, 7
7, 13
10, 10
9, 9
9, 11
9, 11
1, 1
7, 9
8, 10
2, 20
1, 1
1, 1
2, 8
2, 2
3, 7
4, 6
5, 5
3, 3
11, 13
9, 9
1, 1
9, 13
7, 9
9, 9
13, 13
10, 10
7, 9
8, 10
13, 13
12, 20
11, 19
12, 12
10, 10
8, 8
8, 8
4, 8
5, 9
3, 19
8, 10
4, 4
6, 8
5, 7
14, 14
4, 18
8, 10
17, 17
11, 21
10, 20
9, 17
6, 8
2, 2
3, 7
2, 8
12, 16
5, 5
9, 15
5, 11
4, 4
3, 3
5, 13
6, 6
7, 9
8, 12
7, 11
10, 10
8, 8
7, 11
6, 10
8, 12
11, 13
10, 14
10, 10
18, 18
13, 13
11, 11
20, 20
19, 19
6, 6
4, 8
13, 15
8, 8
7, 9
6, 8
5, 5
3, 5
2, 2
5, 5
1, 1
1, 1
9, 9
15, 15
8, 10
10, 14
9, 9
9, 11
6, 14
8, 8
5, 11
6, 6
5, 5
7, 7
7, 19
9, 9
7, 7
1, 1
1, 1
17, 19
17, 17
6, 6
2, 3
1, 1
17, 17
16, 16
15, 15
16, 18
14, 14
12, 12
10, 10
12, 16
13, 15
11, 13
16, 18
12, 14
14, 22
3, 7
18, 24
12, 14
4, 4
21, 21
3, 3
2, 2
1, 1
2, 2
10, 16
11, 11
10, 14
4, 4
5, 5
3, 4
13, 19
12, 12
11, 13
13, 15
12, 12
15, 17
16, 20
15, 17
6, 10
16, 20
15, 23
14, 14
16, 20
7, 11
18, 26
18, 20
22, 22
7, 19
5, 5
14, 28
13, 29
8, 8
6, 6
3, 19
8, 14
11, 11
10, 12
9, 11
9, 15
12, 14
11, 13
11, 13
11, 13
3, 3
9, 13
2, 2
10, 16
3, 21
1, 1
4, 4
4, 10
5, 9
6, 18
7, 7
5, 9
9, 13
7, 15
3, 3
11, 11
9, 15
11, 11
11, 11
12, 12
9, 15
10, 16
11, 11
10, 22
9, 21
10, 22
8, 20
6, 18
6, 18
6, 14
7, 7
1, 21
10, 12
6, 6
8, 26
7, 17
12, 24
2, 24
10, 14
15, 27
13, 21
12, 12
11, 11
8, 10
4, 22
5, 9
14, 16
7, 15
11, 13
7, 9
6, 24
5, 9
7, 15
4, 4
9, 11
10, 14
9, 13
10, 12
10, 14
9, 13
8, 12
10, 14
13, 17
12, 12
16, 28
10, 18
8, 8
17, 25
16, 26
7, 17
5, 7
6, 6
11, 19
10, 12
9, 17
8, 16
8, 16
11, 17
10, 12
10, 14
10, 12
2, 8
6, 12
1, 9
9, 11
3, 21
2, 22
3, 21
3, 11
4, 8
5, 21
6, 6
4, 12
12, 14
10, 18
2, 10
10, 14
8, 12
8, 14
14, 14
11, 19
8, 12
9, 13
14, 14
13, 21
12, 12
13, 21
11, 19
9, 17
9, 15
3, 11
4, 10
4, 4
7, 7
5, 5
5, 9
6, 8
15, 23
5, 13
9, 11
18, 26
12, 14
11, 21
10, 12
7, 11
1, 1
4, 6
3, 3
13, 23
6, 8
10, 12
4, 10
3, 7
2, 8
4, 12
7, 15
6, 8
7, 11
6, 10
11, 13
7, 13
6, 10
5, 11
7, 13
12, 12
9, 15
9, 15
19, 31
8, 8
6, 20
15, 29
14, 14
7, 15
5, 17
4, 22
9, 13
10, 12
9, 11
8, 10
8, 10
11, 15
10, 12
10, 12
10, 11
2, 2
8, 10
1, 1
9, 9
1, 1
2, 10
3, 9
3, 3
4, 8
5, 7
6, 18
4, 8
10, 14
8, 8
2, 20
10, 10
8, 10
10, 14
12, 22
11, 13
8, 10
9, 11
12, 22
11, 21
10, 20
11, 11
9, 9
7, 17
7, 15
5, 9
6, 10
2, 20
9, 29
5, 15
7, 11
6, 16
13, 25
3, 19
9, 9
16, 26
12, 12
11, 11
10, 16
7, 7
3, 23
4, 24
3, 9
13, 17
6, 16
10, 12
6, 12
5, 7
4, 4
6, 6
5, 21
8, 10
9, 13
8, 12
11, 11
9, 13
8, 12
7, 11
9, 13
12, 12
11, 15
11, 15
17, 31
11, 19
9, 9
18, 24
17, 21
4, 18
2, 6
7, 15
10, 12
7, 7
6, 8
5, 9
5, 9
8, 12
7, 15
7, 9
7, 11
3, 9
9, 9
2, 8
6, 6
4, 4
3, 21
3, 19
2, 22
1, 7
4, 4
3, 3
3, 3
9, 13
11, 11
1, 1
7, 11
5, 9
11, 17
15, 19
8, 12
5, 8
6, 6
15, 19
14, 18
13, 13
14, 18
12, 16
10, 14
10, 12
6, 14
7, 25
5, 5
10, 16
6, 12
8, 12
3, 19
16, 22
6, 12
6, 6
19, 23
9, 13
8, 10
7, 11
4, 8
4, 10
5, 17
4, 10
10, 10
3, 19
7, 11
7, 9
6, 8
5, 9
7, 15
8, 14
9, 11
10, 14
9, 13
8, 8
10, 14
9, 13
8, 14
10, 14
9, 13
12, 16
12, 18
20, 20
11, 21
9, 15
18, 28
17, 23
6, 14
4, 20
7, 7
12, 16
9, 11
8, 14
7, 7
