2, 2
3, 3
4, 4
2, 2
3, 3
8, 8
9, 9
13, 13
22, 22
17, 18
23, 23
21, 21
21, 21
22, 22
20, 20
16, 17
8, 8
7, 7
7, 7
8, 8
13, 13
13, 13
6, 6
14, 14
7, 7
6, 6
8, 8
7, 7
6, 6
5, 5
8, 8
5, 5
14, 14
15, 15
18, 18
20, 20
15, 15
18, 18
19, 19
16, 16
18, 18
18, 18
13, 13
15, 15
14, 14
15, 15
15, 26
15, 17
16, 16
16, 16
16, 16
14, 14
13, 26
12, 12
21, 35
16, 16
14, 14
11, 11
12, 39
12, 12
14, 14
13, 13
12, 12
10, 10
18, 18
18, 29
19, 19
20, 20
19, 27
18, 18
10, 10
22, 23
11, 12
16, 16
13, 13
16, 16
15, 15
14, 14
17, 17
4, 4
2, 2
1, 1
2, 2
3, 3
19, 19
21, 21
20, 29
22, 22
22, 22
24, 25
23, 23
24, 24
11, 11
9, 9
10, 10
8, 8
5, 5
6, 6
9, 9
15, 15
14, 14
9, 9
13, 14
12, 12
12, 12
12, 12
10, 11
10, 10
11, 12
12, 13
10, 10
9, 9
4, 4
8, 8
14, 14
15, 15
4, 4
3, 3
16, 16
17, 17
17, 17
17, 17
18, 18
1, 1
4, 4
11, 11
10, 10
9, 9
10, 10
11, 11
12, 12
13, 13
8, 8
7, 7
8, 8
9, 9
10, 18
2, 2
1, 1
2, 2
2, 2
3, 3
10, 10
11, 18
15, 15
23, 24
19, 21
24, 24
23, 23
22, 32
23, 33
21, 22
18, 18
10, 10
9, 9
9, 9
10, 10
11, 11
11, 11
8, 8
12, 12
5, 5
4, 4
6, 6
5, 5
4, 4
3, 3
6, 6
3, 3
15, 15
16, 16
19, 35
21, 22
16, 17
19, 33
20, 24
17, 17
20, 25
20, 20
15, 15
17, 17
16, 16
17, 37
17, 17
17, 17
18, 18
18, 18
18, 21
16, 16
15, 15
14, 14
23, 23
18, 18
16, 16
13, 13
14, 24
14, 21
16, 26
15, 15
14, 36
12, 12
20, 28
20, 27
21, 29
22, 30
21, 29
20, 29
9, 15
24, 28
9, 16
18, 24
15, 33
18, 28
17, 18
16, 17
19, 22
6, 6
4, 4
3, 3
4, 4
5, 5
21, 23
23, 33
22, 29
24, 30
24, 35
26, 26
25, 27
25, 25
13, 13
11, 11
12, 12
10, 10
7, 7
8, 8
10, 11
17, 17
16, 16
7, 7
11, 11
10, 15
10, 10
10, 10
8, 8
8, 8
9, 9
10, 10
8, 8
7, 7
2, 2
6, 6
12, 12
13, 13
2, 2
1, 1
14, 14
19, 19
19, 24
18, 34
20, 20
1, 1
2, 2
9, 9
8, 8
7, 7
11, 11
12, 12
13, 17
14, 14
10, 10
9, 9
10, 10
10, 11
9, 9
3, 3
1, 1
1, 1
3, 3
4, 4
11, 11
12, 12
16, 16
24, 24
20, 25
25, 26
24, 27
23, 23
24, 25
22, 23
19, 19
11, 11
10, 10
10, 10
11, 11
12, 12
12, 12
9, 9
13, 13
6, 6
5, 5
7, 7
6, 6
5, 5
4, 4
7, 7
4, 4
16, 16
17, 17
20, 20
22, 22
17, 21
20, 21
21, 21
18, 18
21, 23
21, 21
16, 22
18, 18
17, 17
18, 18
18, 18
18, 20
19, 19
19, 21
19, 19
17, 17
16, 16
15, 18
24, 31
19, 19
17, 17
14, 14
15, 15
15, 25
17, 17
16, 16
15, 15
13, 13
21, 29
21, 21
22, 22
23, 31
22, 22
21, 21
10, 10
25, 25
10, 15
19, 19
16, 16
19, 29
18, 18
17, 17
20, 20
7, 7
5, 5
4, 4
5, 5
6, 6
22, 22
24, 24
23, 25
25, 30
25, 25
27, 28
26, 26
26, 28
14, 14
12, 12
13, 13
11, 11
8, 8
9, 9
11, 11
18, 18
17, 17
8, 8
12, 12
11, 11
11, 11
11, 11
9, 9
9, 9
10, 10
11, 11
9, 9
8, 8
3, 3
7, 7
13, 13
14, 14
3, 3
2, 2
15, 15
20, 20
20, 27
19, 20
21, 21
2, 2
3, 3
10, 10
9, 9
8, 8
12, 12
13, 17
14, 14
15, 15
11, 11
10, 10
11, 11
11, 11
10, 17
4, 4
2, 2
1, 1
4, 4
5, 5
12, 12
13, 13
17, 17
25, 29
21, 22
26, 27
25, 27
24, 32
25, 26
23, 24
20, 20
12, 12
11, 11
11, 18
12, 12
13, 13
13, 13
10, 10
14, 14
7, 7
6, 6
8, 8
7, 7
6, 6
5, 5
8, 8
5, 5
17, 18
18, 18
21, 21
23, 24
18, 19
21, 21
22, 34
19, 19
22, 22
22, 22
17, 17
19, 21
18, 18
19, 39
19, 19
19, 21
20, 20
20, 20
20, 20
18, 18
17, 17
16, 16
25, 25
20, 20
18, 18
15, 15
16, 16
16, 16
18, 18
17, 17
16, 16
14, 14
22, 22
22, 22
23, 29
24, 24
23, 23
22, 22
11, 13
26, 27
11, 11
20, 20
17, 17
20, 20
19, 29
18, 18
21, 21
8, 8
6, 6
5, 5
6, 6
7, 7
23, 23
25, 25
24, 24
26, 30
26, 26
28, 29
27, 30
27, 31
15, 15
13, 13
14, 14
12, 12
9, 9
10, 10
12, 12
19, 19
18, 18
9, 9
13, 13
12, 12
12, 12
12, 12
10, 10
10, 10
11, 11
12, 12
10, 10
9, 9
4, 4
8, 8
14, 14
15, 15
4, 4
3, 3
16, 16
21, 21
21, 26
20, 21
22, 22
3, 3
4, 4
11, 11
10, 10
9, 9
13, 13
14, 14
15, 16
16, 17
12, 12
11, 11
12, 12
12, 13
11, 14
2, 2
2, 2
3, 3
4, 4
1, 1
10, 10
11, 11
15, 15
24, 24
19, 20
25, 25
23, 23
23, 23
24, 24
22, 22
18, 19
10, 10
9, 9
9, 9
10, 10
13, 13
13, 13
8, 8
7, 7
6, 6
8, 8
7, 7
6, 6
5, 5
8, 8
5, 5
16, 16
17, 17
20, 20
22, 22
17, 17
20, 20
21, 21
18, 18
20, 20
20, 22
15, 15
17, 17
16, 16
17, 17
17, 17
17, 19
18, 18
18, 18
18, 20
16, 21
15, 15
14, 25
23, 23
16, 16
13, 13
14, 14
14, 14
16, 16
15, 15
14, 14
12, 12
20, 20
20, 27
21, 21
22, 22
21, 21
20, 20
11, 12
24, 25
11, 11
18, 18
15, 15
18, 18
17, 17
19, 19
6, 6
4, 4
3, 3
4, 4
5, 5
21, 21
23, 23
22, 22
24, 36
24, 24
26, 26
25, 28
26, 26
13, 13
11, 11
12, 12
10, 10
7, 7
8, 8
11, 11
17, 17
16, 20
9, 9
13, 13
12, 12
12, 12
12, 12
10, 10
10, 10
11, 11
12, 12
10, 10
9, 9
4, 4
8, 8
14, 14
15, 15
4, 4
3, 3
16, 16
19, 19
19, 19
19, 19
20, 20
1, 1
4, 4
11, 11
10, 10
12, 12
13, 13
14, 14
15, 15
10, 10
9, 9
10, 13
11, 11
11, 11
3, 3
3, 3
4, 4
5, 5
1, 1
11, 11
12, 12
16, 16
25, 25
20, 39
26, 26
24, 27
24, 24
25, 25
11, 11
10, 10
10, 10
11, 11
14, 14
14, 14
9, 9
8, 8
7, 7
9, 9
8, 8
7, 7
6, 6
9, 9
6, 6
17, 17
18, 18
21, 21
23, 23
18, 18
21, 21
22, 22
19, 19
21, 21
21, 23
16, 16
18, 18
17, 17
18, 18
18, 27
18, 18
19, 19
19, 19
19, 19
17, 17
16, 16
15, 15
24, 24
17, 17
14, 14
15, 15
15, 15
17, 17
16, 16
15, 15
13, 13
21, 21
21, 21
22, 22
23, 35
22, 22
21, 21
12, 13
25, 25
12, 12
19, 19
16, 16
19, 19
18, 18
20, 20
7, 7
5, 5
4, 4
5, 5
6, 6
22, 22
24, 24
23, 23
25, 25
25, 25
27, 28
26, 26
27, 27
14, 14
12, 12
13, 13
11, 11
8, 8
9, 9
12, 12
18, 18
17, 17
10, 10
14, 14
13, 13
13, 13
13, 13
11, 11
11, 11
12, 12
13, 13
11, 11
10, 10
5, 5
9, 9
15, 15
16, 16
5, 5
4, 4
17, 17
20, 20
20, 20
20, 20
21, 21
