1, 15
3, 3
1, 1
5, 5
5, 6
2, 2
3, 3
6, 6
4, 4
10, 13
7, 7
6, 6
5, 5
7, 10
9, 9
8, 8
8, 10
7, 7
7, 7
5, 5
4, 4
3, 3
2, 2
3, 3
4, 4
4, 4
5, 5
6, 6
1, 15
4, 16
2, 17
5, 5
4, 4
1, 1
2, 2
5, 5
3, 3
9, 9
6, 6
5, 5
4, 4
6, 6
8, 10
7, 8
7, 7
6, 6
8, 20
6, 18
5, 15
4, 16
3, 15
4, 16
5, 17
5, 17
6, 18
7, 19
3, 3
4, 4
2, 2
4, 14
5, 5
5, 5
6, 6
6, 6
6, 7
12, 12
8, 10
8, 8
7, 7
7, 7
11, 11
10, 10
9, 17
9, 9
4, 4
2, 2
3, 3
2, 2
1, 1
2, 2
2, 2
1, 1
3, 3
3, 3
1, 1
2, 2
2, 2
4, 4
5, 6
3, 3
4, 4
6, 7
5, 5
11, 11
8, 8
7, 7
6, 6
7, 8
10, 10
9, 9
9, 9
8, 8
6, 6
4, 4
3, 17
2, 2
1, 1
2, 2
3, 3
3, 3
4, 4
5, 5
5, 5
5, 5
4, 4
4, 4
1, 1
4, 4
3, 3
2, 2
2, 2
8, 8
4, 4
4, 4
3, 3
3, 3
7, 7
6, 6
5, 5
5, 5
8, 8
6, 6
1, 1
2, 2
3, 8
4, 4
5, 5
5, 5
6, 6
7, 7
5, 5
4, 4
5, 8
5, 6
1, 1
3, 3
2, 2
1, 1
1, 1
7, 7
3, 8
3, 4
2, 8
2, 9
6, 6
5, 5
4, 4
4, 5
9, 9
7, 15
2, 2
3, 3
4, 7
5, 5
6, 9
6, 9
7, 10
8, 8
2, 14
1, 1
5, 5
3, 3
4, 4
3, 3
1, 1
4, 4
2, 2
8, 8
5, 5
4, 4
3, 3
5, 5
7, 7
6, 6
6, 6
5, 5
9, 19
7, 17
5, 5
5, 15
4, 4
5, 5
6, 6
6, 6
7, 7
8, 18
3, 13
2, 2
6, 6
4, 4
3, 3
2, 2
1, 1
3, 3
1, 1
7, 7
4, 4
3, 3
2, 2
4, 4
6, 6
5, 5
5, 5
4, 4
10, 10
8, 16
4, 4
5, 5
5, 5
6, 6
7, 7
7, 7
8, 8
9, 9
6, 6
5, 5
6, 6
6, 7
2, 2
1, 1
4, 4
3, 3
2, 2
6, 6
2, 2
3, 3
3, 3
1, 1
5, 5
4, 4
3, 3
4, 4
10, 10
8, 14
3, 3
4, 4
5, 5
6, 6
7, 10
7, 7
8, 8
9, 9
4, 4
3, 3
6, 6
5, 5
2, 2
1, 1
2, 2
1, 1
2, 2
6, 6
3, 3
2, 2
1, 1
3, 3
5, 5
4, 4
4, 4
3, 3
10, 10
8, 15
3, 3
4, 4
5, 6
6, 6
7, 7
7, 8
8, 9
9, 9
10, 13
9, 9
12, 12
11, 11
8, 8
7, 7
8, 8
7, 7
6, 6
6, 6
4, 4
4, 4
5, 5
5, 5
1, 1
2, 2
3, 3
3, 3
16, 16
14, 16
9, 9
10, 10
11, 11
12, 12
13, 13
13, 13
14, 14
15, 15
7, 9
6, 6
8, 8
8, 8
4, 4
3, 3
5, 5
4, 4
2, 2
3, 3
4, 4
1, 1
2, 2
1, 1
3, 3
2, 2
1, 1
2, 2
12, 12
10, 14
5, 5
6, 6
7, 7
8, 8
9, 9
9, 9
10, 10
11, 11
6, 6
5, 5
8, 8
7, 7
4, 4
3, 3
4, 4
3, 3
3, 3
2, 2
4, 4
1, 1
1, 1
2, 2
3, 3
2, 2
2, 2
1, 1
12, 12
10, 13
5, 5
6, 6
7, 8
8, 8
9, 9
9, 10
10, 11
11, 12
5, 14
4, 4
7, 12
6, 13
3, 3
2, 2
3, 3
2, 2
3, 3
1, 1
5, 5
2, 2
1, 1
3, 3
4, 4
3, 3
3, 3
2, 2
11, 16
9, 14
4, 4
5, 5
6, 6
7, 12
8, 13
8, 13
9, 14
10, 15
7, 10
6, 6
7, 7
7, 8
3, 3
2, 2
5, 5
4, 4
1, 1
3, 3
5, 5
1, 1
2, 2
3, 3
4, 4
3, 3
2, 2
3, 3
11, 11
9, 13
4, 4
5, 5
6, 6
7, 7
8, 8
8, 8
9, 9
10, 10
9, 12
8, 8
11, 11
10, 10
7, 7
6, 6
7, 7
6, 6
5, 5
5, 5
1, 1
3, 3
3, 3
4, 4
4, 4
1, 1
2, 2
2, 2
15, 15
13, 15
8, 8
9, 9
10, 10
11, 11
12, 12
12, 12
13, 13
14, 14
8, 8
7, 7
10, 10
9, 9
6, 6
5, 5
6, 6
5, 5
4, 4
4, 4
2, 2
2, 2
2, 2
3, 3
3, 3
1, 1
1, 1
1, 1
14, 14
12, 14
7, 7
8, 8
9, 9
10, 10
11, 11
11, 11
12, 12
13, 13
8, 8
7, 7
9, 9
9, 9
5, 5
4, 4
6, 6
5, 5
3, 3
4, 4
3, 3
1, 1
2, 2
3, 3
2, 2
2, 2
1, 1
2, 2
13, 13
11, 15
6, 6
7, 7
8, 8
9, 9
10, 10
10, 10
11, 11
12, 12
7, 7
6, 6
9, 9
8, 8
5, 5
4, 4
5, 5
4, 4
4, 4
3, 3
3, 3
2, 2
1, 1
2, 2
3, 3
2, 2
1, 1
2, 2
13, 13
11, 15
6, 6
7, 7
8, 8
9, 9
10, 10
10, 10
11, 11
12, 12
7, 7
8, 20
4, 4
6, 6
8, 8
9, 9
9, 19
10, 18
10, 16
10, 10
16, 16
12, 12
12, 12
11, 11
11, 11
15, 15
14, 14
13, 13
13, 13
2, 2
7, 7
6, 20
5, 5
4, 4
3, 3
3, 3
2, 2
1, 1
5, 5
6, 6
2, 2
4, 4
6, 6
7, 7
7, 7
8, 8
8, 8
8, 8
14, 14
10, 10
10, 10
9, 9
9, 9
13, 13
12, 12
11, 11
11, 11
2, 2
5, 5
4, 4
3, 3
3, 3
2, 2
1, 1
2, 2
1, 1
4, 4
5, 14
3, 3
3, 3
1, 1
2, 2
5, 5
4, 4
3, 3
3, 3
9, 9
5, 5
5, 5
4, 4
4, 4
8, 8
7, 7
6, 6
6, 9
7, 7
5, 5
1, 1
2, 2
3, 3
4, 4
4, 4
5, 5
6, 6
3, 3
4, 15
2, 2
2, 2
2, 2
3, 3
5, 14
5, 5
4, 4
4, 4
10, 10
6, 6
6, 6
5, 5
5, 5
9, 9
8, 8
7, 7
7, 7
6, 6
4, 4
1, 1
1, 1
2, 2
3, 3
3, 3
4, 4
5, 5
2, 2
3, 3
1, 1
1, 1
3, 3
4, 12
4, 4
5, 5
5, 8
5, 6
11, 11
7, 9
7, 8
6, 7
6, 6
10, 11
9, 9
8, 8
8, 8
5, 5
3, 3
2, 2
1, 15
1, 1
2, 2
2, 2
3, 3
4, 4
3, 3
4, 4
2, 2
2, 2
4, 4
5, 5
5, 5
6, 6
6, 6
6, 7
12, 12
8, 8
8, 9
7, 7
7, 7
11, 11
10, 10
9, 9
9, 9
4, 4
3, 3
3, 3
2, 2
1, 1
1, 1
2, 2
2, 2
3, 3
4, 4
5, 5
2, 2
3, 3
5, 5
6, 9
6, 6
7, 7
7, 7
7, 7
13, 13
9, 9
9, 9
8, 8
8, 8
12, 12
11, 11
10, 10
10, 10
3, 3
2, 2
4, 4
3, 3
2, 2
1, 1
1, 1
1, 1
2, 2
4, 4
5, 5
1, 1
3, 3
5, 5
6, 9
6, 6
7, 7
7, 7
7, 8
13, 13
9, 9
9, 9
8, 8
8, 8
12, 12
11, 13
10, 10
10, 11
3, 3
1, 1
4, 4
3, 3
2, 3
2, 2
1, 1
2, 2
2, 2
5, 6
6, 8
3, 3
4, 6
6, 8
7, 7
7, 8
8, 9
8, 14
8, 17
14, 15
10, 13
10, 11
9, 10
9, 13
13, 15
12, 14
11, 14
11, 15
2, 2
2, 2
5, 5
4, 15
3, 3
2, 2
1, 1
2, 2
1, 1
6, 6
7, 7
3, 4
5, 5
7, 7
8, 8
8, 9
9, 9
9, 12
9, 10
15, 15
11, 13
11, 12
10, 11
10, 13
14, 14
13, 13
12, 14
12, 13
1, 1
1, 1
6, 6
5, 5
4, 4
3, 3
2, 2
2, 3
1, 1
