2, 24
6, 24
7, 14
8, 25
9, 18
2, 27
3, 25
3, 25
7, 23
7, 15
9, 24
8, 17
8, 26
7, 27
8, 14
9, 15
6, 18
6, 16
5, 16
4, 18
15, 20
16, 27
4, 31
7, 35
5, 25
5, 12
14, 20
16, 26
10, 34
10, 20
7, 25
8, 18
9, 19
6, 24
9, 18
10, 27
10, 24
9, 29
15, 44
12, 19
13, 25
14, 25
13, 23
12, 24
11, 22
10, 24
9, 17
8, 19
13, 19
13, 25
12, 21
13, 19
14, 32
15, 19
14, 32
13, 17
14, 20
11, 21
9, 16
17, 24
19, 30
20, 40
20, 26
8, 14
5, 13
7, 27
7, 11
8, 18
9, 15
9, 21
10, 17
10, 21
10, 25
8, 17
6, 36
16, 27
18, 25
5, 15
4, 22
4, 18
10, 27
1, 1
4, 17
12, 25
12, 26
13, 22
8, 46
7, 24
9, 40
10, 24
11, 24
12, 29
18, 22
6, 20
7, 14
5, 33
6, 30
4, 21
3, 16
5, 24
5, 25
4, 14
5, 24
5, 32
3, 29
12, 25
11, 21
14, 21
13, 26
7, 13
14, 27
5, 28
6, 30
4, 22
3, 17
17, 21
20, 33
13, 13
15, 17
12, 18
13, 26
19, 27
15, 22
15, 22
14, 32
12, 34
11, 33
5, 20
4, 17
9, 29
7, 37
8, 15
10, 30
5, 24
6, 25
7, 20
8, 17
10, 17
11, 26
21, 24
22, 31
23, 32
24, 37
16, 25
15, 23
8, 15
7, 21
7, 21
10, 23
9, 15
10, 12
10, 18
9, 39
2, 8
4, 34
5, 16
6, 20
6, 16
7, 13
2, 24
3, 15
3, 14
7, 13
7, 31
9, 16
8, 17
8, 24
7, 30
8, 27
9, 22
6, 27
6, 26
5, 9
4, 19
15, 23
16, 23
4, 13
7, 17
5, 11
5, 15
14, 32
16, 34
10, 36
10, 28
7, 19
8, 18
9, 26
6, 26
9, 21
10, 28
10, 26
9, 27
14, 44
10, 14
12, 18
13, 18
11, 18
10, 17
9, 27
8, 18
7, 16
8, 28
13, 22
14, 25
13, 20
12, 22
13, 34
14, 36
15, 34
14, 33
13, 26
14, 32
11, 12
9, 9
17, 22
19, 37
20, 25
20, 24
8, 32
5, 26
7, 15
7, 21
8, 27
9, 23
9, 22
10, 38
10, 30
10, 20
8, 15
6, 26
16, 29
18, 25
3, 22
2, 44
4, 31
11, 19
10, 24
1, 28
3, 25
11, 18
12, 43
13, 21
8, 21
7, 22
9, 37
10, 38
11, 19
12, 20
18, 35
6, 12
7, 15
19, 29
5, 13
6, 8
2, 22
1, 16
5, 22
3, 24
4, 14
5, 12
5, 26
3, 21
12, 26
11, 28
14, 24
13, 22
7, 15
14, 27
5, 27
6, 22
4, 28
3, 12
17, 38
20, 35
13, 34
15, 19
12, 20
13, 21
19, 38
15, 38
15, 33
14, 32
12, 16
11, 20
3, 17
2, 15
7, 19
7, 18
8, 36
8, 20
3, 24
4, 22
5, 35
6, 13
9, 15
10, 18
21, 36
22, 29
23, 29
24, 30
16, 22
15, 26
8, 20
7, 18
7, 11
10, 11
9, 13
10, 40
9, 17
8, 11
6, 20
4, 17
1, 19
2, 24
2, 12
3, 40
5, 19
5, 10
4, 24
10, 25
10, 25
12, 24
11, 26
11, 23
10, 12
11, 13
12, 23
9, 19
9, 20
6, 21
5, 18
18, 24
19, 32
7, 20
10, 14
8, 23
8, 18
17, 30
19, 29
13, 29
13, 17
10, 27
11, 16
12, 24
9, 30
12, 22
13, 22
13, 26
12, 17
10, 19
6, 25
8, 34
9, 23
7, 25
6, 18
5, 21
4, 16
3, 15
5, 20
16, 24
17, 22
16, 32
15, 22
16, 27
17, 26
18, 25
17, 28
16, 22
17, 20
7, 13
7, 16
20, 28
22, 28
23, 26
23, 33
11, 13
8, 32
8, 11
8, 15
9, 14
10, 21
10, 39
11, 19
11, 15
11, 23
9, 20
7, 36
19, 27
21, 27
4, 23
4, 35
6, 23
14, 20
13, 24
5, 17
3, 21
7, 33
13, 19
14, 27
11, 17
10, 15
10, 20
11, 25
12, 22
13, 25
21, 32
9, 40
10, 24
22, 25
8, 41
9, 33
4, 21
3, 36
7, 26
5, 15
7, 24
8, 31
8, 26
6, 18
13, 26
12, 12
15, 26
14, 27
10, 27
15, 25
8, 18
9, 40
7, 14
6, 23
20, 30
23, 25
16, 29
18, 23
15, 22
16, 26
22, 29
18, 37
18, 26
17, 19
15, 30
14, 28
1, 18
2, 17
7, 22
6, 21
7, 23
6, 22
3, 18
4, 14
5, 9
6, 20
5, 31
6, 17
24, 25
25, 31
26, 38
27, 34
19, 27
18, 26
8, 14
8, 14
8, 8
8, 16
9, 15
6, 23
5, 40
4, 10
7, 35
5, 18
1, 21
1, 21
1, 21
2, 23
6, 17
6, 19
5, 13
11, 29
11, 25
13, 23
12, 20
12, 24
11, 22
12, 34
13, 39
10, 30
10, 25
7, 27
6, 13
19, 34
20, 35
8, 14
11, 15
9, 35
9, 24
18, 45
20, 28
14, 25
