2, 44
10, 46
9, 45
8, 18
7, 7
6, 20
5, 21
3, 23
2, 2
5, 39
4, 22
8, 8
22, 23
17, 25
20, 34
10, 34
21, 39
4, 4
7, 7
12, 14
13, 13
10, 34
11, 33
18, 34
19, 34
15, 31
17, 31
19, 33
21, 31
5, 25
6, 26
1, 25
3, 3
4, 4
8, 8
6, 6
8, 40
10, 24
9, 23
13, 15
1, 25
21, 32
22, 24
21, 25
19, 27
12, 14
16, 30
17, 29
20, 34
20, 25
20, 22
18, 24
19, 37
15, 45
5, 5
17, 25
16, 26
19, 23
18, 20
20, 22
20, 40
6, 6
15, 29
9, 27
7, 35
12, 30
11, 29
14, 14
13, 29
16, 28
15, 33
14, 16
13, 15
23, 23
22, 36
20, 26
21, 29
11, 11
14, 16
18, 38
19, 19
7, 19
9, 17
17, 29
18, 28
16, 30
14, 34
13, 33
12, 44
11, 33
7, 39
2, 24
12, 34
11, 15
10, 16
9, 17
8, 18
7, 7
5, 21
4, 22
7, 39
6, 20
10, 34
20, 34
19, 25
20, 23
12, 32
21, 23
2, 2
5, 29
10, 10
11, 15
8, 18
9, 17
18, 34
19, 31
15, 29
17, 29
19, 26
21, 39
3, 27
4, 4
1, 25
1, 25
2, 24
6, 6
4, 22
6, 36
8, 8
7, 35
13, 43
3, 23
21, 33
22, 22
19, 35
17, 27
12, 12
16, 18
17, 27
20, 22
18, 36
20, 32
20, 34
21, 25
15, 29
3, 23
17, 27
16, 28
19, 19
18, 26
22, 22
20, 22
8, 38
13, 33
11, 33
9, 37
14, 32
13, 31
16, 28
15, 31
18, 28
17, 27
14, 30
13, 13
21, 42
20, 34
18, 18
19, 35
13, 13
14, 29
18, 28
19, 25
5, 21
7, 19
15, 33
16, 16
14, 14
12, 34
11, 43
10, 34
9, 35
5, 23
10, 16
12, 14
1, 25
2, 2
3, 3
4, 30
5, 5
7, 19
8, 30
7, 27
6, 28
10, 24
12, 32
15, 19
10, 29
12, 22
11, 23
14, 36
17, 17
4, 22
3, 23
6, 36
5, 21
8, 36
9, 36
5, 39
7, 31
9, 35
11, 27
15, 37
16, 16
11, 33
13, 13
12, 36
8, 18
10, 16
12, 18
14, 26
13, 25
3, 33
9, 17
11, 35
12, 28
15, 41
15, 23
2, 24
6, 32
7, 33
10, 22
14, 30
10, 22
14, 36
13, 35
5, 29
11, 41
7, 27
6, 28
9, 25
8, 26
12, 12
10, 24
8, 48
19, 25
11, 25
9, 25
14, 28
13, 27
16, 16
15, 41
16, 38
17, 39
4, 30
3, 31
13, 33
14, 40
16, 30
13, 33
1, 1
4, 42
8, 40
9, 41
9, 17
7, 19
17, 27
16, 22
18, 30
18, 24
17, 23
16, 24
15, 21
11, 17
9, 33
11, 15
1, 33
1, 25
2, 2
3, 23
4, 4
6, 6
7, 31
6, 28
5, 21
9, 25
13, 27
16, 18
11, 24
11, 11
12, 22
13, 37
16, 46
5, 5
4, 4
7, 43
6, 6
9, 25
10, 38
6, 36
8, 26
10, 10
12, 22
14, 44
15, 15
10, 10
12, 12
13, 13
9, 9
11, 15
13, 13
15, 15
14, 14
4, 32
8, 18
12, 30
13, 29
16, 26
16, 28
3, 3
7, 35
8, 26
11, 11
15, 43
11, 11
15, 35
14, 20
6, 28
12, 14
8, 26
7, 27
10, 24
9, 25
13, 21
11, 11
7, 23
20, 24
10, 24
8, 8
13, 21
12, 22
15, 39
14, 14
17, 17
16, 32
5, 29
4, 4
14, 40
15, 20
17, 29
14, 20
2, 24
5, 5
9, 9
10, 24
10, 10
8, 8
18, 20
17, 18
19, 25
19, 23
18, 22
17, 25
16, 28
12, 40
8, 8
10, 16
2, 24
1, 25
1, 1
2, 24
3, 23
5, 5
6, 20
5, 29
4, 22
8, 26
14, 22
17, 35
12, 28
10, 10
13, 21
12, 12
15, 41
6, 40
5, 5
8, 18
7, 19
10, 26
11, 27
7, 37
9, 27
11, 25
13, 23
13, 17
14, 14
9, 17
11, 11
12, 12
10, 10
12, 40
14, 14
16, 16
15, 15
5, 23
7, 19
13, 23
14, 32
17, 29
17, 18
4, 22
8, 38
9, 27
12, 24
16, 17
12, 12
16, 34
15, 19
7, 27
13, 13
9, 25
8, 8
11, 41
10, 10
14, 14
12, 12
6, 28
21, 21
9, 25
7, 7
12, 40
11, 41
14, 38
13, 13
16, 34
15, 19
6, 28
5, 5
15, 22
16, 30
18, 26
15, 21
3, 31
6, 6
10, 10
11, 33
11, 11
9, 17
19, 39
18, 24
20, 24
20, 24
19, 21
18, 18
17, 37
13, 13
7, 7
9, 9
3, 3
2, 2
1, 1
1, 1
2, 2
4, 4
5, 5
4, 4
3, 3
7, 7
15, 16
16, 16
13, 13
9, 9
14, 30
11, 11
14, 14
7, 7
6, 6
9, 17
8, 32
11, 33
12, 27
8, 8
10, 10
12, 12
14, 24
12, 42
13, 13
8, 8
10, 10
11, 15
11, 11
13, 13
15, 15
17, 17
16, 16
6, 6
6, 6
14, 32
15, 15
18, 28
18, 26
5, 5
9, 9
10, 10
13, 13
17, 27
13, 13
17, 17
16, 16
8, 26
12, 12
10, 24
9, 9
12, 22
11, 11
15, 15
13, 13
5, 29
22, 22
8, 8
6, 6
11, 39
10, 24
13, 37
12, 12
15, 15
14, 36
7, 7
6, 6
16, 16
17, 17
19, 35
16, 16
4, 4
7, 7
11, 11
12, 12
12, 12
10, 10
20, 20
19, 19
21, 21
21, 21
20, 24
19, 19
18, 26
14, 14
6, 20
8, 18
4, 4
3, 31
2, 24
1, 25
1, 1
3, 3
4, 22
3, 31
2, 24
6, 28
16, 17
15, 19
14, 30
8, 26
15, 15
10, 40
13, 13
8, 30
7, 7
10, 16
9, 9
12, 38
13, 28
9, 35
11, 37
13, 27
15, 16
11, 19
12, 20
7, 7
9, 39
10, 16
12, 14
12, 14
14, 14
16, 18
15, 17
7, 7
5, 21
15, 33
16, 32
19, 33
19, 20
6, 20
10, 36
11, 35
14, 34
18, 28
14, 14
16, 18
17, 17
9, 9
11, 11
11, 35
10, 24
13, 33
12, 26
16, 18
14, 20
4, 30
21, 23
7, 27
5, 29
10, 24
9, 31
12, 36
11, 23
14, 34
13, 21
8, 26
7, 21
17, 31
18, 22
20, 28
17, 29
5, 21
8, 38
12, 34
13, 27
13, 13
11, 11
21, 23
20, 26
22, 24
20, 24
19, 35
18, 18
17, 29
13, 37
5, 21
7, 19
5, 21
4, 4
3, 3
2, 2
1, 1
2, 2
3, 3
2, 2
1, 1
5, 29
17, 17
14, 14
15, 15
7, 7
16, 18
9, 9
12, 22
9, 29
8, 8
11, 31
10, 30
13, 13
14, 35
10, 10
12, 12
14, 14
16, 28
10, 20
11, 11
6, 6
8, 8
9, 9
13, 13
11, 35
13, 13
15, 15
14, 14
8, 8
4, 22
16, 16
17, 29
20, 32
20, 20
7, 7
11, 35
12, 34
15, 37
19, 25
15, 29
15, 19
16, 16
10, 24
10, 16
12, 12
11, 23
14, 26
13, 21
17, 17
15, 19
3, 31
20, 24
6, 28
4, 4
9, 25
8, 32
11, 23
10, 10
13, 21
12, 36
9, 35
8, 26
18, 24
19, 41
21, 29
18, 24
6, 6
9, 37
13, 37
14, 28
12, 14
12, 14
22, 26
21, 27
21, 25
19, 39
18, 40
17, 21
16, 16
12, 16
3, 23
5, 5
7, 7
6, 20
5, 21
4, 22
3, 23
2, 2
1, 25
2, 26
1, 1
5, 31
19, 33
14, 14
17, 28
7, 7
18, 28
7, 21
10, 24
11, 15
10, 10
13, 13
12, 30
15, 29
16, 29
12, 34
14, 34
16, 30
18, 38
8, 8
9, 23
4, 40
6, 20
7, 19
11, 15
9, 35
11, 35
13, 41
12, 12
10, 18
2, 24
18, 28
19, 37
22, 33
22, 30
9, 17
13, 31
14, 32
17, 35
21, 33
17, 27
15, 39
16, 40
12, 34
8, 18
14, 22
13, 47
16, 20
15, 31
17, 27
17, 27
3, 27
18, 36
6, 30
4, 4
9, 9
8, 32
11, 33
10, 34
13, 31
12, 36
11, 19
10, 10
20, 40
21, 39
23, 31
20, 24
8, 18
11, 35
15, 39
16, 38
10, 16
12, 32
20, 34
21, 31
19, 19
17, 37
16, 36
15, 37
