2, 2
2, 2
1, 1
3, 4
4, 5
8, 10
7, 10
5, 6
6, 12
9, 10
9, 10
8, 10
7, 7
4, 4
3, 3
8, 9
6, 6
5, 5
7, 12
6, 7
5, 12
6, 12
2, 3
1, 1
1, 1
1, 1
2, 2
7, 7
6, 6
3, 3
4, 4
7, 10
7, 10
6, 8
5, 5
3, 3
2, 2
6, 6
7, 7
5, 5
4, 4
6, 10
5, 5
4, 10
5, 9
2, 3
1, 1
1, 1
2, 3
3, 3
6, 6
5, 5
4, 4
5, 5
8, 9
8, 8
7, 7
6, 6
2, 2
1, 1
6, 6
4, 4
3, 3
5, 12
4, 12
3, 11
4, 4
1, 1
1, 1
1, 1
2, 3
3, 3
7, 8
6, 6
4, 4
5, 5
8, 9
8, 9
7, 7
6, 9
3, 3
2, 3
6, 7
7, 8
5, 5
4, 4
6, 11
5, 12
4, 4
5, 5
3, 4
1, 1
2, 2
2, 2
1, 1
6, 9
7, 7
2, 2
3, 3
6, 11
6, 11
5, 9
4, 10
4, 4
3, 3
8, 8
6, 6
5, 6
7, 9
6, 10
5, 5
6, 6
4, 5
2, 2
3, 3
3, 3
1, 1
5, 5
6, 8
1, 1
2, 2
5, 12
5, 11
4, 4
3, 3
5, 6
4, 5
9, 9
7, 7
6, 7
8, 8
7, 9
6, 8
7, 7
8, 9
7, 8
6, 8
7, 7
6, 9
5, 5
1, 1
4, 4
3, 3
2, 2
2, 2
1, 1
2, 2
4, 10
5, 10
8, 8
6, 13
5, 5
3, 3
4, 4
3, 3
2, 2
7, 7
6, 7
5, 9
6, 6
7, 8
6, 6
1, 1
5, 5
4, 4
3, 3
3, 3
2, 2
3, 3
3, 3
4, 4
7, 7
5, 5
4, 4
2, 2
3, 3
2, 2
1, 1
5, 5
3, 3
4, 5
4, 4
2, 2
1, 1
4, 4
5, 9
1, 1
4, 4
4, 12
3, 3
2, 2
6, 6
5, 5
10, 10
8, 9
7, 8
7, 9
8, 8
7, 7
6, 6
6, 7
4, 4
5, 5
5, 5
3, 3
2, 2
3, 3
4, 4
1, 1
3, 3
3, 3
2, 2
1, 1
7, 7
6, 6
11, 12
9, 9
8, 8
6, 6
7, 7
6, 6
5, 5
9, 9
7, 7
8, 8
8, 9
6, 10
5, 5
2, 2
3, 3
4, 4
3, 3
2, 2
1, 1
2, 2
6, 10
7, 9
10, 10
8, 12
7, 7
5, 5
6, 6
5, 5
4, 4
9, 9
7, 9
8, 9
8, 9
6, 10
5, 11
2, 2
3, 3
4, 13
3, 3
2, 2
1, 1
2, 2
6, 10
7, 10
10, 10
8, 8
7, 11
5, 5
6, 6
5, 5
4, 4
8, 9
6, 8
7, 7
7, 9
5, 9
4, 10
1, 1
2, 2
3, 3
2, 2
1, 1
1, 1
1, 1
5, 9
6, 9
9, 9
7, 11
6, 6
4, 4
5, 5
4, 4
3, 3
7, 8
5, 5
6, 8
6, 7
4, 4
3, 3
2, 2
3, 3
2, 13
1, 1
2, 2
2, 2
1, 1
6, 6
7, 7
10, 10
8, 10
7, 7
5, 5
6, 6
5, 5
4, 4
4, 5
3, 4
2, 2
3, 3
4, 4
5, 6
4, 4
3, 3
6, 6
7, 7
6, 10
6, 10
5, 5
6, 9
1, 1
4, 4
2, 2
1, 1
3, 13
2, 14
1, 1
2, 2
3, 3
2, 2
1, 1
2, 2
3, 4
4, 5
5, 9
4, 4
5, 5
6, 8
7, 10
7, 9
6, 9
7, 7
1, 1
5, 5
3, 3
2, 2
4, 12
3, 13
2, 12
3, 3
7, 8
6, 7
5, 5
6, 6
7, 8
8, 9
7, 14
6, 14
9, 9
10, 11
9, 13
9, 9
8, 8
9, 9
3, 3
4, 4
1, 1
1, 1
2, 2
6, 6
5, 18
4, 4
5, 5
8, 9
7, 7
6, 6
7, 7
8, 9
9, 9
8, 15
7, 7
10, 10
11, 11
10, 14
10, 10
9, 9
10, 12
4, 4
5, 5
2, 2
3, 3
7, 17
6, 19
5, 17
6, 6
6, 7
5, 6
4, 4
5, 5
6, 7
7, 8
6, 6
5, 5
8, 8
9, 9
8, 12
8, 12
7, 7
8, 10
2, 2
3, 3
2, 2
1, 1
5, 5
4, 16
3, 3
4, 4
5, 6
4, 5
3, 3
4, 4
5, 5
6, 6
5, 11
4, 12
7, 7
8, 8
7, 11
7, 7
6, 6
7, 7
1, 1
2, 2
3, 3
1, 1
4, 14
3, 15
2, 14
3, 13
7, 8
6, 10
5, 11
6, 7
7, 9
8, 8
3, 3
2, 2
7, 7
6, 6
5, 5
5, 5
4, 4
5, 5
3, 3
4, 4
7, 17
5, 15
4, 4
3, 3
2, 2
1, 1
6, 13
5, 6
4, 13
5, 13
6, 10
7, 9
4, 4
3, 3
8, 9
7, 7
6, 6
6, 6
5, 5
6, 6
2, 2
3, 3
6, 6
4, 4
3, 3
3, 3
1, 1
2, 2
5, 5
4, 10
3, 3
4, 4
5, 9
6, 8
3, 3
2, 2
7, 7
6, 6
5, 5
5, 5
4, 4
5, 5
1, 1
2, 2
5, 5
3, 3
2, 2
2, 2
1, 1
1, 1
6, 6
5, 9
4, 4
5, 5
6, 8
7, 7
2, 2
1, 1
6, 6
5, 5
4, 4
4, 4
3, 3
4, 4
2, 2
3, 3
6, 6
4, 4
3, 3
1, 1
2, 2
1, 1
