1, 1
1, 13
1, 1
1, 1
3, 15
2, 16
2, 10
3, 12
3, 15
5, 10
4, 10
3, 16
3, 3
4, 14
3, 13
2, 2
3, 14
4, 4
5, 12
7, 14
5, 6
6, 6
6, 6
4, 13
4, 4
2, 11
2, 2
6, 13
6, 13
5, 14
4, 4
5, 17
3, 15
7, 20
7, 13
7, 9
6, 6
5, 15
1, 1
5, 15
6, 12
5, 10
6, 16
4, 4
3, 13
4, 4
2, 13
1, 1
2, 14
2, 2
2, 12
4, 16
3, 12
3, 17
4, 17
4, 14
6, 18
5, 13
4, 8
4, 9
5, 15
4, 14
3, 13
4, 15
5, 12
6, 13
8, 16
6, 16
7, 15
7, 14
5, 16
5, 16
3, 16
3, 15
7, 14
7, 19
6, 18
5, 13
6, 19
4, 16
8, 17
8, 8
8, 15
7, 16
6, 20
2, 2
6, 8
7, 17
6, 13
7, 11
5, 12
4, 8
5, 9
3, 15
1, 1
2, 12
2, 15
2, 2
4, 12
3, 9
3, 15
4, 4
4, 12
6, 17
5, 11
2, 16
4, 12
5, 13
4, 13
3, 6
4, 10
5, 12
6, 11
8, 22
4, 11
5, 17
7, 10
4, 14
3, 3
3, 3
3, 3
5, 11
5, 9
6, 12
5, 5
6, 17
4, 10
8, 15
6, 14
8, 9
7, 7
4, 14
2, 10
4, 17
5, 10
4, 4
5, 5
3, 3
2, 9
3, 3
1, 17
1, 1
2, 2
2, 15
2, 14
4, 13
3, 15
4, 12
6, 14
5, 18
4, 10
5, 12
4, 14
3, 15
4, 14
5, 15
6, 12
8, 20
6, 7
7, 18
7, 12
5, 16
5, 12
3, 16
3, 16
7, 9
7, 16
6, 19
5, 14
6, 19
4, 17
8, 18
7, 19
6, 18
2, 2
7, 12
6, 18
7, 17
5, 11
4, 9
5, 10
1, 1
2, 2
2, 7
2, 2
2, 2
1, 1
1, 1
2, 2
2, 2
4, 16
3, 15
4, 17
2, 2
3, 3
2, 2
1, 1
2, 2
3, 3
4, 4
6, 6
4, 17
6, 6
5, 5
3, 3
4, 4
1, 1
1, 1
6, 6
6, 10
4, 4
3, 3
4, 4
2, 2
6, 6
6, 12
6, 6
5, 5
6, 19
2, 2
6, 16
7, 7
5, 8
6, 12
5, 5
4, 4
5, 5
3, 6
3, 13
4, 17
4, 14
4, 18
2, 2
3, 3
3, 3
2, 2
2, 2
6, 19
5, 15
6, 14
4, 16
5, 9
4, 12
3, 15
4, 17
5, 19
6, 12
6, 6
6, 19
8, 11
7, 14
5, 8
6, 13
3, 3
1, 1
8, 17
8, 13
4, 4
3, 3
4, 4
2, 2
6, 6
8, 22
8, 18
5, 5
8, 12
4, 12
8, 12
9, 10
7, 17
8, 9
7, 21
6, 10
7, 10
5, 10
2, 16
3, 13
3, 8
3, 12
1, 1
3, 3
2, 2
3, 3
3, 3
5, 15
4, 17
5, 9
3, 13
4, 15
3, 15
2, 10
3, 13
4, 16
5, 15
7, 7
5, 16
7, 15
6, 16
4, 17
5, 14
2, 2
2, 2
7, 8
7, 13
5, 5
4, 4
5, 5
3, 3
7, 7
7, 9
7, 15
6, 6
7, 15
3, 12
7, 9
8, 9
6, 19
7, 12
6, 14
5, 9
6, 20
4, 10
2, 16
3, 3
3, 13
3, 16
1, 1
3, 3
2, 2
3, 3
3, 3
5, 5
4, 17
5, 10
3, 10
4, 17
3, 15
2, 10
3, 3
4, 11
5, 12
7, 7
5, 18
7, 7
6, 14
4, 15
5, 10
2, 2
2, 2
7, 12
7, 12
5, 5
4, 4
5, 5
3, 3
7, 7
7, 14
7, 17
6, 6
7, 14
3, 11
7, 9
8, 8
6, 11
7, 12
6, 10
5, 11
6, 10
4, 13
3, 3
4, 18
4, 15
4, 14
2, 2
2, 2
3, 3
3, 3
2, 2
6, 13
5, 12
6, 15
4, 16
5, 17
4, 17
3, 16
4, 17
5, 18
6, 16
6, 6
6, 8
8, 15
7, 7
5, 5
6, 6
3, 3
1, 1
8, 13
8, 12
4, 4
3, 3
4, 4
2, 2
6, 6
8, 14
8, 12
5, 5
8, 12
4, 12
8, 12
9, 13
7, 7
8, 13
7, 11
6, 13
7, 10
5, 10
3, 3
4, 18
4, 18
4, 16
2, 2
2, 2
3, 3
3, 3
2, 2
6, 11
5, 14
6, 11
4, 16
5, 17
4, 15
3, 15
4, 14
5, 16
6, 12
6, 6
6, 16
8, 13
7, 17
5, 8
6, 6
3, 3
1, 1
8, 15
8, 15
4, 4
3, 3
4, 4
2, 2
6, 6
8, 10
8, 18
5, 5
8, 15
4, 12
8, 10
9, 12
7, 11
8, 13
7, 13
6, 16
7, 11
5, 11
5, 5
6, 19
6, 10
6, 19
4, 4
6, 14
5, 17
5, 13
6, 11
6, 11
1, 1
5, 14
2, 2
5, 18
4, 14
3, 3
4, 15
5, 15
6, 12
10, 17
5, 15
6, 19
7, 16
3, 15
4, 4
5, 18
5, 12
6, 13
6, 15
8, 19
7, 20
8, 18
6, 6
10, 22
7, 11
8, 15
9, 22
9, 9
6, 17
7, 12
7, 10
5, 5
6, 10
6, 6
7, 10
8, 18
6, 13
4, 4
5, 11
5, 13
5, 15
3, 3
5, 16
4, 13
4, 11
5, 12
5, 18
1, 1
4, 11
1, 1
4, 10
3, 13
2, 2
3, 13
4, 4
5, 5
9, 21
4, 12
5, 12
6, 6
2, 7
3, 3
4, 17
4, 4
5, 15
5, 12
7, 18
6, 6
7, 20
5, 13
9, 21
6, 11
7, 13
8, 8
8, 20
5, 10
6, 9
6, 15
4, 4
5, 12
5, 5
6, 9
7, 13
5, 14
3, 7
4, 10
2, 16
4, 17
4, 8
6, 10
5, 19
5, 19
6, 11
