2, 2
10, 16
9, 33
8, 18
7, 7
6, 6
5, 5
3, 3
2, 2
5, 5
4, 4
8, 8
22, 22
17, 25
20, 34
10, 34
21, 21
4, 4
7, 7
12, 12
13, 13
10, 16
11, 11
18, 18
19, 19
15, 15
17, 17
19, 25
21, 21
5, 5
6, 6
1, 1
3, 3
4, 4
8, 18
6, 20
8, 8
10, 24
9, 9
13, 13
1, 1
21, 25
22, 24
21, 37
19, 27
12, 14
16, 28
17, 17
20, 32
20, 24
20, 20
18, 18
19, 23
15, 27
5, 5
17, 17
16, 26
19, 27
18, 24
20, 22
20, 22
6, 6
15, 29
9, 9
7, 7
12, 12
11, 11
14, 14
13, 13
16, 16
15, 29
14, 14
13, 31
23, 25
22, 22
20, 38
21, 21
11, 15
14, 16
18, 18
19, 31
7, 7
9, 9
17, 17
18, 18
16, 28
14, 14
13, 13
12, 26
11, 11
7, 21
2, 24
12, 34
11, 35
10, 36
9, 9
8, 18
7, 19
5, 21
4, 22
7, 37
6, 20
10, 34
20, 24
19, 27
20, 35
12, 34
21, 37
2, 2
5, 29
10, 16
11, 15
8, 36
9, 9
18, 30
19, 34
15, 29
17, 35
19, 26
21, 33
3, 27
4, 28
1, 25
1, 25
2, 2
6, 38
4, 4
6, 24
8, 26
7, 7
13, 15
3, 23
21, 41
22, 32
19, 27
17, 27
12, 32
16, 36
17, 35
20, 28
18, 36
20, 22
20, 34
21, 21
15, 15
3, 23
17, 17
16, 28
19, 25
18, 40
22, 22
20, 20
8, 8
13, 31
11, 35
9, 35
14, 32
13, 31
16, 30
15, 29
18, 32
17, 29
14, 44
13, 31
21, 33
20, 26
18, 28
19, 29
13, 13
14, 16
18, 28
19, 27
5, 21
7, 19
15, 15
16, 30
14, 32
12, 30
11, 29
10, 28
9, 27
5, 23
10, 32
12, 12
1, 25
2, 24
3, 3
4, 4
5, 5
7, 19
8, 18
7, 27
6, 6
10, 10
12, 12
15, 19
10, 10
12, 26
11, 11
14, 14
17, 17
4, 4
3, 23
6, 6
5, 5
8, 8
9, 9
5, 5
7, 7
9, 9
11, 11
15, 15
16, 16
11, 11
13, 13
12, 12
8, 18
10, 16
12, 12
14, 14
13, 13
3, 3
9, 17
11, 11
12, 12
15, 25
15, 16
2, 2
6, 6
7, 7
10, 22
14, 14
10, 10
14, 20
13, 21
5, 29
11, 15
7, 27
6, 6
9, 37
8, 8
12, 12
10, 10
8, 8
19, 25
11, 11
9, 9
14, 14
13, 13
16, 18
15, 15
16, 38
17, 31
4, 4
3, 3
13, 41
14, 14
16, 24
13, 13
1, 25
4, 36
8, 8
9, 23
9, 9
7, 7
17, 21
16, 16
18, 26
18, 18
17, 17
16, 16
15, 15
11, 17
9, 17
11, 11
1, 25
1, 25
2, 2
3, 23
4, 22
6, 30
7, 31
6, 22
5, 21
9, 25
13, 21
16, 34
11, 24
11, 11
12, 12
13, 15
16, 18
5, 5
4, 4
7, 19
6, 20
9, 37
10, 35
6, 36
8, 8
10, 27
12, 28
14, 16
15, 17
10, 16
12, 36
13, 13
9, 17
11, 15
13, 27
15, 43
14, 18
4, 24
8, 8
12, 22
13, 13
16, 42
16, 18
3, 3
7, 35
8, 26
11, 37
15, 19
11, 23
15, 19
14, 20
6, 26
12, 14
8, 26
7, 43
10, 30
9, 25
13, 21
11, 23
7, 27
20, 26
10, 24
8, 8
13, 21
12, 28
15, 19
14, 20
17, 17
16, 32
5, 29
4, 4
14, 23
15, 15
17, 17
14, 20
2, 32
5, 35
9, 35
10, 24
10, 16
8, 8
18, 26
17, 23
19, 40
19, 19
18, 22
17, 29
16, 24
12, 34
8, 18
10, 10
2, 24
1, 1
1, 1
2, 2
3, 3
5, 5
6, 20
5, 5
4, 4
8, 8
14, 14
17, 17
12, 28
10, 24
13, 13
12, 12
15, 19
6, 6
5, 21
8, 8
7, 19
10, 10
11, 11
7, 7
9, 9
11, 11
13, 29
13, 13
14, 40
9, 9
11, 11
12, 14
10, 16
12, 12
14, 14
16, 28
15, 27
5, 5
7, 7
13, 31
14, 30
17, 19
17, 25
4, 4
8, 34
9, 27
12, 24
16, 16
12, 12
16, 18
15, 19
7, 25
13, 13
9, 25
8, 8
11, 41
10, 10
14, 20
12, 22
6, 28
21, 23
9, 9
7, 7
12, 12
11, 23
14, 20
13, 21
16, 18
15, 19
6, 28
5, 5
15, 15
16, 28
18, 26
15, 15
3, 23
6, 6
10, 34
11, 37
11, 15
9, 9
19, 19
18, 24
20, 22
20, 22
19, 19
18, 24
17, 17
13, 39
7, 7
9, 9
3, 23
2, 32
1, 25
1, 1
2, 2
4, 4
5, 21
4, 4
3, 3
7, 7
15, 15
16, 16
13, 26
9, 25
14, 14
11, 11
14, 14
7, 7
6, 20
9, 17
8, 18
11, 11
12, 12
8, 8
10, 10
12, 12
14, 24
12, 12
13, 19
8, 8
10, 10
11, 11
11, 43
13, 13
15, 15
17, 27
16, 16
6, 6
6, 6
14, 32
15, 15
18, 28
18, 20
5, 21
9, 37
10, 10
13, 33
17, 21
13, 13
17, 17
16, 16
8, 46
12, 14
10, 24
9, 9
12, 22
11, 11
15, 15
13, 21
5, 5
22, 34
8, 8
6, 6
11, 11
10, 24
13, 13
12, 12
15, 35
14, 14
7, 7
6, 28
16, 16
17, 17
19, 27
16, 16
4, 22
7, 23
11, 11
12, 12
12, 12
10, 10
20, 24
19, 19
21, 21
21, 24
20, 20
19, 25
18, 18
14, 14
6, 20
8, 8
4, 22
3, 3
2, 24
1, 1
1, 1
3, 3
4, 4
3, 3
2, 2
6, 6
16, 16
15, 19
14, 30
8, 26
15, 19
10, 10
13, 13
8, 8
7, 7
10, 10
9, 9
12, 12
13, 13
9, 9
11, 11
13, 13
15, 15
11, 11
12, 12
7, 7
9, 9
10, 16
12, 12
12, 14
14, 30
16, 18
15, 15
7, 7
5, 5
15, 15
16, 16
19, 29
19, 21
6, 6
10, 38
11, 29
14, 34
18, 26
14, 32
16, 18
17, 17
9, 25
11, 11
11, 23
10, 24
13, 21
12, 22
16, 18
14, 20
4, 44
21, 23
7, 7
5, 29
10, 10
9, 25
12, 12
11, 23
14, 34
13, 35
8, 26
7, 27
17, 17
18, 30
20, 21
17, 18
5, 5
8, 8
12, 28
13, 35
13, 13
11, 15
21, 23
20, 26
22, 22
20, 20
19, 27
18, 18
17, 19
13, 15
5, 5
7, 7
5, 21
4, 22
3, 23
2, 2
1, 33
2, 2
3, 3
2, 32
1, 25
5, 29
17, 18
14, 14
15, 39
7, 7
16, 18
9, 19
12, 12
9, 17
8, 18
11, 11
10, 10
13, 29
14, 30
10, 35
12, 31
14, 28
16, 17
10, 10
11, 11
6, 20
8, 18
9, 9
13, 13
11, 15
13, 13
15, 19
14, 14
8, 8
4, 4
16, 34
17, 33
20, 30
20, 24
7, 19
11, 33
12, 30
15, 31
19, 25
15, 29
15, 15
16, 18
10, 22
10, 16
12, 22
11, 23
14, 32
13, 21
17, 17
15, 19
3, 31
20, 24
6, 6
4, 30
9, 25
8, 38
11, 11
10, 24
13, 33
12, 12
9, 9
8, 26
18, 32
19, 23
21, 21
18, 19
6, 20
9, 21
13, 29
14, 32
12, 14
12, 12
22, 22
21, 23
21, 25
19, 23
18, 22
17, 21
16, 20
12, 34
3, 3
5, 5
7, 19
6, 20
5, 31
4, 22
3, 33
2, 2
1, 1
2, 2
1, 1
5, 5
19, 39
14, 14
17, 28
7, 29
18, 18
7, 7
10, 42
11, 15
10, 10
13, 13
12, 12
15, 35
16, 30
12, 20
14, 34
16, 36
18, 27
8, 8
9, 23
4, 22
6, 6
7, 7
11, 15
9, 17
11, 19
13, 21
12, 12
10, 18
2, 24
18, 28
19, 27
22, 30
22, 32
9, 17
13, 21
14, 32
17, 17
21, 23
17, 18
15, 21
16, 20
12, 24
8, 18
14, 22
13, 23
16, 30
15, 21
17, 17
17, 25
3, 41
18, 26
6, 30
4, 32
9, 9
8, 28
11, 33
10, 34
13, 31
12, 12
11, 25
10, 26
20, 26
21, 21
23, 31
20, 29
8, 18
11, 19
15, 31
16, 16
10, 16
12, 14
20, 28
21, 33
19, 27
17, 27
16, 42
15, 23
14, 14
10, 10
2, 24
4, 22
8, 48
7, 19
6, 20
5, 5
4, 22
3, 23
1, 1
3, 41
2, 24
6, 38
20, 38
15, 15
18, 36
8, 36
19, 19
6, 6
9, 25
12, 12
11, 15
12, 14
13, 13
16, 29
17, 28
13, 33
15, 30
17, 17
19, 25
7, 23
8, 24
3, 3
5, 21
6, 6
10, 16
8, 18
10, 38
12, 22
11, 11
11, 38
1, 25
19, 27
20, 37
23, 25
21, 31
10, 16
14, 20
15, 31
18, 34
22, 26
18, 30
16, 16
17, 21
13, 25
7, 19
15, 31
14, 24
17, 21
16, 22
18, 20
18, 20
4, 34
17, 27
7, 7
5, 5
10, 10
9, 35
12, 26
11, 33
14, 24
13, 25
12, 18
11, 27
21, 27
22, 22
22, 42
21, 27
9, 17
12, 18
16, 30
17, 31
9, 9
11, 11
19, 25
20, 30
18, 28
16, 26
15, 25
14, 30
13, 23
9, 19
5, 37
7, 39
7, 21
6, 22
5, 29
4, 4
3, 31
2, 26
2, 2
3, 41
1, 33
3, 3
19, 36
12, 12
17, 46
5, 29
16, 16
9, 9
12, 12
11, 17
10, 10
13, 13
12, 16
15, 15
16, 31
12, 12
14, 32
16, 35
18, 28
10, 42
11, 11
6, 38
8, 8
9, 9
13, 15
11, 33
13, 45
15, 37
14, 20
10, 10
4, 36
18, 44
19, 29
22, 48
22, 34
9, 19
13, 29
14, 34
17, 33
21, 41
17, 29
13, 21
14, 20
12, 40
10, 34
14, 20
13, 21
16, 32
15, 19
15, 15
17, 17
1, 1
20, 20
4, 4
2, 32
7, 27
6, 38
9, 25
8, 8
11, 11
10, 24
11, 23
10, 24
20, 28
21, 41
23, 39
20, 36
8, 20
11, 27
15, 35
16, 46
12, 16
14, 32
22, 24
23, 45
21, 43
19, 41
18, 24
17, 45
16, 38
12, 34
4, 22
6, 6
6, 28
5, 21
4, 22
3, 3
2, 2
1, 1
1, 25
2, 2
1, 33
4, 4
18, 18
13, 13
16, 38
6, 6
17, 17
8, 8
11, 11
10, 10
9, 17
12, 30
11, 15
14, 30
15, 30
11, 11
13, 35
15, 15
17, 17
9, 9
10, 10
5, 5
7, 7
8, 8
12, 14
10, 10
12, 18
14, 14
13, 19
9, 9
3, 3
17, 29
18, 28
21, 31
21, 29
8, 18
12, 34
13, 13
16, 30
20, 24
16, 38
14, 14
15, 15
11, 23
9, 17
13, 13
12, 22
15, 25
14, 32
16, 18
16, 18
2, 2
19, 19
5, 5
3, 3
8, 8
7, 27
10, 34
9, 9
12, 22
11, 23
10, 24
9, 9
19, 27
20, 26
22, 24
19, 25
7, 7
10, 20
14, 14
15, 29
11, 15
13, 13
21, 23
22, 22
20, 20
18, 24
17, 17
16, 40
15, 15
11, 11
8, 34
10, 10
10, 10
9, 25
8, 8
7, 27
6, 28
5, 29
5, 5
6, 6
3, 31
4, 30
22, 32
9, 25
20, 30
2, 32
13, 21
12, 12
15, 27
14, 24
13, 23
16, 26
15, 25
18, 35
19, 32
15, 25
17, 27
19, 22
21, 41
13, 35
14, 40
9, 35
11, 11
12, 38
16, 16
14, 20
16, 46
18, 34
17, 17
13, 23
7, 7
21, 31
22, 32
25, 35
25, 31
12, 22
16, 26
17, 35
20, 40
24, 38
20, 48
10, 24
11, 23
15, 19
13, 13
17, 17
16, 18
15, 19
16, 16
12, 22
14, 14
2, 2
23, 39
1, 33
1, 1
4, 4
3, 3
6, 28
5, 29
8, 8
7, 27
14, 20
13, 21
23, 29
24, 38
26, 36
23, 34
11, 11
14, 24
18, 38
19, 29
15, 15
17, 17
25, 39
26, 32
24, 40
22, 38
21, 37
20, 36
19, 35
15, 15
22, 36
20, 24
12, 12
13, 41
14, 28
15, 23
16, 24
17, 17
19, 39
20, 38
19, 31
18, 18
22, 30
23, 31
3, 18
24, 34
19, 43
20, 34
23, 37
12, 20
11, 19
14, 24
13, 21
4, 16
4, 17
7, 15
5, 15
3, 6
1, 19
21, 35
22, 36
21, 31
19, 25
18, 27
16, 58
16, 16
14, 28
12, 26
13, 13
9, 17
21, 22
9, 11
8, 12
5, 15
3, 18
10, 18
6, 14
7, 13
10, 10
2, 18
2, 18
22, 36
21, 22
13, 27
17, 31
15, 23
14, 22
17, 45
16, 46
20, 42
18, 18
20, 28
7, 21
23, 31
21, 29
26, 28
25, 29
26, 40
27, 28
24, 24
25, 33
12, 26
11, 12
7, 13
6, 6
4, 16
1, 19
11, 11
8, 16
8, 8
9, 10
17, 31
15, 23
5, 19
4, 18
6, 20
8, 22
9, 23
10, 24
11, 25
15, 29
17, 25
19, 25
15, 33
16, 34
17, 35
16, 34
15, 19
14, 14
14, 22
15, 23
12, 12
13, 13
9, 25
23, 31
21, 42
7, 27
4, 30
21, 25
24, 24
15, 29
14, 22
17, 27
16, 16
19, 47
20, 35
16, 24
18, 36
20, 34
22, 30
22, 30
23, 23
18, 26
20, 28
21, 29
19, 25
21, 21
23, 25
25, 33
24, 26
14, 22
16, 24
22, 30
23, 23
26, 38
26, 28
13, 31
17, 45
18, 46
21, 33
25, 47
21, 29
1, 33
2, 32
10, 34
22, 22
8, 8
9, 9
6, 28
7, 27
3, 3
5, 5
11, 23
30, 30
8, 8
10, 10
5, 5
6, 28
3, 31
4, 30
1, 43
2, 32
11, 23
12, 22
24, 24
25, 25
27, 27
24, 30
14, 20
15, 23
19, 35
20, 34
20, 24
18, 26
28, 32
27, 33
29, 39
29, 37
28, 30
27, 37
26, 28
22, 30
20, 51
20, 27
10, 23
11, 24
12, 25
13, 26
14, 27
15, 28
17, 37
18, 38
17, 30
16, 17
20, 33
3, 18
21, 42
22, 32
17, 33
20, 37
23, 36
10, 23
9, 22
12, 25
11, 11
2, 19
1, 20
5, 18
3, 21
2, 21
2, 2
21, 21
22, 35
21, 21
19, 32
18, 24
14, 46
16, 29
17, 27
15, 25
16, 26
7, 20
19, 26
9, 9
10, 14
8, 13
6, 9
8, 9
4, 5
5, 19
8, 16
5, 5
1, 1
20, 52
19, 31
11, 24
17, 29
13, 37
12, 25
15, 34
14, 49
18, 34
16, 34
18, 31
10, 19
21, 34
19, 32
24, 26
23, 40
24, 37
25, 38
22, 28
23, 23
10, 41
9, 9
10, 13
9, 13
7, 15
4, 17
9, 9
6, 22
6, 15
7, 8
15, 49
13, 31
8, 17
7, 16
9, 19
11, 20
12, 21
13, 22
14, 14
17, 27
10, 32
12, 12
12, 22
11, 11
10, 28
9, 29
8, 8
7, 27
7, 7
8, 30
5, 29
6, 6
2, 32
24, 42
7, 37
22, 44
11, 23
14, 32
17, 29
16, 28
15, 45
18, 24
17, 23
20, 26
21, 42
17, 27
19, 39
21, 27
23, 45
15, 33
16, 34
11, 33
13, 25
14, 36
18, 20
16, 28
18, 18
20, 20
19, 39
15, 25
9, 35
23, 35
24, 38
27, 31
27, 35
14, 20
18, 28
19, 37
22, 43
26, 30
22, 22
8, 26
9, 25
17, 17
15, 37
15, 15
16, 16
13, 21
14, 20
10, 24
12, 12
4, 40
25, 31
1, 43
3, 31
2, 32
1, 33
4, 4
3, 31
6, 6
5, 39
16, 32
15, 19
25, 37
26, 36
28, 38
25, 26
13, 21
16, 26
20, 42
21, 49
17, 51
19, 27
27, 27
28, 40
26, 32
24, 24
23, 23
22, 34
21, 33
17, 29
21, 23
21, 23
11, 37
12, 12
13, 21
14, 20
15, 19
16, 18
18, 18
19, 25
16, 16
17, 17
13, 13
19, 19
4, 30
17, 45
11, 23
21, 37
24, 28
11, 27
10, 26
13, 31
12, 32
15, 31
16, 32
12, 28
14, 14
16, 30
18, 28
22, 26
23, 27
22, 22
20, 24
19, 25
15, 29
17, 33
19, 35
21, 31
20, 36
10, 26
20, 20
18, 46
19, 45
22, 38
22, 40
9, 35
13, 41
14, 30
17, 33
21, 41
17, 29
3, 31
2, 2
6, 28
18, 26
4, 30
5, 29
2, 2
3, 31
1, 1
1, 1
15, 15
26, 26
12, 12
14, 20
9, 9
10, 24
7, 27
8, 8
5, 29
6, 28
7, 7
8, 8
20, 44
21, 25
23, 39
20, 32
10, 24
11, 27
15, 31
16, 46
16, 28
14, 30
24, 38
23, 39
25, 43
25, 35
24, 24
23, 39
22, 38
18, 28
4, 4
2, 2
14, 36
13, 15
12, 16
11, 17
10, 18
9, 9
7, 21
6, 6
9, 9
8, 8
12, 34
20, 34
21, 29
20, 33
14, 36
21, 25
3, 3
10, 18
11, 17
8, 20
9, 19
18, 25
19, 31
15, 15
17, 25
19, 31
21, 33
1, 1
2, 2
3, 3
1, 1
2, 2
6, 22
4, 24
6, 26
8, 28
7, 7
13, 17
5, 5
21, 23
22, 32
19, 35
17, 31
12, 16
16, 36
17, 27
20, 20
18, 32
20, 28
22, 24
23, 23
15, 43
3, 25
17, 29
16, 30
19, 27
18, 28
22, 26
20, 26
10, 36
13, 33
13, 13
11, 11
16, 30
15, 15
18, 28
17, 17
20, 32
19, 31
14, 32
13, 33
21, 27
20, 24
18, 38
19, 35
13, 35
14, 18
18, 26
19, 29
5, 23
7, 21
15, 33
16, 36
14, 34
12, 32
11, 31
10, 10
9, 9
5, 25
7, 27
5, 5
17, 49
16, 18
15, 15
14, 14
13, 21
12, 12
10, 46
9, 25
12, 12
11, 23
15, 41
23, 37
24, 28
23, 40
17, 35
24, 40
3, 3
13, 13
14, 38
11, 23
12, 40
21, 33
22, 29
18, 22
20, 32
22, 29
24, 36
2, 2
1, 1
6, 6
4, 4
5, 29
9, 43
7, 7
9, 29
11, 31
10, 30
16, 38
8, 8
24, 30
25, 33
22, 42
20, 30
15, 37
19, 39
20, 30
23, 33
21, 40
23, 35
25, 31
26, 30
18, 34
6, 28
20, 32
19, 33
22, 30
21, 21
25, 27
23, 29
