1, 1
5, 5
5, 5
4, 4
3, 3
3, 3
4, 4
3, 3
3, 3
1, 1
2, 2
5, 5
2, 2
7, 7
11, 11
6, 6
8, 8
10, 14
12, 12
13, 13
14, 14
13, 13
12, 12
14, 14
14, 26
14, 14
14, 14
9, 9
10, 10
4, 4
4, 4
9, 9
8, 8
4, 4
8, 8
8, 8
8, 8
8, 8
9, 9
10, 10
10, 10
10, 10
10, 10
10, 10
13, 13
10, 10
10, 10
13, 13
12, 12
7, 7
6, 6
8, 8
7, 7
7, 18
8, 8
8, 8
9, 9
8, 8
9, 9
5, 5
14, 14
8, 8
9, 9
11, 11
11, 11
11, 11
11, 11
12, 12
11, 11
11, 11
11, 11
11, 11
7, 7
7, 7
9, 9
9, 9
10, 10
8, 8
10, 10
12, 12
13, 13
8, 8
9, 9
9, 9
8, 8
10, 10
11, 11
11, 11
11, 11
10, 10
9, 9
7, 7
14, 14
9, 9
15, 15
11, 11
2, 2
2, 3
1, 1
3, 3
2, 2
2, 2
11, 11
3, 3
12, 12
11, 11
14, 14
13, 13
11, 11
11, 11
13, 13
12, 12
11, 11
11, 11
7, 7
10, 10
6, 6
5, 5
3, 3
8, 8
9, 9
11, 11
7, 7
8, 8
8, 8
10, 10
7, 7
6, 6
11, 11
10, 10
10, 10
10, 10
9, 9
9, 9
8, 8
7, 7
11, 11
9, 9
6, 6
8, 8
6, 6
9, 15
9, 9
4, 4
8, 8
7, 7
8, 8
8, 8
7, 7
10, 10
11, 11
10, 23
1, 1
6, 6
6, 6
5, 5
4, 4
4, 4
5, 5
4, 4
4, 4
2, 2
3, 3
6, 6
3, 3
8, 8
12, 12
7, 7
9, 9
11, 15
13, 13
14, 14
15, 15
14, 14
13, 13
15, 15
15, 15
15, 15
15, 15
10, 10
11, 11
5, 5
5, 5
10, 10
9, 9
5, 5
9, 9
9, 9
9, 9
9, 9
10, 10
11, 11
11, 11
11, 11
11, 11
11, 11
14, 14
11, 11
11, 11
14, 14
13, 13
8, 8
7, 7
9, 9
8, 8
8, 8
9, 9
9, 9
10, 10
9, 9
10, 10
6, 6
15, 15
9, 9
10, 10
12, 26
12, 12
12, 12
12, 12
13, 13
12, 12
12, 12
12, 12
12, 12
8, 8
8, 8
10, 10
10, 10
11, 11
9, 9
11, 11
14, 14
9, 9
10, 10
10, 10
9, 9
11, 11
12, 12
12, 12
12, 12
11, 11
10, 10
8, 8
15, 15
10, 10
16, 16
12, 12
3, 3
3, 4
2, 2
4, 4
3, 3
3, 3
12, 12
4, 4
13, 13
12, 12
15, 15
14, 14
12, 12
12, 12
14, 14
13, 13
12, 12
12, 12
8, 8
11, 11
7, 7
6, 6
4, 4
9, 9
10, 10
12, 12
8, 8
9, 9
9, 9
11, 11
8, 8
7, 7
12, 12
11, 11
11, 11
11, 11
10, 10
9, 9
8, 8
12, 12
10, 10
7, 7
9, 15
7, 7
