8, 11
1, 7
2, 6
6, 8
5, 5
7, 7
6, 6
7, 8
7, 7
7, 10
10, 13
9, 11
7, 7
8, 8
7, 10
6, 6
10, 12
11, 13
11, 14
8, 11
1, 7
3, 3
7, 9
7, 7
7, 9
7, 7
7, 9
2, 6
3, 5
4, 4
8, 8
7, 9
6, 6
4, 4
3, 6
1, 1
2, 2
3, 3
4, 4
5, 5
8, 10
7, 11
5, 9
6, 6
5, 8
4, 4
8, 10
9, 11
9, 11
6, 9
7, 12
5, 11
5, 5
5, 5
5, 7
5, 7
5, 7
6, 10
5, 8
4, 4
1, 1
7, 7
1, 1
5, 8
4, 4
6, 6
5, 5
6, 6
6, 6
6, 9
9, 13
8, 10
6, 6
7, 9
6, 11
5, 5
9, 13
10, 15
10, 15
7, 7
2, 6
2, 2
6, 10
6, 8
6, 11
6, 8
6, 6
3, 5
4, 4
3, 3
2, 2
6, 13
1, 1
4, 6
3, 3
5, 5
4, 4
5, 5
5, 5
5, 12
8, 14
7, 9
5, 5
6, 8
5, 9
4, 4
8, 10
9, 14
9, 11
6, 8
3, 5
1, 1
5, 11
5, 11
5, 11
5, 8
5, 9
4, 4
3, 5
2, 2
6, 6
4, 6
5, 5
4, 4
1, 1
3, 3
2, 2
2, 2
1, 1
1, 1
6, 8
5, 5
3, 3
4, 4
3, 5
2, 2
6, 6
7, 7
7, 9
4, 6
5, 7
3, 3
3, 3
3, 3
3, 3
1, 1
1, 1
4, 8
3, 8
2, 2
5, 5
3, 6
4, 4
3, 3
1, 1
2, 2
1, 1
2, 2
2, 2
2, 7
5, 9
4, 8
2, 2
3, 5
2, 4
1, 1
5, 7
6, 9
6, 8
3, 5
4, 6
2, 2
2, 4
2, 4
2, 5
2, 4
2, 5
3, 7
2, 8
1, 1
7, 7
1, 1
6, 6
5, 5
3, 5
2, 2
1, 1
2, 5
3, 3
4, 5
7, 9
6, 8
4, 4
5, 7
4, 7
3, 3
7, 9
8, 8
8, 11
5, 7
6, 8
4, 4
4, 6
4, 6
4, 7
4, 4
4, 6
5, 12
4, 7
3, 3
6, 6
2, 2
5, 5
4, 4
2, 5
1, 1
1, 1
1, 1
2, 2
3, 5
6, 7
5, 8
3, 3
4, 6
3, 6
2, 2
6, 8
7, 11
7, 9
4, 5
5, 7
3, 3
3, 3
3, 3
3, 5
3, 6
3, 6
4, 7
3, 12
2, 2
7, 7
3, 6
6, 6
5, 9
2, 4
2, 3
2, 5
1, 1
1, 1
3, 4
6, 8
5, 7
3, 5
4, 6
3, 6
2, 2
6, 7
7, 11
7, 11
4, 7
6, 9
4, 10
3, 5
3, 5
3, 6
3, 6
3, 5
5, 10
4, 11
3, 3
7, 7
4, 5
6, 6
5, 5
1, 4
2, 3
3, 3
2, 2
1, 1
2, 5
5, 10
4, 6
2, 2
3, 6
2, 2
1, 1
5, 9
6, 9
6, 10
3, 7
6, 6
4, 4
2, 4
2, 4
2, 2
2, 4
2, 4
5, 5
4, 10
3, 3
7, 12
5, 6
6, 8
5, 5
1, 1
2, 5
4, 7
3, 5
3, 3
2, 7
7, 7
6, 8
4, 7
5, 5
4, 6
3, 3
7, 9
8, 11
8, 8
5, 7
6, 6
4, 10
4, 4
4, 7
4, 7
2, 2
2, 2
5, 11
4, 12
3, 8
10, 12
8, 10
9, 13
8, 12
6, 6
5, 7
7, 9
6, 8
6, 6
5, 5
