6, 6
5, 5
4, 9
6, 6
5, 11
2, 11
5, 5
3, 11
4, 4
3, 15
2, 2
4, 11
5, 8
3, 3
3, 10
4, 4
3, 7
4, 6
5, 5
5, 7
2, 2
1, 1
2, 2
1, 1
6, 6
1, 10
2, 9
1, 10
3, 3
5, 6
2, 2
5, 5
10, 14
3, 8
8, 12
8, 13
10, 13
7, 10
4, 4
3, 3
9, 9
10, 13
9, 11
9, 11
6, 8
7, 7
4, 4
5, 5
5, 9
1, 1
1, 10
2, 9
2, 11
5, 6
3, 3
6, 6
9, 9
2, 9
7, 7
9, 9
10, 11
8, 8
5, 6
4, 4
8, 8
9, 9
10, 15
10, 12
7, 7
6, 8
3, 3
4, 7
4, 16
2, 2
1, 1
3, 3
1, 1
4, 4
4, 4
6, 7
8, 14
1, 1
6, 14
8, 14
9, 15
7, 8
5, 5
5, 6
7, 13
8, 15
9, 13
9, 12
6, 7
5, 9
2, 9
3, 3
6, 7
1, 10
2, 2
3, 3
4, 9
4, 4
1, 1
4, 9
9, 9
4, 7
7, 11
7, 11
9, 13
6, 6
3, 3
2, 2
8, 10
9, 12
8, 13
8, 14
5, 5
6, 6
5, 5
5, 5
5, 17
3, 10
2, 2
1, 1
4, 4
5, 8
5, 8
7, 7
9, 13
2, 11
7, 12
9, 16
10, 13
8, 19
6, 6
6, 7
8, 19
9, 13
10, 11
10, 11
7, 16
6, 16
3, 10
4, 4
2, 14
5, 5
5, 6
4, 4
4, 7
5, 8
3, 3
2, 2
6, 8
3, 3
4, 14
5, 8
7, 7
4, 13
1, 10
2, 2
5, 15
6, 11
6, 11
6, 13
3, 3
3, 13
2, 9
1, 1
5, 12
2, 2
3, 8
4, 7
1, 10
5, 8
3, 3
3, 3
8, 15
5, 5
6, 13
6, 10
8, 9
5, 5
2, 9
1, 10
7, 8
8, 12
7, 14
7, 7
4, 11
5, 12
5, 5
4, 4
3, 4
5, 5
6, 6
6, 7
4, 9
7, 7
2, 11
3, 3
5, 5
5, 8
3, 7
3, 10
5, 9
2, 14
1, 1
2, 11
4, 12
5, 15
4, 9
4, 4
1, 13
2, 13
4, 4
3, 10
4, 8
10, 10
9, 13
8, 8
9, 10
9, 12
6, 9
8, 13
5, 10
7, 15
2, 8
3, 3
1, 8
4, 5
6, 14
7, 16
1, 8
2, 8
3, 10
2, 5
4, 9
3, 8
6, 11
5, 5
3, 10
3, 8
2, 9
1, 1
4, 7
2, 2
3, 8
5, 6
5, 8
7, 13
5, 13
7, 16
8, 13
6, 10
4, 4
5, 6
6, 6
7, 14
8, 14
8, 16
5, 5
4, 10
1, 1
2, 2
2, 9
8, 15
7, 18
6, 14
7, 8
7, 7
4, 13
6, 10
3, 7
2, 8
5, 5
4, 5
3, 9
3, 5
4, 15
5, 5
1, 8
2, 6
3, 5
4, 5
2, 6
1, 7
4, 10
3, 3
4, 11
8, 12
9, 12
8, 15
7, 13
9, 11
5, 9
6, 6
3, 10
3, 3
7, 10
4, 5
2, 5
1, 1
4, 11
5, 5
3, 5
2, 2
1, 1
1, 1
2, 2
3, 5
6, 6
5, 10
5, 9
10, 12
10, 12
9, 14
9, 15
10, 13
7, 7
8, 15
5, 9
1, 6
8, 16
3, 9
2, 2
3, 9
6, 9
7, 15
2, 2
3, 8
3, 4
1, 1
4, 7
4, 8
7, 10
6, 8
3, 7
7, 13
8, 17
7, 8
6, 14
8, 19
4, 9
5, 8
2, 18
4, 4
6, 10
3, 5
1, 7
3, 9
3, 6
4, 13
4, 4
3, 5
2, 2
2, 8
1, 7
2, 6
5, 6
4, 15
3, 3
4, 7
5, 6
5, 5
3, 8
6, 7
1, 1
2, 2
1, 1
6, 17
4, 7
4, 11
4, 10
6, 10
3, 9
1, 10
5, 18
6, 14
5, 12
5, 9
2, 12
3, 11
3, 3
2, 2
4, 14
3, 3
4, 4
5, 6
2, 2
6, 7
2, 2
1, 1
2, 11
7, 9
5, 5
5, 18
5, 15
7, 15
4, 12
1, 1
6, 16
7, 18
6, 14
6, 16
3, 14
4, 10
4, 7
3, 3
3, 8
9, 13
8, 12
7, 18
8, 14
8, 14
5, 8
7, 8
4, 12
1, 1
6, 12
1, 7
3, 3
2, 5
4, 4
5, 17
6, 8
1, 7
2, 6
3, 6
3, 10
2, 7
5, 15
4, 9
4, 11
10, 10
9, 11
8, 12
9, 11
9, 13
6, 11
8, 8
5, 15
2, 2
7, 10
2, 6
2, 2
3, 8
3, 3
6, 6
7, 10
1, 7
1, 1
3, 4
4, 9
3, 5
6, 6
5, 5
5, 5
9, 14
10, 10
9, 9
8, 13
10, 14
6, 16
7, 14
4, 9
3, 4
8, 19
3, 3
1, 1
3, 3
2, 2
5, 15
6, 6
2, 6
1, 6
2, 5
3, 5
4, 4
7, 7
6, 6
5, 10
9, 12
10, 13
9, 14
8, 8
10, 11
6, 10
7, 7
4, 10
2, 2
8, 11
4, 5
1, 8
1, 1
2, 2
5, 9
6, 6
3, 4
3, 3
2, 8
3, 3
4, 6
7, 7
6, 6
2, 2
6, 6
7, 7
6, 11
5, 10
7, 9
3, 3
4, 4
1, 1
4, 4
5, 9
2, 2
2, 2
4, 7
1, 8
2, 5
3, 3
3, 3
4, 9
3, 8
3, 8
1, 1
4, 10
3, 3
1, 1
7, 7
6, 9
5, 8
6, 11
6, 17
3, 13
5, 5
2, 2
3, 3
4, 10
1, 10
3, 5
4, 7
2, 2
3, 3
4, 4
2, 6
3, 8
4, 7
4, 4
1, 1
3, 3
2, 2
2, 12
4, 4
3, 3
2, 2
5, 5
3, 3
2, 2
5, 5
4, 9
6, 15
1, 10
4, 4
6, 7
7, 14
5, 11
3, 8
4, 7
5, 10
6, 9
7, 7
7, 9
4, 11
3, 11
1, 1
1, 13
5, 5
4, 4
3, 3
5, 6
4, 4
1, 10
4, 7
3, 3
5, 17
2, 2
3, 13
5, 8
6, 7
4, 4
2, 9
3, 3
4, 16
5, 7
6, 14
6, 7
3, 4
2, 12
1, 1
