5, 5
2, 2
1, 1
1, 1
2, 11
4, 4
3, 3
3, 3
5, 5
8, 8
8, 11
6, 7
5, 5
6, 8
7, 14
1, 1
2, 2
8, 10
8, 10
7, 10
7, 9
7, 16
5, 5
6, 11
9, 9
10, 16
6, 6
4, 11
5, 14
7, 8
7, 7
8, 9
4, 4
3, 3
2, 2
7, 7
7, 7
6, 6
5, 15
8, 16
7, 7
6, 6
5, 8
6, 6
6, 13
4, 9
3, 10
1, 1
2, 2
4, 9
6, 9
6, 7
6, 13
1, 1
2, 2
3, 6
4, 4
6, 9
7, 14
6, 7
6, 13
5, 6
5, 12
5, 5
2, 2
3, 10
7, 10
8, 18
6, 7
5, 8
6, 7
4, 15
5, 8
6, 16
4, 4
5, 5
7, 10
5, 6
5, 6
4, 5
3, 3
4, 4
3, 3
2, 2
2, 2
6, 6
1, 1
3, 3
4, 9
6, 6
5, 5
5, 5
7, 14
6, 6
6, 6
5, 15
7, 7
6, 6
5, 5
3, 3
4, 4
6, 19
6, 6
5, 11
5, 11
5, 5
7, 8
8, 11
11, 11
12, 14
8, 8
6, 6
7, 12
9, 10
9, 9
10, 12
2, 2
1, 1
4, 4
5, 5
5, 5
4, 4
3, 3
6, 11
5, 5
4, 4
1, 1
6, 7
1, 1
2, 2
3, 10
5, 8
4, 4
4, 11
6, 13
7, 12
7, 11
6, 7
6, 8
7, 14
6, 8
2, 2
3, 3
7, 12
7, 11
6, 10
6, 11
6, 11
6, 6
7, 7
10, 14
11, 12
7, 7
5, 12
6, 13
8, 8
8, 12
9, 13
3, 17
2, 11
3, 3
6, 10
6, 10
5, 10
4, 4
7, 10
6, 9
5, 5
1, 12
4, 9
3, 3
2, 2
1, 1
3, 3
2, 11
2, 13
4, 4
9, 9
9, 16
5, 5
4, 4
5, 9
6, 6
2, 2
3, 14
9, 9
9, 9
8, 8
8, 8
8, 8
4, 9
5, 12
8, 9
9, 9
5, 15
3, 3
4, 4
6, 13
6, 7
7, 7
5, 5
4, 4
3, 3
8, 9
8, 8
7, 8
6, 6
8, 15
7, 8
6, 6
2, 2
3, 3
4, 4
3, 3
1, 1
2, 2
1, 1
1, 1
3, 3
8, 10
8, 10
4, 9
3, 3
4, 4
5, 5
3, 3
4, 4
8, 8
8, 10
7, 7
7, 9
7, 7
3, 3
4, 4
7, 8
8, 18
4, 4
2, 2
3, 3
5, 5
5, 5
6, 6
6, 6
5, 5
4, 13
7, 7
7, 7
6, 6
6, 6
7, 14
6, 13
5, 8
4, 9
1, 1
6, 13
5, 8
3, 3
2, 2
1, 1
3, 12
5, 5
6, 12
6, 7
2, 2
1, 1
2, 12
3, 11
5, 12
6, 13
6, 6
6, 12
5, 6
5, 6
5, 11
1, 1
2, 2
6, 9
7, 7
5, 15
4, 7
5, 5
3, 3
4, 4
5, 8
5, 5
6, 14
6, 13
5, 6
5, 6
4, 5
4, 4
5, 5
4, 11
3, 3
3, 3
2, 2
5, 14
4, 4
2, 2
1, 1
1, 10
2, 2
4, 9
7, 11
7, 7
3, 12
2, 11
3, 12
4, 10
4, 4
5, 12
7, 16
7, 16
6, 15
6, 6
6, 15
2, 2
3, 3
7, 7
8, 8
5, 5
3, 8
4, 15
4, 15
5, 6
6, 7
6, 6
6, 15
5, 5
6, 15
6, 7
5, 5
5, 8
6, 6
5, 10
4, 13
3, 3
4, 11
5, 5
4, 13
2, 11
1, 1
3, 8
2, 9
2, 2
9, 14
9, 11
5, 5
4, 9
5, 5
6, 11
4, 13
5, 14
9, 9
9, 10
8, 13
8, 10
8, 9
4, 4
5, 6
6, 6
7, 10
3, 3
1, 1
2, 2
5, 15
4, 4
5, 5
7, 13
6, 9
5, 14
8, 13
8, 9
7, 12
7, 7
8, 8
7, 12
6, 11
5, 14
6, 13
7, 12
6, 13
4, 4
3, 3
5, 5
4, 9
2, 2
11, 14
11, 13
7, 10
6, 13
7, 13
8, 12
6, 13
7, 16
11, 12
11, 14
10, 11
10, 10
10, 10
6, 7
6, 16
6, 6
7, 12
3, 19
1, 1
2, 2
5, 8
4, 4
5, 10
9, 9
8, 11
7, 7
10, 11
10, 11
9, 10
9, 10
10, 13
9, 12
8, 11
8, 17
6, 13
6, 19
7, 11
9, 10
8, 8
6, 6
7, 8
9, 9
11, 11
2, 2
5, 5
5, 5
4, 4
3, 3
9, 11
10, 19
4, 4
4, 4
3, 3
3, 3
3, 3
7, 8
8, 8
12, 17
13, 18
11, 12
10, 11
11, 12
9, 14
10, 11
11, 16
4, 4
5, 13
10, 12
3, 3
1, 1
2, 2
3, 15
6, 11
5, 16
4, 4
8, 8
6, 6
6, 12
7, 7
9, 9
8, 15
6, 7
7, 8
9, 10
11, 14
2, 2
5, 14
5, 5
4, 4
3, 3
9, 12
10, 13
4, 4
4, 4
3, 3
3, 3
3, 3
7, 8
8, 8
12, 15
13, 18
11, 12
10, 12
11, 12
9, 9
10, 11
11, 11
4, 4
5, 5
10, 12
3, 3
1, 1
2, 2
3, 15
6, 17
5, 5
4, 4
6, 6
1, 1
5, 5
6, 7
5, 12
4, 4
2, 2
3, 12
5, 10
7, 12
5, 5
5, 5
3, 3
4, 5
4, 5
7, 7
8, 8
5, 8
5, 5
4, 4
4, 7
4, 4
3, 12
4, 11
8, 16
9, 17
7, 7
6, 6
7, 8
5, 5
6, 9
7, 15
3, 17
4, 4
8, 9
4, 7
4, 4
3, 3
2, 2
3, 3
2, 2
1, 1
5, 12
2, 2
7, 7
6, 8
4, 4
3, 3
1, 1
2, 2
4, 9
6, 6
5, 5
5, 5
3, 3
1, 1
2, 2
6, 10
7, 12
5, 5
5, 5
4, 4
4, 4
4, 4
2, 9
3, 3
7, 18
8, 15
6, 7
5, 8
6, 13
4, 4
5, 5
6, 13
5, 5
6, 15
7, 7
4, 4
4, 4
3, 3
4, 5
6, 6
5, 5
4, 5
6, 6
3, 3
6, 8
7, 7
5, 5
4, 11
2, 2
3, 8
5, 10
7, 7
4, 4
4, 4
4, 4
1, 1
1, 1
7, 9
8, 15
4, 4
4, 4
3, 3
3, 3
3, 3
3, 8
4, 4
8, 13
9, 12
7, 8
6, 12
7, 7
5, 15
6, 6
7, 7
4, 10
5, 8
8, 10
