5, 12
2, 2
1, 1
1, 1
2, 2
4, 4
3, 10
3, 12
5, 5
8, 11
8, 8
6, 6
5, 5
6, 6
7, 7
1, 1
2, 2
8, 8
8, 11
7, 9
7, 7
7, 16
5, 5
6, 9
9, 9
10, 16
6, 14
4, 4
5, 5
7, 8
7, 13
8, 8
4, 4
3, 3
2, 2
7, 7
7, 10
6, 6
5, 15
8, 9
7, 8
6, 14
5, 12
6, 7
6, 7
4, 4
3, 3
1, 1
2, 11
4, 9
6, 13
6, 7
6, 13
1, 12
2, 7
3, 3
4, 12
6, 6
7, 10
6, 13
6, 13
5, 12
5, 6
5, 5
2, 11
3, 14
7, 17
8, 18
6, 6
5, 5
6, 7
4, 4
5, 15
6, 16
4, 16
5, 5
7, 7
5, 6
5, 5
4, 4
3, 3
4, 4
3, 12
2, 2
2, 2
6, 6
1, 12
3, 3
4, 4
6, 13
5, 5
5, 10
7, 7
6, 6
6, 12
5, 5
7, 7
6, 6
5, 9
3, 3
4, 4
6, 12
6, 12
5, 11
5, 5
5, 5
7, 12
8, 9
11, 12
12, 14
8, 8
6, 6
7, 12
9, 10
9, 10
10, 11
2, 18
1, 1
4, 4
5, 5
5, 5
4, 4
3, 17
6, 18
5, 17
4, 4
1, 1
6, 6
1, 1
2, 2
3, 3
5, 8
4, 13
4, 11
6, 13
7, 11
7, 11
6, 7
6, 8
7, 14
6, 15
2, 2
3, 14
7, 12
7, 11
6, 11
6, 10
6, 17
6, 9
7, 10
10, 11
11, 15
7, 13
5, 5
6, 13
8, 8
8, 8
9, 10
3, 17
2, 18
3, 14
6, 6
6, 11
5, 9
4, 4
7, 17
6, 16
5, 8
1, 1
4, 4
3, 10
2, 11
1, 12
3, 3
2, 11
2, 2
4, 15
9, 9
9, 9
5, 12
4, 11
5, 5
6, 8
2, 2
3, 3
9, 16
9, 9
8, 15
8, 15
8, 8
4, 9
5, 5
8, 8
9, 10
5, 8
3, 3
4, 4
6, 13
6, 14
7, 7
5, 5
4, 4
3, 3
8, 8
8, 9
7, 7
6, 14
8, 15
7, 8
6, 7
2, 2
3, 3
4, 4
3, 3
1, 1
2, 2
1, 10
1, 1
3, 3
8, 9
8, 8
4, 4
3, 3
4, 4
5, 8
3, 3
4, 4
8, 10
8, 8
7, 9
7, 14
7, 14
3, 3
4, 7
7, 7
8, 9
4, 4
2, 2
3, 3
5, 6
5, 6
6, 6
6, 6
5, 5
4, 4
7, 7
7, 7
6, 7
6, 13
7, 10
6, 13
5, 12
4, 4
1, 12
6, 13
5, 8
3, 3
2, 11
1, 10
3, 8
5, 5
6, 6
6, 6
2, 11
1, 8
2, 12
3, 6
5, 5
6, 6
6, 6
6, 6
5, 5
5, 5
5, 11
1, 1
2, 2
6, 18
7, 19
5, 5
4, 7
5, 5
3, 3
4, 16
5, 8
5, 8
6, 14
6, 11
5, 11
5, 11
4, 5
4, 4
5, 12
4, 4
3, 3
3, 12
2, 2
5, 8
4, 4
2, 2
1, 10
1, 1
2, 2
4, 9
7, 11
7, 7
3, 10
2, 2
3, 8
4, 13
4, 11
5, 5
7, 8
7, 16
6, 7
6, 6
6, 10
2, 9
3, 8
7, 8
8, 9
5, 5
3, 3
4, 4
4, 7
5, 6
6, 7
6, 7
6, 6
5, 14
6, 15
6, 6
5, 5
5, 14
6, 6
5, 14
4, 4
3, 12
4, 11
5, 10
4, 11
2, 13
1, 1
3, 3
2, 2
2, 2
9, 10
9, 11
5, 5
4, 12
5, 10
6, 10
4, 13
5, 14
9, 11
9, 14
8, 13
8, 8
8, 13
4, 7
5, 5
6, 18
7, 10
3, 8
1, 1
2, 2
5, 5
4, 4
5, 17
7, 7
6, 9
5, 14
8, 13
8, 10
7, 12
7, 12
8, 11
7, 10
6, 9
5, 14
6, 13
7, 7
6, 13
4, 15
3, 3
5, 14
4, 15
2, 2
11, 13
11, 12
7, 12
6, 14
7, 12
8, 12
6, 13
7, 14
11, 11
11, 13
10, 11
10, 11
10, 12
6, 15
6, 16
6, 11
7, 21
3, 10
1, 1
2, 2
5, 5
4, 18
5, 5
9, 9
8, 8
7, 14
10, 13
10, 11
9, 12
9, 10
10, 13
9, 12
8, 11
8, 17
6, 6
6, 6
7, 11
9, 9
8, 8
6, 7
7, 7
9, 11
11, 12
2, 2
5, 8
5, 5
4, 4
3, 3
9, 11
10, 12
4, 4
4, 4
3, 3
3, 3
3, 3
7, 16
8, 8
12, 13
13, 18
11, 12
10, 10
11, 12
9, 14
10, 15
11, 11
4, 11
5, 5
10, 12
3, 3
1, 1
2, 2
3, 15
6, 11
5, 10
4, 4
8, 10
6, 13
6, 19
7, 7
9, 10
8, 9
6, 6
7, 8
9, 10
11, 13
2, 2
5, 8
5, 5
4, 4
3, 3
9, 9
10, 10
4, 4
4, 4
3, 3
3, 3
3, 3
7, 7
8, 15
12, 15
13, 18
11, 12
10, 12
11, 11
9, 9
10, 11
11, 12
4, 4
5, 13
10, 12
3, 3
1, 1
2, 2
3, 10
6, 11
5, 16
4, 15
6, 6
1, 1
5, 15
6, 6
5, 8
4, 9
2, 2
3, 3
5, 10
7, 10
5, 8
5, 5
3, 3
4, 4
4, 4
7, 14
8, 8
5, 5
5, 8
4, 13
4, 7
4, 13
3, 3
4, 13
8, 8
9, 17
7, 7
6, 11
7, 8
5, 5
6, 14
7, 15
3, 3
4, 4
8, 9
4, 4
4, 4
3, 3
2, 2
3, 3
2, 2
1, 12
5, 9
2, 2
7, 7
6, 8
4, 10
3, 10
1, 13
2, 9
4, 12
6, 6
5, 5
5, 5
3, 12
1, 1
2, 2
6, 6
7, 11
5, 5
5, 5
4, 4
4, 4
4, 4
2, 2
3, 10
7, 14
8, 15
6, 7
5, 13
6, 7
4, 4
5, 8
6, 6
5, 9
6, 6
7, 7
4, 4
4, 4
3, 3
4, 4
6, 6
5, 12
4, 5
6, 8
3, 3
6, 9
7, 14
5, 9
4, 11
2, 7
3, 3
5, 10
7, 12
4, 4
4, 4
4, 4
1, 1
1, 1
7, 9
8, 10
4, 4
4, 4
3, 3
3, 3
3, 3
3, 3
4, 11
8, 11
9, 14
7, 14
6, 11
7, 12
5, 15
6, 15
7, 16
4, 4
5, 16
8, 10
3, 3
3, 3
2, 2
3, 3
6, 14
5, 13
4, 12
7, 14
4, 5
5, 16
6, 6
6, 8
5, 8
3, 11
4, 4
6, 10
8, 11
3, 3
3, 3
4, 13
2, 2
1, 1
8, 8
9, 16
3, 3
3, 3
2, 2
2, 2
2, 2
4, 4
5, 12
9, 12
10, 13
8, 8
7, 7
8, 9
6, 6
7, 10
8, 8
3, 8
4, 4
9, 16
2, 2
2, 2
1, 1
2, 7
5, 5
4, 4
3, 13
1, 1
6, 9
3, 3
2, 2
2, 2
3, 3
5, 5
4, 4
4, 13
6, 6
9, 9
9, 11
7, 8
6, 10
7, 9
8, 8
1, 1
9, 18
9, 18
8, 8
8, 10
8, 17
6, 11
7, 12
10, 11
11, 11
7, 15
5, 5
6, 11
8, 13
8, 8
9, 15
5, 5
4, 4
1, 1
8, 10
8, 8
7, 7
6, 6
9, 17
8, 8
7, 8
2, 2
7, 10
4, 14
3, 14
3, 14
4, 13
6, 11
5, 14
5, 14
7, 16
10, 12
10, 13
8, 15
7, 7
8, 10
9, 9
1, 1
10, 12
10, 12
9, 11
9, 12
9, 11
7, 12
8, 13
11, 17
12, 13
8, 16
6, 6
7, 12
9, 10
9, 9
10, 16
6, 6
5, 5
2, 2
9, 9
9, 9
8, 8
7, 10
10, 11
9, 9
8, 9
8, 17
6, 13
6, 12
7, 18
9, 9
8, 10
6, 7
7, 7
9, 11
11, 13
4, 4
4, 4
5, 8
5, 5
4, 4
3, 3
9, 12
10, 10
2, 2
3, 3
3, 3
3, 3
7, 16
8, 14
12, 17
13, 18
11, 12
10, 13
11, 13
9, 14
10, 10
11, 16
4, 4
5, 5
10, 12
1, 1
3, 3
2, 2
3, 10
6, 17
5, 5
4, 15
8, 10
6, 7
6, 6
7, 11
9, 9
8, 10
6, 12
7, 7
9, 14
11, 14
4, 4
4, 4
5, 14
5, 5
4, 4
3, 3
9, 11
10, 13
2, 2
3, 3
3, 3
3, 3
7, 16
8, 8
12, 15
13, 13
11, 12
10, 11
11, 12
9, 14
10, 11
11, 11
4, 14
5, 5
10, 19
1, 1
3, 3
2, 2
3, 10
6, 6
5, 5
4, 9
7, 10
5, 12
5, 11
6, 17
8, 8
7, 9
5, 11
6, 6
8, 13
10, 13
3, 3
3, 3
4, 7
4, 4
3, 13
2, 14
8, 10
9, 9
3, 3
3, 3
2, 2
2, 2
6, 12
7, 8
11, 14
12, 13
10, 11
9, 9
10, 11
8, 14
9, 14
10, 15
3, 13
4, 19
9, 11
2, 2
2, 2
1, 1
2, 2
5, 10
4, 9
3, 8
7, 10
5, 5
5, 11
6, 10
8, 8
7, 7
5, 11
6, 6
8, 10
10, 13
3, 3
3, 3
4, 13
4, 4
3, 3
2, 2
8, 8
9, 11
3, 3
3, 3
2, 2
2, 2
6, 12
7, 8
11, 14
12, 13
10, 13
9, 11
10, 12
8, 13
9, 9
10, 15
3, 3
4, 19
9, 9
2, 2
2, 2
1, 1
2, 14
5, 5
4, 4
3, 14
7, 9
5, 6
5, 5
6, 10
8, 15
7, 14
5, 6
6, 10
8, 10
10, 13
3, 3
3, 3
4, 7
4, 4
3, 3
2, 2
8, 8
9, 9
